358	15	44740
359	312	48040
360	58	46184
361	25	45947
362	401	46086
363	174	43868
364	75	42862
365	196	42329
366	239	42628
367	221	41134
368	16	40543
369	5	40683
370	80	40652
371	224	40447
372	4	39057
373	123	39040
374	362	38885
375	41	37909
376	12	37423
377	22	38372
378	72	38134
379	4	37467
380	27	39106
381	33	39669
382	87	39727
383	96	40220
384	195	40953
385	130	41106
386	8	40432
387	94	40398
388	91	40298
389	24	41113
390	78	41113
391	580	41527
392	53	40332
393	70	40405
394	158	40234
395	250	39549
396	41	38635
397	111	38499
398	155	38016
399	63	37293
400	126	37282
401	40	36969
402	45	37546
403	144	37795
404	6	36937
405	41	37199
406	13	37286
407	20	37128
408	79	37208
409	110	39804
410	27	39426
411	167	39626
412	307	39534
413	171	39192
414	54	38467
415	159	38794
416	76	38818
417	71	38833
418	52	39249
419	15	39315
420	129	39601
421	300	39800
422	14	38269
423	14	38481
424	58	38545
425	260	38415
426	6	37502
427	154	37929
428	90	37167
429	190	37434
430	33	37946
431	43	38645
432	24	38719
433	113	39503
434	15	39325
435	34	39688
436	4	39823
437	33	39920
438	68	40531
439	101	42081
440	327	41744
441	131	39976
442	56	39628
443	249	40942
444	81	39674
445	205	40211
446	126	39711
447	11	40223
448	50	40490
449	14	40558
450	29	40728
451	13	41317
452	9	41450
453	51	41713
454	31	41532
455	81	41642
456	40	41627
457	41	41984
458	46	43900
459	324	44750
460	23	43221
461	115	44923
462	41	45013
463	63	46527
464	47	47457
465	72	47651
466	149	47947
467	55	47386
468	159	47614
469	26	46926
470	600	47141
471	130	43761
472	295	43277
473	59	42102
474	98	42019
475	70	41697
476	36	41444
477	42	42931
478	97	42800
479	125	42789
480	65	42169
481	198	41916
482	169	40757
483	79	39859
484	27	39799
485	7	39539
486	9	39923
487	81	39629
488	54	42255
489	61	42650
490	78	44176
491	100	44174
492	9	44295
493	189	44885
494	1	44039
495	58	44388
496	35	44757
497	148	45519
498	172	45138
499	0	45524
500	316	47071
501	172	45788
502	136	45144
503	224	44611
504	25	43498
505	40	44077
506	49	44273
507	78	44445
508	112	44461
509	356	44400
510	23	42269
511	11	43117
512	177	43003
513	0	42213
514	111	42277
515	5	42315
516	9	43171
517	147	42980
518	103	43810
519	72	44143
520	22	44508
521	14	45898
522	9	46125
523	35	46477
524	315	46717
525	11	45182
526	129	45926
527	26	47680
528	211	48001
529	71	46824
530	28	47840
531	171	47982
532	32	47890
533	291	48034
534	114	46324
535	68	46749
536	29	47167
537	531	47652
538	336	44451
539	209	42468
540	304	41176
541	15	39521
542	334	40691
543	137	38823
544	16	38430
545	90	38015
546	155	38092
547	25	37251
548	41	36733
549	49	36768
550	115	36121
551	71	36329
552	68	36009
553	144	35446
554	143	34314
555	55	35399
556	211	36293
557	60	35934
558	101	36911
559	119	36301
560	273	37204
561	189	36369
562	60	35353
563	17	35353
564	139	35906
565	11	35240
566	87	35306
567	0	35030
568	10	35554
569	77	35828
570	183	35770
571	5	35585
572	118	36394
573	161	36114
574	153	36372
575	195	35901
576	52	35353
577	85	35644
578	12	36559
579	156	37572
580	3	37157
581	175	37347
582	41	37230
583	77	37182
584	98	37352
585	17	36944
586	2	36988
587	75	37477
588	102	38202
589	112	37800
590	31	37919
591	89	38791
592	83	39328
593	151	40243
594	154	39927
595	44	39766
596	228	39768
597	52	39466
598	45	39314
599	0	40221
600	523	40661
601	26	38237
602	6	38691
603	124	38856
604	7	38281
605	206	38707
606	89	38159
607	71	38306
608	66	38109
609	126	38195
610	38	37897
611	73	38381
612	84	38746
613	112	38461
614	10	39044
615	25	39264
616	193	39378
617	13	38224
618	158	41132
619	73	40475
620	176	40171
621	7	39935
622	12	40035
623	52	41326
624	199	41764
625	244	41156
626	143	40244
627	140	40264
628	38	39800
629	14	40089
630	145	40587
631	38	40515
632	47	40434
633	177	40372
634	4	40526
635	60	40716
636	127	41290
637	107	41006
638	368	41482
639	23	39435
640	47	39339
641	35	39254
642	136	40047
643	336	40622
644	580	39514
645	172	37118
646	19	36314
647	175	36089
648	326	35707
649	347	34150
650	38	32582
651	132	32759
652	4	31861
653	53	31643
654	17	31453
655	186	31328
656	40	31541
657	252	31063
658	80	29846
659	93	29207
660	6	28819
661	40	29448
662	2	31125
663	49	31544
664	22	31133
665	6	31543
666	199	32846
667	268	33533
668	104	32413
669	174	32531
670	14	31745
671	8	31937
672	16	32009
673	201	32892
674	5	32175
675	17	33489
676	120	34053
677	26	34214
678	3	34445
679	115	34962
680	24	34587
681	47	34911
682	66	35010
683	31	34900
684	216	35955
685	120	36407
686	21	36568
687	34	37740
688	113	38006
689	193	37757
690	2	37078
691	149	38525
692	32	38055
693	6	38251
694	28	39210
695	77	39515
696	15	39374
697	18	40283
698	70	40685
699	205	40904
700	4	40386
701	113	40899
702	375	41882
703	27	40586
704	89	40794
705	4	40640
706	57	41482
707	44	42602
708	39	42667
709	69	43675
710	8	43775
711	89	44109
712	238	43995
713	101	43189
714	211	42860
715	165	41802
716	43	41294
717	8	42304
718	11	42392
719	4	43129
720	331	45745
721	15	43954
722	195	44645
723	29	43615
724	24	43925
725	9	44136
726	168	44423
727	46	43816
728	30	43573
729	36	43923
730	26	45278
731	39	45934
732	362	47388
733	23	46292
734	88	46745
735	89	46445
736	29	46142
737	356	46150
738	245	46001
739	85	44585
740	62	45304
741	353	45184
742	10	43174
743	39	43114
744	91	43832
745	329	43554
746	11	41784
747	247	41810
748	2	40404
749	23	40308
750	302	41817
751	349	40013
752	40	38312
753	140	38133
754	21	37177
755	75	38367
756	184	38844
757	417	38011
758	198	35889
759	8	36133
760	28	35770
761	9	35434
762	43	35374
763	22	36325
764	30	35966
765	226	36748
766	126	35405
767	62	34638
768	180	35407
769	92	36007
770	4	35605
771	31	36167
772	82	36055
773	13	35882
774	83	36625
775	17	38468
776	9	39766
777	121	39996
778	7	39671
779	12	39955
780	245	40449
781	1	39304
782	8	39691
783	30	41278
784	162	42313
785	36	42126
786	175	43572
787	109	43476
788	35	43249
789	128	43675
790	142	43840
791	86	43455
792	172	43860
793	13	43154
794	159	43334
795	8	43287
796	3	43499
797	82	43772
798	100	45085
799	255	44756
800	20	43427
801	110	43618
802	23	44032
803	163	44231
804	164	44350
805	171	44041
806	294	43218
807	209	42177
808	71	41687
809	0	41676
810	395	42582
811	52	40331
812	1	40762
813	6	40662
814	109	40488
815	163	40155
816	42	39539
817	62	40432
818	57	40026
819	98	40123
820	16	39484
821	18	40041
822	19	40642
823	299	41360
824	33	41218
825	305	42269
826	2	40843
827	37	40782
828	69	42944
829	102	42993
830	24	42466
831	111	42459
832	30	42566
833	55	43598
834	59	43762
835	2	43989
836	23	44617
837	49	45433
838	249	45572
839	126	44306
840	48	43815
841	227	45680
842	10	44611
843	55	46840
844	299	46827
845	156	45343
846	22	44899
847	36	45555
848	26	45658
849	112	46443
850	263	46104
851	50	44853
852	173	44975
853	8	43936
854	40	43992
855	7	43966
856	2	45445
857	46	46363
858	54	46531
859	81	47830
860	345	47507
861	99	45526
862	17	46823
863	26	47918
864	469	48075
865	93	45212
866	28	44752
867	20	45199
868	291	46795
869	13	45272
870	218	46365
871	36	45104
872	422	45194
873	292	42712
874	108	40950
875	231	40340
876	112	39121
877	173	38528
878	18	38920
879	217	38986
880	56	37597
881	6	36931
882	28	38632
883	26	38615
884	14	38292
885	78	37948
886	35	38584
887	16	38093
888	214	38722
889	107	37400
890	102	38669
891	179	39531
892	30	39029
893	159	40153
894	3	39928
895	29	41078
896	45	41143
897	31	42418
898	57	42900
899	34	42932
900	49	43165
901	32	43297
902	87	43491
903	46	43780
904	24	44033
905	25	44353
906	32	46085
907	251	47228
908	4	46646
909	64	48470
910	181	48820
911	83	49213
912	81	49177
913	3	49286
914	166	50148
915	122	49566
916	110	49479
917	5	49302
918	193	50023
919	80	49207
920	160	49608
921	71	49110
922	46	49069
923	583	49196
924	30	45655
925	50	46990
926	31	46707
927	105	46824
928	110	47218
929	123	46923
930	235	46518
931	431	44893
932	261	43047
933	56	41935
934	40	41837
935	11	41259
936	102	41791
937	86	41276
938	473	41239
939	105	38733
940	392	37924
941	138	38277
942	15	37375
943	58	37050
944	143	36429
945	197	35726
946	8	34759
947	41	34648
948	235	34906
949	189	35288
950	174	35211
951	91	34300
952	32	33669
953	16	33175
954	86	33096
955	66	32660
956	64	34051
957	184	33984
958	14	34787
959	13	35222
960	67	35104
961	1	34941
962	11	35605
963	54	36633
964	52	36488
965	53	36540
966	77	37705
967	6	38548
968	1	39853
969	81	40838
970	133	40984
971	566	40708
972	35	38187
973	208	38708
974	59	38151
975	10	39136
976	147	39427
977	79	38886
978	64	39043
979	119	38921
980	56	38501
981	41	38599
982	44	38784
983	141	38967
984	72	38678
985	1	38319
986	37	38230
987	5	38323
988	223	38889
989	66	40847
990	22	40816
991	60	42158
992	73	42406
993	40	42191
994	234	43091
995	296	42310
996	147	41027
997	60	40981
998	0	41105
999	154	41511
