93	0.89	0.14	1	0.92	1.09	0
94	0.89	0.36	1	0.68	1.46	0
95	0.94	0.67	1	0.74	1.35	0
96	0.95	1.46	1	0.94	1.06	0
97	0.93	1.26	1	0.94	1.06	0
98	0.94	0.41	1	1.66	0.6	0
99	0.95	0.13	1	1.71	0.58	0
100	0.95	0.62	1	1.69	0.59	0
101	0.96	3.62	1	1.71	0.58	0
102	0.94	0.33	1	1.76	0.57	0
103	0.94	9.28	1	1.66	0.6	0
104	0.83	0.67	1	1.66	0.6	0
105	0.82	0.12	1	1.65	0.6	0
106	0.85	0.94	1	1.93	0.52	0
107	0.83	2.01	1	1.6	0.62	0
108	0.82	0.11	1	1.58	0.63	0
109	0.82	0.44	1	0.82	1.22	0
110	0.83	0.05	1	0.94	1.06	0
111	0.83	3.64	1	0.95	1.05	0
112	0.79	0.03	1	0.97	1.03	0
113	0.79	0.14	1	0.8	1.25	0
114	0.79	0.84	1	0.81	1.23	0
115	0.79	2	1	0.88	1.14	0
116	0.77	0.27	1	0.87	1.14	0
117	0.76	1.13	1	0.6	1.66	0
118	0.74	0.17	1	0.66	1.51	0
119	0.76	0.21	1	0.66	1.51	0
120	0.75	1.18	1	0.74	1.35	0
121	0.84	0	1	0.56	1.77	0
122	0.85	0.63	1	0.76	1.31	0
123	0.84	0.71	1	0.73	1.38	0
124	0.84	0.14	1	0.75	1.33	0
125	0.87	1.7	1	0.74	1.35	0
126	0.85	0.06	1	0.64	1.56	0
127	0.86	2.43	1	0.68	1.47	0
128	0.83	0.75	1	0.66	1.51	0
129	0.86	0.48	1	0.6	1.66	0
130	0.86	0.06	1	0.86	1.17	0
131	0.87	0.06	1	0.76	1.31	0
132	0.88	0.46	1	0.87	1.15	0
133	0.91	0.43	1	0.82	1.22	0
134	0.92	0.06	1	0.83	1.2	0
135	0.95	2.94	1	0.8	1.24	0
136	0.92	0.66	1	1.02	0.98	0
137	0.92	1.23	1	1.09	0.91	0
138	0.93	1.86	1	1.07	0.93	0
139	0.91	0.94	1	1.04	0.96	0
140	0.91	0.14	1	1.06	0.94	0
141	0.92	2.42	1	0.8	1.24	0
142	0.9	0.89	1	0.79	1.27	0
143	0.91	0.19	1	0.68	1.47	0
144	0.91	0.08	1	0.54	1.84	0
145	0.95	0.31	1	0.55	1.82	0
146	0.96	0.11	1	0.7	1.43	0
147	0.97	0.47	1	0.51	1.95	0
148	0.97	0.04	1	0.45	2.24	0
149	0.98	0.39	1	0.48	2.1	0
150	0.99	0.98	1	0.53	1.88	0
151	0.99	1.79	1	0.5	1.98	0
152	0.96	0.39	1	0.56	1.79	0
153	1	0.16	1	0.57	1.75	0
154	1.02	0.52	1	0.66	1.51	0
155	1.03	0.69	1	0.87	1.15	0
156	1.06	0	1	0.85	1.17	0
157	1.09	0.71	1	0.8	1.25	0
158	1.09	0.61	1	0.8	1.25	0
159	1.13	1.03	1	0.99	1.01	0
160	1.14	2.69	1	1.08	0.93	0
161	1.11	0.77	1	1.04	0.96	0
162	1.11	1.21	1	1.09	0.92	0
163	1.11	0.4	1	1.09	0.92	0
164	1.11	2.3	1	1.04	0.96	0
165	1.09	1.42	1	0.95	1.05	0
166	1.08	0.32	1	0.8	1.24	0
167	1.08	0.52	1	0.74	1.35	0
168	1.09	0.68	1	0.74	1.35	0
169	1.12	0.14	1	0.87	1.15	0
170	1.13	0.02	1	0.68	1.48	0
171	1.14	1.07	1	0.81	1.23	0
172	1.14	0.04	1	1.03	0.97	0
173	1.16	1.22	1	1.05	0.95	0
174	1.15	1.85	1	1.35	0.74	0
175	1.13	0.15	1	1.36	0.74	0
176	1.14	2.95	1	1.37	0.73	0
177	1.11	2.68	1	1.44	0.7	0
178	1.11	0.8	1	1.52	0.66	0
179	1.11	3.89	1	1.44	0.7	0
180	1.06	0.28	1	1.29	0.77	0
181	1.06	0.15	1	1.28	0.78	0
182	1.09	1.8	1	1.05	0.95	0
183	1.09	0.9	1	0.92	1.09	0
184	1.08	0.36	1	0.91	1.1	0
185	1.08	0.24	1	0.76	1.32	0
186	1.09	0.05	1	0.81	1.23	0
187	1.09	0.36	1	1.13	0.88	0
188	1.08	1.24	1	1.04	0.96	0
189	1.07	0.69	1	1.16	0.86	0
190	1.06	2.24	1	1.29	0.77	0
191	1.04	0.91	1	1.3	0.77	0
192	1.05	3.68	1	1.31	0.76	0
193	0.99	0.76	1	1.3	0.77	0
194	1.01	2.2	1	1.31	0.76	0
195	1.01	1.87	1	1.27	0.79	0
196	0.99	0.3	1	1.09	0.91	0
197	1.04	0.15	1	1.05	0.95	0
198	1.04	0.26	1	0.75	1.34	0
199	1.04	1.32	1	0.88	1.13	0
200	1.04	0.31	1	0.7	1.44	0
201	1.05	0.28	1	0.58	1.73	0
202	1.05	0.4	1	0.7	1.42	0
203	1.04	0.37	1	0.69	1.45	0
204	1.04	2.27	1	0.92	1.08	0
205	1	0.12	1	0.95	1.06	0
206	1.02	0.56	1	0.95	1.06	0
207	1.02	1.69	1	0.93	1.08	0
208	1.02	0.02	1	0.98	1.02	0
209	1.03	2.81	1	1.12	0.9	0
210	1.05	1.58	1	0.95	1.05	0
211	1.04	0.31	1	1.09	0.92	0
212	1.07	0.07	1	1.23	0.81	0
213	1.1	0.96	1	1.17	0.85	0
214	1.1	1.88	1	1.23	0.81	0
215	1.07	0.46	1	1.01	0.99	0
216	1.07	1.65	1	0.94	1.07	0
217	1.07	2.14	1	0.91	1.1	0
218	1.04	1.04	1	0.94	1.06	0
219	1.03	0.64	1	0.86	1.17	0
220	1.02	0.42	1	0.94	1.07	0
221	1.02	0.72	1	0.91	1.1	0
222	1.04	0.04	1	0.79	1.26	0
223	1.05	0.38	1	0.6	1.65	0
224	1.05	0.04	1	0.55	1.8	0
225	1.08	2.77	1	0.5	2.01	0
226	1.04	0.15	1	0.5	2	0
227	1.08	0.38	1	0.53	1.89	0
228	1.1	0.06	1	0.57	1.76	0
229	1.11	0.5	1	0.63	1.57	0
230	1.11	0.01	1	0.7	1.42	0
231	1.13	0.43	1	0.52	1.93	0
232	1.15	1.06	1	0.51	1.97	0
233	1.15	0.46	1	0.51	1.95	0
234	1.17	1.12	1	0.58	1.72	0
235	1.2	0.79	1	0.92	1.08	0
236	1.22	0.73	1	0.93	1.08	0
237	1.23	0.04	1	1.03	0.97	0
238	1.25	0.42	1	0.94	1.06	0
239	1.27	0.81	1	1.02	0.98	0
240	1.27	4.27	1	1	1	0
241	1.21	0.07	1	0.99	1.01	0
242	1.22	1.59	1	0.98	1.02	0
243	1.25	0.03	1	1.04	0.96	0
244	1.26	1.3	1	1	1	0
245	1.25	0.99	1	1.17	0.85	0
246	1.25	0.59	1	0.94	1.06	0
247	1.25	0.69	1	1.01	0.99	0
248	1.25	0.65	1	1.15	0.87	0
249	1.25	0	1	1.15	0.87	0
250	1.28	2.74	1	1.12	0.89	0
251	1.24	1.67	1	1.23	0.81	0
252	1.24	0.89	1	1.19	0.84	0
253	1.24	3.12	1	1.34	0.75	0
254	1.2	0.04	1	1.52	0.66	0
255	1.19	0.95	1	1.6	0.62	0
256	1.18	2.17	1	1.56	0.64	0
257	1.16	0.22	1	1.43	0.7	0
258	1.22	2.27	1	1.36	0.73	0
259	1.18	2.69	1	1.1	0.91	0
260	1.16	0.89	1	1.27	0.79	0
261	1.14	2.22	1	1.28	0.78	0
262	1.12	0.26	1	1.18	0.85	0
263	1.12	0.15	1	1.35	0.74	0
264	1.12	0.23	1	1.37	0.73	0
265	1.12	1.94	1	1.13	0.88	0
266	1.1	1.04	1	1.22	0.82	0
267	1.07	1.08	1	1.32	0.76	0
268	1.09	2.09	1	1.45	0.69	0
269	1.07	2.45	1	1.61	0.62	0
270	1.04	0.1	1	1.67	0.6	0
271	1.07	1.83	1	1.53	0.65	0
272	1.04	3.32	1	1.46	0.68	0
273	1	1.76	1	1.36	0.73	0
274	1	1.86	1	1.31	0.76	0
275	0.97	0.89	1	1.11	0.9	0
276	0.97	0.44	1	1.3	0.77	0
277	0.99	0.24	1	1.2	0.83	0
278	0.99	0.01	1	1.01	0.99	0
279	1.01	1.49	1	1	1	0
280	0.99	0.25	1	0.89	1.12	0
281	0.98	2.25	1	0.84	1.19	0
282	0.95	0.66	1	0.89	1.12	0
283	0.95	1.26	1	0.98	1.02	0
284	0.94	1.6	1	0.98	1.01	0
285	0.93	0.72	1	0.92	1.09	0
286	0.94	0.3	1	0.92	1.08	0
287	0.96	1.01	1	1.04	0.96	0
288	0.94	1.18	1	1.11	0.9	0
289	0.94	0.11	1	1.03	0.97	0
290	0.98	0.78	1	0.9	1.11	0
291	1	0.28	1	0.91	1.1	0
292	1.02	3.56	1	1.23	0.81	0
293	0.98	1.38	1	1.27	0.79	0
294	0.97	0.45	1	1.21	0.83	0
295	0.97	0.15	1	1.37	0.73	0
296	0.96	0.81	1	1.48	0.68	0
297	0.97	3.84	1	1.47	0.68	0
298	0.92	1.4	1	1.3	0.77	0
299	0.93	0.5	1	1.27	0.78	0
300	0.93	1.95	1	1.24	0.81	0
301	0.92	1.94	1	1.27	0.79	0
302	0.91	0.24	1	1.2	0.83	0
303	0.92	1.65	1	0.88	1.13	0
304	0.9	1.09	1	0.8	1.24	0
305	0.89	0.06	1	0.91	1.1	0
306	0.9	0.51	1	0.79	1.26	0
307	0.9	0.05	1	0.65	1.54	0
308	0.9	0.31	1	0.66	1.52	0
309	0.9	0.53	1	0.53	1.88	0
310	0.93	1.65	1	0.45	2.24	0
311	0.92	0.66	1	0.62	1.61	0
312	0.92	0.38	1	0.64	1.57	0
313	0.91	0.36	1	0.78	1.29	0
314	0.91	0.24	1	0.83	1.21	0
315	0.96	0.15	1	0.87	1.15	0
316	0.98	1.98	1	0.76	1.32	0
317	0.96	0.69	1	0.86	1.17	0
318	0.98	1.6	1	0.9	1.1	0
319	0.99	0.86	1	0.88	1.14	0
320	0.99	0.98	1	0.88	1.14	0
321	1	0.42	1	0.99	1.01	0
322	1.02	1.76	1	0.91	1.1	0
323	1	0.91	1	0.87	1.15	0
324	1	0.09	1	0.79	1.26	0
325	1.01	0.21	1	0.72	1.39	0
326	1.02	1.4	1	0.63	1.58	0
327	1.01	1.1	1	0.64	1.55	0
328	1.03	0.19	1	0.52	1.92	0
329	1.04	0.77	1	0.65	1.54	0
330	1.04	0.08	1	0.65	1.54	0
331	1.05	0.04	1	0.68	1.47	0
332	1.07	0.54	1	0.59	1.7	0
333	1.07	0.39	1	0.51	1.97	0
334	1.1	2.31	1	0.6	1.65	0
335	1.08	0.11	1	0.68	1.46	0
336	1.11	0.53	1	1.15	0.87	0
337	1.12	0.41	1	1.16	0.86	0
338	1.14	0.2	1	1.12	0.89	0
339	1.15	1.27	1	1.12	0.89	0
340	1.17	1.63	1	0.97	1.03	0
341	1.17	5.18	1	0.99	1.01	0
342	1.09	0.2	1	0.96	1.04	0
343	1.1	0.09	1	1.19	0.84	0
344	1.12	0.43	1	1.17	0.85	0
345	1.14	0.6	1	1.2	0.83	0
346	1.14	0.3	1	1.13	0.88	0
347	1.16	0.22	1	0.71	1.41	0
348	1.16	2.93	1	0.78	1.28	0
349	1.12	0.03	1	0.79	1.27	0
350	1.13	1.59	1	0.81	1.23	0
351	1.11	0.88	1	0.9	1.11	0
352	1.14	0.54	1	1.09	0.92	0
353	1.13	0.96	1	1.09	0.92	0
354	1.13	0.16	1	1.1	0.91	0
355	1.13	0.72	1	1.15	0.87	0
356	1.12	1.61	1	1.03	0.97	0
357	1.12	2.37	1	1.32	0.76	0
358	1.1	0.15	1	1.42	0.7	0
359	1.18	3.12	1	1.41	0.71	0
360	1.14	0.58	1	1.57	0.64	0
361	1.13	0.25	1	1.72	0.58	0
362	1.13	4.01	1	1.78	0.56	0
363	1.08	1.74	1	1.57	0.63	0
364	1.05	0.75	1	1.57	0.64	0
365	1.04	1.96	1	1.35	0.74	0
366	1.05	2.39	1	1.51	0.66	0
367	1.01	2.21	1	1.49	0.67	0
368	1	0.16	1	1.23	0.81	0
369	1	0.05	1	1.4	0.71	0
370	1	0.8	1	1.37	0.73	0
371	0.99	2.24	1	1.21	0.83	0
372	0.96	0.04	1	1.01	0.99	0
373	0.96	1.23	1	0.87	1.14	0
374	0.96	3.62	1	0.86	1.16	0
375	0.93	0.41	1	0.88	1.13	0
376	0.92	0.12	1	0.84	1.19	0
377	0.94	0.22	1	0.72	1.4	0
378	0.94	0.72	1	0.8	1.25	0
379	0.92	0.04	1	0.86	1.16	0
380	0.96	0.27	1	0.65	1.53	0
381	0.98	0.33	1	0.62	1.6	0
382	0.98	0.87	1	0.7	1.43	0
383	0.99	0.96	1	0.76	1.31	0
384	1.01	1.95	1	0.72	1.39	0
385	1.01	1.3	1	0.78	1.27	0
386	0.99	0.08	1	1.29	0.78	0
387	0.99	0.94	1	1.31	0.77	0
388	0.99	0.91	1	1.29	0.77	0
389	1.01	0.24	1	1.35	0.74	0
390	1.01	0.78	1	1.4	0.72	0
391	1.02	5.8	1	1.32	0.76	0
392	0.99	0.53	1	1.41	0.71	0
393	0.99	0.7	1	1.46	0.68	0
394	0.99	1.58	1	1.44	0.69	0
395	0.97	2.5	1	1.53	0.65	0
396	0.95	0.41	1	1.5	0.67	0
397	0.95	1.11	1	1.01	0.99	0
398	0.93	1.55	1	1.09	0.91	0
399	0.92	0.63	1	1.04	0.96	0
400	0.92	1.26	1	0.93	1.08	0
401	0.91	0.4	1	0.71	1.4	0
402	0.92	0.45	1	0.69	1.44	0
403	0.93	1.44	1	0.67	1.5	0
404	0.91	0.06	1	0.62	1.6	0
405	0.91	0.41	1	0.59	1.69	0
406	0.92	0.13	1	0.63	1.59	0
407	0.91	0.2	1	0.87	1.15	0
408	0.91	0.79	1	0.99	1.01	0
409	0.98	1.1	1	0.9	1.1	0
410	0.97	0.27	1	1.04	0.96	0
411	0.97	1.67	1	1.08	0.93	0
412	0.97	3.07	1	1.13	0.89	0
413	0.96	1.71	1	1.16	0.86	0
414	0.95	0.54	1	1.1	0.91	0
415	0.95	1.59	1	1.12	0.9	0
416	0.95	0.76	1	1.36	0.73	0
417	0.95	0.71	1	1.23	0.82	0
418	0.97	0.52	1	0.96	1.04	0
419	0.97	0.15	1	0.86	1.17	0
420	0.97	1.29	1	1.04	0.96	0
421	0.98	3	1	0.9	1.1	0
422	0.94	0.14	1	0.98	1.02	0
423	0.95	0.14	1	0.99	1.01	0
424	0.95	0.58	1	1.12	0.89	0
425	0.94	2.6	1	1.13	0.88	0
426	0.92	0.06	1	1.06	0.95	0
427	0.93	1.54	1	0.81	1.24	0
428	0.91	0.9	1	0.9	1.12	0
429	0.92	1.9	1	0.9	1.11	0
430	0.93	0.33	1	0.87	1.14	0
431	0.95	0.43	1	0.64	1.56	0
432	0.95	0.24	1	0.67	1.5	0
433	0.97	1.13	1	0.59	1.7	0
434	0.97	0.15	1	0.6	1.67	0
435	0.98	0.34	1	0.72	1.38	0
436	0.98	0.04	1	0.81	1.23	0
437	0.98	0.33	1	0.82	1.21	0
438	1	0.68	1	1.03	0.97	0
439	1.03	1.01	1	1	1	0
440	1.03	3.27	1	1.17	0.85	0
441	0.98	1.31	1	1.26	0.8	0
442	0.97	0.56	1	1.26	0.79	0
443	1.01	2.49	1	1.28	0.78	0
444	0.98	0.81	1	1.23	0.81	0
445	0.99	2.05	1	1.16	0.86	0
446	0.98	1.26	1	0.88	1.14	0
447	0.99	0.11	1	0.77	1.3	0
448	1	0.5	1	0.76	1.31	0
449	1	0.14	1	0.56	1.77	0
450	1	0.29	1	0.56	1.77	0
451	1.02	0.13	1	0.41	2.41	0
452	1.02	0.09	1	0.34	2.96	0
453	1.03	0.51	1	0.37	2.71	0
454	1.02	0.31	1	0.62	1.62	0
455	1.02	0.81	1	0.63	1.6	0
456	1.02	0.4	1	0.7	1.42	0
457	1.03	0.41	1	0.73	1.37	0
458	1.08	0.46	1	0.78	1.28	0
459	1.1	3.24	1	0.77	1.29	0
460	1.06	0.23	1	0.81	1.23	0
461	1.1	1.15	1	0.87	1.14	0
462	1.11	0.41	1	0.89	1.13	0
463	1.14	0.63	1	0.99	1	0
464	1.17	0.47	1	0.98	1.02	0
465	1.17	0.72	1	1.23	0.81	0
466	1.18	1.49	1	1.32	0.75	0
467	1.17	0.55	1	1.49	0.67	0
468	1.17	1.59	1	1.5	0.66	0
469	1.15	0.26	1	1.54	0.65	0
470	1.16	6	1	1.56	0.64	0
471	1.08	1.3	1	1.52	0.66	0
472	1.06	2.95	1	1.43	0.7	0
473	1.04	0.59	1	1.47	0.68	0
474	1.03	0.98	1	1.43	0.7	0
475	1.03	0.7	1	1.47	0.68	0
476	1.02	0.36	1	1.1	0.9	0
477	1.06	0.42	1	1.14	0.88	0
478	1.05	0.97	1	0.94	1.06	0
479	1.05	1.25	1	0.91	1.09	0
480	1.04	0.65	1	0.83	1.2	0
481	1.03	1.98	1	0.78	1.29	0
482	1	1.69	1	0.82	1.22	0
483	0.98	0.79	1	0.83	1.21	0
484	0.98	0.27	1	0.8	1.26	0
485	0.97	0.07	1	0.75	1.33	0
486	0.98	0.09	1	0.78	1.27	0
487	0.97	0.81	1	0.61	1.63	0
488	1.04	0.54	1	0.63	1.58	0
489	1.05	0.61	1	0.56	1.78	0
490	1.09	0.78	1	0.59	1.7	0
491	1.09	1	1	0.61	1.63	0
492	1.09	0.09	1	0.74	1.35	0
493	1.1	1.89	1	0.82	1.21	0
494	1.08	0.01	1	0.77	1.29	0
495	1.09	0.58	1	1.01	0.99	0
496	1.1	0.35	1	1.09	0.92	0
497	1.12	1.48	1	1.12	0.89	0
498	1.11	1.72	1	1.32	0.76	0
499	1.12	0	1	1.17	0.85	0
500	1.16	3.16	1	1.21	0.83	0
501	1.13	1.72	1	1.2	0.83	0
502	1.11	1.36	1	1.24	0.81	0
503	1.1	2.24	1	1.2	0.83	0
504	1.07	0.25	1	1.37	0.73	0
505	1.08	0.4	1	1.39	0.72	0
506	1.09	0.49	1	1.11	0.9	0
507	1.09	0.78	1	1.12	0.89	0
508	1.09	1.12	1	1	1	0
509	1.09	3.56	1	0.89	1.12	0
510	1.04	0.23	1	0.87	1.14	0
511	1.06	0.11	1	0.85	1.18	0
512	1.06	1.77	1	0.94	1.07	0
513	1.04	0	1	0.96	1.04	0
514	1.04	1.11	1	0.92	1.08	0
515	1.04	0.05	1	0.62	1.62	0
516	1.06	0.09	1	0.61	1.64	0
517	1.06	1.47	1	0.61	1.64	0
518	1.08	1.03	1	0.48	2.08	0
519	1.09	0.72	1	0.77	1.3	0
520	1.09	0.22	1	0.67	1.48	0
521	1.13	0.14	1	0.79	1.27	0
522	1.13	0.09	1	0.8	1.24	0
523	1.14	0.35	1	0.86	1.16	0
524	1.15	3.15	1	0.83	1.2	0
525	1.11	0.11	1	0.79	1.26	0
526	1.13	1.29	1	0.93	1.08	0
527	1.17	0.26	1	0.94	1.06	0
528	1.18	2.11	1	1.2	0.83	0
529	1.15	0.71	1	1.27	0.79	0
530	1.18	0.28	1	1.05	0.95	0
531	1.18	1.71	1	1.06	0.94	0
532	1.18	0.32	1	1.43	0.7	0
533	1.18	2.91	1	1.71	0.58	0
534	1.14	1.14	1	1.71	0.58	0
535	1.15	0.68	1	1.92	0.52	0
536	1.16	0.29	1	1.91	0.52	0
537	1.17	5.31	1	2.06	0.49	0
538	1.09	3.36	1	2.15	0.46	0
539	1.04	2.09	1	1.9	0.53	0
540	1.01	3.04	1	1.88	0.53	0
541	0.97	0.15	1	1.96	0.51	0
542	1	3.34	1	1.96	0.51	0
543	0.95	1.37	1	1.51	0.66	0
544	0.94	0.16	1	1.25	0.8	0
545	0.93	0.9	1	1.16	0.86	0
546	0.94	1.55	1	0.95	1.05	0
547	0.92	0.25	1	1	1	0
548	0.9	0.41	1	0.83	1.21	0
549	0.9	0.49	1	0.83	1.2	0
550	0.89	1.15	1	0.87	1.15	0
551	0.89	0.71	1	0.98	1.02	0
552	0.89	0.68	1	0.89	1.12	0
553	0.87	1.44	1	0.96	1.04	0
554	0.84	1.43	1	1.03	0.97	0
555	0.87	0.55	1	1.24	0.81	0
556	0.89	2.11	1	1.3	0.77	0
557	0.88	0.6	1	1.29	0.77	0
558	0.91	1.01	1	1.25	0.8	0
559	0.89	1.19	1	1.24	0.8	0
560	0.91	2.73	1	1.12	0.89	0
561	0.89	1.89	1	1.15	0.87	0
562	0.87	0.6	1	0.96	1.04	0
563	0.87	0.17	1	0.91	1.09	0
564	0.88	1.39	1	0.89	1.12	0
565	0.87	0.11	1	0.95	1.05	0
566	0.87	0.87	1	0.71	1.41	0
567	0.86	0	1	0.64	1.55	0
568	0.87	0.1	1	0.73	1.36	0
569	0.88	0.77	1	0.86	1.16	0
570	0.88	1.83	1	0.91	1.1	0
571	0.87	0.05	1	0.95	1.06	0
572	0.89	1.18	1	0.94	1.06	0
573	0.89	1.61	1	0.96	1.05	0
574	0.89	1.53	1	1.09	0.92	0
575	0.88	1.95	1	1.02	0.98	0
576	0.87	0.52	1	1.01	0.99	0
577	0.88	0.85	1	1.05	0.95	0
578	0.9	0.12	1	1.01	0.99	0
579	0.92	1.56	1	0.95	1.05	0
580	0.91	0.03	1	0.83	1.21	0
581	0.92	1.75	1	0.65	1.53	0
582	0.92	0.41	1	0.67	1.48	0
583	0.91	0.77	1	0.69	1.45	0
584	0.92	0.98	1	0.78	1.28	0
585	0.91	0.17	1	0.67	1.5	0
586	0.91	0.02	1	0.74	1.34	0
587	0.92	0.75	1	0.66	1.51	0
588	0.94	1.02	1	0.76	1.31	0
589	0.93	1.12	1	0.83	1.2	0
590	0.93	0.31	1	0.78	1.28	0
591	0.95	0.89	1	0.97	1.03	0
592	0.97	0.83	1	1.02	0.98	0
593	0.99	1.51	1	0.99	1.01	0
594	0.98	1.54	1	0.9	1.11	0
595	0.98	0.44	1	1.27	0.79	0
596	0.98	2.28	1	1.27	0.79	0
597	0.97	0.52	1	1.19	0.84	0
598	0.97	0.45	1	1.23	0.81	0
599	0.99	0	1	1.1	0.91	0
600	1	5.23	1	1.15	0.87	0
601	0.94	0.26	1	1.19	0.84	0
602	0.95	0.06	1	1.04	0.96	0
603	0.96	1.24	1	1.06	0.95	0
604	0.94	0.07	1	1.13	0.88	0
605	0.95	2.06	1	1.17	0.86	0
606	0.94	0.89	1	0.76	1.32	0
607	0.94	0.71	1	0.81	1.23	0
608	0.94	0.66	1	0.91	1.1	0
609	0.94	1.26	1	0.8	1.25	0
610	0.93	0.38	1	0.82	1.22	0
611	0.94	0.73	1	0.81	1.24	0
612	0.95	0.84	1	0.74	1.35	0
613	0.95	1.12	1	0.82	1.22	0
614	0.96	0.1	1	0.82	1.21	0
615	0.97	0.25	1	0.87	1.15	0
616	0.97	1.93	1	0.84	1.19	0
617	0.94	0.13	1	0.78	1.27	0
618	1.01	1.58	1	0.76	1.32	0
619	1	0.73	1	0.83	1.2	0
620	0.99	1.76	1	1.05	0.95	0
621	0.98	0.07	1	1.15	0.87	0
622	0.98	0.12	1	1.11	0.9	0
623	1.02	0.52	1	1.13	0.88	0
624	1.03	1.99	1	1	1	0
625	1.01	2.44	1	1.06	0.94	0
626	0.99	1.43	1	0.94	1.06	0
627	0.99	1.4	1	0.97	1.03	0
628	0.98	0.38	1	1.12	0.89	0
629	0.99	0.14	1	1.08	0.92	0
630	1	1.45	1	0.95	1.05	0
631	1	0.38	1	0.85	1.18	0
632	0.99	0.47	1	0.82	1.22	0
633	0.99	1.77	1	1.02	0.98	0
634	1	0.04	1	1.01	0.99	0
635	1	0.6	1	1.04	0.96	0
636	1.02	1.27	1	0.94	1.06	0
637	1.01	1.07	1	1.03	0.97	0
638	1.02	3.68	1	1.29	0.77	0
639	0.97	0.23	1	1.66	0.6	0
640	0.97	0.47	1	1.81	0.55	0
641	0.97	0.35	1	1.77	0.56	0
