68	1.2	0.38	1	1.67	0.6	0
69	1.21	0.16	1	1.73	0.58	0
70	1.25	2.24	1	1.25	0.8	0
71	1.16	1.12	1	1.38	0.73	0
72	1.15	0.92	1	1.39	0.72	0
73	1.14	0.65	1	1.49	0.67	0
74	1.15	1.65	1	1.94	0.51	0
75	1.1	3.78	1	2.46	0.41	0
76	0.98	3.24	1	2.3	0.43	0
77	0.9	0.24	1	2.2	0.45	0
78	0.92	1.98	1	2.17	0.46	0
79	0.89	5.37	1	2.15	0.47	0
80	0.77	5.9	1	2	0.5	0
81	0.68	0.46	3	1.67	0.6	0
82	0.69	0.04	3	1.38	0.73	0
83	0.7	0.53	3	1.37	0.73	0
84	0.71	0.41	3	1.19	0.84	0
85	0.72	0.07	3	0.75	1.33	0
86	0.73	0.11	3	0.22	4.45	0
87	0.75	0.04	3	0.19	5.29	0
88	0.77	0.16	3	0.2	5	0
89	0.78	0.01	3	0.18	5.58	0
90	0.8	0.55	3	0.15	6.75	0
91	0.81	0.08	3	0.33	3.04	0
92	0.84	0.07	3	0.35	2.82	0
93	0.86	0.16	3	0.38	2.61	0
94	0.88	0.3	3	0.38	2.66	0
95	0.9	0.07	3	0.42	2.36	0
96	0.93	2.06	3	0.39	2.58	0
97	0.9	0.39	3	0.43	2.32	0
98	0.91	0.35	3	0.43	2.32	0
99	0.93	0.09	3	0.46	2.17	0
100	0.96	0.54	3	0.45	2.21	0
101	0.98	0.15	3	0.45	2.23	0
102	1.01	0.56	3	0.3	3.35	0
103	1.03	0.07	3	0.37	2.68	0
104	1.07	0.48	3	0.62	1.61	0
105	1.09	0.21	3	0.71	1.4	0
106	1.13	0.02	3	0.77	1.3	0
107	1.18	0.41	3	0.89	1.13	0
108	1.21	1.22	1	0.98	1.02	0
109	1.21	3.07	1	1.03	0.97	0
110	1.12	1.13	1	1.04	0.96	0
111	1.12	1.11	1	1.31	0.77	0
112	1.13	1.48	1	1.43	0.7	0
113	1.11	1.62	1	1.47	0.68	0
114	1.1	0.58	1	1.39	0.72	0
115	1.12	0.6	1	1.25	0.8	0
116	1.15	3.12	1	1.18	0.85	0
117	1.07	1.35	1	1.16	0.86	0
118	1.07	0.85	1	1.25	0.8	0
119	1.08	0.38	1	1.21	0.83	0
120	1.12	1.55	1	1.55	0.65	0
121	1.08	0.35	1	1.88	0.53	0
122	1.1	0.85	1	1.68	0.6	0
123	1.09	2.52	1	1.58	0.63	0
124	1.03	1.15	1	1.53	0.65	0
125	1.02	4.3	1	1.54	0.65	0
126	0.91	4.22	1	1.41	0.71	0
127	0.83	0.91	1	1.45	0.69	0
128	0.83	0.31	3	1.39	0.72	0
129	0.84	0.29	3	1.18	0.85	0
130	0.86	0.54	3	1.1	0.91	0
131	0.87	0.12	3	0.77	1.3	0
132	0.89	0.69	3	0.41	2.44	0
133	0.9	0.23	3	0.46	2.16	0
134	0.92	0.22	3	0.45	2.23	0
135	0.94	0.25	3	0.44	2.29	0
136	0.96	0.66	3	0.42	2.4	0
137	0.98	0.27	3	0.48	2.1	0
138	1	1.51	3	0.52	1.93	0
139	0.98	0.15	3	0.5	1.99	0
140	1.01	0.16	3	0.49	2.05	0
141	1.04	0.31	3	0.48	2.1	0
142	1.07	0.78	3	0.6	1.65	0
143	1.07	1.16	3	0.75	1.32	0
144	1.06	0.06	3	0.76	1.31	0
145	1.1	0.05	3	0.78	1.28	0
146	1.14	0.13	3	0.82	1.21	0
147	1.18	2.07	3	1.07	0.93	0
148	1.13	1.92	1	1.13	0.88	0
149	1.09	1.62	1	1.05	0.95	0
150	1.06	0.33	1	1.11	0.9	0
151	1.09	0.62	1	1.22	0.82	0
152	1.1	3.08	1	1.23	0.81	0
153	1.03	1.43	1	1.47	0.68	0
154	1.01	0.21	1	1.32	0.76	0
155	1.04	0.78	1	1.29	0.77	0
156	1.05	1.28	1	1.41	0.71	0
157	1.04	0.16	1	1.42	0.71	0
158	1.07	4.78	1	1.21	0.83	0
159	0.95	0.2	1	1.1	0.91	0
160	0.97	1.37	1	1.28	0.78	0
161	0.96	1.61	1	1.47	0.68	0
162	0.95	0.69	1	1.63	0.61	0
163	0.96	0.79	1	1.64	0.61	0
164	0.96	0.19	1	1.28	0.78	0
165	0.99	2.28	1	1.27	0.79	0
166	0.95	2.85	1	1.17	0.85	0
167	0.9	2.96	1	1.04	0.96	0
168	0.85	0.36	1	1.14	0.88	0
169	0.87	0.74	3	1.09	0.92	0
170	0.87	0.08	3	1.1	0.91	0
171	0.9	0.33	3	0.89	1.12	0
172	0.91	0.16	3	0.68	1.47	0
173	0.94	1.8	3	0.43	2.3	0
174	0.91	0.25	3	0.47	2.12	0
175	0.93	0.25	3	0.42	2.38	0
176	0.96	0.04	3	0.46	2.19	0
177	0.98	0.51	3	0.43	2.31	0
178	1	0.25	3	0.43	2.34	0
179	1.03	0.76	3	0.28	3.59	0
180	1.03	0.19	3	0.3	3.28	0
181	1.06	0.47	3	0.43	2.33	0
182	1.08	0.07	3	0.69	1.44	0
183	1.12	0.11	3	0.71	1.4	0
184	1.16	0.15	3	0.81	1.23	0
185	1.2	0.54	1	1.25	0.8	0
186	1.22	1.62	1	1.24	0.81	0
187	1.19	2.96	1	1.23	0.81	0
188	1.1	0.74	1	1.29	0.78	0
189	1.11	1.32	1	1.36	0.74	0
190	1.1	5.61	1	1.41	0.71	0
191	0.94	0.02	1	1.38	0.72	0
192	0.97	0.42	1	1.29	0.77	0
193	0.99	0.66	1	1.07	0.93	0
194	1	0.87	1	1.09	0.92	0
195	1	0.72	1	0.99	1.01	0
196	1.01	0.29	1	0.58	1.72	0
197	1.03	0.62	1	0.58	1.73	0
198	1.05	0.53	1	0.64	1.56	0
199	1.06	0.88	1	0.67	1.48	0
200	1.07	0.31	1	0.68	1.46	0
201	1.1	1.05	1	1.04	0.96	0
202	1.09	0	1	1.12	0.89	0
203	1.13	1.12	1	1.08	0.93	0
204	1.13	1.03	1	1.09	0.92	0
205	1.13	0.96	1	1.07	0.93	0
206	1.13	4.61	1	1.12	0.89	0
207	1	1.19	1	1.54	0.65	0
208	0.99	0.19	1	1.62	0.62	0
209	1.02	0.63	1	1.64	0.61	0
210	1.03	0.67	1	1.58	0.63	0
211	1.04	0.91	1	1.67	0.6	0
212	1.05	5.59	1	1.29	0.78	0
213	0.9	0.89	1	1.18	0.84	0
214	0.91	1.39	1	1.19	0.84	0
215	0.9	0.32	1	1.36	0.73	0
216	0.92	1.97	1	1.3	0.77	0
217	0.89	0.4	1	1.25	0.8	0
218	0.9	0.07	1	0.75	1.33	0
219	0.93	0.24	1	0.74	1.35	0
220	0.95	2.53	1	0.75	1.34	0
221	0.91	0.04	1	0.81	1.24	0
222	0.94	0.27	1	0.74	1.34	0
223	0.96	0.17	1	0.71	1.41	0
224	0.98	0.73	1	0.93	1.08	0
225	0.99	1.46	1	0.91	1.1	0
226	0.98	1.01	1	0.71	1.42	0
227	0.98	1.25	1	0.75	1.33	0
228	0.97	0	1	0.73	1.36	0
229	1	2.48	1	0.88	1.14	0
230	0.95	0.06	1	1.03	0.97	0
231	0.98	0.29	1	0.98	1.02	0
232	1	0.55	1	1.02	0.98	0
233	1.02	0.07	1	0.97	1.03	0
234	1.05	1.77	1	1.09	0.91	0
235	1.02	2.37	1	0.87	1.15	0
236	0.98	0.96	1	1.04	0.96	0
237	0.98	1.42	1	1.03	0.97	0
238	0.97	0.65	1	1.51	0.66	0
239	0.98	1.4	1	1.54	0.65	0
240	0.97	0	1	1.43	0.7	0
241	1	1.97	1	1.22	0.82	0
242	0.97	0.15	1	1.14	0.88	0
243	0.99	5.85	1	1.01	0.99	0
244	0.86	0.37	1	0.96	1.04	0
245	0.87	0.6	3	0.85	1.18	0
246	0.88	0.09	3	0.95	1.06	0
247	0.9	0.02	3	0.78	1.28	0
248	0.93	0.02	3	0.79	1.26	0
249	0.96	0.14	3	0.26	3.82	0
250	0.99	0.11	3	0.29	3.49	0
251	1.01	1.09	3	0.23	4.26	0
252	1.01	0.17	3	0.26	3.78	0
253	1.04	0.25	3	0.32	3.13	0
254	1.07	0.01	3	0.33	3.06	0
255	1.11	0.64	3	0.39	2.57	0
256	1.12	0.03	3	0.45	2.22	0
257	1.17	0.42	3	0.4	2.51	0
258	1.19	0.63	1	0.58	1.71	0
259	1.21	0.1	1	0.64	1.55	0
260	1.25	0.82	1	1.13	0.88	0
261	1.27	0.79	1	1.17	0.86	0
262	1.28	0.52	1	1.5	0.67	0
263	1.3	2.21	1	1.58	0.63	0
264	1.24	0.92	1	1.8	0.56	0
265	1.24	5.35	1	1.88	0.53	0
266	1.06	1.06	1	1.91	0.52	0
267	1.05	3.71	1	1.96	0.51	0
268	0.97	1.24	1	2.04	0.49	0
269	0.96	3.05	1	1.94	0.52	0
270	0.9	1.03	1	2.14	0.47	0
271	0.9	1.18	1	1.71	0.58	0
272	0.89	1.33	1	1.67	0.6	0
273	0.88	1.36	1	1.46	0.68	0
274	0.88	1.1	1	1.37	0.73	0
275	0.87	3.09	1	1.1	0.91	0
276	0.82	0.66	1	1.01	0.99	0
277	0.83	0.63	3	0.92	1.08	0
278	0.84	1.39	3	0.82	1.22	0
279	0.83	0.26	3	0.73	1.37	0
280	0.85	0.03	3	0.65	1.53	0
281	0.87	0.08	3	0.37	2.66	0
282	0.9	0.2	3	0.36	2.77	0
283	0.92	0.2	3	0.44	2.26	0
284	0.94	0.4	3	0.34	2.96	0
285	0.96	0.23	3	0.37	2.71	0
286	0.98	0.04	3	0.38	2.61	0
287	1.02	0.5	3	0.44	2.25	0
288	1.03	1.52	3	0.59	1.69	0
289	1.02	0.24	3	0.57	1.74	0
290	1.04	0.61	3	0.55	1.83	0
291	1.06	0.19	3	0.65	1.54	0
292	1.09	0.74	3	0.68	1.46	0
293	1.1	1.82	3	0.64	1.55	0
294	1.06	0.01	3	0.62	1.62	0
295	1.1	0.1	3	0.68	1.46	0
296	1.14	1.38	3	0.79	1.26	0
297	1.13	0.41	3	0.79	1.26	0
298	1.15	0.05	3	0.74	1.34	0
299	1.19	1.24	1	0.64	1.56	0
300	1.18	0.97	1	0.84	1.19	0
301	1.18	1.79	1	0.84	1.2	0
302	1.15	0.23	1	0.94	1.07	0
303	1.18	0.17	1	1.01	0.99	0
304	1.22	0.68	1	1.71	0.59	0
305	1.23	2.24	1	1.63	0.61	0
306	1.18	0.03	1	1.66	0.6	0
307	1.22	2.49	1	1.52	0.66	0
308	1.15	1.22	1	1.63	0.61	0
309	1.14	7.71	1	2.18	0.46	0
310	0.97	0.4	1	2.28	0.44	0
311	0.99	1.3	1	2.08	0.48	0
312	0.98	0.27	1	2.08	0.48	0
313	1	1.46	1	1.87	0.53	0
314	0.99	6.13	1	1.76	0.57	0
315	0.86	1.82	1	1.09	0.92	0
316	0.84	0.02	3	1.06	0.95	0
317	0.86	0.03	3	0.96	1.05	0
318	0.88	0.23	3	0.94	1.06	0
319	0.9	0	3	0.82	1.22	0
320	0.93	0.29	3	0.28	3.55	0
321	0.95	0.07	3	0.14	7.01	0
322	0.97	0.19	3	0.14	7.01	0
323	1	0.14	3	0.27	3.64	0
324	1.03	0.06	3	0.37	2.72	0
325	1.06	0.24	3	0.49	2.03	0
326	1.09	0.29	3	0.53	1.87	0
327	1.12	0.02	3	0.56	1.79	0
328	1.16	1.48	3	0.72	1.38	0
329	1.14	1.26	1	0.8	1.24	0
330	1.13	1.37	1	0.91	1.1	0
331	1.11	0.74	1	0.97	1.03	0
332	1.12	0.36	1	1.04	0.96	0
333	1.15	2.01	1	1.09	0.92	0
334	1.11	1.01	1	1.48	0.68	0
335	1.11	1.19	1	1.44	0.69	0
336	1.1	0.89	1	1.42	0.7	0
337	1.1	1.07	1	1.46	0.69	0
338	1.1	0.56	1	1.56	0.64	0
339	1.11	5.77	1	1.41	0.71	0
340	0.95	0.9	1	1.42	0.71	0
341	0.96	1.1	1	1.38	0.72	0
342	0.95	1.17	1	1.34	0.75	0
343	0.95	1.5	1	1.37	0.73	0
344	0.93	0.3	1	1.6	0.62	0
345	0.95	1.13	1	1.11	0.9	0
346	0.95	0.81	1	1.05	0.95	0
347	0.96	0.42	1	0.96	1.04	0
348	0.97	1.45	1	0.98	1.02	0
349	0.96	3.06	1	0.9	1.11	0
350	0.9	0.42	1	0.9	1.11	0
351	0.92	0.2	1	0.8	1.25	0
352	0.94	0.07	1	0.97	1.03	0
353	0.97	1.37	1	0.97	1.03	0
354	0.96	0.69	1	1.23	0.81	0
355	0.97	0.27	1	1.01	0.99	0
356	0.99	0.03	1	1.17	0.86	0
357	1.02	2.71	1	1.2	0.84	0
358	0.97	0.37	1	1.29	0.77	0
359	0.98	4.36	1	1.25	0.8	0
360	0.89	0.63	1	1.38	0.72	0
361	0.9	2.15	1	1.37	0.73	0
362	0.87	0.5	1	1.51	0.66	0
363	0.88	1.15	1	1.28	0.78	0
364	0.88	0.94	1	1.27	0.79	0
365	0.88	2.1	1	0.98	1.01	0
366	0.85	0.18	1	0.99	1.01	0
367	0.87	1.52	3	0.79	1.26	0
368	0.86	0.15	3	0.78	1.28	0
369	0.88	0.24	3	0.7	1.42	0
370	0.9	1.27	3	0.63	1.6	0
371	0.89	0.69	3	0.44	2.27	0
372	0.9	0	3	0.55	1.81	0
373	0.93	0.33	3	0.44	2.25	0
374	0.95	0.29	3	0.49	2.03	0
375	0.97	0.11	3	0.55	1.8	0
376	1	0.05	3	0.51	1.97	0
377	1.03	1.43	3	0.55	1.82	0
378	1.01	0.32	3	0.65	1.53	0
379	1.04	0.69	3	0.65	1.54	0
380	1.05	0.91	3	0.64	1.57	0
381	1.05	0.74	3	0.63	1.59	0
382	1.06	1.17	3	0.65	1.53	0
383	1.05	1.14	3	0.55	1.82	0
384	1.05	0.26	3	0.58	1.72	0
385	1.08	0.18	3	0.6	1.67	0
386	1.11	0.04	3	0.64	1.55	0
387	1.15	0.31	3	0.6	1.66	0
388	1.18	0.29	1	0.71	1.41	0
389	1.21	0.67	1	0.63	1.59	0
390	1.23	0.87	1	0.78	1.27	0
391	1.24	1.42	1	0.89	1.12	0
392	1.22	0.26	1	0.94	1.06	0
393	1.26	2.33	1	1.07	0.93	0
394	1.19	0.3	1	1.35	0.74	0
395	1.22	1.95	1	1.48	0.68	0
396	1.18	1.33	1	1.52	0.66	0
397	1.16	0.6	1	1.54	0.65	0
398	1.18	1.76	1	1.7	0.59	0
399	1.15	3.35	1	1.51	0.66	0
400	1.06	2.11	1	1.51	0.66	0
401	1.02	1.33	1	1.99	0.5	0
402	1	1.64	1	1.9	0.53	0
403	0.98	2.03	1	1.86	0.54	0
404	0.95	0.2	1	1.77	0.56	0
405	0.98	0.27	1	1.47	0.68	0
406	1	7.23	1	1.72	0.58	0
407	0.86	0.35	1	1.63	0.61	0
408	0.88	0.17	1	1.57	0.64	0
409	0.9	0.83	1	1.46	0.68	0
410	0.9	0.01	1	1.49	0.67	0
411	0.93	4.85	1	1.47	0.68	0
412	0.83	0.35	1	0.94	1.06	0
413	0.85	1.01	3	0.91	1.1	0
414	0.85	0.83	3	0.91	1.09	0
415	0.85	0.45	3	0.85	1.17	0
416	0.86	0.1	3	0.88	1.14	0
417	0.89	1.37	3	0.57	1.75	0
418	0.88	0.05	3	0.56	1.78	0
419	0.9	0.21	3	0.48	2.08	0
420	0.92	0.14	3	0.41	2.43	0
421	0.95	0.32	3	0.37	2.66	0
422	0.97	1.44	3	0.44	2.27	0
423	0.96	0.25	3	0.34	2.93	0
424	0.98	0.13	3	0.41	2.46	0
425	1.01	0.06	3	0.44	2.27	0
426	1.04	0.05	3	0.44	2.28	0
427	1.08	0.82	3	0.43	2.31	0
428	1.08	0.28	3	0.37	2.68	0
429	1.11	0.76	3	0.88	1.14	0
430	1.12	0.59	3	0.96	1.04	0
431	1.13	0.11	3	1.06	0.94	0
432	1.17	0.26	3	1.48	0.68	0
433	1.21	0.78	1	1.57	0.64	0
434	1.22	5.8	1	1.68	0.6	0
435	1.02	1.05	1	1.67	0.6	0
436	1.02	1.15	1	1.8	0.56	0
437	1.02	4.63	1	1.9	0.53	0
438	0.91	1.9	1	2.01	0.5	0
439	0.89	1.42	1	1.99	0.5	0
440	0.88	0.72	1	1.49	0.67	0
441	0.88	1.93	1	1.41	0.71	0
442	0.86	1.29	1	1.42	0.7	0
443	0.85	1.49	1	1.02	0.98	0
444	0.84	0.49	3	0.88	1.14	0
445	0.86	0.3	3	0.77	1.3	0
446	0.87	0.2	3	0.76	1.31	0
447	0.89	1.24	3	0.59	1.7	0
448	0.89	0.28	3	0.49	2.06	0
449	0.9	0.3	3	0.36	2.76	0
450	0.92	0.18	3	0.33	3.01	0
451	0.95	0.69	3	0.33	3.03	0
452	0.96	0.01	3	0.33	3.02	0
453	0.99	0.16	3	0.22	4.49	0
454	1.01	0.12	3	0.3	3.35	0
455	1.05	0.16	3	0.29	3.47	0
456	1.08	0.28	3	0.5	1.99	0
457	1.11	0.21	3	0.45	2.22	0
458	1.14	0.05	3	0.55	1.82	0
459	1.19	1.11	3	0.56	1.79	0
460	1.18	0.19	1	0.55	1.81	0
461	1.22	2.55	1	0.54	1.85	0
462	1.15	0.1	1	0.72	1.4	0
463	1.19	1.11	1	1.43	0.7	0
464	1.18	0.26	1	1.63	0.61	0
465	1.22	0.05	1	1.59	0.63	0
466	1.27	0.01	1	1.65	0.61	0
467	1.32	2.23	1	1.52	0.66	0
468	1.25	8.09	1	1.52	0.66	0
469	1.04	2.23	1	1.44	0.69	0
470	1	0.67	1	1.46	0.68	0
471	1.01	0.81	1	1.58	0.63	0
472	1.01	1.21	1	1.68	0.59	0
473	1.01	0.05	1	1.52	0.66	0
474	1.04	0.23	1	0.79	1.26	0
475	1.07	0.5	1	0.6	1.67	0
476	1.08	1.3	1	0.66	1.5	0
477	1.07	1.18	1	0.88	1.13	0
478	1.07	0.4	1	0.79	1.27	0
479	1.09	0.12	1	1.09	0.92	0
480	1.12	0.09	1	1.08	0.92	0
481	1.16	1.42	1	1.1	0.91	0
482	1.14	3.23	1	1.03	0.97	0
483	1.06	0.14	1	1	1	0
484	1.09	3.38	1	1.05	0.95	0
485	1.01	0.13	1	1.07	0.94	0
486	1.03	0.69	1	1.17	0.86	0
487	1.05	0.57	1	1.08	0.93	0
488	1.06	0.83	1	0.82	1.21	0
489	1.07	0.95	1	0.82	1.22	0
490	1.07	0.31	1	0.58	1.71	0
491	1.09	1.19	1	0.62	1.61	0
492	1.09	0.43	1	0.56	1.77	0
493	1.11	0.45	1	0.53	1.9	0
494	1.13	0.04	1	0.5	1.99	0
495	1.17	0.82	1	0.7	1.42	0
496	1.18	0.54	1	0.77	1.29	0
497	1.2	0.06	1	0.85	1.17	0
498	1.24	0.17	1	0.89	1.12	0
499	1.28	0.57	1	0.95	1.05	0
500	1.31	3.16	1	1.24	0.81	0
501	1.2	1.09	1	1.32	0.76	0
502	1.2	2.06	1	1.28	0.78	0
503	1.15	0.81	1	1.35	0.74	0
504	1.16	1.18	1	1.68	0.59	0
505	1.15	3.15	1	1.65	0.61	0
506	1.07	1.72	1	1.44	0.69	0
507	1.04	0.14	1	1.44	0.7	0
508	1.07	0.77	1	1.25	0.8	0
509	1.08	3.83	1	1.29	0.78	0
510	0.99	0.26	1	1.25	0.8	0
511	1.01	0.88	1	0.98	1.02	0
512	1.01	0.99	1	1.2	0.83	0
513	1.01	0.05	1	1.35	0.74	0
514	1.04	1.19	1	1.38	0.73	0
515	1.04	0.73	1	1.09	0.91	0
516	1.05	0.21	1	1.36	0.73	0
517	1.07	4.18	1	1.3	0.77	0
518	0.97	1.73	1	1.33	0.75	0
519	0.95	1.11	1	1.35	0.74	0
520	0.95	0.7	1	1.26	0.8	0
521	0.96	3.24	1	1.2	0.84	0
522	0.9	0.14	1	1.25	0.8	0
523	0.92	1.38	1	0.89	1.12	0
524	0.91	0.22	1	0.76	1.32	0
525	0.93	0.18	1	0.82	1.22	0
526	0.95	0.07	1	1.43	0.7	0
527	0.98	0.8	1	1.24	0.8	0
528	0.98	0.26	1	1.29	0.77	0
529	1	0.22	1	1.22	0.82	0
530	1.03	1.81	1	1.22	0.82	0
531	1	7.41	1	1.24	0.81	0
532	0.87	1.18	1	1.24	0.8	0
533	0.86	0.67	1	1.2	0.83	0
534	0.87	0.6	1	1.32	0.76	0
535	0.88	0.19	1	2.03	0.49	0
536	0.9	0.42	1	1.92	0.52	0
537	0.92	0.1	1	1.25	0.8	0
538	0.94	0.35	1	1.17	0.85	0
539	0.96	1.57	1	1.13	0.88	0
540	0.94	8.04	1	1.12	0.89	0
541	0.82	0.61	1	1.19	0.84	0
542	0.83	0.06	3	1.19	0.84	0
543	0.85	0.27	3	1.22	0.82	0
544	0.87	0.24	3	1.23	0.81	0
545	0.88	0.51	3	1.09	0.92	0
546	0.9	0.96	3	0.36	2.76	0
547	0.9	0.37	3	0.34	2.95	0
548	0.92	0.45	3	0.35	2.89	0
549	0.93	0.42	3	0.38	2.64	0
550	0.95	0.07	3	0.41	2.43	0
551	0.98	0.02	3	0.39	2.58	0
552	1.01	0.35	3	0.37	2.7	0
553	1.03	0.14	3	0.34	2.92	0
554	1.06	0.63	3	0.34	2.92	0
555	1.07	0.59	3	0.69	1.45	0
556	1.09	0.25	3	0.94	1.06	0
557	1.12	0.77	3	1.04	0.96	0
558	1.13	0.07	3	1.11	0.9	0
559	1.17	0.45	3	1.14	0.88	0
560	1.2	4.22	1	1.46	0.68	0
561	1.06	2.87	1	1.54	0.65	0
562	0.99	1.13	1	1.62	0.62	0
563	0.99	1.08	1	1.55	0.65	0
564	0.99	0.45	1	1.85	0.54	0
565	1	4.23	1	1.84	0.54	0
566	0.9	1.47	1	1.45	0.69	0
567	0.89	1.04	1	1.21	0.83	0
568	0.89	0.03	1	1.13	0.89	0
569	0.92	3.34	1	1.06	0.94	0
570	0.85	0.35	1	1.08	0.92	0
571	0.87	0.01	3	0.7	1.42	0
572	0.9	0.17	3	0.59	1.69	0
573	0.92	0.22	3	0.52	1.93	0
574	0.94	0.33	3	0.58	1.71	0
575	0.97	0.7	3	0.28	3.55	0
576	0.98	0.06	3	0.28	3.5	0
577	1.01	0.26	3	0.37	2.67	0
578	1.03	0.22	3	0.4	2.5	0
579	1.06	0.75	3	0.46	2.19	0
580	1.07	0.02	3	0.55	1.82	0
581	1.11	0.39	3	0.53	1.88	0
582	1.14	0.99	3	0.56	1.8	0
583	1.14	0.45	3	0.6	1.68	0
584	1.17	0.84	3	0.66	1.52	0
585	1.17	1.36	1	0.8	1.25	0
586	1.15	0.51	1	0.84	1.19	0
587	1.18	0.32	1	0.85	1.17	0
588	1.21	0.7	1	0.82	1.22	0
589	1.22	0.9	1	1.03	0.97	0
590	1.23	2.33	1	1.07	0.93	0
591	1.17	0.48	1	0.99	1.01	0
592	1.19	0.51	1	1.04	0.96	0
593	1.21	0.6	1	1.03	0.97	0
594	1.23	2.79	1	1.01	0.98	0
595	1.15	1.27	1	1.02	0.98	0
596	1.13	0.46	1	0.87	1.14	0
597	1.16	1.09	1	0.89	1.13	0
598	1.15	0.19	1	1.06	0.94	0
599	1.19	0.54	1	1.24	0.81	0
600	1.21	0.91	1	1.23	0.81	0
601	1.21	0.78	1	1.22	0.82	0
602	1.22	0.62	1	1.5	0.66	0
603	1.24	2.43	1	1.44	0.69	0
604	1.17	2.51	1	1.74	0.57	0
605	1.11	2.78	1	1.83	0.55	0
606	1.05	1.15	1	1.79	0.56	0
607	1.04	3.54	1	1.79	0.56	0
608	0.96	0.4	1	1.82	0.55	0
609	0.98	3.53	1	1.86	0.54	0
610	0.91	1.51	1	1.66	0.6	0
611	0.9	0.46	1	1.42	0.7	0
612	0.91	0.77	1	1.33	0.75	0
613	0.92	0.99	1	1.08	0.93	0
614	0.92	2.79	1	1.11	0.9	0
615	0.87	0.33	1	0.89	1.12	0
616	0.89	0.13	1	0.77	1.29	0
617	0.91	0.22	1	0.88	1.14	0
618	0.93	0.71	1	1.03	0.97	0
619	0.94	0.77	1	1.01	0.99	0
620	0.95	1.11	1	0.84	1.2	0
621	0.94	0.23	1	0.86	1.16	0
622	0.96	1.63	1	1	1	0
623	0.95	2.38	1	1.57	0.64	0
624	0.91	0.79	1	1.57	0.64	0
625	0.91	0.89	1	1.68	0.59	0
626	0.92	0.61	1	1.6	0.62	0
627	0.93	1.63	1	1.65	0.61	0
628	0.91	6.49	1	1.51	0.66	0
629	0.8	0.76	1	1.3	0.77	0
630	0.8	2.01	3	1.27	0.79	0
631	0.78	0.19	3	1.19	0.84	0
632	0.8	0.75	3	1.18	0.85	0
633	0.8	0.13	3	1.06	0.94	0
634	0.82	0.06	3	0.49	2.03	0
635	0.84	0.41	3	0.46	2.16	0
636	0.86	0.05	3	0.29	3.43	0
637	0.88	0.5	3	0.32	3.08	0
638	0.89	0.34	3	0.26	3.85	0
639	0.91	0.21	3	0.32	3.15	0
