67	1.09	3.57	1	1.84	0.54	0
68	0.96	0.8	1	2.01	0.5	0
69	0.96	2.85	1	2.05	0.49	0
70	0.88	0.03	1	1.97	0.51	0
71	0.91	0.77	1	1.6	0.63	0
72	0.91	1.71	1	1.4	0.71	0
73	0.87	2.81	1	1.1	0.91	0
74	0.81	1.68	1	1.05	0.96	0
75	0.79	0.58	3	0.93	1.07	0
76	0.79	0.57	3	1	0.99	0
77	0.8	0.08	3	1.05	0.96	0
78	0.88	0.18	3	0.89	1.12	0
79	0.89	0.24	3	0.74	1.35	0
80	0.9	1.63	3	0.62	1.61	0
81	0.83	0.8	3	0.59	1.7	0
82	0.83	1.22	3	0.55	1.83	0
83	0.82	0.04	3	0.56	1.78	0
84	0.9	1.1	3	0.61	1.62	0
85	0.83	0.4	3	0.6	1.66	0
86	0.85	0.2	3	0.47	2.12	0
87	0.87	0.12	3	0.43	2.34	0
88	0.92	0.24	3	0.35	2.86	0
89	0.92	0.77	3	0.41	2.43	0
90	0.91	0.11	3	0.49	2.06	0
91	0.94	0.18	3	0.47	2.11	0
92	0.96	0.31	3	0.49	2.06	0
93	0.98	0.36	3	0.57	1.75	0
94	1	0.73	3	0.64	1.56	0
95	1.01	1.92	3	0.59	1.68	0
96	0.98	0.26	3	0.69	1.44	0
97	1	0.34	3	0.7	1.44	0
98	1.02	1.04	3	0.67	1.48	0
99	1.02	1.04	3	0.72	1.39	0
100	1.02	0.24	3	0.66	1.52	0
101	1.05	1.21	3	0.86	1.17	0
102	1.04	0.2	3	0.95	1.05	0
103	1.08	0.06	3	0.97	1.03	0
104	1.12	0.87	3	0.92	1.09	0
105	1.13	0.05	3	0.83	1.2	0
106	1.17	4.12	1	0.86	1.17	0
107	1.04	1.33	1	0.77	1.3	0
108	1.04	0.54	1	1.38	0.72	0
109	1.06	0.46	1	1.46	0.69	0
110	1.08	0.04	1	1.39	0.72	0
111	1.13	0.54	1	1.54	0.65	0
112	1.15	0.24	1	1.42	0.71	0
113	1.2	6.98	1	1.35	0.74	0
114	1.16	0.84	1	1.31	0.76	0
115	1.17	0.1	1	1.42	0.7	0
116	1.22	1.7	1	1.54	0.65	0
117	1.2	2.8	1	1.56	0.64	0
118	1.13	0.61	1	1.56	0.64	0
119	1.16	0.09	1	0.94	1.06	0
120	1.21	1.73	1	0.9	1.11	0
121	1.16	1.31	1	0.91	1.1	0
122	1.13	0.81	1	0.88	1.14	0
123	1.13	0.23	1	0.81	1.23	0
124	1.15	0.16	1	1.72	0.58	0
125	1.18	0.33	1	1.78	0.56	0
126	1.21	0.21	1	1.63	0.61	0
127	1.24	1.35	1	1.85	0.54	0
128	1.22	2.07	1	1.95	0.51	0
129	1.17	10.6	1	1.96	0.51	0
130	1.01	0.77	1	2.1	0.48	0
131	1.02	0.13	1	2.3	0.44	0
132	1.08	3.69	1	2.29	0.44	0
133	0.95	1.9	1	2.22	0.45	0
134	0.93	0.32	1	2.05	0.49	0
135	0.95	1.7	1	1.15	0.87	0
136	0.92	2.52	1	1.13	0.89	0
137	0.88	0.17	1	1.19	0.84	0
138	0.97	0.51	1	0.95	1.06	0
139	0.92	0.23	1	0.82	1.22	0
140	0.94	0.67	1	1.03	0.97	0
141	0.94	0.55	1	0.98	1.02	0
142	0.96	0.8	1	1.1	0.91	0
143	0.96	1.04	1	1.2	0.83	0
144	0.96	0.53	1	1.43	0.7	0
145	0.97	2.61	1	1.4	0.71	0
146	0.92	1.19	1	1.36	0.74	0
147	0.92	3.81	1	1.33	0.75	0
148	0.85	1.28	1	1.28	0.78	0
149	0.84	2.97	1	1.21	0.82	0
150	0.8	0	3	1.2	0.84	0
151	0.88	0.14	3	0.99	1.01	0
152	0.97	0.28	3	0.92	1.09	0
153	1.07	0.25	3	0.57	1.74	0
154	1.1	0.28	3	0.47	2.12	0
155	0.9	0.35	3	0.24	4.21	0
156	0.92	0.37	3	0.27	3.69	0
157	0.94	0.34	3	0.28	3.59	0
158	0.96	0.04	3	0.28	3.57	0
159	1.05	0.15	3	0.27	3.68	0
160	1.1	0.4	3	0.29	3.46	0
161	1.1	0.37	3	0.28	3.51	0
162	1.06	0.22	3	0.27	3.7	0
163	1.09	0.3	3	0.44	2.29	0
164	1.12	0.16	3	0.53	1.87	0
165	1.16	0.47	3	0.57	1.75	0
166	1.18	0.3	1	0.55	1.82	0
167	1.21	0.21	1	0.79	1.26	0
168	1.25	2.18	1	0.96	1.04	0
169	1.2	1.1	1	1.08	0.92	0
170	1.18	0.55	1	1.09	0.92	0
171	1.21	0.18	1	1.17	0.85	0
172	1.25	3.02	1	1.18	0.85	0
173	1.16	2.14	1	1.18	0.85	0
174	1.11	1.61	1	1.02	0.98	0
175	1.09	0.23	1	0.94	1.06	0
176	1.12	1.36	1	0.9	1.1	0
177	1.1	0.42	1	1.01	0.99	0
178	1.12	0.14	1	0.89	1.13	0
179	1.16	0.43	1	0.79	1.26	0
180	1.18	0.27	1	1.1	0.91	0
181	1.21	0.15	1	1.1	0.91	0
182	1.25	1.31	1	0.99	1.01	0
183	1.24	1.69	1	1.04	0.96	0
184	1.21	1.13	1	1.07	0.93	0
185	1.2	4.94	1	1.09	0.91	0
186	1.04	0.28	1	1.07	0.93	0
187	1.07	0.09	1	1.29	0.78	0
188	1.11	1.04	1	1.34	0.75	0
189	1.1	0.49	1	1.27	0.79	0
190	1.12	0.63	1	1.18	0.85	0
191	1.13	0.03	1	0.77	1.3	0
192	1.17	2.55	1	0.89	1.12	0
193	1.11	1.84	1	0.91	1.1	0
194	1.08	0.97	1	1.33	0.75	0
195	1.08	0.07	1	1.3	0.77	0
196	1.12	0.48	1	1.33	0.75	0
197	1.13	1.63	1	1.34	0.75	0
198	1.11	0.28	1	1.5	0.67	0
199	1.13	5.69	1	1.36	0.74	0
200	0.99	0.17	1	1.42	0.7	0
201	1.09	0.92	1	1.43	0.7	0
202	1.02	0.11	1	1.57	0.64	0
203	1.12	4.34	1	1.79	0.56	0
204	0.95	0.25	1	1.78	0.56	0
205	0.97	1.72	1	1.73	0.58	0
206	0.95	0.1	1	1.72	0.58	0
207	1.04	2.07	1	1.65	0.61	0
208	0.95	3.99	1	1.67	0.6	0
209	0.87	0.21	1	1.33	0.75	0
210	0.89	5.11	1	1.36	0.74	0
211	0.8	0.12	1	1.22	0.82	0
212	0.88	0.11	3	1.3	0.77	0
213	0.97	0.32	3	1.17	0.85	0
214	1.07	0.64	3	0.91	1.1	0
215	0.86	0.53	3	0.9	1.11	0
216	0.87	0.24	3	0.44	2.27	0
217	0.89	0.95	3	0.57	1.74	0
218	0.89	0.65	3	0.68	1.46	0
219	0.9	1.15	3	0.72	1.39	0
220	0.89	0.07	3	0.68	1.46	0
221	0.98	0.05	3	0.9	1.11	0
222	1.08	1.59	3	0.88	1.14	0
223	0.93	1.32	3	0.79	1.26	0
224	0.92	0.71	3	0.74	1.34	0
225	0.93	0.24	3	0.64	1.56	0
226	0.95	2.9	3	0.64	1.55	0
227	0.9	0.03	3	0.68	1.46	0
228	0.99	0.03	3	0.54	1.83	0
229	1.08	0.09	3	0.43	2.32	0
230	1.1	0.02	3	0.44	2.26	0
231	1.1	0.1	3	0.68	1.47	0
232	1.1	0.49	3	0.45	2.24	0
233	1.1	0.06	3	0.55	1.81	0
234	1.1	0.06	3	0.76	1.31	0
235	1.14	0.83	3	0.81	1.23	0
236	1.14	2.88	1	0.91	1.1	0
237	1.07	0.31	1	1.18	0.84	0
238	1.09	1.2	1	1.25	0.8	0
239	1.09	2.33	1	1.25	0.8	0
240	1.04	0.63	1	1.37	0.73	0
241	1.05	1.09	1	1.34	0.74	0
242	1.05	3.14	1	1.16	0.86	0
243	0.97	1.24	1	1.22	0.82	0
244	0.97	0.03	1	1.13	0.89	0
245	1.06	1.37	1	0.99	1.01	0
246	0.99	0.54	1	1.07	0.93	0
247	1	0.9	1	1.01	0.99	0
248	1	0.96	1	0.78	1.28	0
249	1.01	0.16	1	0.8	1.25	0
250	1.07	0.78	1	0.8	1.25	0
251	1.04	1.59	1	0.89	1.13	0
252	1.02	0.36	1	0.96	1.04	0
253	1.04	0.66	1	0.89	1.12	0
254	1.06	1.41	1	1.07	0.94	0
255	1.04	0.04	1	1.24	0.81	0
256	1.08	2.36	1	1.19	0.84	0
257	1.03	1.36	1	1.05	0.96	0
258	1.02	0.15	1	1.08	0.93	0
259	1.05	2.85	1	1.06	0.94	0
260	0.98	2.06	1	0.95	1.05	0
261	0.95	0.21	1	0.97	1.03	0
262	0.97	0.04	1	0.77	1.29	0
263	1.05	0.72	1	0.71	1.41	0
264	1.01	0.44	1	0.87	1.14	0
265	1.03	0.23	1	0.91	1.1	0
266	1.06	0.28	1	0.87	1.15	0
267	1.09	0.15	1	0.88	1.13	0
268	1.12	0.65	1	1.06	0.94	0
269	1.14	1.99	1	1.03	0.97	0
270	1.1	3.2	1	1.03	0.97	0
271	1.01	1.65	1	1.07	0.94	0
272	0.99	0.36	1	1.16	0.86	0
273	1.01	1.99	1	1.31	0.76	0
274	0.98	0.44	1	1.49	0.67	0
275	0.99	0.4	1	1.45	0.69	0
276	1.01	0.61	1	1.18	0.85	0
277	1.02	1.31	1	1.11	0.9	0
278	1.01	1.85	1	1.4	0.71	0
279	0.98	2.54	1	1.29	0.77	0
280	0.94	1.61	1	1.27	0.79	0
281	0.92	0.17	1	1.63	0.61	0
282	1.01	0.98	1	1.6	0.62	0
283	0.94	3.5	1	1.53	0.65	0
284	0.87	0.82	1	1.36	0.73	0
285	0.88	0.13	1	1.14	0.88	0
286	0.96	4.36	1	1.02	0.98	0
287	0.82	0.37	1	1.01	0.99	0
288	0.83	0.49	3	0.93	1.07	0
289	0.84	0.02	3	0.71	1.41	0
290	0.93	0.05	3	0.66	1.52	0
291	1.02	0.32	3	0.66	1.51	0
292	1.07	0.11	3	0.27	3.75	0
293	1.07	0.08	3	0.27	3.7	0
294	1.06	1.02	3	0.27	3.69	0
295	0.96	0.29	3	0.33	3.01	0
296	0.98	0.16	3	0.35	2.82	0
297	1.06	0.01	3	0.34	2.91	0
298	1.06	0.41	3	0.88	1.13	0
299	1.07	0.5	3	0.9	1.11	0
300	1.09	0.7	3	0.94	1.06	0
301	1.1	0.29	3	0.95	1.05	0
302	1.13	0.2	3	1.05	0.95	0
303	1.17	6.03	1	1.08	0.93	0
304	1.12	0.32	1	1.49	0.67	0
305	1.15	1.44	1	1.51	0.66	0
306	1.13	0.41	1	1.73	0.58	0
307	1.15	1.24	1	1.71	0.58	0
308	1.14	0.32	1	1.97	0.51	0
309	1.17	4.95	1	1.62	0.62	0
310	1.02	0.66	1	1.68	0.59	0
311	1.03	3.16	1	1.95	0.51	0
312	0.96	0.1	1	2.07	0.48	0
313	1.05	2.99	1	2.02	0.5	0
314	0.93	2.2	1	2.03	0.49	0
315	0.89	1.05	1	1.64	0.61	0
316	0.89	4.4	1	1.69	0.59	0
317	0.81	1.69	1	1.41	0.71	0
318	0.79	0.67	3	1.4	0.71	0
319	0.8	0.43	3	1.13	0.88	0
320	0.81	0.68	3	0.93	1.07	0
321	0.82	1.22	3	0.87	1.15	0
322	0.81	0.06	3	0.49	2.02	0
323	0.89	0.01	3	0.34	2.91	0
324	0.98	0.05	3	0.28	3.5	0
325	1.04	0.01	3	0.25	4.03	0
326	1.04	0.35	3	0.26	3.79	0
327	1.04	0.26	3	0.18	5.42	0
328	1.04	0.03	3	0.2	5.02	0
329	1.04	0.03	3	0.27	3.65	0
330	1.04	0.02	3	0.44	2.26	0
331	1.07	0.85	3	0.84	1.19	0
332	1.07	0.35	3	0.81	1.23	0
333	1.1	0.22	3	0.82	1.22	0
334	1.13	0.83	3	0.84	1.19	0
335	1.14	1.9	1	1.28	0.78	0
336	1.1	4.43	1	1.39	0.72	0
337	0.97	0.01	1	1.31	0.76	0
338	1.05	0.37	1	1.28	0.78	0
339	1.05	0.19	1	1.35	0.74	0
340	1.06	4.95	1	1.49	0.67	0
341	0.93	1.17	1	1.43	0.7	0
342	0.92	0.01	1	1.09	0.91	0
343	1.02	0.05	1	1.2	0.83	0
344	1.05	0.9	1	1.24	0.81	0
345	0.99	2.42	1	1.23	0.81	0
346	0.94	1.23	1	0.86	1.17	0
347	0.94	0.73	1	0.81	1.23	0
348	0.94	1.2	1	0.85	1.17	0
349	0.94	0.76	1	0.93	1.08	0
350	0.95	0.14	1	0.93	1.07	0
351	1.04	0.81	1	0.76	1.31	0
352	0.98	0.69	1	1.12	0.89	0
353	0.98	0.43	1	1.34	0.75	0
354	1	0.88	1	1.28	0.78	0
355	1	0.99	1	1.21	0.83	0
356	1	0.5	1	1.32	0.76	0
357	1.02	5.21	1	1.25	0.8	0
358	0.9	3.1	1	1.22	0.82	0
359	0.84	0.54	1	1.2	0.83	0
360	0.85	0.01	3	1.28	0.78	0
361	0.93	1.35	3	1.2	0.84	0
362	0.87	0.08	3	1.16	0.86	0
363	0.96	0.36	3	0.87	1.15	0
364	1.04	0.18	3	0.61	1.63	0
365	1.04	1.71	3	0.58	1.72	0
366	0.92	0.12	3	0.71	1.41	0
367	1.01	0.13	3	0.59	1.7	0
368	1.03	1.98	3	0.6	1.66	0
369	0.94	0.27	3	0.75	1.33	0
370	0.97	0.21	3	0.76	1.31	0
371	1.02	1.4	3	0.62	1.62	0
372	0.98	0.02	3	0.65	1.54	0
373	1.02	0.23	3	0.76	1.32	0
374	1.04	2.01	3	0.65	1.54	0
375	1	0.33	3	0.62	1.6	0
376	1.03	0.1	3	0.61	1.65	0
377	1.06	0.44	3	0.49	2.03	0
378	1.08	1.33	3	0.57	1.75	0
379	1.07	0.79	3	0.6	1.65	0
380	1.08	0.01	3	0.6	1.67	0
381	1.12	0.01	3	0.94	1.06	0
382	1.16	0.13	3	1.05	0.95	0
383	1.2	0.9	1	1.15	0.87	0
384	1.2	0.59	1	1.26	0.79	0
385	1.22	1.96	1	1.58	0.63	0
386	1.17	4.09	1	1.71	0.58	0
387	1.04	1.32	1	1.88	0.53	0
388	1.03	1.53	1	1.88	0.53	0
389	1.01	2.51	1	1.81	0.55	0
390	0.96	4.32	1	1.76	0.57	0
391	0.87	1.46	1	1.59	0.63	0
392	0.85	1.84	1	1.24	0.8	0
393	0.83	0.17	1	1.14	0.87	0
394	0.92	0.12	3	1.01	0.99	0
395	1.01	0.04	3	0.92	1.09	0
396	1.05	0.05	3	0.58	1.72	0
397	1.05	0.33	3	0.45	2.23	0
398	1.05	0.2	3	0.28	3.56	0
399	1.05	0.04	3	0.27	3.72	0
400	1.05	1.54	3	0.26	3.86	0
401	1	0.58	3	0.29	3.44	0
402	1.01	0.01	3	0.34	2.96	0
403	1.05	0	3	0.45	2.21	0
404	1.08	0.04	3	0.52	1.92	0
405	1.12	0.01	3	0.53	1.88	0
406	1.16	0.39	3	0.54	1.84	0
407	1.19	0.57	1	0.59	1.7	0
408	1.21	1.59	1	0.64	1.56	0
409	1.18	0.96	1	0.64	1.55	0
410	1.18	0.14	1	0.87	1.15	0
411	1.22	1.69	1	1.42	0.7	0
412	1.19	1.05	1	1.78	0.56	0
413	1.18	0.59	1	1.78	0.56	0
414	1.2	0.05	1	1.75	0.57	0
415	1.25	2.53	1	1.85	0.54	0
416	1.18	6.1	1	1.88	0.53	0
417	1.02	4.33	1	1.77	0.57	0
418	0.92	0.56	1	1.77	0.57	0
419	0.93	1.3	1	1.78	0.56	0
420	0.92	1.96	1	1.88	0.53	0
421	0.9	0.47	1	1.77	0.56	0
422	0.91	0.5	1	1.31	0.76	0
423	0.93	1.06	1	0.93	1.08	0
424	0.92	0.77	1	1.36	0.73	0
425	0.93	1.1	1	1.36	0.74	0
426	0.92	1.34	1	1.18	0.85	0
427	0.91	1.05	1	1.18	0.85	0
428	0.91	0.07	1	1.18	0.85	0
429	1	5.37	1	1.08	0.92	0
430	0.84	1.23	1	1.07	0.93	0
431	0.83	0	3	1.02	0.98	0
432	0.91	0.5	3	0.93	1.08	0
433	0.87	0.47	3	0.83	1.2	0
434	0.88	0	3	0.84	1.18	0
435	0.97	0.67	3	0.51	1.94	0
436	0.92	0.52	3	0.41	2.44	0
437	0.93	0.33	3	0.53	1.89	0
438	0.95	0.02	3	0.51	1.97	0
439	1.04	0.17	3	0.49	2.04	0
440	1.08	1.74	3	0.63	1.57	0
441	0.98	0.07	3	0.58	1.71	0
442	1.08	1.32	3	0.56	1.79	0
443	1	0.26	3	0.64	1.56	0
444	1.03	0.28	3	0.68	1.48	0
445	1.05	1.6	3	0.66	1.51	0
446	1.03	0.1	3	0.56	1.78	0
447	1.06	0.26	3	0.84	1.19	0
448	1.09	1.24	3	0.78	1.28	0
449	1.08	0.4	3	0.8	1.26	0
450	1.11	0.01	3	0.82	1.22	0
451	1.15	0.62	3	1.04	0.96	0
452	1.17	3.15	1	1.31	0.76	0
453	1.08	0.67	1	1.52	0.66	0
454	1.09	0.42	1	1.86	0.54	0
455	1.11	0.55	1	2.02	0.49	0
456	1.12	4.06	1	2.04	0.49	0
457	1.01	3.05	1	2.15	0.47	0
458	0.94	2.57	1	1.89	0.53	0
459	0.9	4.92	1	1.83	0.55	0
460	0.8	2.23	1	1.79	0.56	0
461	0.78	0.25	3	1.76	0.57	0
462	0.79	1.75	3	1.49	0.67	0
463	0.78	0.28	3	1.24	0.81	0
464	0.79	0.07	3	1.02	0.98	0
465	0.87	0	3	0.58	1.72	0
466	0.96	0.17	3	0.41	2.43	0
467	1.05	1.06	3	0.42	2.38	0
468	0.86	0.31	3	0.26	3.77	0
469	0.87	0.19	3	0.36	2.76	0
470	0.96	0.09	3	0.48	2.06	0
471	1.04	0.34	3	0.49	2.05	0
472	1.03	0.35	3	0.48	2.09	0
473	1.03	0.05	3	0.4	2.49	0
474	1.03	1.35	3	0.55	1.81	0
475	0.98	1.42	3	0.58	1.71	0
476	0.97	0.03	3	0.6	1.67	0
477	1.01	0.06	3	0.62	1.62	0
478	1.03	0.22	3	0.62	1.61	0
479	1.06	1.98	3	0.68	1.46	0
480	1.03	0.54	3	0.67	1.48	0
481	1.04	0.25	3	0.79	1.26	0
482	1.07	0.55	3	0.94	1.06	0
483	1.09	0.38	3	1.14	0.88	0
484	1.11	0.74	3	1.26	0.79	0
485	1.12	1.25	3	1.21	0.82	0
486	1.11	2.72	1	1.29	0.77	0
487	1.05	1.67	1	1.29	0.77	0
488	1.02	2.24	1	1.37	0.73	0
489	0.98	1.56	1	1.36	0.74	0
490	0.96	1.44	1	1.34	0.74	0
491	0.95	1.39	1	1.36	0.73	0
492	0.93	0.25	1	1.2	0.83	0
493	0.95	1.4	1	1.08	0.92	0
494	0.94	0.27	1	0.91	1.1	0
495	0.97	0.6	1	1.03	0.97	0
496	0.98	1.46	1	0.97	1.03	0
497	0.96	0.94	1	0.99	1.01	0
498	0.96	0.37	1	1.02	0.98	0
499	0.98	0.29	1	0.99	1.01	0
500	1.01	2.95	1	1.09	0.92	0
501	0.94	0.73	1	1.08	0.92	0
502	0.95	1.61	1	1.06	0.94	0
503	0.93	0.65	1	1.15	0.87	0
504	0.94	1.02	1	1.26	0.79	0
505	0.94	1.34	1	1.34	0.75	0
506	0.93	0.55	1	1.13	0.88	0
507	0.94	1.25	1	1.08	0.93	0
508	0.94	1.91	1	0.97	1.03	0
509	0.91	1.58	1	1.29	0.77	0
510	0.89	1.11	1	1.41	0.71	0
511	0.89	0.72	1	1.31	0.76	0
512	0.9	0.14	1	1.31	0.76	0
513	0.99	0.4	1	1.23	0.81	0
514	0.94	4.18	1	1.16	0.86	0
515	0.85	2.35	1	1.04	0.96	0
516	0.82	0.19	1	0.94	1.06	0
517	0.9	0.63	3	0.91	1.09	0
518	0.85	0.3	3	0.94	1.06	0
519	0.86	1.15	3	0.98	1.02	0
520	0.86	0.24	3	0.66	1.52	0
521	0.88	0.08	3	0.6	1.66	0
522	0.97	0.4	3	0.61	1.64	0
523	1.01	0.46	3	0.56	1.77	0
524	0.94	0.78	3	0.55	1.82	0
525	0.95	0.65	3	0.49	2.03	0
526	0.95	1.73	3	0.48	2.1	0
527	0.93	0.28	3	0.51	1.94	0
528	0.95	0.14	3	0.5	2	0
529	1.01	0.11	3	0.49	2.03	0
530	1.02	0.53	3	0.43	2.32	0
531	1.02	0.07	3	0.37	2.69	0
532	1.05	0.5	3	0.54	1.86	0
533	1.07	0.23	3	0.72	1.38	0
534	1.1	0.39	3	0.91	1.1	0
535	1.13	0.1	3	1.01	0.99	0
536	1.17	0	1	1.02	0.98	0
537	1.22	3.55	1	1.04	0.96	0
538	1.1	2.34	1	1.14	0.87	0
539	1.04	2.14	1	1.25	0.8	0
540	1	1.22	1	1.23	0.81	0
541	1	0.63	1	1.32	0.75	0
542	1.01	0.31	1	1.51	0.66	0
543	1.03	1.67	1	1.53	0.65	0
544	1.01	1.35	1	1.32	0.76	0
545	0.99	0.23	1	1.28	0.78	0
546	1.02	1.12	1	1.23	0.81	0
547	1.01	2.1	1	1.21	0.83	0
548	0.98	3.68	1	1.22	0.82	0
549	0.89	0.09	1	1.07	0.94	0
550	0.98	1.72	1	0.95	1.05	0
551	0.9	0.61	1	0.94	1.06	0
552	0.91	0.38	1	1.37	0.73	0
553	0.93	0.45	1	1.29	0.78	0
554	0.94	0	1	1	0.99	0
555	1.02	0.12	1	1.02	0.98	0
556	1.02	0.09	1	0.9	1.11	0
557	1.04	5.85	1	0.93	1.07	0
558	1	1.18	1	1.15	0.87	0
559	1	0.56	1	1.22	0.82	0
560	1.01	0.31	1	1.22	0.82	0
561	1.04	0.39	1	1.21	0.82	0
562	1.06	0.95	1	1.33	0.75	0
563	1.06	2.7	1	1.08	0.93	0
564	1	1.3	1	1.16	0.86	0
565	0.98	0	1	1.16	0.86	0
566	1.03	0	1	1.21	0.83	0
567	1.06	1.39	1	1.19	0.84	0
568	1.04	3.06	1	1.21	0.83	0
569	0.97	2.09	1	0.98	1.02	0
570	0.93	0.6	1	1.05	0.95	0
571	0.95	0.8	1	1.21	0.83	0
572	0.95	0.21	1	1.34	0.74	0
573	0.98	1.15	1	1.3	0.77	0
574	0.97	0.19	1	1.15	0.87	0
575	1.04	2.08	1	1.12	0.89	0
576	0.96	1.72	1	1.09	0.91	0
577	0.94	1.47	1	1.02	0.98	0
578	0.92	0.97	1	1.68	0.6	0
579	0.92	1.36	1	1.65	0.6	0
580	0.91	1.74	1	1.64	0.61	0
581	0.89	0.33	1	1.45	0.69	0
582	0.91	0.03	1	1.33	0.75	0
583	1	7.42	1	1.2	0.83	0
584	0.83	0.87	1	1.16	0.86	0
585	0.83	0.01	3	1.13	0.88	0
586	0.91	0.03	3	0.98	1.02	0
587	1	0.41	3	1.05	0.96	0
588	1.04	0	3	1.06	0.94	0
589	1.05	0.51	3	0.39	2.56	0
590	0.94	1.09	3	0.34	2.94	0
591	0.94	0.1	3	0.36	2.77	0
592	1.03	1.03	3	0.36	2.78	0
593	0.97	0.22	3	0.33	3.06	0
594	0.99	0.01	3	0.34	2.93	0
595	1.04	0.32	3	0.56	1.77	0
596	1.05	0.24	3	0.55	1.82	0
597	1.08	0.02	3	0.72	1.39	0
598	1.12	0.04	3	1.1	0.91	0
599	1.16	0.16	3	1.08	0.93	0
600	1.2	2.96	1	1.32	0.76	0
601	1.11	0.94	1	1.44	0.69	0
602	1.11	1.95	1	1.57	0.64	0
603	1.07	5.22	1	1.65	0.6	0
604	0.94	0.01	1	1.68	0.59	0
605	1.03	2.68	1	1.72	0.58	0
606	0.91	1.67	1	1.48	0.67	0
607	0.89	1.66	1	1.48	0.68	0
608	0.88	0.89	1	1.36	0.73	0
609	0.88	0.35	1	0.92	1.09	0
610	0.9	0.59	1	0.92	1.09	0
611	0.91	0.37	1	0.75	1.33	0
612	0.92	0.85	1	0.65	1.54	0
613	0.93	0.67	1	0.61	1.64	0
614	0.93	0.37	1	0.6	1.66	0
615	0.95	0	1	1.01	0.99	0
616	1.03	0.81	1	1.03	0.97	0
617	0.99	0.55	1	1.12	0.89	0
618	1.01	1.26	1	1.25	0.8	0
619	1	0.81	1	1.43	0.7	0
620	1.01	4.81	1	1.51	0.66	0
621	0.89	0.87	1	1.52	0.66	0
622	0.89	1.29	1	1.46	0.68	0
623	0.88	2.33	1	1.47	0.68	0
624	0.85	2.6	1	1.37	0.73	0
625	0.81	1.3	1	1.32	0.75	0
626	0.8	0.14	3	0.92	1.09	0
627	0.88	0.13	3	0.92	1.09	0
628	0.97	0.58	3	0.81	1.24	0
629	0.86	0.21	3	0.63	1.59	0
630	0.88	0.31	3	0.48	2.08	0
631	0.89	0.33	3	0.36	2.74	0
632	0.91	0.85	3	0.36	2.75	0
633	0.92	0.11	3	0.39	2.55	0
634	1.01	0.34	3	0.38	2.63	0
635	1.01	0.98	3	0.39	2.56	0
636	0.97	0.03	3	0.54	1.85	0
637	1.01	0.12	3	0.59	1.69	0
638	1.03	0.45	3	0.66	1.51	0
639	1.05	0.44	3	0.67	1.48	0
