879	141	42200
880	217	41600
881	127	39900
882	86	39600
883	82	39700
884	94	40000
885	104	40000
886	96	40000
887	179	40000
888	66	39000
889	12	39400
890	35	40600
891	46	41500
892	262	42300
893	22	39900
894	222	41000
895	9	39300
896	105	40500
897	2	40400
898	123	41800
899	9	41400
900	4	42800
901	78	44300
902	44	44700
903	74	45600
904	52	46100
905	82	46900
906	156	47300
907	166	46200
908	145	45100
909	73	44300
910	78	44700
911	103	45100
912	26	45000
913	10	46300
914	21	47900
915	209	49300
916	156	47200
917	178	46200
918	118	44900
919	28	44600
920	267	45800
921	311	43100
922	89	40200
923	172	40300
924	15	39400
925	65	40500
926	244	40900
927	152	39100
928	66	38500
929	89	38900
930	203	39000
931	73	37800
932	11	38100
933	22	39200
934	1	40100
935	67	41400
936	129	41800
937	144	41400
938	28	40800
939	59	41800
940	28	42400
941	147	43400
942	3	42700
943	64	44100
944	198	44700
945	24	43200
946	33	44300
947	94	45300
948	501	45400
949	243	39800
950	150	38100
951	207	37500
952	177	36400
953	43	35600
954	112	36200
955	0	36100
956	181	37100
957	87	36300
958	143	36400
959	39	36000
960	22	36600
961	103	37400
962	210	37400
963	36	36200
964	191	36900
965	218	35900
966	143	34700
967	74	34200
968	94	34500
969	4	34500
970	1	35400
971	211	36500
972	139	35300
973	4	34900
974	38	35900
975	89	36500
976	26	36600
977	87	37400
978	19	37500
979	26	38500
980	72	39500
981	419	39800
982	12	35900
983	43	36900
984	43	37600
985	177	38300
986	44	37300
987	24	38000
988	60	39000
989	18	39500
990	88	40600
991	117	40800
992	188	40600
993	63	39300
994	1	39800
995	130	41200
996	50	40800
997	180	41500
998	36	40400
999	5	41300
