168	0.9	0.96	1	1.06	0.95	0
169	0.9	0.12	1	1.17	0.86	0
170	0.93	2.55	1	1.15	0.87	0
171	0.89	0.27	1	1.12	0.89	0
172	0.91	0.25	1	1.01	0.99	0
173	0.93	0.98	1	0.74	1.34	0
174	0.93	1.81	1	0.83	1.2	0
175	0.9	0.12	1	0.82	1.22	0
176	0.93	0.07	1	0.82	1.22	0
177	0.96	0.78	1	0.8	1.25	0
178	0.97	0.27	1	0.8	1.25	0
179	0.99	1.93	1	0.72	1.38	0
180	0.96	0	1	1.02	0.98	0
181	0.99	2.54	1	1.01	0.99	0
182	0.94	0.06	1	1.01	0.99	0
183	0.97	0.26	1	1.02	0.98	0
184	0.99	0.13	1	1.13	0.89	0
185	1.03	5.01	1	0.96	1.04	0
186	0.9	0.08	1	1.11	0.9	0
187	0.92	0.05	1	0.9	1.11	0
188	0.95	0.92	1	0.9	1.11	0
189	0.95	1.4	1	0.91	1.1	0
190	0.94	0.14	1	0.97	1.03	0
191	0.97	1.64	1	0.56	1.77	0
192	0.95	0.25	1	0.57	1.74	0
193	0.97	0.04	1	0.64	1.56	0
194	1	0.36	1	0.56	1.77	0
195	1.03	0.83	1	0.47	2.11	0
196	1.03	0.48	1	0.53	1.89	0
197	1.05	0.2	1	0.42	2.38	0
198	1.08	0.8	1	0.48	2.06	0
199	1.09	0.06	1	0.5	2	0
200	1.13	0.41	1	0.49	2.03	0
201	1.16	0.73	1	0.55	1.81	0
202	1.17	0.46	1	0.54	1.85	0
203	1.19	0.96	1	0.69	1.44	0
204	1.2	0.2	1	0.98	1.02	0
205	1.23	0.28	1	0.99	1.01	0
206	1.27	1.49	1	1.11	0.9	0
207	1.24	0.34	1	1.26	0.79	0
208	1.28	1.91	1	1.24	0.81	0
209	1.23	3.98	1	1.16	0.86	0
210	1.1	0.13	1	1.14	0.88	0
211	1.13	1.71	1	1.14	0.88	0
212	1.1	2.41	1	1.02	0.98	0
213	1.05	0.21	1	0.99	1	0
214	1.08	0.05	1	1.02	0.98	0
215	1.12	0.03	1	0.93	1.07	0
216	1.15	0.23	1	0.95	1.05	0
217	1.19	0.17	1	0.9	1.11	0
218	1.23	0.11	1	0.7	1.42	0
219	1.27	2.15	1	0.72	1.39	0
220	1.22	3.08	1	1.14	0.88	0
221	1.12	0.29	1	1.26	0.79	0
222	1.15	1.19	1	1.34	0.74	0
223	1.14	0.2	1	1.34	0.74	0
224	1.18	0.38	1	1.36	0.73	0
225	1.2	4.67	1	1.3	0.77	0
226	1.06	1.39	1	1.08	0.93	0
227	1.04	1.13	1	1.2	0.83	0
228	1.04	0.18	1	1.1	0.91	0
229	1.07	0.35	1	1.09	0.92	0
230	1.09	1.42	1	1.35	0.74	0
231	1.08	0.68	1	0.96	1.04	0
232	1.09	1.59	1	0.97	1.03	0
233	1.07	0.09	1	0.88	1.13	0
234	1.1	0.06	1	0.88	1.14	0
235	1.13	3.26	1	0.98	1.02	0
236	1.05	0.37	1	0.88	1.13	0
237	1.07	1.51	1	1.05	0.95	0
238	1.05	0.22	1	1	1	0
239	1.08	0.11	1	1.06	0.94	0
240	1.11	1.43	1	1.33	0.75	0
241	1.1	0.41	1	1.14	0.88	0
242	1.12	2.49	1	1.21	0.83	0
243	1.07	1.04	1	1.08	0.93	0
244	1.07	0.74	1	1.19	0.84	0
245	1.07	3.1	1	1.25	0.8	0
246	1	1.07	1	1.12	0.89	0
247	1	1.18	1	1.08	0.92	0
248	1	0.09	1	0.88	1.14	0
249	1.03	1.44	1	0.81	1.24	0
250	1.01	0.75	1	0.78	1.29	0
251	1.02	0.02	1	0.51	1.94	0
252	1.05	0.01	1	0.73	1.37	0
253	1.08	0.24	1	1.11	0.9	0
254	1.11	0.23	1	1.14	0.88	0
255	1.14	0.4	1	1.03	0.97	0
256	1.16	0.23	1	1.08	0.93	0
257	1.19	3.44	1	1.24	0.81	0
258	1.1	5.36	1	1.24	0.81	0
259	0.96	0.4	1	1.37	0.73	0
260	0.98	0.26	1	1.56	0.64	0
261	1	1.28	1	1.89	0.53	0
262	0.99	1.77	1	1.88	0.53	0
263	0.97	0.03	1	1.65	0.61	0
264	1	1.7	1	1.18	0.85	0
265	0.98	2.25	1	1.16	0.86	0
266	0.94	4.02	1	1.19	0.84	0
267	0.86	0.12	1	1.13	0.89	0
268	0.89	0.97	1	0.98	1.02	0
269	0.89	0.17	1	0.98	1.01	0
270	0.9	0.24	1	0.83	1.2	0
271	0.93	0.49	1	0.64	1.56	0
272	0.94	0.65	1	0.4	2.49	0
273	0.95	0.15	1	0.51	1.94	0
274	0.97	0.07	1	0.45	2.24	0
275	1	0.03	1	0.5	2	0
276	1.03	0.11	1	0.51	1.96	0
277	1.06	1.4	1	0.49	2.04	0
278	1.05	1.38	1	0.5	1.98	0
279	1.03	0.22	1	0.56	1.79	0
280	1.06	0.74	1	0.61	1.64	0
281	1.07	0.35	1	0.8	1.26	0
282	1.09	0.27	1	0.9	1.11	0
283	1.12	0.83	1	0.82	1.22	0
284	1.13	0.75	1	0.87	1.14	0
285	1.14	0.6	1	0.86	1.16	0
286	1.15	2.1	1	0.89	1.12	0
287	1.11	1.26	1	0.94	1.06	0
288	1.1	0.5	1	1.15	0.87	0
289	1.12	1.99	1	1.17	0.85	0
290	1.08	0.06	1	1.16	0.86	0
291	1.12	1.06	1	1.26	0.79	0
292	1.11	0.94	1	1.17	0.86	0
293	1.12	2.55	1	1.13	0.89	0
294	1.06	1.11	1	1.15	0.87	0
295	1.05	0.55	1	1.14	0.88	0
296	1.07	1.75	1	1.29	0.78	0
297	1.04	1.06	1	1.43	0.7	0
298	1.04	0.83	1	1.39	0.72	0
299	1.05	0.71	1	1.47	0.68	0
300	1.05	1.9	1	1.37	0.73	0
301	1.03	1.68	1	1.37	0.73	0
302	1	2.69	1	1.21	0.82	0
303	0.95	0.41	1	1.24	0.81	0
304	0.97	3.53	1	1.18	0.85	0
305	0.9	0.01	1	1.14	0.88	0
306	0.92	0.46	1	1	1	0
307	0.94	0.08	1	0.9	1.11	0
308	0.97	1.33	1	0.72	1.39	0
309	0.95	0.16	1	0.84	1.18	0
310	0.98	0.31	1	0.83	1.2	0
311	1	0.32	1	1.08	0.93	0
312	1.03	0.6	1	1.13	0.89	0
313	1.04	0.72	1	1.2	0.83	0
314	1.05	1.77	1	1.12	0.9	0
315	1.02	3.38	1	1.16	0.86	0
316	0.95	2.74	1	1.24	0.81	0
317	0.9	0.98	1	1.49	0.67	0
318	0.9	0.94	1	1.44	0.69	0
319	0.9	0.35	1	1.45	0.69	0
320	0.92	0.66	1	1.37	0.73	0
321	0.93	1.15	1	1.13	0.89	0
322	0.92	3.07	1	0.92	1.08	0
323	0.87	0.1	1	0.86	1.16	0
324	0.89	0.86	1	0.79	1.27	0
325	0.89	0.86	1	1.07	0.94	0
326	0.9	0.67	1	1.02	0.98	0
327	0.9	0.53	1	1.14	0.88	0
328	0.92	0.31	1	1.05	0.95	0
329	0.94	0.11	1	1.1	0.91	0
330	0.96	3.42	1	1.21	0.83	0
331	0.89	0.13	1	1.32	0.75	0
332	0.92	2.5	1	1.45	0.69	0
333	0.88	2.08	1	1.4	0.71	0
334	0.85	0.59	1	1.46	0.69	0
335	0.86	2.08	1	1.45	0.69	0
336	0.84	2.14	1	1.17	0.86	0
337	0.81	2.07	1	1.49	0.67	0
338	0.79	0	1	1.32	0.76	0
339	0.81	0.91	1	1.25	0.8	0
340	0.81	0.07	1	1.31	0.76	0
341	0.83	0.28	1	1.17	0.85	0
342	0.85	3.71	1	1.08	0.92	0
343	0.79	0.61	1	0.94	1.06	0
344	0.79	1.29	1	0.96	1.05	0
345	0.79	1.29	1	0.88	1.13	0
346	0.78	0.55	1	0.88	1.14	0
347	0.79	1.11	1	1.05	0.95	0
348	0.79	0.53	1	0.72	1.39	0
349	0.79	0.16	1	0.68	1.48	0
350	0.81	0.09	1	0.62	1.61	0
351	0.84	0.03	1	0.6	1.66	0
352	0.86	2.18	1	0.65	1.54	0
353	0.83	0.06	1	0.55	1.82	0
354	0.85	0.14	1	0.5	1.99	0
355	0.88	0.7	1	0.64	1.57	0
356	0.88	1.07	1	0.63	1.59	0
357	0.88	1.05	1	0.64	1.56	0
358	0.88	0.03	1	0.57	1.75	0
359	0.91	0.02	1	0.79	1.26	0
360	0.94	1.62	1	0.87	1.15	0
361	0.92	0.01	1	0.9	1.11	0
362	0.95	0.17	1	0.96	1.04	0
363	0.98	1.41	1	0.94	1.06	0
364	0.97	2.47	1	1.04	0.96	0
365	0.92	1.03	1	1.1	0.91	0
366	0.91	1.06	1	1.05	0.95	0
367	0.91	1.74	1	1.05	0.95	0
368	0.89	0.83	1	1.1	0.91	0
369	0.9	1.06	1	1	1	0
370	0.89	0.7	1	0.93	1.08	0
371	0.9	1.1	1	0.87	1.15	0
372	0.9	0.01	1	0.92	1.09	0
373	0.93	0.71	1	0.83	1.2	0
374	0.94	0.3	1	0.94	1.07	0
375	0.96	1.66	1	0.84	1.19	0
376	0.94	0.42	1	0.88	1.13	0
377	0.96	1.54	1	1	1	0
378	0.94	0.84	1	1.23	0.81	0
379	0.95	1.97	1	1.29	0.78	0
380	0.91	0.01	1	1.27	0.79	0
381	0.95	1.16	1	1.17	0.85	0
382	0.94	2.41	1	1.19	0.84	0
383	0.9	2.5	1	1.18	0.85	0
384	0.85	1.34	1	1.17	0.86	0
385	0.84	0.08	1	1.05	0.95	0
386	0.87	0.6	1	1.13	0.88	0
387	0.88	0.63	1	1.09	0.92	0
388	0.89	1.45	1	0.98	1.02	0
389	0.88	0.68	1	0.79	1.26	0
390	0.89	0.68	1	0.73	1.37	0
391	0.9	0.92	1	0.76	1.31	0
392	0.9	0.72	1	0.72	1.38	0
393	0.91	1.13	1	0.7	1.42	0
394	0.9	0.5	1	0.58	1.73	0
395	0.92	0.61	1	0.69	1.44	0
396	0.93	0.49	1	0.87	1.14	0
397	0.95	0.14	1	0.91	1.09	0
398	0.98	0.43	1	1.02	0.98	0
399	1	0.05	1	0.97	1.03	0
400	1.03	1.96	1	0.93	1.08	0
401	1	2.66	1	0.98	1.02	0
402	0.94	1.35	1	1.1	0.91	0
403	0.93	1.88	1	1.26	0.8	0
404	0.9	0.58	1	1.25	0.8	0
405	0.91	0.06	1	1.35	0.74	0
406	0.94	1.13	1	1.35	0.74	0
407	0.94	1.85	1	1.12	0.9	0
408	0.91	1.86	1	1.09	0.92	0
409	0.88	0.34	1	1.06	0.94	0
410	0.9	1.23	1	1.16	0.86	0
411	0.89	1.95	1	1.27	0.78	0
412	0.87	0.05	1	1.2	0.83	0
413	0.89	1.01	1	1.07	0.93	0
414	0.89	1.59	1	0.98	1.02	0
415	0.88	1.69	1	1.15	0.87	0
416	0.86	1.31	1	1.27	0.79	0
417	0.85	0.37	1	1.12	0.89	0
418	0.86	0.42	1	1.16	0.86	0
419	0.88	0.81	1	1.16	0.86	0
420	0.89	2.22	1	1.11	0.9	0
421	0.85	2.58	1	0.95	1.05	0
422	0.81	0.25	1	0.84	1.19	0
423	0.83	0.55	1	0.97	1.03	0
424	0.84	0.93	1	0.97	1.03	0
425	0.84	1.03	1	0.91	1.1	0
426	0.84	0	1	0.81	1.23	0
427	0.87	0.1	1	0.61	1.64	0
428	0.9	1.77	1	0.83	1.2	0
429	0.87	0.4	1	0.85	1.17	0
430	0.89	0.15	1	0.9	1.11	0
431	0.91	1.17	1	0.81	1.24	0
432	0.91	0.34	1	0.84	1.19	0
433	0.93	2.69	1	0.93	1.08	0
434	0.88	0.81	1	0.95	1.05	0
435	0.88	1.45	1	1	1	0
436	0.87	0.01	1	1.03	0.97	0
437	0.9	0.35	1	1.06	0.95	0
438	0.92	1.04	1	1.13	0.89	0
439	0.92	2.05	1	0.89	1.12	0
440	0.89	0.95	1	0.9	1.11	0
441	0.89	0.52	1	0.85	1.18	0
442	0.9	1.4	1	1.11	0.9	0
443	0.89	1.12	1	1.08	0.93	0
444	0.89	0.14	1	0.98	1.02	0
445	0.91	0.91	1	0.87	1.15	0
446	0.91	0.81	1	1.02	0.98	0
447	0.92	2.89	1	1.24	0.81	0
448	0.86	0.02	1	1.26	0.8	0
449	0.89	0	1	1.2	0.83	0
450	0.92	0.76	1	1.26	0.79	0
451	0.93	2.7	1	1.24	0.8	0
452	0.88	2.89	1	1.21	0.82	0
453	0.83	1.58	1	1.06	0.94	0
454	0.81	0.47	1	1.1	0.91	0
455	0.83	0.84	1	1.25	0.8	0
456	0.83	0.7	1	1.39	0.72	0
457	0.84	0.5	1	1.16	0.86	0
458	0.85	1.2	1	0.91	1.1	0
459	0.84	0.5	1	0.93	1.07	0
460	0.85	1.56	1	1.02	0.98	0
461	0.84	2.32	1	0.94	1.06	0
462	0.81	0.18	1	1.06	0.94	0
463	0.83	0.15	1	1.03	0.97	0
464	0.85	1.84	1	1.01	0.99	0
465	0.83	1.4	1	1.09	0.92	0
466	0.81	0	1	1.08	0.92	0
467	0.84	2.01	1	0.88	1.13	0
468	0.81	0.15	1	0.94	1.06	0
469	0.84	0.96	1	0.99	1.01	0
470	0.84	1.38	1	0.85	1.17	0
471	0.83	1.51	1	0.75	1.33	0
472	0.81	0.14	1	0.77	1.3	0
473	0.84	0.79	1	0.61	1.63	0
474	0.84	0.71	1	0.63	1.59	0
475	0.85	0.32	1	0.56	1.79	0
476	0.87	0.27	1	0.62	1.62	0
477	0.89	0.19	1	0.5	1.99	0
478	0.91	0.3	1	0.51	1.97	0
479	0.94	0.33	1	0.55	1.8	0
480	0.96	0.21	1	0.6	1.67	0
481	0.99	2	1	0.73	1.38	0
482	0.95	0.27	1	0.74	1.36	0
483	0.98	0.18	1	0.74	1.36	0
484	1.01	1.32	1	0.79	1.26	0
485	0.99	1.2	1	0.91	1.1	0
486	0.99	1.72	1	0.89	1.12	0
487	0.96	0.38	1	0.78	1.27	0
488	0.98	0.19	1	0.76	1.31	0
489	1.01	0.91	1	0.77	1.3	0
490	1.02	1.61	1	0.71	1.41	0
491	0.99	0.04	1	0.79	1.27	0
492	1.03	0.8	1	0.65	1.53	0
493	1.04	0.02	1	0.67	1.5	0
494	1.08	0.26	1	0.65	1.53	0
495	1.11	0.65	1	0.86	1.17	0
496	1.12	2.07	1	0.73	1.36	0
497	1.08	0.27	1	0.94	1.06	0
498	1.11	0.5	1	0.88	1.14	0
499	1.13	0.03	1	1.05	0.95	0
500	1.18	3.18	1	1.08	0.92	0
501	1.08	0.23	1	1.08	0.93	0
502	1.11	2.33	1	0.9	1.11	0
503	1.05	0.11	1	0.99	1.01	0
504	1.09	1.89	1	1.07	0.93	0
505	1.05	0.66	1	1.12	0.89	0
506	1.07	0.59	1	1.06	0.95	0
507	1.08	0.14	1	1.12	0.89	0
508	1.12	1.23	1	1.02	0.98	0
509	1.11	1.42	1	1.02	0.98	0
510	1.09	0.59	1	0.89	1.12	0
511	1.11	2.43	1	0.88	1.13	0
512	1.05	0.98	1	1.08	0.93	0
513	1.05	1.21	1	1.18	0.85	0
514	1.04	0.08	1	1.15	0.87	0
515	1.08	0.48	1	1.09	0.91	0
516	1.1	0.57	1	1.11	0.9	0
517	1.11	2.73	1	0.99	1.01	0
518	1.04	1.26	1	0.91	1.1	0
519	1.04	0.95	1	0.87	1.14	0
520	1.04	0.76	1	1.08	0.92	0
521	1.04	0.75	1	1.11	0.9	0
522	1.05	1.1	1	1.11	0.9	0
523	1.05	0.11	1	0.87	1.14	0
524	1.08	0.83	1	1.04	0.96	0
525	1.09	2.36	1	1	0.99	0
526	1.04	0.82	1	0.94	1.06	0
527	1.04	0.53	1	0.89	1.12	0
528	1.06	0.14	1	0.83	1.21	0
529	1.09	3.08	1	0.84	1.19	0
530	1.02	0.57	1	1.42	0.7	0
531	1.03	0.07	1	1.35	0.74	0
532	1.06	0.17	1	1.36	0.73	0
533	1.09	0.43	1	1.32	0.75	0
534	1.12	0.22	1	1.37	0.73	0
535	1.14	7.23	1	1.13	0.88	0
536	0.97	1.62	1	1.15	0.87	0
537	0.95	0.91	1	1.19	0.84	0
538	0.95	0.12	1	1.18	0.85	0
539	0.98	0.67	1	1.17	0.86	0
540	0.99	0.44	1	1.21	0.82	0
541	1.01	0.79	1	0.6	1.66	0
542	1.02	0.52	1	0.57	1.76	0
543	1.03	0	1	0.54	1.86	0
544	1.07	0.31	1	0.54	1.86	0
545	1.09	0.72	1	0.51	1.95	0
546	1.1	0.5	1	0.83	1.2	0
547	1.12	1.26	1	0.86	1.17	0
548	1.11	0.58	1	1.19	0.84	0
549	1.12	0.11	1	1.2	0.83	0
550	1.16	0.41	1	1.19	0.84	0
551	1.18	3.97	1	1.31	0.76	0
552	1.07	1.03	1	1.35	0.74	0
553	1.07	4.25	1	1.32	0.76	0
554	0.96	0.07	1	1.27	0.79	0
555	0.99	0.2	1	1.34	0.75	0
556	1.02	2.07	1	1.3	0.77	0
557	0.98	0.95	1	0.95	1.05	0
558	0.98	0.88	1	0.99	1.01	0
559	0.99	0.01	1	0.65	1.54	0
560	1.02	0.86	1	0.68	1.48	0
561	1.02	0.06	1	0.79	1.27	0
562	1.05	0.1	1	0.63	1.6	0
563	1.08	1.42	1	0.79	1.26	0
564	1.07	0.53	1	0.9	1.11	0
565	1.08	0.35	1	1.02	0.98	0
566	1.11	1.45	1	0.97	1.03	0
567	1.09	0.27	1	1.02	0.98	0
568	1.12	2.76	1	1.03	0.97	0
569	1.05	2.08	1	0.93	1.07	0
570	1.02	1.35	1	1	1	0
571	1	0.34	1	1.07	0.93	0
572	1.03	0.56	1	1.05	0.95	0
573	1.04	0.18	1	1.08	0.93	0
574	1.07	0.38	1	0.83	1.2	0
575	1.09	1.28	1	0.8	1.24	0
576	1.08	1.16	1	0.8	1.25	0
577	1.08	1.22	1	0.78	1.29	0
578	1.07	0.52	1	0.78	1.28	0
579	1.08	0.11	1	0.89	1.13	0
580	1.12	1.73	1	0.87	1.15	0
581	1.09	1.33	1	0.85	1.17	0
582	1.08	0.08	1	0.83	1.2	0
583	1.11	0.61	1	0.88	1.14	0
584	1.13	1.32	1	0.86	1.16	0
585	1.11	0.17	1	0.94	1.06	0
586	1.14	1.11	1	0.83	1.2	0
587	1.14	0.97	1	0.75	1.33	0
588	1.14	1.72	1	0.87	1.15	0
589	1.11	0.31	1	0.83	1.2	0
590	1.14	1.02	1	0.84	1.18	0
591	1.14	0.53	1	0.83	1.21	0
592	1.16	0.42	1	0.96	1.04	0
593	1.18	1.39	1	1.2	0.83	0
594	1.17	0.16	1	1.28	0.78	0
595	1.2	1.48	1	1.38	0.72	0
596	1.18	0	1	1.39	0.72	0
597	1.22	2.53	1	1.37	0.73	0
598	1.15	3.66	1	1.35	0.74	0
599	1.06	2.62	1	1.42	0.7	0
600	1	1.36	1	1.48	0.68	0
601	0.99	1.19	1	1.55	0.64	0
602	0.99	0.24	1	1.62	0.62	0
603	1.01	0.21	1	1.42	0.71	0
604	1.03	2.19	1	1.12	0.9	0
605	1	0.75	1	0.98	1.02	0
606	1	2.33	1	0.86	1.16	0
607	0.97	0.77	1	0.75	1.33	0
608	0.97	0.26	1	0.86	1.16	0
609	0.99	0.36	1	0.91	1.1	0
610	1.01	1.09	1	0.84	1.19	0
611	1.01	0.05	1	0.99	1.01	0
612	1.04	0.04	1	0.79	1.27	0
613	1.07	1.44	1	0.76	1.32	0
614	1.06	0.68	1	0.84	1.18	0
615	1.07	1.43	1	0.86	1.17	0
616	1.05	2.41	1	1.06	0.94	0
617	1	0.14	1	1.06	0.94	0
618	1.03	0.42	1	1.17	0.85	0
619	1.05	1.22	1	1.14	0.88	0
620	1.04	0.49	1	1.1	0.91	0
621	1.06	3.35	1	1.02	0.98	0
622	0.99	0.09	1	0.9	1.11	0
623	1.01	1.2	1	0.9	1.11	0
624	1.01	1.07	1	0.91	1.1	0
625	1	0.25	1	0.88	1.13	0
626	1.03	0.56	1	1.04	0.96	0
627	1.04	1.11	1	0.75	1.34	0
628	1.04	0.12	1	0.91	1.1	0
629	1.07	0.52	1	0.8	1.24	0
630	1.09	0.95	1	0.71	1.41	0
631	1.09	2.21	1	0.73	1.36	0
632	1.04	0.13	1	0.68	1.46	0
633	1.07	1.85	1	0.67	1.49	0
634	1.04	0.08	1	0.76	1.31	0
635	1.08	0.02	1	0.75	1.33	0
636	1.11	0.51	1	0.7	1.43	0
637	1.13	0	1	0.62	1.62	0
638	1.17	0.99	1	0.65	1.53	0
639	1.17	1.11	1	0.49	2.04	0
640	1.17	0.42	1	0.5	1.99	0
