100	1.24	2.05	1	1.26	0.79	0.92
101	1.18	1.57	1	1.21	0.82	1.01
102	1.15	0.6	1	1.25	0.8	1.29
103	1.17	0.82	1	1.23	0.81	1.24
104	1.18	2.51	1	1.29	0.78	0.78
105	1.11	0.65	1	1.53	0.65	1.23
106	1.13	2.19	1	1.54	0.65	0.81
107	1.08	0.6	1	1.49	0.67	1.21
108	1.1	1.97	1	1.49	0.67	0.83
109	1.06	1.01	1	1.47	0.68	1.05
110	1.06	2.88	1	1.43	0.7	0.63
111	0.99	2.17	1	1.51	0.66	0.71
112	0.95	0.99	1	1.43	0.7	0.96
113	0.96	0.61	1	1.62	0.62	1.07
114	0.97	0.64	1	1.63	0.61	1.07
115	0.98	2.03	1	1.59	0.63	0.74
116	0.95	1.49	1	1.4	0.71	0.83
117	0.94	1.34	1	1.29	0.78	0.85
118	0.93	2.68	1	1.32	0.76	0.58
119	0.88	2.05	1	1.34	0.75	0.65
120	0.85	0.57	1	1.38	0.72	0.96
121	0.86	0.84	1	1.3	0.77	0.9
122	0.87	0.92	1	1.26	0.79	0.89
123	0.87	1.33	1	1.21	0.82	0.79
124	0.86	0.84	1	1.13	0.89	0.9
125	0.86	1.11	1	1.07	0.94	0.84
126	0.86	1.1	1	1.06	0.94	0.83
127	0.86	1.1	1	1.07	0.94	0.83
128	0.85	0.79	1	1	1	0.91
129	0.87	1.75	1	1	1	0.7
130	0.85	1.39	1	1	1	0.76
131	0.84	0.48	1	0.96	1.04	0.97
132	0.85	0.92	1	0.96	1.04	0.87
133	0.85	0.19	1	1.01	0.99	1.07
134	0.87	1.36	1	0.98	1.02	0.79
135	0.86	0.77	1	0.85	1.17	0.92
136	0.87	0.74	1	0.87	1.15	0.94
137	0.87	1.06	1	0.86	1.16	0.86
138	0.87	1.66	1	0.91	1.09	0.73
139	0.85	0.49	1	0.93	1.08	0.99
140	0.87	0.31	1	0.91	1.1	1.06
141	0.89	1.59	1	0.95	1.06	0.75
142	0.87	0.38	1	0.88	1.13	1.03
143	0.88	1.5	1	0.85	1.18	0.77
144	0.87	0.33	1	0.8	1.24	1.05
145	0.89	1.14	1	1	1	0.85
146	0.88	1.21	1	1.12	0.89	0.83
147	0.87	0.05	1	1.01	0.99	1.13
148	0.9	0.67	1	1.05	0.95	0.98
149	0.9	1.18	1	1.01	0.99	0.86
150	0.9	2.66	1	1.11	0.9	0.57
151	0.85	1.59	1	1.04	0.96	0.72
152	0.83	0.37	1	0.98	1.02	1
153	0.85	0.87	1	1.04	0.96	0.88
154	0.85	0.99	1	1.12	0.89	0.85
155	0.84	1.5	1	1.04	0.96	0.73
156	0.83	0.38	1	0.84	1.18	0.99
157	0.84	0.47	1	0.72	1.38	0.98
158	0.86	0.81	1	0.84	1.19	0.91
159	0.86	1.49	1	0.83	1.2	0.75
160	0.84	0.32	1	0.98	1.01	1.02
161	0.87	0.5	1	0.9	1.12	1
162	0.89	0.27	1	0.86	1.16	1.09
163	0.91	1.66	1	0.92	1.09	0.75
164	0.88	0.74	1	0.87	1.14	0.95
165	0.9	2.69	1	0.79	1.26	0.56
166	0.84	0.52	1	0.93	1.07	0.96
167	0.86	0.02	1	0.9	1.11	1.14
168	0.89	1.05	1	0.98	1.02	0.88
169	0.89	0.36	1	0.94	1.06	1.07
170	0.91	0.57	1	0.92	1.08	1.03
171	0.94	1.85	1	0.73	1.37	0.74
172	0.91	0.16	1	0.74	1.34	1.15
173	0.94	1.14	1	0.8	1.25	0.91
174	0.94	1.24	1	0.86	1.16	0.87
175	0.92	0.53	1	0.85	1.18	1.06
176	0.95	0.57	1	0.85	1.17	1.07
177	0.96	0.7	1	0.8	1.25	1.05
178	0.98	0.64	1	0.85	1.17	1.09
179	1	1.68	1	1.01	0.99	0.83
180	0.98	0.22	1	0.94	1.06	1.22
181	1.01	0.63	1	0.94	1.07	1.12
182	1.02	1.3	1	0.92	1.08	0.94
183	1.01	0.72	1	0.98	1.02	1.09
184	1.02	2.89	1	1.08	0.93	0.6
185	0.95	0.51	1	0.94	1.06	1.09
186	0.97	0.44	1	1.13	0.88	1.13
187	0.99	0.42	1	1.1	0.91	1.17
188	1.02	1.29	1	1.02	0.98	0.94
189	1	1.74	1	1.1	0.91	0.81
190	0.98	0.16	1	0.96	1.05	1.24
191	1.01	2.32	1	0.95	1.05	0.7
192	0.96	0.29	1	0.93	1.07	1.17
193	0.99	0.47	1	1.02	0.98	1.15
194	1	1.59	1	1.12	0.89	0.85
195	0.98	1.28	1	1.03	0.97	0.91
196	0.97	0.44	1	1.03	0.97	1.14
197	0.99	0.28	1	0.97	1.03	1.22
198	1.02	1.4	1	1.03	0.97	0.91
199	1.01	2.39	1	1.12	0.89	0.68
200	0.95	0.7	1	1.06	0.94	1.04
201	0.96	0.17	1	1.13	0.88	1.22
202	1	1.71	1	1.11	0.9	0.81
203	0.96	0.92	1	1.35	0.74	0.99
204	0.97	1.49	1	1.27	0.79	0.85
205	0.95	0.89	1	1.28	0.78	0.98
206	0.96	2.07	1	1.23	0.81	0.71
207	0.92	0.22	1	1.32	0.76	1.15
208	0.94	2.92	1	1.26	0.79	0.55
209	0.88	0.45	1	1.26	0.79	1.03
210	0.9	2.51	1	1.23	0.82	0.59
211	0.86	0.19	1	1.15	0.87	1.08
212	0.89	1.17	1	1.11	0.9	0.84
213	0.88	1.06	1	1.3	0.77	0.86
214	0.88	0.88	1	1.13	0.88	0.91
215	0.88	1.12	1	1.19	0.84	0.85
216	0.88	0.01	1	0.97	1.03	1.16
217	0.91	1.7	1	1.04	0.96	0.75
218	0.89	2.26	1	1.1	0.91	0.62
219	0.85	1.1	1	1.05	0.95	0.82
220	0.85	1.1	1	1.03	0.97	0.82
221	0.84	0.09	1	1.01	0.99	1.08
222	0.87	0.98	1	1.1	0.91	0.87
223	0.87	1.79	1	1.04	0.96	0.69
224	0.85	0.51	1	0.87	1.14	0.97
225	0.86	0.62	1	0.86	1.16	0.96
226	0.88	0.95	1	0.77	1.3	0.89
227	0.88	1.04	1	0.82	1.22	0.87
228	0.87	0.95	1	0.79	1.26	0.89
229	0.87	0.47	1	0.72	1.38	1.02
230	0.89	0.94	1	0.71	1.41	0.9
231	0.89	0.09	1	0.93	1.08	1.15
232	0.92	0.69	1	0.91	1.09	1.01
233	0.93	0.67	1	0.87	1.15	1.02
234	0.94	1.04	1	1.02	0.98	0.93
235	0.94	0.34	1	1.12	0.89	1.14
236	0.97	3	1	1.09	0.92	0.55
237	0.9	0.83	1	1.09	0.92	0.94
238	0.9	0.57	1	1.11	0.9	1.02
239	0.92	2.58	1	1.05	0.95	0.59
240	0.87	1.62	1	1.07	0.94	0.73
241	0.85	0.51	1	1.07	0.93	0.97
242	0.86	0.16	1	0.81	1.24	1.09
243	0.89	0.89	1	0.82	1.22	0.91
244	0.89	0.05	1	0.8	1.25	1.15
245	0.93	1.2	1	0.69	1.44	0.87
246	0.92	0.38	1	0.59	1.71	1.09
247	0.94	0.08	1	0.58	1.71	1.22
248	0.97	0.95	1	0.63	1.59	0.98
249	0.97	0.35	1	0.57	1.74	1.17
250	1	1.45	1	0.69	1.45	0.88
251	0.98	0.42	1	0.75	1.34	1.15
252	1.01	0.48	1	0.86	1.17	1.17
253	1.02	0.66	1	0.9	1.11	1.13
254	1.04	0.28	1	0.88	1.13	1.27
255	1.07	1.31	1	0.87	1.15	0.98
256	1.06	1.84	1	0.96	1.04	0.84
257	1.02	1.6	1	1.01	0.99	0.86
258	0.99	0.53	1	1.06	0.95	1.13
259	1.01	0.77	1	1.05	0.95	1.08
260	1.03	0.21	1	1.05	0.95	1.29
261	1.06	2.51	1	1.09	0.91	0.7
262	1	0.89	1	0.98	1.02	1.03
263	1	1.03	1	0.96	1.04	1
264	1	0.62	1	0.94	1.06	1.12
265	1.02	0.25	1	0.93	1.08	1.26
266	1.05	1.78	1	1	1	0.85
267	1.03	0.61	1	0.88	1.14	1.15
268	1.04	1.34	1	0.87	1.15	0.94
269	1.03	0.35	1	0.8	1.25	1.24
270	1.06	0.6	1	0.86	1.16	1.19
271	1.08	1.06	1	0.86	1.16	1.07
272	1.08	1.1	1	0.77	1.29	1.05
273	1.07	0.85	1	0.85	1.18	1.12
274	1.08	0.25	1	0.87	1.14	1.34
275	1.11	1.25	1	0.96	1.04	1.04
276	1.11	0.3	1	0.98	1.02	1.35
277	1.13	0.78	1	0.88	1.13	1.21
278	1.15	1.43	1	1.05	0.95	1.02
279	1.13	1.63	1	1.14	0.88	0.95
280	1.11	1.3	1	1.15	0.87	1.02
281	1.09	0.79	1	1.14	0.88	1.16
282	1.1	0.04	1	1.23	0.81	1.44
283	1.14	2.89	1	1.16	0.86	0.68
284	1.07	1.88	1	1.29	0.77	0.83
285	1.03	0.33	1	1.17	0.86	1.24
286	1.05	1.18	1	1.07	0.93	1
287	1.05	1.29	1	1.2	0.83	0.96
288	1.04	0.01	1	1.31	0.76	1.37
289	1.08	2.9	1	1.17	0.85	0.64
290	1	0.22	1	1.05	0.95	1.25
291	1.03	0.23	1	1.17	0.85	1.29
292	1.06	2.28	1	1.15	0.87	0.74
293	1.01	1.23	1	1.14	0.87	0.95
294	1	1.37	1	1.22	0.82	0.9
295	0.99	0.47	1	1.1	0.91	1.15
296	1	1.7	1	1.08	0.92	0.83
297	0.99	0.94	1	1.07	0.93	1
298	0.99	1.23	1	0.92	1.08	0.93
299	0.98	0.87	1	0.89	1.12	1.02
300	0.99	1.51	1	0.81	1.24	0.86
301	0.98	0.06	1	0.76	1.31	1.28
302	1.01	0.14	1	0.74	1.35	1.28
303	1.04	0.62	1	0.78	1.29	1.16
304	1.05	0.91	1	0.79	1.27	1.08
305	1.05	0.41	1	0.78	1.28	1.25
306	1.08	0.01	1	0.69	1.44	1.43
307	1.12	1.45	1	0.71	1.41	0.99
308	1.1	1.32	1	0.78	1.28	1
309	1.08	1.37	1	0.77	1.3	0.98
310	1.07	0.79	1	0.98	1.02	1.13
311	1.08	0.55	1	1.07	0.94	1.22
312	1.09	0.23	1	1.27	0.79	1.36
313	1.13	0.9	1	1.25	0.8	1.16
314	1.13	0.5	1	1.25	0.8	1.3
315	1.15	3.29	1	1.3	0.77	0.61
316	1.06	1.34	1	1.37	0.73	0.96
317	1.05	2.26	1	1.47	0.68	0.74
318	1	1.2	1	1.58	0.63	0.95
319	1	1.27	1	1.56	0.64	0.92
320	0.98	1.96	1	1.6	0.62	0.75
321	0.95	1.54	1	1.32	0.76	0.82
322	0.94	1.63	1	1.23	0.81	0.79
323	0.92	1.51	1	1.05	0.95	0.8
324	0.9	0.71	1	1.08	0.92	0.98
325	0.91	0.89	1	1.12	0.9	0.94
326	0.91	0.16	1	1.12	0.9	1.15
327	0.94	0.45	1	1.12	0.89	1.1
328	0.96	0.19	1	1.15	0.87	1.21
329	0.99	1.58	1	1.05	0.95	0.84
330	0.97	1.66	1	1.03	0.97	0.8
331	0.94	1.96	1	0.97	1.03	0.72
332	0.91	1.59	1	1	1	0.77
333	0.9	2	1	0.96	1.04	0.68
334	0.87	0.38	1	1.1	0.91	1.03
335	0.88	0.5	1	1.2	0.83	1.02
336	0.9	0.24	1	1.12	0.89	1.11
337	0.92	0.41	1	0.96	1.04	1.08
338	0.93	0.08	1	0.83	1.2	1.21
339	0.96	1.7	1	0.93	1.07	0.79
340	0.94	2.71	1	0.96	1.04	0.59
341	0.89	0.76	1	0.92	1.08	0.96
342	0.9	0.23	1	1.01	0.99	1.12
343	0.92	0.17	1	1.02	0.98	1.16
344	0.95	3.07	1	1.14	0.88	0.53
345	0.89	0.66	1	1.03	0.97	0.98
346	0.9	0.14	1	0.82	1.21	1.14
347	0.93	1.15	1	0.84	1.19	0.89
348	0.92	0.55	1	0.85	1.18	1.05
349	0.93	1.37	1	0.84	1.19	0.84
350	0.93	0.56	1	0.57	1.75	1.05
351	0.94	0.39	1	0.66	1.52	1.11
352	0.95	0.93	1	0.67	1.48	0.97
353	0.96	0.33	1	0.62	1.6	1.16
354	0.99	0.12	1	0.78	1.27	1.27
355	1.02	0.07	1	0.98	1.02	1.32
356	1.06	1.64	1	0.95	1.05	0.88
357	1.04	0.31	1	1.06	0.94	1.26
358	1.07	0.59	1	1.12	0.89	1.2
359	1.09	2.31	1	1.11	0.9	0.75
360	1.03	3.51	1	1.11	0.9	0.51
361	0.94	0.26	1	1.13	0.88	1.17
362	0.97	1.62	1	1.02	0.98	0.81
363	0.94	1.61	1	1.05	0.95	0.79
364	0.92	0.16	1	1.03	0.97	1.16
365	0.95	0.14	1	0.84	1.19	1.21
366	0.97	0.28	1	0.58	1.71	1.19
367	1	0.44	1	0.71	1.42	1.17
368	1.02	0.64	1	0.6	1.65	1.13
369	1.04	0.39	1	0.54	1.85	1.23
370	1.06	0.21	1	0.67	1.5	1.33
371	1.1	0.66	1	0.8	1.26	1.21
372	1.11	1.61	1	0.87	1.15	0.94
373	1.08	0.5	1	0.9	1.11	1.24
374	1.1	0.89	1	0.86	1.16	1.14
375	1.1	1.57	1	0.88	1.13	0.94
376	1.09	1.56	1	1.03	0.97	0.93
377	1.07	1.09	1	1.04	0.96	1.04
378	1.07	0.76	1	1.11	0.9	1.14
379	1.08	0.21	1	1.07	0.93	1.35
380	1.12	0.63	1	1.07	0.93	1.24
381	1.14	1.88	1	1.19	0.84	0.89
382	1.1	0.7	1	1.21	0.83	1.2
383	1.12	2.45	1	1.22	0.82	0.75
384	1.06	0.05	1	1.19	0.84	1.37
385	1.1	0.86	1	1.3	0.77	1.15
386	1.11	2.93	1	1.35	0.74	0.65
387	1.02	1.71	1	1.26	0.79	0.84
388	1	1.21	1	1.28	0.78	0.94
389	0.98	0.49	1	1.13	0.88	1.14
390	1.01	1.4	1	1.23	0.81	0.9
391	1	1.2	1	1.26	0.79	0.94
392	0.99	0.83	1	1.11	0.9	1.04
393	1	0.96	1	1.13	0.88	1.01
394	1.01	0.84	1	1.03	0.97	1.05
395	1.01	1.09	1	1.19	0.84	0.98
396	1	1.2	1	1.07	0.94	0.95
397	1	1.25	1	1.02	0.98	0.93
398	0.98	2.01	1	1.05	0.95	0.74
399	0.95	0.07	1	1.01	0.99	1.22
400	0.98	2.22	1	1.13	0.88	0.7
401	0.95	0.05	1	1.09	0.91	1.23
402	0.98	0.67	1	1	1	1.08
403	0.99	1.24	1	0.96	1.04	0.92
404	0.98	0.51	1	0.95	1.05	1.12
405	1	2.13	1	0.97	1.03	0.73
406	0.96	0.68	1	0.94	1.07	1.05
407	0.97	0.12	1	1.04	0.96	1.24
408	1	0.85	1	1.07	0.93	1.05
409	1.01	1.9	1	1.09	0.91	0.78
410	0.98	0.31	1	1.16	0.86	1.19
411	1	1.84	1	0.98	1.02	0.79
412	0.97	1.21	1	1.04	0.96	0.91
413	0.96	1.02	1	1.11	0.9	0.96
414	0.96	1.47	1	1.16	0.86	0.84
415	0.94	1.27	1	0.99	1.01	0.87
416	0.93	0.11	1	1	1	1.19
417	0.96	1.38	1	0.9	1.11	0.86
418	0.94	0.87	1	0.88	1.14	0.98
419	0.94	1.35	1	0.95	1.06	0.85
420	0.94	0.1	1	1	1	1.21
421	0.98	0.42	1	0.91	1.1	1.15
422	1	0.67	1	0.97	1.03	1.09
423	1.01	1	1	0.94	1.06	1.01
424	1.01	1.76	1	0.87	1.15	0.82
425	0.98	2.09	1	0.83	1.2	0.72
426	0.94	0.27	1	0.91	1.1	1.16
427	0.96	0.8	1	0.88	1.13	1.02
428	0.97	1.01	1	1.08	0.93	0.97
429	0.97	0.12	1	1.02	0.98	1.24
430	1	0.93	1	0.92	1.08	1.02
431	0.99	0.91	1	0.91	1.09	1.02
432	1	0.17	1	0.99	1.01	1.26
433	1.03	2.81	1	1	1	0.62
434	0.96	0.34	1	0.96	1.04	1.16
435	0.98	0.72	1	1.03	0.97	1.07
436	1	1.97	1	1.07	0.93	0.76
437	0.97	1.15	1	1.02	0.98	0.93
438	0.96	0.86	1	1.04	0.96	1
439	0.96	0.61	1	0.83	1.2	1.08
440	0.98	0.88	1	0.81	1.24	1.01
441	0.98	1.37	1	0.97	1.03	0.88
442	0.97	0.38	1	0.85	1.17	1.15
443	0.99	0.34	1	0.9	1.11	1.19
444	1.02	0.55	1	0.89	1.12	1.16
445	1.03	0.06	1	0.86	1.16	1.35
446	1.07	2.5	1	0.96	1.04	0.7
447	1.02	0.7	1	0.97	1.03	1.11
448	1.03	1.61	1	1.02	0.98	0.87
449	1.01	0.81	1	1.06	0.94	1.07
450	1.02	0.27	1	1.1	0.91	1.25
451	1.05	1.94	1	1.17	0.85	0.8
452	1.01	1.49	1	1.05	0.95	0.88
453	0.99	1	1	1	1	0.99
454	0.99	0.71	1	0.87	1.15	1.08
455	1	1.05	1	0.92	1.08	0.99
456	1	0.83	1	1.01	0.99	1.05
457	1.01	1.11	1	0.94	1.06	0.98
458	1	0.15	1	0.97	1.03	1.28
459	1.04	0.17	1	0.98	1.02	1.32
460	1.07	1.42	1	1.08	0.92	0.95
461	1.06	1.23	1	1.03	0.97	0.99
462	1.05	1.2	1	1.03	0.97	0.99
463	1.04	1.79	1	1.01	0.99	0.83
464	1.01	1.1	1	1.15	0.87	0.98
465	1	1.88	1	1.32	0.76	0.78
466	0.97	0.43	1	1.2	0.84	1.15
467	0.99	0.85	1	1.17	0.86	1.04
468	1	0.9	1	1.08	0.92	1.02
469	1	1.65	1	0.96	1.04	0.83
470	0.98	2.03	1	1.05	0.95	0.73
471	0.94	0.1	1	0.91	1.1	1.21
472	0.97	0.92	1	0.9	1.11	1
473	0.98	0.25	1	0.87	1.14	1.21
474	1.01	0.46	1	1.1	0.91	1.17
475	1.03	2.1	1	1.07	0.94	0.76
476	0.99	0.3	1	0.96	1.05	1.21
477	1.01	0.36	1	1.11	0.9	1.22
478	1.04	0.53	1	1.09	0.92	1.19
479	1.06	3.41	1	1.08	0.93	0.54
480	0.97	1.29	1	1.08	0.93	0.9
481	0.96	0.79	1	0.9	1.11	1.02
482	0.96	1.75	1	0.96	1.04	0.78
483	0.94	0.74	1	1.14	0.88	1.01
484	0.94	0.12	1	1.11	0.9	1.21
485	0.98	0.45	1	0.92	1.09	1.14
486	1	0.12	1	0.9	1.11	1.28
487	1.03	1.05	1	0.98	1.02	1.02
488	1.03	2.25	1	0.87	1.15	0.73
489	0.98	0.26	1	0.87	1.15	1.22
490	1.01	1.27	1	0.93	1.08	0.94
491	1	1.13	1	0.91	1.09	0.96
492	0.99	1.66	1	1.04	0.96	0.83
493	0.97	0.51	1	1.18	0.85	1.11
494	0.99	0.77	1	1.09	0.91	1.06
495	1	0.73	1	1.15	0.87	1.08
496	1	0.31	1	1.2	0.83	1.22
497	1.04	1.51	1	1.23	0.81	0.9
498	1.02	2.53	1	1.1	0.91	0.66
499	0.96	1.34	1	1.05	0.95	0.87
500	0.95	0.93	1	1	1	0.97
501	0.95	1.76	1	0.93	1.07	0.77
502	0.93	1.5	1	0.94	1.06	0.81
503	0.91	0.18	1	0.85	1.17	1.15
504	0.94	0.04	1	0.68	1.47	1.23
505	0.97	0.14	1	0.59	1.69	1.23
506	0.99	0.04	1	0.51	1.95	1.3
507	1.04	0.37	1	0.54	1.85	1.24
508	1.06	0.55	1	0.42	2.4	1.21
509	1.08	0.6	1	0.49	2.03	1.21
510	1.1	0.38	1	0.72	1.38	1.31
511	1.13	0.07	1	0.77	1.3	1.45
512	1.17	2.07	1	0.87	1.15	0.87
513	1.13	0.13	1	0.92	1.08	1.45
514	1.17	1.02	1	0.92	1.09	1.16
515	1.17	2.59	1	1.02	0.98	0.75
516	1.1	0.66	1	1.01	0.99	1.21
517	1.11	1.14	1	1.24	0.81	1.07
518	1.11	0.95	1	1.15	0.87	1.12
519	1.11	0.51	1	1.23	0.81	1.27
520	1.12	1.66	1	1.2	0.83	0.93
521	1.1	0.34	1	0.97	1.03	1.32
522	1.13	2.58	1	1.05	0.95	0.73
523	1.06	1.09	1	0.97	1.03	1.03
524	1.06	0.97	1	1.22	0.82	1.07
525	1.06	0.71	1	1.25	0.8	1.15
526	1.08	0.06	1	1.23	0.81	1.41
527	1.12	1.57	1	1.36	0.73	0.95
528	1.09	0.28	1	1.17	0.85	1.34
529	1.13	3.63	1	1.24	0.81	0.55
530	1.02	0.81	1	1.32	0.75	1.08
531	1.04	1.45	1	1.31	0.76	0.91
532	1.02	1.85	1	1.48	0.68	0.8
533	0.99	0.44	1	1.35	0.74	1.16
534	1	1.88	1	1.44	0.7	0.78
535	0.97	1.88	1	1.14	0.88	0.76
536	0.95	0.57	1	1.11	0.9	1.07
537	0.96	1.92	1	1.11	0.9	0.74
538	0.92	0.15	1	0.95	1.05	1.18
539	0.95	1.23	1	0.97	1.03	0.89
540	0.95	0.36	1	0.84	1.19	1.14
541	0.97	0.51	1	0.67	1.49	1.12
542	0.99	1.39	1	0.77	1.3	0.89
543	0.98	0.13	1	0.76	1.31	1.26
544	1.01	0.66	1	0.83	1.2	1.11
545	1.02	0.42	1	0.73	1.37	1.2
546	1.04	0.03	1	0.8	1.24	1.34
547	1.08	1.63	1	0.89	1.12	0.9
548	1.05	1.89	1	0.76	1.31	0.82
549	1.02	0.91	1	0.78	1.27	1.05
550	1.02	0.11	1	0.77	1.3	1.31
551	1.06	1.15	1	0.8	1.25	1.02
552	1.05	1.46	1	0.83	1.2	0.93
553	1.04	0.02	1	0.69	1.45	1.38
554	1.08	0.34	1	0.63	1.59	1.3
555	1.11	0.46	1	0.59	1.7	1.29
556	1.13	0.78	1	0.67	1.5	1.2
557	1.14	0.43	1	0.62	1.61	1.34
558	1.17	0.01	1	0.5	1.98	1.54
559	1.22	1.25	1	0.68	1.47	1.14
560	1.21	0.44	1	0.68	1.46	1.42
561	1.24	0.99	1	0.96	1.04	1.25
562	1.25	0.65	1	0.91	1.09	1.38
563	1.27	0.18	1	0.89	1.12	1.6
564	1.31	1.93	1	0.9	1.11	1.01
565	1.26	0.39	1	0.99	1.01	1.49
566	1.29	3.53	1	1.01	0.99	0.64
567	1.16	0.24	1	0.99	1.01	1.44
568	1.19	0.17	1	1.05	0.95	1.51
569	1.23	0.16	1	1.11	0.9	1.56
570	1.28	2.22	1	1.12	0.89	0.91
571	1.21	0.64	1	1.27	0.79	1.34
572	1.22	0.82	1	1.02	0.98	1.29
573	1.24	1.24	1	1.11	0.9	1.16
574	1.22	0.84	1	1.23	0.81	1.28
575	1.23	2.04	1	1.48	0.67	0.92
576	1.19	2.08	1	1.4	0.72	0.88
577	1.14	0.82	1	1.38	0.72	1.2
578	1.15	1.19	1	1.43	0.7	1.09
579	1.14	1.45	1	1.44	0.69	1
580	1.12	2.98	1	1.45	0.69	0.65
581	1.05	1.27	1	1.51	0.66	0.97
582	1.03	0.5	1	1.34	0.75	1.19
583	1.06	1.37	1	1.4	0.71	0.95
584	1.05	1.31	1	1.54	0.65	0.96
585	1.04	0.91	1	1.52	0.66	1.06
586	1.04	2.77	1	1.25	0.8	0.63
587	0.97	0.16	1	1.2	0.83	1.23
588	1	1.49	1	1.16	0.86	0.87
589	0.98	2.73	1	1.04	0.96	0.61
