146	0.87	0.01	3	0.76	1.31	0
147	0.86	0.06	3	1.02	0.98	0
148	0.92	0.46	3	1.04	0.96	0
149	1.25	0.39	3	1.18	0.85	0
150	1.25	4.14	1	1.44	0.69	0
151	1.35	0.16	1	1.42	0.7	0
152	1.42	4.23	1	1.6	0.62	0
153	1.24	0.2	1	1.63	0.61	0
154	1.26	2.57	1	1.6	0.63	0
155	1.13	3.22	1	1.56	0.64	0
156	1.01	0.17	1	1.29	0.77	0
157	1.04	2.03	1	1.44	0.69	0
158	0.97	0.31	1	1.3	0.77	0
159	1.01	0.14	1	1.43	0.7	0
160	1.02	0.02	1	1.32	0.76	0
161	1.03	1.17	1	1.03	0.97	0
162	1	1.83	1	1.02	0.98	0
163	0.95	2.66	1	0.85	1.18	0
164	0.89	1.62	1	1.01	0.99	0
165	0.87	1.31	1	1.2	0.83	0
166	0.87	0.03	1	1.77	0.56	0
167	0.87	0.13	1	1.71	0.59	0
168	0.9	0.08	1	1.63	0.61	0
169	0.91	2.13	1	1.45	0.69	0
170	0.86	2.24	1	1.31	0.76	0
171	0.8	6.29	1	1.22	0.82	0
172	0.66	0.45	3	1.3	0.77	0
173	0.65	1	3	1.31	0.77	0
174	0.63	0.7	3	1.31	0.76	0
175	0.67	0.1	3	1.13	0.88	0
176	0.65	0.28	3	0.94	1.06	0
177	0.71	0.92	3	0.38	2.61	0
178	0.68	0.17	3	0.35	2.83	0
179	0.72	0.09	3	0.28	3.55	0
180	0.79	0.2	3	0.22	4.55	0
181	0.78	0.14	3	0.21	4.64	0
182	0.83	0.15	3	0.22	4.55	0
183	0.83	0.13	3	0.21	4.8	0
184	0.82	0.21	3	0.21	4.74	0
185	0.81	0.02	3	0.25	3.97	0
186	0.84	0.05	3	0.49	2.05	0
187	0.9	0.33	3	0.74	1.35	0
188	1.01	0.79	3	0.77	1.29	0
189	1.06	0.2	3	0.9	1.11	0
190	1.14	0.54	3	0.99	1.01	0
191	1.13	2.79	1	1.69	0.59	0
192	0.99	2.93	1	1.83	0.55	0
193	0.87	0.52	1	1.94	0.52	0
194	0.93	1.5	1	1.87	0.53	0
195	0.97	1.24	1	1.93	0.52	0
196	1.3	7.74	1	1.97	0.51	0
197	0.91	1.58	1	1.72	0.58	0
198	0.9	1.5	1	1.49	0.67	0
199	0.88	0.05	1	1.52	0.66	0
200	0.89	0.89	1	1.7	0.59	0
201	0.88	0.92	1	1.67	0.6	0
202	0.89	0.05	1	0.96	1.04	0
203	0.9	0.37	1	0.89	1.12	0
204	0.9	0.83	1	0.84	1.18	0
205	0.88	3.55	1	0.85	1.18	0
206	0.78	0.85	1	0.78	1.28	0
207	0.76	0.02	3	0.7	1.42	0
208	0.76	0.74	3	0.73	1.37	0
209	0.74	1.01	3	0.72	1.39	0
210	0.72	0.11	3	0.68	1.48	0
211	0.71	0.11	3	0.39	2.56	0
212	0.71	0.09	3	0.35	2.84	0
213	0.72	0.32	3	0.36	2.79	0
214	0.7	0.27	3	0.31	3.19	0
215	0.69	0.37	3	0.22	4.51	0
216	0.74	0.39	3	0.31	3.2	0
217	0.8	0.44	3	0.36	2.76	0
218	0.8	0.08	3	0.78	1.29	0
219	0.85	0.25	3	0.78	1.29	0
220	0.88	0	3	1.23	0.81	0
221	1.31	1.11	3	1.28	0.78	0
222	1.38	0.66	1	1.26	0.79	0
223	1.5	4.66	1	1.35	0.74	0
224	1.15	0.3	1	1.37	0.73	0
225	1.21	5.27	1	1.37	0.73	0
226	0.98	0.89	1	1.4	0.72	0
227	0.95	0.22	1	1.46	0.68	0
228	0.96	1.45	1	1.44	0.7	0
229	0.94	0.21	1	1.09	0.92	0
230	1.1	0.33	1	1.08	0.92	0
231	1.14	0.25	1	0.63	1.58	0
232	1.15	1.81	1	0.94	1.06	0
233	1.11	0.42	1	0.95	1.06	0
234	1.16	0.84	1	0.82	1.22	0
235	1.14	0.23	1	1.07	0.94	0
236	1.15	0.3	1	1.12	0.89	0
237	1.16	4.26	1	1.14	0.88	0
238	1	0.3	1	0.99	1.01	0
239	1.01	0.05	1	0.96	1.04	0
240	1.03	2.95	1	1.13	0.89	0
241	0.95	0.9	1	1.28	0.78	0
242	0.94	0.5	1	1.4	0.71	0
243	0.93	0.15	1	1.1	0.91	0
244	0.93	0.11	1	1.48	0.67	0
245	0.93	2.64	1	1.51	0.66	0
246	0.87	1.89	1	1.33	0.75	0
247	0.82	1.64	1	1.43	0.7	0
248	0.89	1	1	1.46	0.69	0
249	0.85	4.49	1	1.5	0.66	0
250	0.87	0.29	1	1.61	0.62	0
251	0.88	1.02	1	1.39	0.72	0
252	0.85	1.98	1	1.29	0.77	0
253	0.83	0.82	1	1.15	0.87	0
254	0.81	0.66	1	1.06	0.94	0
255	0.79	1.25	3	0.65	1.53	0
256	0.76	0.21	3	0.64	1.57	0
257	0.78	0.85	3	0.55	1.81	0
258	0.76	0.04	3	0.42	2.39	0
259	0.77	0.03	3	0.37	2.68	0
260	0.76	0.01	3	0.35	2.84	0
261	0.76	0.13	3	0.31	3.18	0
262	0.87	0.1	3	0.34	2.89	0
263	0.87	0.5	3	0.3	3.33	0
264	0.85	0.31	3	0.3	3.37	0
265	0.95	0.44	3	0.35	2.83	0
266	0.97	0.83	3	0.38	2.65	0
267	0.95	0.55	3	0.48	2.09	0
268	0.94	0.35	3	0.47	2.1	0
269	0.93	0	3	0.59	1.7	0
270	1.05	0.66	3	0.74	1.35	0
271	1.13	0.27	3	1.16	0.86	0
272	1.24	1.25	1	1.14	0.88	0
273	1.25	0.06	1	1.16	0.86	0
274	1.71	1.74	1	1.23	0.81	0
275	1.6	2.01	1	1.28	0.78	0
276	1.54	4.99	1	1.37	0.73	0
277	1.32	0.62	1	2.07	0.48	0
278	1.36	0.77	1	1.96	0.51	0
279	1.39	1.13	1	1.96	0.51	0
280	1.43	0.59	1	1.87	0.53	0
281	1.44	1.59	1	1.69	0.59	0
282	1.41	8	1	1.32	0.76	0
283	1.02	0.06	1	1.31	0.76	0
284	1.03	0.03	1	1.26	0.79	0
285	1.04	0.79	1	1.26	0.79	0
286	1.02	0	1	1.27	0.79	0
287	1.03	0.93	1	1.19	0.84	0
288	1.02	0.53	1	0.67	1.5	0
289	1.02	0.18	1	0.67	1.5	0
290	1.03	1.2	1	1.03	0.97	0
291	1.02	0.62	1	1.01	0.99	0
292	1.02	0.79	1	1.24	0.81	0
293	1.01	2.2	1	1.26	0.79	0
294	0.94	0.05	1	1.3	0.77	0
295	0.95	4	1	1.36	0.74	0
296	0.85	0.61	1	1.27	0.79	0
297	0.85	2.53	1	1.22	0.82	0
298	0.78	1.16	1	1.17	0.85	0
299	0.77	0.98	3	0.99	1.01	0
300	0.77	0.81	3	1.05	0.95	0
301	0.85	0.18	3	0.81	1.23	0
302	0.84	0.16	3	0.77	1.29	0
303	0.84	0.2	3	0.56	1.79	0
304	0.85	0.21	3	0.5	2	0
305	0.84	0.71	3	0.6	1.67	0
306	0.85	1.37	3	0.58	1.72	0
307	1.1	0.18	3	0.8	1.25	0
308	1.09	0.16	1	0.93	1.07	0
309	1.09	0.53	1	0.97	1.03	0
310	1.11	2.07	1	1.17	0.85	0
311	1.01	0.62	1	1.12	0.89	0
312	1.02	2.55	1	1.05	0.95	0
313	0.93	1.65	1	1.08	0.93	0
314	0.88	0.63	1	1.12	0.89	0
315	0.89	2.4	1	1.17	0.86	0
316	0.83	0.14	1	1.23	0.81	0
317	0.84	0.61	1	1.36	0.73	0
318	0.89	0.47	1	1.45	0.69	0
319	0.87	0.68	1	1.42	0.71	0
320	1	1.03	1	1.54	0.65	0
321	0.99	2.78	1	1.54	0.65	0
322	0.98	2.03	1	1.52	0.66	0
323	0.95	3.57	1	1.5	0.67	0
324	0.87	1.25	1	1.48	0.67	0
325	0.86	1.99	1	1.52	0.66	0
326	0.8	2.34	1	1.45	0.69	0
327	0.74	0	3	1.27	0.79	0
328	0.74	0.39	3	1.09	0.92	0
329	0.73	0.25	3	0.85	1.17	0
330	0.74	1.08	3	0.75	1.33	0
331	0.75	0.29	3	0.57	1.75	0
332	0.73	0.73	3	0.44	2.28	0
333	0.71	0.1	3	0.47	2.14	0
334	0.7	0.96	3	0.44	2.27	0
335	0.72	0.11	3	0.42	2.35	0
336	0.72	0.03	3	0.34	2.94	0
337	0.78	0.88	3	0.34	2.9	0
338	0.8	0.32	3	0.28	3.59	0
339	0.8	0.08	3	0.49	2.04	0
340	0.88	0.09	3	0.51	1.97	0
341	0.89	0.14	3	0.58	1.74	0
342	0.91	0.34	3	0.58	1.73	0
343	0.92	0	3	0.52	1.93	0
344	0.95	2.43	3	0.52	1.92	0
345	0.89	1.14	3	0.66	1.51	0
346	0.95	0.88	3	1.06	0.95	0
347	1.01	0.05	3	1.05	0.95	0
348	1.23	0.23	3	1.07	0.93	0
349	1.34	0.33	1	1.33	0.75	0
350	1.55	1.66	1	1.28	0.78	0
351	1.69	4.43	1	1.19	0.84	0
352	1.31	0.02	1	1.28	0.78	0
353	1.37	0.65	1	1.44	0.69	0
354	1.37	2.83	1	1.63	0.61	0
355	1.28	1.91	1	1.62	0.62	0
356	1.2	0.13	1	1.6	0.62	0
357	1.26	1.79	1	1.25	0.8	0
358	1.19	1.89	1	2.03	0.49	0
359	1.16	2.29	1	2.2	0.45	0
360	1.08	0.2	1	1.95	0.51	0
361	1.09	1.5	1	1.79	0.56	0
362	1.07	0.54	1	1.91	0.52	0
363	1.07	8.59	1	1.76	0.57	0
364	0.81	2.57	1	1.64	0.61	0
365	0.76	0.09	3	1.44	0.69	0
366	0.75	0.11	3	1.44	0.69	0
367	0.75	1.48	3	1.31	0.76	0
368	0.72	0.05	3	1.3	0.77	0
369	0.76	0.67	3	0.53	1.88	0
370	0.77	0.07	3	0.3	3.3	0
371	0.78	0.15	3	0.33	3.01	0
372	0.77	0.05	3	0.33	3.03	0
373	0.76	0.47	3	0.2	4.89	0
374	0.74	0.14	3	0.34	2.96	0
375	0.75	0.04	3	0.29	3.41	0
376	0.84	0.42	3	0.34	2.94	0
377	0.81	0.08	3	0.39	2.56	0
378	0.8	0.1	3	0.4	2.48	0
379	0.87	1.52	3	0.36	2.77	0
380	0.87	0.18	3	0.38	2.61	0
381	0.85	0.58	3	0.38	2.63	0
382	0.88	0.7	3	0.35	2.89	0
383	0.91	0.19	3	0.36	2.81	0
384	0.99	0.01	3	0.73	1.37	0
385	0.99	0.39	3	1.08	0.93	0
386	1.05	0	3	1.13	0.89	0
387	1.07	0.05	3	1.14	0.88	0
388	1.98	0.19	3	1.11	0.9	0
389	2.65	4.2	1	1.16	0.86	0
390	1.95	5.34	1	1.2	0.83	0
391	1.42	0.76	1	1.26	0.79	0
392	1.53	0.71	1	1.44	0.7	0
393	1.52	0.33	1	1.46	0.68	0
394	1.59	0.83	1	1.59	0.63	0
395	1.57	0.39	1	1.31	0.77	0
396	1.59	1.08	1	0.89	1.12	0
397	1.55	1.92	1	1.16	0.86	0
398	1.48	0.33	1	1.22	0.82	0
399	1.5	1.56	1	1.2	0.83	0
400	1.43	1.11	1	1.16	0.86	0
401	1.41	0.79	1	1.31	0.76	0
402	1.4	3.7	1	1.4	0.71	0
403	1.23	1.41	1	1.3	0.77	0
404	1.25	0.07	1	1.63	0.61	0
405	1.27	0.35	1	1.63	0.61	0
406	1.3	2.1	1	1.7	0.59	0
407	1.25	2.11	1	1.76	0.57	0
408	1.18	0.77	1	1.5	0.67	0
409	1.15	3.93	1	1.38	0.73	0
410	1.04	1.63	1	1.53	0.65	0
411	0.99	1.8	1	1.5	0.67	0
412	0.94	1.47	1	1.32	0.76	0
413	0.88	0.81	1	1.34	0.75	0
414	0.92	0.09	1	1.3	0.77	0
415	1.04	1.78	1	1.1	0.91	0
416	1	0.04	1	1.07	0.94	0
417	1	0.1	1	0.99	1.01	0
418	0.99	2.3	1	0.85	1.17	0
419	0.93	0.31	1	0.95	1.05	0
420	0.91	1.75	1	1.13	0.89	0
421	0.87	1.3	1	0.97	1.03	0
422	0.87	0.91	1	0.97	1.03	0
423	0.83	0	1	0.98	1.02	0
424	0.85	1.89	1	0.79	1.27	0
425	0.81	2.01	1	0.8	1.25	0
426	0.76	0.06	3	0.7	1.43	0
427	0.84	0.06	3	0.62	1.61	0
428	0.86	0.2	3	0.57	1.77	0
429	0.85	0.15	3	0.58	1.71	0
430	0.84	0.44	3	0.47	2.13	0
431	0.87	0.68	3	0.47	2.14	0
432	0.91	0.43	3	0.46	2.15	0
433	0.91	0.3	3	0.53	1.88	0
434	1.06	0.21	3	0.52	1.92	0
435	1.14	0.61	3	0.96	1.04	0
436	1.22	2	1	0.93	1.08	0
437	1.2	0.02	1	1.06	0.94	0
438	1.27	0.81	1	1.15	0.87	0
439	1.24	0.07	1	1.21	0.82	0
440	1.38	5.03	1	1.44	0.69	0
441	1.08	0.02	1	1.43	0.7	0
442	1.09	2.2	1	1.35	0.74	0
443	1.1	1.37	1	1.65	0.61	0
444	1.06	1.01	1	1.58	0.63	0
445	1.1	2.75	1	1.76	0.57	0
446	1.04	0.46	1	1.43	0.7	0
447	1.07	1.1	1	1.58	0.63	0
448	1.03	3.34	1	1.41	0.71	0
449	0.98	0.08	1	1.4	0.71	0
450	1.06	1.96	1	1.39	0.72	0
451	1	1.42	1	1.14	0.87	0
452	0.95	1.67	1	1.29	0.78	0
453	0.9	0.34	1	1.3	0.77	0
454	0.9	1.31	1	1.06	0.95	0
455	0.88	0.83	1	1.05	0.95	0
456	0.87	0.06	1	0.89	1.13	0
457	0.88	2.06	1	0.77	1.3	0
458	0.83	1.22	1	0.66	1.51	0
459	0.8	0.67	1	0.69	1.45	0
460	0.78	0.04	3	0.6	1.66	0
461	0.82	0.14	3	0.55	1.82	0
462	0.8	0.1	3	0.57	1.76	0
463	0.81	0.52	3	0.42	2.38	0
464	0.78	0.61	3	0.37	2.68	0
465	0.89	0.38	3	0.35	2.89	0
466	0.87	0.22	3	0.45	2.23	0
467	0.94	0.29	3	0.65	1.53	0
468	0.98	0.43	3	0.69	1.45	0
469	1	0.69	3	0.66	1.52	0
470	1.1	0.38	3	0.65	1.54	0
471	1.1	1.16	1	0.63	1.59	0
472	1.1	2.39	1	0.7	1.43	0
473	1.16	0.51	1	0.95	1.05	0
474	1.14	0.15	1	1.57	0.64	0
475	1.27	0.54	1	1.58	0.63	0
476	1.35	0.16	1	1.63	0.61	0
477	1.51	0.96	1	1.65	0.6	0
478	1.49	3.12	1	1.45	0.69	0
479	1.37	7.22	1	1.59	0.63	0
480	1.03	0.79	1	1.61	0.62	0
481	1	0.95	1	1.68	0.6	0
482	1.05	1.4	1	1.85	0.54	0
483	1.06	0.18	1	1.76	0.57	0
484	1.09	1.97	1	1.51	0.66	0
485	1.02	0.38	1	0.88	1.13	0
486	1.02	1.33	1	0.83	1.2	0
487	0.98	2.03	1	0.84	1.19	0
488	0.93	0.03	1	0.78	1.28	0
489	0.96	0.35	1	1.02	0.98	0
490	0.96	0.3	1	0.89	1.13	0
491	0.96	0.2	1	0.85	1.17	0
492	0.96	1.04	1	0.77	1.29	0
493	0.94	0.79	1	0.78	1.27	0
494	0.94	2.81	1	0.89	1.12	0
495	0.86	0.49	1	0.86	1.16	0
496	0.87	0.02	1	0.88	1.14	0
497	0.93	0.44	1	0.86	1.16	0
498	0.93	2.16	1	0.83	1.2	0
499	0.86	1.21	1	0.8	1.25	0
500	0.83	0.04	1	0.58	1.71	0
501	0.81	0.43	1	0.55	1.82	0
502	0.8	0.05	3	0.73	1.38	0
503	0.87	0.7	3	0.82	1.22	0
504	1.13	0.46	3	0.9	1.1	0
505	1.15	0.42	1	0.93	1.07	0
506	1.19	0.11	1	1.53	0.65	0
507	1.28	1.97	1	1.53	0.65	0
508	1.18	1.47	1	1.56	0.64	0
509	1.21	3.09	1	1.51	0.66	0
510	1.07	1.53	1	1.46	0.68	0
511	1.07	6.62	1	1.5	0.67	0
512	0.89	0.46	1	1.62	0.62	0
513	0.87	0.31	1	1.61	0.62	0
514	0.87	0.12	1	1.55	0.64	0
515	0.87	0.01	1	1.56	0.64	0
516	0.87	0.76	1	1.78	0.56	0
517	0.88	1.49	1	1.21	0.83	0
518	0.86	1.85	1	1.19	0.84	0
519	0.88	0.83	1	1.18	0.85	0
520	0.87	3.13	1	1.19	0.84	0
521	0.78	4.05	1	1.23	0.81	0
522	0.69	0.31	3	1.18	0.85	0
523	0.73	0.2	3	1.09	0.92	0
524	0.75	0.19	3	0.95	1.05	0
525	0.74	0.23	3	0.87	1.14	0
526	0.74	0.51	3	0.64	1.57	0
527	0.73	0.19	3	0.33	3.01	0
528	0.74	0.51	3	0.31	3.23	0
529	0.72	0.28	3	0.32	3.09	0
530	0.71	0.01	3	0.33	3.06	0
531	0.7	0.53	3	0.33	3.03	0
532	0.71	0.69	3	0.34	2.96	0
533	0.72	0.06	3	0.33	3.01	0
534	0.78	0.35	3	0.86	1.17	0
535	0.81	0.22	3	0.9	1.1	0
536	1.09	0.27	3	1.04	0.96	0
537	1.12	0.59	3	1.36	0.74	0
538	1.11	0.14	1	1.46	0.69	0
539	1.13	6.27	1	1.53	0.65	0
540	0.84	0.82	1	1.5	0.66	0
541	0.84	1.5	1	1.55	0.64	0
542	0.83	4.03	1	1.55	0.65	0
543	0.76	1.76	1	1.55	0.64	0
544	0.73	0.93	3	1.57	0.63	0
545	0.79	0.02	3	1.08	0.92	0
546	0.95	0.76	3	1.05	0.95	0
547	0.94	0.21	3	0.95	1.05	0
548	0.95	0.63	3	0.61	1.64	0
549	0.94	0.39	3	0.45	2.2	0
550	0.94	0.87	3	0.51	1.97	0
551	0.93	0.49	3	0.63	1.59	0
552	0.93	0.36	3	0.64	1.56	0
553	0.95	0.28	3	0.64	1.56	0
554	0.96	0.04	3	0.63	1.59	0
555	0.96	1.52	3	0.62	1.62	0
556	0.94	1.35	3	0.56	1.79	0
557	0.92	0.88	3	0.54	1.85	0
558	0.9	0.21	3	0.52	1.92	0
559	0.91	0.54	3	0.54	1.83	0
560	0.9	0.23	3	0.56	1.79	0
561	0.89	0.24	3	0.64	1.55	0
562	0.9	0.3	3	0.52	1.91	0
563	0.88	0.14	3	0.78	1.28	0
564	1.16	0.54	3	1.09	0.92	0
565	1.2	0.19	1	2	0.5	0
566	1.31	2.45	1	2.01	0.5	0
567	1.47	0.04	1	2.07	0.48	0
568	1.71	3.7	1	2.4	0.42	0
569	1.48	3.57	1	2.39	0.42	0
570	1.25	10.58	1	2.36	0.42	0
571	0.85	0.37	1	2.35	0.43	0
572	0.84	0.89	1	2.19	0.46	0
573	0.83	3.93	1	2.24	0.45	0
574	0.74	0.06	1	1.95	0.51	0
575	0.75	0.21	3	1.65	0.61	0
576	0.76	0	3	0.72	1.39	0
577	0.76	0.73	3	0.71	1.42	0
578	0.74	0.61	3	0.85	1.18	0
579	0.72	0.51	3	0.5	2.01	0
580	0.74	0.21	3	0.52	1.94	0
581	0.76	0.41	3	0.6	1.68	0
582	0.77	0.2	3	0.6	1.67	0
583	0.76	2.48	3	0.55	1.83	0
584	0.71	0.05	3	0.5	1.99	0
585	0.71	0.26	3	0.5	1.99	0
586	0.7	1.09	3	0.53	1.88	0
587	0.68	0.02	3	0.54	1.86	0
588	0.68	0.16	3	0.53	1.89	0
589	0.67	0.13	3	0.31	3.26	0
590	0.66	0.5	3	0.33	3.03	0
591	0.68	0.54	3	0.39	2.53	0
592	0.64	0.47	3	0.59	1.68	0
593	0.67	0.11	3	0.69	1.44	0
594	0.74	0.03	3	0.71	1.4	0
595	1.26	0.31	3	0.88	1.13	0
596	1.29	0.97	1	0.93	1.08	0
597	1.32	3.3	1	0.97	1.03	0
598	1.41	1.12	1	0.96	1.04	0
599	1.36	0.37	1	1.03	0.97	0
600	1.38	1.99	1	1.14	0.88	0
601	1.26	0.98	1	1.26	0.79	0
602	1.27	1.06	1	1.25	0.8	0
603	1.26	0.28	1	1.03	0.97	0
604	1.31	0.9	1	1.02	0.98	0
605	1.29	1.28	1	1.01	0.99	0
606	1.26	1.62	1	1.13	0.89	0
607	1.2	0.88	1	1.05	0.95	0
608	1.32	0.85	1	1.1	0.91	0
609	1.3	0.98	1	1.33	0.75	0
610	1.28	0.33	1	1.28	0.78	0
611	1.37	3.25	1	1.18	0.85	0
612	1.2	0.13	1	1.25	0.8	0
613	1.22	1.61	1	1.22	0.82	0
614	1.17	2.77	1	1.24	0.8	0
615	1.09	0.37	1	1.17	0.85	0
616	1.11	0.21	1	1.15	0.87	0
617	1.14	2.39	1	0.92	1.09	0
618	1.07	0.54	1	1.26	0.8	0
619	1.06	1.11	1	1.17	0.85	0
620	1.02	0.17	1	1	1	0
621	1.04	0.14	1	1.01	0.98	0
622	1.16	0.66	1	1.21	0.82	0
623	1.17	3.84	1	1.03	0.97	0
624	1.02	0.72	1	1.15	0.87	0
625	1.06	0.85	1	1.46	0.68	0
626	1.05	0.53	1	1.68	0.59	0
627	1.07	2.41	1	1.68	0.59	0
628	0.98	0.4	1	1.64	0.61	0
629	0.99	1.8	1	1.29	0.77	0
630	0.96	4.56	1	1.25	0.8	0
631	0.86	2.57	1	1.26	0.8	0
632	0.81	0.16	1	1.24	0.8	0
633	0.81	0.19	3	1.11	0.9	0
634	0.81	0	3	1.09	0.92	0
635	0.8	0.27	3	0.92	1.08	0
636	0.87	0.93	3	0.51	1.96	0
637	0.83	0.37	3	0.28	3.58	0
638	0.86	0.97	3	0.27	3.73	0
639	0.9	0.12	3	0.3	3.32	0
