543	29	45898
544	236	45591
545	153	45193
546	91	43215
547	308	44674
548	58	40511
549	9	41333
550	2	48572
551	44	51873
552	60	52172
553	224	52288
554	121	47972
555	4	46126
556	188	47063
557	52	44312
558	40	43247
559	18	43117
560	64	43985
561	79	48131
562	99	51509
563	157	49636
564	88	48820
565	243	47218
566	29	45935
567	59	46677
568	144	46132
569	42	47973
570	3	50494
571	188	52916
572	11	56477
573	93	58637
574	588	57080
575	335	44722
576	23	40035
577	81	40128
578	227	41773
579	105	40005
580	98	38431
581	231	39336
582	257	36860
583	1	34212
584	110	34117
585	71	33341
586	4	32971
587	62	33372
588	260	33872
589	35	31629
590	95	33271
591	40	32163
592	148	31892
593	19	31393
594	9	31090
595	34	30401
596	7	31229
597	31	30411
598	108	30084
599	144	34995
600	95	37591
601	140	36292
602	74	35209
603	116	37381
604	27	37073
605	76	38252
606	112	41217
607	70	44744
608	12	43666
609	93	46592
610	14	46758
611	164	47258
612	69	45473
613	7	51158
614	192	53145
615	25	51386
616	132	52894
617	230	54558
618	152	49917
619	105	47442
620	22	46684
621	57	47066
622	495	47264
623	2	40946
624	101	43529
625	11	43663
626	56	46364
627	142	47197
628	68	47094
629	18	46708
630	85	48221
631	10	49083
632	341	50577
633	9	44422
634	180	45823
635	22	42943
636	112	45182
637	67	44415
638	116	43148
639	148	44039
640	0	41744
641	163	43469
642	74	44195
643	70	45391
644	209	45975
645	31	42584
646	110	42844
647	80	50328
648	9	48985
649	54	51355
650	7	50693
651	37	52066
652	182	55014
653	6	52446
654	41	53013
655	56	54366
656	21	53437
657	167	63075
658	6	58946
659	145	65416
660	250	62382
661	118	59020
662	160	58282
663	190	57792
664	143	57310
665	84	54460
666	363	56861
667	38	50887
668	324	51756
669	108	49707
670	0	48552
671	330	50836
672	51	46377
673	77	45610
674	55	45051
675	24	44128
676	152	44053
677	3	44130
678	121	43890
679	183	42408
680	47	40294
681	129	39541
682	7	39267
683	11	38620
684	147	39461
685	41	40080
686	61	40507
687	261	41337
688	523	39678
689	59	34315
690	60	33943
691	145	36786
692	4	34954
693	18	38611
694	74	39554
695	109	38073
696	104	41095
697	59	39974
698	292	40039
699	73	36246
700	2	35290
701	274	37034
702	54	33202
703	41	33624
704	51	35126
705	179	34873
706	75	34038
707	17	32994
708	190	32715
709	24	31962
710	1	31865
711	26	32254
712	409	34973
713	8	36476
714	47	37383
715	136	37747
716	52	37940
717	177	37282
718	100	34832
719	46	34281
720	37	35012
721	19	35745
722	22	36177
723	52	40731
724	48	41371
725	138	40749
726	10	43784
727	1	45350
728	25	46952
729	4	48259
730	113	54138
731	34	54111
732	562	54804
733	6	46110
734	113	47193
735	63	45476
736	291	45313
737	28	48346
738	116	48450
739	207	47430
740	73	46370
741	116	46313
742	13	47989
743	77	50559
744	160	50587
745	85	48551
746	30	47734
747	19	48062
748	53	49056
749	297	49280
750	97	46483
751	138	45021
752	11	42742
753	164	42807
754	11	40227
755	67	41208
756	75	40261
757	26	48119
758	80	47793
759	155	48505
760	31	46764
761	7	52543
762	394	53266
763	29	47261
764	14	51064
765	109	52684
766	137	53154
767	4	50473
768	193	52149
769	39	51446
770	259	52665
771	33	47863
772	269	47578
773	380	43628
774	126	42090
775	99	41487
776	67	41953
777	265	41076
778	142	39569
779	166	37819
780	164	36502
781	35	35365
782	66	34866
783	245	34614
784	10	33237
785	85	33036
786	43	31677
787	89	34684
788	156	33586
789	189	31537
790	34	30115
791	6	30367
792	255	29712
793	26	28444
794	24	27842
795	5	29208
796	153	28852
797	208	29373
798	9	30737
799	84	31706
800	17	31507
801	288	31721
802	175	31055
803	7	30314
804	229	32029
805	70	30991
806	95	30376
807	40	29844
808	59	32300
809	51	31586
810	22	31988
811	35	32294
812	136	32967
813	126	33237
814	30	34288
815	222	34545
816	43	31568
817	109	34761
818	70	33754
819	26	33333
820	82	33208
821	236	34459
822	37	34257
823	76	33992
824	24	34211
825	89	34225
826	105	37605
827	13	39233
828	88	39558
829	165	42918
830	160	41460
831	160	40684
832	139	38929
833	108	37836
834	208	37171
835	105	34599
836	27	33742
837	83	35276
838	11	35992
839	145	36350
840	8	37640
841	43	38486
842	16	39806
843	232	41084
844	14	37827
845	58	39150
846	183	42669
847	85	40285
848	18	40402
849	50	40783
850	194	41793
851	161	40366
852	37	37984
853	21	38723
854	51	40998
855	92	43049
856	208	44563
857	7	43400
858	141	45801
859	68	47777
860	238	49357
861	77	45266
862	30	45855
863	109	45907
864	23	47126
865	15	47238
866	46	48271
867	73	47992
868	173	52155
869	71	48976
870	36	49135
871	229	53023
872	205	50089
873	61	46523
874	147	46549
875	362	47698
876	220	44184
877	80	41422
878	75	40635
879	3	40272
880	274	41498
881	46	40396
882	177	39726
883	28	39008
884	81	39253
885	26	41203
886	186	41858
887	52	39334
888	34	39924
889	76	39494
890	180	38341
891	14	36224
892	3	36562
893	7	38309
894	141	38841
895	22	36954
896	22	39371
897	9	42018
898	120	42784
899	297	43132
900	82	44212
901	317	47212
902	151	42542
903	41	41246
904	42	40630
905	73	44966
906	37	44619
907	28	47919
908	2	48356
909	209	50767
910	32	46881
911	373	50760
912	21	44206
913	8	44643
914	26	46234
915	170	50042
916	42	47165
917	3	46822
918	19	47280
919	114	50361
920	104	48890
921	0	47572
922	165	47998
923	111	47302
924	10	51549
925	97	53668
926	266	60299
927	47	57710
928	133	58361
929	99	56668
930	34	56525
931	19	57168
932	83	57852
933	538	56142
934	75	49009
935	183	48268
936	79	52037
937	173	51116
938	547	48109
939	64	40112
940	82	41197
941	26	40460
942	54	39949
943	128	39262
944	35	38730
945	96	39273
946	60	37810
947	92	38781
948	103	38743
949	92	37174
950	21	36703
951	25	39020
952	96	38664
953	310	38472
954	163	35176
955	102	33054
956	50	31456
957	86	30955
958	438	35139
959	6	30584
960	15	31829
961	18	31835
962	18	32945
963	95	40244
964	20	39685
965	110	40760
966	49	39240
967	102	39296
968	51	39762
969	48	39522
970	13	40407
971	322	41424
972	90	37487
973	74	37642
974	109	37954
975	240	36620
976	15	33529
977	14	34395
978	75	38742
979	177	40486
980	152	39460
981	132	38080
982	5	37644
983	62	46131
984	142	45619
985	254	43549
986	13	39705
987	20	40075
988	88	41381
989	13	40259
990	32	41965
991	148	42404
992	42	41688
993	65	41937
994	48	41731
995	76	41162
996	15	46004
997	174	48143
998	22	46360
999	92	48768
