252	48	45000
253	66	45800
254	28	46300
255	131	47900
256	184	47400
257	160	45600
258	53	44400
259	77	45300
260	21	46000
261	251	47500
262	89	44600
263	103	44900
264	62	44900
265	25	45700
266	178	47100
267	61	45900
268	134	46400
269	35	46100
270	60	47300
271	106	48400
272	110	48100
273	85	47900
274	25	48300
275	125	49800
276	30	49400
277	78	50700
278	143	51300
279	163	50600
280	130	49400
281	79	48800
282	4	49100
283	289	51100
284	188	47600
285	33	45900
286	118	47100
287	129	46800
288	1	46300
289	290	48200
290	22	44800
291	23	46200
292	228	47400
293	123	45200
294	137	44800
295	47	44200
296	170	44900
297	94	44100
298	123	44200
299	87	43800
300	151	44300
301	6	43600
302	14	45100
303	62	46400
304	91	47100
305	41	47100
306	1	48200
307	145	50100
308	132	49000
309	137	48400
310	79	47700
311	55	48200
312	23	48900
313	90	50300
314	50	50500
315	329	51300
316	134	47200
317	226	46800
318	120	44900
319	127	44500
320	196	44000
321	154	42500
322	163	42000
323	151	41100
324	71	40400
325	89	40800
326	16	40800
327	45	42100
328	19	42800
329	158	44200
330	166	43200
331	196	42100
332	159	40800
333	200	40000
334	38	38700
335	50	39300
336	24	40000
337	41	40900
338	8	41700
339	170	43100
340	271	42200
341	76	39900
342	23	40100
343	17	41000
344	307	42500
345	66	39800
346	14	40100
347	115	41400
348	55	41200
349	137	41600
350	56	41400
351	39	41900
352	93	42600
353	33	43000
354	12	44100
355	7	45700
356	164	47300
357	31	46300
358	59	47600
359	231	48500
360	351	46100
361	26	42200
362	162	43200
363	161	42000
364	16	41000
365	14	42300
366	28	43500
367	44	44500
368	64	45500
369	39	46300
370	21	47500
371	66	49100
372	161	49700
373	50	48200
374	89	49200
375	157	49300
376	156	48600
377	109	47600
378	76	47700
379	21	48200
380	63	50000
381	188	51000
382	70	49300
383	245	50100
384	5	47400
385	86	49200
386	293	49500
387	171	45800
388	121	44500
389	49	44000
390	140	45000
391	120	44500
392	83	44300
393	96	44700
394	84	45000
395	109	45200
396	120	44900
397	125	44500
398	201	44000
399	7	42300
400	222	43900
401	5	42300
402	67	43800
403	124	44200
404	51	43700
405	213	44800
406	68	43000
407	12	43300
408	85	44800
409	190	45000
410	31	43600
411	184	44700
412	121	43300
413	102	43000
414	147	42800
415	127	42000
416	11	41400
417	138	42800
418	87	42100
419	135	42200
420	10	41900
421	42	43700
422	67	44500
423	100	45100
424	176	45300
425	209	43900
426	27	42100
427	80	43100
428	101	43300
429	12	43200
430	93	44500
431	91	44400
432	17	44500
433	281	46100
434	34	43000
435	72	44000
436	197	44600
437	115	43200
438	86	43000
439	61	43100
440	88	43600
441	137	43600
442	38	43200
443	34	44100
444	55	45500
445	6	46100
446	250	47900
447	70	45500
448	161	46200
449	81	45200
450	27	45400
451	194	46800
452	149	45200
453	100	44300
454	71	44300
455	105	44800
456	83	44700
457	111	45000
458	15	44900
459	17	46600
460	142	48000
461	123	47400
462	120	46800
463	179	46400
464	110	45000
465	188	44800
466	43	43500
467	85	44400
468	90	44500
469	165	44600
470	203	43700
471	10	42000
472	92	43500
473	25	43700
474	46	45000
475	210	46000
476	30	44200
477	36	45200
478	53	46400
479	341	47300
480	129	43400
481	79	42800
482	175	43000
483	74	41800
484	12	42200
485	45	43700
486	12	44800
487	105	46200
488	225	46100
489	26	44000
490	127	45100
491	113	44600
492	166	44400
493	51	43200
494	77	44300
495	73	44500
496	31	44900
497	151	46300
498	253	45500
499	134	43000
500	93	42500
501	176	42600
502	150	41500
503	18	40700
504	4	41800
505	14	43200
506	4	44300
507	37	46300
508	55	47400
509	60	48400
510	38	49200
511	7	50300
512	207	52500
513	13	50400
514	102	52328
515	259	52225
516	66	49000
517	114	49700
518	95	49500
519	51	49400
520	166	50200
521	34	49000
522	258	50400
523	109	47400
524	97	47400
525	71	47500
526	6	48300
527	157	50000
528	28	48900
529	363	50300
530	81	45800
531	145	46300
532	185	45400
533	44	44100
534	188	44800
535	188	43400
536	57	42300
537	192	42800
538	15	41300
539	123	42500
540	36	42500
541	51	43500
542	139	44300
543	13	43800
544	66	45200
545	42	45600
546	3	46500
547	163	48100
548	189	47000
549	91	45700
550	11	45700
551	115	47300
552	146	47100
553	2	46500
554	34	48200
555	46	49400
556	78	50400
557	43	50800
558	1	52100
559	125	54600
560	44	54200
561	99	55500
562	65	55700
563	18	56700
564	193	58600
565	39	56200
566	353	57500
567	24	51800
568	17	53300
569	16	55100
570	222	57000
571	64	54100
572	82	54700
573	124	55400
574	84	54600
575	204	55000
576	208	53100
577	82	50900
578	119	51300
579	145	51000
580	298	50000
581	127	46800
582	50	46200
583	137	47300
584	131	46800
585	91	46300
586	277	46400
587	16	43500
588	149	44900
589	273	44000
590	120	42000
591	1	41700
592	73	43200
593	4	43800
594	14	45200
595	36	46700
596	37	48000
597	12	49100
598	66	50900
599	57	51500
600	27	52400
601	37	53829
602	146	55135
603	118	54326
604	183	53700
605	15	52000
606	75	53700
607	132	54000
608	105	53500
609	360	53600
610	55	48900
611	91	49500
612	131	49800
613	123	49300
614	34	48700
615	61	49800
616	26	50400
617	29	51800
618	87	53200
619	255	53200
620	25	50300
621	25	51600
622	256	53100
623	118	50000
624	29	49500
625	2	51000
626	200	52800
627	73	51300
628	14	51700
629	34	53200
630	161	54400
631	44	53400
632	76	54500
633	72	55000
634	199	55800
635	32	53600
636	92	55400
637	36	55800
638	201	57300
639	341	55100
640	30	50500
641	19	52300
642	94	54000
643	209	54100
644	162	52000
645	138	51000
646	31	50300
647	229	51900
648	191	49500
649	120	48100
650	172	48000
651	301	47000
652	148	43900
653	130	43200
654	97	42700
655	223	42600
656	126	40900
657	60	40500
658	48	40800
659	152	41400
660	95	40700
661	7	40500
662	7	41600
663	290	42900
664	61	40500
665	164	41100
666	22	40100
667	173	41000
668	6	40200
669	223	41400
670	159	40200
671	29	39400
672	8	40200
673	46	41500
674	7	42300
675	154	43500
676	289	42700
677	32	40000
678	113	40700
679	152	40500
680	164	40100
681	71	39100
682	142	39300
683	97	39000
684	29	39100
685	56	39800
686	89	40200
687	214	40500
688	140	38900
689	180	38200
690	121	37000
691	53	36900
692	212	37300
693	130	35900
694	50	35400
695	49	36100
696	96	36500
697	76	36500
698	31	36500
699	107	37500
700	70	37800
701	13	38000
702	182	38900
703	80	37700
704	58	38200
705	220	38800
706	47	37200
707	55	37700
708	26	38600
709	4	39800
710	33	41300
711	7	42600
712	89	44600
713	5	44900
714	129	46800
715	144	46200
716	70	45600
717	41	46200
718	132	47300
719	37	46600
720	27	48000
721	80	49600
722	124	49800
723	22	49100
724	44	51200
725	3	52500
726	104	55100
727	253	54900
728	111	51400
729	166	50900
730	115	49800
731	11	49600
732	209	51400
733	92	48900
734	119	48900
735	45	48300
736	86	49600
737	305	50300
738	127	46200
739	121	45800
740	2	45500
741	219	47500
742	133	45300
743	91	44800
744	230	45000
745	59	42800
746	42	43400
747	57	44400
748	116	45300
749	249	45100
750	97	42900
751	156	43000
752	61	42100
753	32	42900
754	227	44100
755	108	42100
756	34	42000
757	70	43000
758	91	43400
759	155	43500
760	29	42700
761	21	43800
762	187	45000
763	9	43800
764	118	45300
765	82	45000
766	53	45500
767	19	46200
768	80	47600
769	2	47900
770	171	49600
771	84	48200
772	228	48300
773	85	46100
774	1	46200
775	190	48000
776	202	46600
777	43	44900
778	33	45700
779	93	46900
780	38	46900
781	168	47900
782	55	46600
783	118	47500
784	2	47000
785	47	48700
786	48	49400
787	42	50500
788	156	52100
789	192	50900
790	7	49200
791	250	51200
792	287	48100
793	211	45100
794	282	43300
795	100	40800
796	59	40700
797	46	41200
798	135	42300
799	170	41800
800	47	40900
801	84	41500
802	49	41900
803	35	42700
804	4	43700
805	53	45600
806	13	46300
807	224	47800
808	109	45600
809	46	45500
810	74	46700
811	188	47100
812	13	45800
813	159	47200
814	82	46100
815	15	46600
816	8	48200
817	162	49900
818	58	48600
819	164	49400
820	108	48400
821	66	48100
822	137	48600
823	102	48100
824	50	47800
825	132	48800
826	30	48200
827	139	49500
828	332	48500
829	220	44600
830	89	42600
831	47	42900
832	74	43600
833	189	44300
834	90	42900
835	78	42800
836	31	43300
837	111	44600
838	64	44300
839	168	44800
840	214	43700
841	161	41900
842	110	41100
843	2	40900
844	100	42400
845	22	42200
846	15	43200
847	116	44500
848	206	44100
849	69	42500
850	65	43200
851	79	43500
852	166	44100
853	16	43400
854	6	45000
855	18	47000
856	166	48500
857	36	47200
858	176	48400
859	156	47100
860	23	46200
861	60	47500
862	13	48300
863	118	49900
864	39	49400
865	124	50400
866	16	49900
867	82	51400
868	48	52100
869	97	53300
870	47	53200
871	34	54400
872	64	56200
873	283	56900
874	35	52900
875	271	54300
876	13	50600
877	54	52100
878	119	53300
879	355	52800
880	149	48100
881	413	47200
882	75	42400
883	90	42800
884	16	43000
885	85	44100
886	122	44500
887	193	43900
888	133	42600
889	76	42500
890	113	43100
891	187	42900
892	162	41600
893	126	40700
894	73	40500
895	10	40900
896	54	42200
897	96	42700
898	81	42800
899	105	43000
900	10	43100
901	148	44700
902	158	44100
903	62	43300
904	124	43700
905	325	43400
906	47	40200
907	137	40700
908	41	40300
909	193	41300
910	131	40100
911	2	39600
912	191	40900
913	32	39900
914	91	40600
915	2	40600
916	134	41800
917	37	41400
918	193	42200
919	74	41000
920	129	41500
921	86	40900
922	55	41100
923	92	41500
924	42	41600
925	175	42400
926	107	41300
927	106	41000
928	67	40800
929	22	41200
930	40	42300
931	85	43100
932	211	43100
933	11	41300
934	208	43000
935	100	41100
936	10	41400
937	37	42600
938	61	43500
939	56	44200
940	23	45400
941	24	47000
942	67	49100
943	11	49700
944	72	51700
945	292	52200
946	13	48200
947	23	50100
948	39	52000
949	333	53600
950	121	48600
951	262	48200
952	92	45500
953	1	45800
954	95	47700
955	177	47700
956	192	46100
957	27	44500
958	80	45800
959	51	46100
960	56	47000
961	150	47700
962	181	46900
963	41	45600
964	173	46500
965	146	45300
966	191	44900
967	190	43400
968	368	42100
969	36	38500
970	33	39500
971	21	40400
972	63	41400
973	104	42100
974	31	41900
975	153	42900
976	94	42000
977	44	42100
978	223	42900
979	146	41300
980	38	40600
981	90	41500
982	132	41700
983	146	41100
984	89	40500
985	39	40600
986	101	41600
987	66	41600
988	70	42200
989	13	42600
990	140	43800
991	149	43100
992	163	42400
993	93	41600
994	6	41600
995	112	43300
996	51	43100
997	210	43700
998	86	42000
999	50	42100
