304	197	35519
305	77	35555
306	12	35761
307	19	35768
308	79	36316
309	12	36344
310	23	35645
311	42	36178
312	298	36033
313	138	36235
314	136	36260
315	136	36194
316	29	36193
317	93	37495
318	129	37619
319	126	36979
320	8	37312
321	2	37207
322	32	37331
323	31	37365
324	335	37059
325	5	36544
326	117	36065
327	178	37581
328	116	38420
329	68	38558
330	1	38713
331	228	37602
332	118	38096
333	35	37623
334	192	36871
335	83	36449
336	212	37607
337	0	38415
338	153	37960
339	62	38105
340	13	38118
341	3	37613
342	181	37899
343	9	37507
344	160	37635
345	91	36832
346	192	36586
347	9	36566
348	29	38240
349	91	37303
350	175	37849
351	40	37962
352	100	38168
353	14	37581
354	94	37536
355	94	38599
356	21	38794
357	43	38037
358	62	38901
359	223	38880
360	206	39484
361	65	39605
362	165	39726
363	88	39904
364	162	40108
365	117	40325
366	21	40337
367	117	39348
368	119	39996
369	459	39681
370	19	40391
371	177	39652
372	2	39270
373	2	39712
374	269	40106
375	185	39766
376	102	37838
377	156	37753
378	271	37229
379	240	37570
380	53	37549
381	142	36420
382	28	36218
383	8	35994
384	240	35849
385	211	35565
386	108	35323
387	12	35085
388	27	34795
389	17	34530
390	2	34271
391	13	33974
392	92	33639
393	153	33444
394	110	33235
395	53	33673
396	62	33404
397	213	33171
398	15	34136
399	21	34464
400	209	34108
401	35	34225
402	5	35247
403	252	35661
404	40	35343
405	402	35698
406	138	35753
407	2	35134
408	144	35881
409	118	35998
410	272	36143
411	24	36309
412	64	35079
413	21	34552
414	33	34618
415	51	34062
416	11	33933
417	2	33346
418	73	33704
419	43	33623
420	19	33724
421	81	34485
422	68	34258
423	179	34223
424	52	35179
425	29	34985
426	36	34738
427	344	35886
428	21	35649
429	64	35988
430	20	36044
431	12	36135
432	173	36228
433	27	36361
434	6	36510
435	23	36705
436	26	36889
437	178	37090
438	26	37296
439	4	37469
440	83	37666
441	21	37878
442	31	38043
443	11	38231
444	53	38446
445	88	38603
446	80	38784
447	78	38956
448	97	39135
449	15	39319
450	313	39509
451	181	39702
452	141	39898
453	71	40094
454	127	40291
455	23	40488
456	162	40684
457	6	40881
458	21	41078
459	1	41275
460	88	41204
461	51	41656
462	15	41853
463	57	41134
464	109	41753
465	24	41923
466	111	42283
467	239	41976
468	6	42137
469	247	42750
470	313	43074
471	112	43054
472	11	43551
473	27	43259
474	155	43897
475	82	44082
476	195	44267
477	42	43318
478	9	43541
479	67	43732
480	71	44743
481	4	43970
482	38	43708
483	27	42598
484	85	42899
485	1	43214
486	61	42953
487	46	42879
488	8	43523
489	106	43462
490	49	43994
491	119	45058
492	1	45163
493	78	45628
494	9	45711
495	125	45858
496	139	46000
497	152	46140
498	95	46225
499	166	46364
500	117	46527
501	82	46768
502	61	47006
503	157	47239
504	157	47502
505	21	47786
506	36	48048
507	100	48329
508	81	48596
509	51	48813
510	2	48433
511	384	47807
512	58	47840
513	46	48458
514	25	48239
515	335	48638
516	49	48423
517	120	49096
518	39	46642
519	62	47080
520	34	47717
521	126	48638
522	8	47043
523	36	47796
524	18	47760
525	19	48026
526	319	47985
527	226	48810
528	264	49058
529	83	49228
530	114	49312
531	91	49974
532	0	50430
533	1	48676
534	34	47145
535	159	47847
536	23	47745
537	87	47321
538	41	46859
539	136	49075
540	250	49548
541	48	50298
542	123	49555
543	36	49935
544	127	49660
545	215	50344
546	26	49473
547	447	47978
548	70	47698
549	75	46875
550	59	48598
551	146	49304
552	16	49793
553	77	50337
554	392	48091
555	36	48280
556	112	47848
557	263	47388
558	13	46532
559	80	47257
560	56	46769
561	140	44920
562	1	44661
563	53	44351
564	143	44071
565	34	43923
566	14	43972
567	262	43694
568	169	43348
569	60	44307
570	95	43832
571	121	45386
572	153	45465
573	27	45707
574	268	44255
575	52	43930
576	3	43507
577	11	43182
578	49	44689
579	71	43920
580	95	44422
581	152	44394
582	20	44161
583	134	44675
584	25	45015
585	16	45709
586	376	45376
587	190	45159
588	3	45178
589	8	45259
590	40	44459
591	60	45966
592	179	46609
593	43	45127
594	177	44602
595	81	45461
596	103	46499
597	290	46564
598	65	47297
599	56	47447
600	48	47361
601	0	46363
602	4	46225
603	9	46040
604	27	44804
605	340	45343
606	69	45119
607	32	45673
608	6	45910
609	196	45987
610	154	48010
611	120	48187
612	99	47668
613	267	47369
614	47	47478
615	177	47917
616	3	47833
617	41	47076
618	105	47456
619	6	47395
620	53	46342
621	272	48044
622	74	47445
623	19	47944
624	29	48163
625	36	47571
626	130	47655
627	195	47449
628	23	45788
629	11	47420
630	24	47753
631	87	47796
632	11	47606
633	30	48050
634	109	47775
635	44	48505
636	23	49212
637	7	49772
638	100	49983
639	32	50102
640	267	50265
641	40	50408
642	249	50546
643	75	50728
644	24	50917
645	27	51130
646	32	51458
647	29	51706
648	87	51949
649	216	52204
650	39	52486
651	255	52759
652	162	53065
653	172	53345
654	1	53599
655	346	53834
656	625	54070
657	152	54314
658	176	53601
659	25	52862
660	186	51866
661	328	51977
662	148	50261
663	236	48916
664	19	48777
665	42	48617
666	21	48435
667	47	48229
668	52	47996
669	150	47736
670	95	47445
671	31	47123
672	586	46769
673	62	46383
674	132	45963
675	20	45507
676	105	45064
677	263	44638
678	50	44243
679	11	43821
680	136	43469
681	105	43171
682	331	43239
683	58	42571
684	45	42251
685	350	43000
686	46	43548
687	45	43929
688	109	43193
689	8	41278
690	73	40771
691	51	40475
692	571	40109
693	23	39815
694	28	39528
695	15	39249
696	71	41017
697	54	40792
698	64	41111
699	185	38564
700	13	38308
701	2	39156
702	9	39172
703	13	38632
704	55	38798
705	143	38730
706	33	39284
707	4	39424
708	112	39591
709	110	41222
710	15	41290
711	51	41381
712	34	41495
713	10	41633
714	175	41670
715	104	41724
716	6	41762
717	18	41958
718	385	42183
719	125	42368
720	28	42565
721	71	42806
722	10	43052
723	28	43318
724	129	43566
725	46	43820
726	52	44080
727	23	44255
728	159	44437
729	207	44625
730	5	44817
731	253	45013
732	226	45218
733	16	45432
734	2	45658
735	41	45885
736	270	45098
737	42	45295
738	48	44938
739	98	44271
740	395	44278
741	74	44436
742	461	46766
743	33	45982
744	101	46001
745	183	46264
746	251	45773
747	112	43493
748	339	43754
749	208	41987
750	43	41811
751	22	41613
752	44	41392
753	58	41147
754	56	40931
755	4	40692
756	152	40460
757	162	40252
758	27	40032
759	77	39792
760	102	39411
761	32	39052
762	55	38672
763	68	38257
764	52	37847
765	57	37538
766	164	39169
767	39	38627
768	142	38823
769	17	39381
770	255	40333
771	137	40648
772	108	41081
773	237	41105
774	624	41145
775	28	41199
776	122	41271
777	224	41156
778	219	40763
779	106	40241
780	138	39836
781	23	37417
782	173	37388
783	9	37152
784	98	37017
785	28	36929
786	14	36826
787	52	36686
788	6	36487
789	43	36259
790	326	35996
791	112	35717
792	98	35420
793	46	35105
794	22	34768
795	8	34582
796	173	34548
797	3	33820
798	49	35986
799	90	35540
800	20	35825
801	39	36830
802	44	37295
803	179	37317
804	26	37347
805	44	37388
806	9	37443
807	270	37516
808	28	37609
809	356	37725
810	85	37867
811	1	38037
812	21	38237
813	55	38462
814	11	38702
815	188	39002
816	120	39187
817	29	39309
818	33	39625
819	149	39742
820	102	39947
821	30	40108
822	68	40047
823	37	40028
824	111	40130
825	128	40325
826	51	39861
827	78	40450
828	145	40582
829	181	40590
830	19	40562
831	343	41647
832	20	41226
833	84	41964
834	178	42135
835	58	42308
836	280	41912
837	253	42272
838	46	40392
839	22	41407
840	227	41709
841	348	40908
842	23	40806
843	9	40076
844	51	39250
845	38	39096
846	280	39263
847	11	38178
848	82	37945
849	24	37743
850	208	37552
851	23	37311
852	63	37371
853	44	36778
854	70	36498
855	16	37364
856	10	37173
857	262	36306
858	111	36789
859	184	36530
860	140	37528
861	201	38397
862	170	38518
863	301	38552
864	54	38308
865	101	39096
866	46	38825
867	43	38138
868	75	37345
869	128	36648
870	74	36498
871	53	36261
872	115	36151
873	131	35972
874	69	36751
875	12	36505
876	8	36155
877	57	35982
878	24	35980
879	98	35352
880	105	34595
881	12	35305
882	203	35629
883	20	36338
884	66	36634
885	53	37523
886	42	37722
887	92	37788
888	45	37867
889	6	37965
890	64	38077
891	16	38206
892	274	38295
893	37	38405
894	11	38544
895	45	38701
896	332	38868
897	67	39084
898	132	39360
899	73	39609
900	28	39853
901	35	40069
902	343	40280
903	358	40449
904	6	40617
905	69	40318
906	10	40941
907	17	41124
908	364	41311
909	41	40194
910	169	38515
911	109	38993
912	61	38886
913	125	38875
914	202	39136
915	394	37287
916	16	38389
917	25	37622
918	86	36998
919	71	36749
920	33	37613
921	9	36759
922	108	36042
923	25	35808
924	48	35528
925	147	35222
926	85	35469
927	44	36854
928	33	36741
929	40	36406
930	216	36185
931	73	35871
932	98	36819
933	190	36556
934	70	37124
935	119	37517
936	44	37667
937	92	37213
938	198	37915
939	40	38131
940	322	38259
941	117	38409
942	1	38586
943	55	38793
944	54	38920
945	211	37958
946	52	38416
947	82	36904
948	12	36586
949	2	37398
950	13	37594
951	53	37601
952	12	36684
953	164	36575
954	104	37214
955	73	37543
956	99	38050
957	34	39060
958	258	39209
959	308	39491
960	104	39236
961	177	39193
962	71	39591
963	37	39691
964	124	39769
965	4	39945
966	3	39210
967	8	39034
968	107	38424
969	237	39268
970	55	39509
971	100	39440
972	94	39619
973	59	39736
974	7	39866
975	4	39599
976	40	38360
977	66	38895
978	98	38898
979	61	38764
980	72	38939
981	144	39047
982	236	40495
983	107	40966
984	95	41073
985	89	41199
986	22	41369
987	30	41498
988	217	41620
989	13	41754
990	24	41463
991	78	41031
992	326	41211
993	136	42162
994	198	42395
995	118	42526
996	157	42833
997	228	43083
998	153	43337
999	61	41760
