174	41	41052
175	74	40896
176	217	40546
177	44	39765
178	200	40186
179	99	41448
180	18	41625
181	351	42051
182	121	39501
183	136	40057
184	206	39552
185	11	38018
186	2	39122
187	209	39468
188	24	38928
189	115	39822
190	49	39309
191	63	39572
192	91	39132
193	101	38751
194	38	38964
195	69	39968
196	87	39495
197	87	38853
198	216	38832
199	48	38981
200	48	39017
201	57	38876
202	380	38386
203	63	35574
204	135	35807
205	33	35269
206	2	35098
207	99	36918
208	100	36269
209	207	36950
210	30	37076
211	173	39144
212	185	37922
213	384	36793
214	75	35116
215	118	35631
216	9	35263
217	80	35744
218	84	35159
219	33	34744
220	28	34673
221	1	34870
222	142	36349
223	195	35537
224	96	35477
225	11	35375
226	43	35296
227	26	37570
228	119	38339
229	31	38449
230	102	40026
231	10	39223
232	126	39153
233	96	39916
234	94	39269
235	69	39449
236	267	39268
237	97	37477
238	16	37390
239	88	38080
240	73	37633
241	54	37547
242	54	37783
243	48	38042
244	55	39534
245	1	39482
246	14	39936
247	75	40376
248	101	43634
249	151	43414
250	199	43431
251	228	41857
252	144	39808
253	98	39461
254	147	39553
255	56	40170
256	139	39999
257	18	40338
258	118	42042
259	70	45100
260	66	45420
261	44	46305
262	98	46170
263	21	46225
264	330	47293
265	23	44142
266	123	44430
267	224	43361
268	194	42690
269	194	42868
270	68	42074
271	49	41682
272	34	41770
273	258	41789
274	154	40592
275	121	39573
276	257	39404
277	235	37443
278	24	36603
279	70	37064
280	103	37199
281	6	36901
282	53	38883
283	56	39277
284	119	38986
285	21	38751
286	197	39202
287	58	38082
288	42	38057
289	74	38104
290	246	37926
291	147	36081
292	173	35094
293	59	34353
294	309	34450
295	134	33290
296	97	33503
297	88	34177
298	96	34436
299	64	34353
300	57	34808
301	14	34696
302	210	35457
303	122	34053
304	6	33873
305	99	34077
306	53	33640
307	461	33337
308	72	30922
309	91	30367
310	59	31406
311	25	30960
312	116	31279
313	236	31697
314	99	31232
315	51	31584
316	12	31484
317	69	31512
318	215	31096
319	54	31149
320	10	31585
321	159	32143
322	30	32652
323	397	34016
324	35	31389
325	26	31498
326	124	31883
327	3	31019
328	204	31175
329	47	30098
330	65	30355
331	39	29921
332	74	30704
333	50	30452
334	14	30246
335	88	30459
336	14	31333
337	82	32150
338	94	32744
339	123	32452
340	35	33816
341	20	34630
342	5	35307
343	11	36064
344	16	36885
345	141	37406
346	82	36680
347	33	36111
348	42	37784
349	73	38682
350	160	38133
351	64	37642
352	47	37638
353	13	42205
354	71	43255
355	155	43884
356	56	43042
357	34	43007
358	182	44360
359	46	45431
360	157	46569
361	55	45578
362	154	45422
363	50	44736
364	239	47282
365	279	45311
366	5	42529
367	4	44561
368	91	45195
369	164	49589
370	208	48292
371	266	46378
372	331	45045
373	225	41848
374	1	41893
375	12	42640
376	118	43490
377	101	42993
378	58	43009
379	3	43226
380	16	43647
381	29	44726
382	83	44887
383	87	45183
384	50	45559
385	1	46698
386	41	47410
387	170	47479
388	38	45913
389	12	45853
390	11	46107
391	3	47775
392	81	48984
393	223	48724
394	57	46913
395	52	47283
396	171	48737
397	69	47771
398	60	47762
399	44	47371
400	22	47765
401	30	49386
402	29	49850
403	16	50076
404	14	52318
405	34	52920
406	35	54796
407	202	55329
408	249	54895
409	137	52439
410	216	53930
411	550	55031
412	258	48520
413	44	45964
414	85	46448
415	32	47187
416	49	49064
417	219	51695
418	0	53294
419	137	56740
420	349	55161
421	13	51115
422	137	52582
423	68	52360
424	363	52457
425	4	48541
426	176	48775
427	139	47342
428	76	46839
429	20	46981
430	0	47309
431	124	47332
432	56	46515
433	29	47622
434	176	47749
435	77	46177
436	67	45559
437	0	44931
438	34	45589
439	39	47349
440	124	47540
441	7	46828
442	37	48453
443	92	48806
444	58	48490
445	186	48367
446	171	46723
447	142	45332
448	102	44226
449	159	43370
450	42	42008
451	77	41737
452	207	41163
453	414	40858
454	264	39375
455	156	38252
456	2	38383
457	126	42249
458	74	43263
459	74	42944
460	211	42969
461	72	41371
462	16	41033
463	29	42517
464	134	42047
465	263	41775
466	139	42241
467	18	40989
468	265	41757
469	498	39915
470	57	38631
471	80	38050
472	5	38553
473	123	39411
474	10	38896
475	55	38813
476	66	38227
477	197	38487
478	14	37283
479	10	37191
480	98	38216
481	62	37897
482	93	37782
483	65	36953
484	57	36561
485	74	36224
486	34	36357
487	59	35962
488	26	35566
489	149	35767
490	361	34892
491	10	33499
492	32	34283
493	12	34808
494	39	35248
495	3	35949
496	4	36114
497	9	36550
498	21	38037
499	382	41557
500	9	40463
501	111	41955
502	80	40962
503	15	41380
504	48	41924
505	110	42164
506	91	43205
507	219	43047
508	75	41031
509	129	40556
510	368	40568
511	17	39569
512	23	40639
513	93	40583
514	117	42260
515	128	46661
516	20	45997
517	506	46952
518	17	41582
519	57	42705
520	169	42315
521	15	41269
522	79	41839
523	13	43122
524	34	43274
525	240	43170
526	17	41852
527	41	42391
528	469	43029
529	43	39367
530	35	39550
531	7	39964
532	1	40283
533	191	40906
534	23	39558
535	48	40754
536	75	43954
537	168	43526
538	30	42383
539	1	42382
540	76	42916
541	26	42365
542	21	42296
543	131	42311
544	179	41386
545	208	43307
546	49	41481
547	433	42042
548	178	39007
549	71	37693
550	47	37437
551	96	37816
552	105	37669
553	258	38441
554	129	36997
555	265	36927
556	163	37622
557	216	36505
558	27	35095
559	147	35433
560	26	35101
561	74	35572
562	190	35002
563	29	37021
564	49	36837
565	9	36777
566	100	37904
567	225	37165
568	197	35978
569	201	34553
570	220	33303
571	41	33242
572	11	32930
573	9	32938
574	10	35867
575	269	36041
576	285	34294
577	53	32391
578	216	31929
579	128	31614
580	1	30865
581	31	30950
582	45	30961
583	92	31445
584	23	30875
585	16	30533
586	77	30645
587	7	30134
588	8	29985
589	179	30456
590	174	30247
591	34	30193
592	48	30062
593	124	32233
594	82	32458
595	178	32272
596	172	31298
597	26	30685
598	125	31039
599	119	31755
600	17	31712
601	109	33353
602	16	33664
603	34	35193
604	162	35137
605	28	35006
606	27	34987
607	145	35365
608	130	35757
609	20	34878
610	82	35071
611	133	34435
612	65	34093
613	4	35327
614	60	37026
615	156	38452
616	28	39241
617	12	39536
618	221	39701
619	41	37752
620	1	37507
621	158	40238
622	133	41820
623	70	41168
624	93	43126
625	49	43885
626	53	43659
627	69	43746
628	116	43809
629	22	43860
630	31	44231
631	212	44425
632	271	43201
633	55	40699
634	19	40493
635	151	42400
636	130	42962
637	62	42249
638	88	42405
639	68	43045
640	114	43465
641	21	44466
642	34	46610
643	24	46935
644	32	48668
645	168	50329
646	603	48785
647	71	43429
648	206	43098
649	225	41606
650	188	41167
651	206	39886
652	109	38512
653	80	38866
654	45	39340
655	29	39228
656	256	39756
657	136	38857
658	126	38393
659	81	37525
660	265	37379
661	352	36571
662	48	34366
663	167	34049
664	43	34281
665	79	34206
666	81	33666
667	9	34019
668	4	34661
669	18	34970
670	75	35317
671	106	34978
672	39	34464
673	153	34484
674	191	34068
675	75	32836
676	67	32368
677	180	33017
678	7	33394
679	45	33560
680	123	33263
681	215	33266
682	28	32551
683	48	32577
684	54	32638
685	88	32527
686	101	32479
687	42	31760
688	42	31431
689	45	31032
690	363	30625
691	32	29184
692	44	32159
693	44	32106
694	20	32969
695	148	34265
696	2	34416
697	165	35920
698	230	35399
699	7	34145
700	2	34319
701	59	34417
702	139	35887
703	45	35792
704	36	36425
705	105	36796
706	573	38265
707	207	36286
708	73	35003
709	7	35799
710	34	36141
711	38	36577
712	0	37028
713	88	37182
714	144	36499
715	60	35472
716	28	35599
717	64	36269
718	212	36099
719	105	35643
720	274	36404
721	197	34851
722	4	33912
723	41	35293
724	33	35065
725	28	35194
726	19	36014
727	40	37795
728	11	37812
729	12	38282
730	55	38818
731	15	39293
732	97	40326
733	25	39985
734	78	40371
735	305	40272
736	244	41108
737	76	39299
738	185	39169
739	61	38057
740	92	37816
741	17	38389
742	165	38348
743	95	38404
744	151	39712
745	92	38522
746	12	37834
747	5	38318
748	13	39584
749	2	39974
750	142	40384
751	7	40115
752	297	46381
753	188	45535
754	65	44451
755	30	44014
756	9	44260
757	115	44788
758	98	43694
759	24	43748
760	164	45284
761	3	44350
762	47	44850
763	55	45261
764	34	47376
765	264	48595
766	50	49054
767	22	51475
768	71	51707
769	27	51732
770	132	52280
771	6	51275
772	57	51868
773	79	52009
774	145	51450
775	19	50039
776	10	50792
777	206	51154
778	28	50027
779	28	50241
780	224	51130
781	414	52485
782	40	50552
783	178	51290
784	188	51684
785	161	50419
786	628	49888
787	207	43764
788	49	43496
789	97	44020
790	5	44614
791	16	45581
792	109	45708
793	55	44863
794	81	44580
795	223	43952
796	35	43306
797	209	43127
798	3	43835
799	139	45521
800	5	44839
801	124	45092
802	154	44045
803	56	43681
804	14	44057
805	62	44154
806	89	45077
807	25	44291
808	29	44482
809	154	44707
810	56	43561
811	6	45379
812	140	45728
813	125	44480
814	182	43834
815	67	42314
816	54	42670
817	171	42086
818	40	40951
819	148	41048
820	50	40818
821	47	40387
822	225	39892
823	0	39526
824	143	39537
825	51	38462
826	206	39528
827	4	40958
828	32	41065
829	247	42131
830	143	41402
831	39	41369
832	99	47082
833	84	48434
834	154	48136
835	142	47568
836	315	46099
837	33	43072
838	252	43747
839	19	41872
840	2	42378
841	40	44483
842	28	44460
843	150	46408
844	439	44897
845	4	41984
846	23	41932
847	50	42794
848	201	43769
849	78	42386
850	16	41767
851	27	42132
852	241	42643
853	4	40671
854	27	40806
855	113	41847
856	62	41298
857	12	40721
858	127	41748
859	135	41670
860	2	42054
861	64	42658
862	4	42563
863	98	44219
864	351	43708
865	152	41830
866	35	40941
867	231	41058
868	4	41030
869	21	41027
870	6	42157
871	6	42659
872	76	44708
873	37	44060
874	168	44078
875	72	44931
876	45	45766
877	461	45804
878	202	42181
879	18	40996
880	73	42054
881	625	42574
882	50	39771
883	50	39563
884	3	41192
885	105	41320
886	6	40399
887	68	40604
888	141	40180
889	147	40125
890	26	42656
891	158	42461
892	26	41226
893	31	41408
894	48	42952
895	22	43260
896	3	43235
897	115	43498
898	9	44814
899	8	44859
900	211	45158
901	17	44208
902	15	44743
903	46	44805
904	64	45744
905	282	46631
906	184	43768
907	152	42631
908	230	41280
909	110	40084
910	278	42123
911	52	40997
912	111	40850
913	41	41915
914	167	41598
915	122	40336
916	344	39340
917	182	36728
918	19	35848
919	115	35814
920	90	36018
921	47	35726
922	61	35522
923	186	38227
924	108	38271
925	187	37520
926	4	36585
927	128	41567
928	75	40889
929	13	40693
930	153	40593
931	45	40154
932	30	39811
933	240	40122
934	120	39276
935	118	39485
936	165	38656
937	71	38520
938	58	38104
939	118	37824
940	19	37181
941	45	37080
942	10	36641
943	179	37293
944	114	35880
945	211	34963
946	70	34764
947	100	34226
948	124	33474
949	113	32773
950	43	32234
951	43	33450
952	15	34186
953	213	34973
954	26	34966
955	164	35474
956	136	36199
957	32	35457
958	72	35942
959	31	35577
960	51	36507
961	37	36999
962	108	39660
963	121	40446
964	27	39575
965	47	40511
966	52	41048
967	6	41129
968	236	41829
969	203	41405
970	151	40537
971	9	40963
972	29	41019
973	228	42010
974	284	40505
975	332	38043
976	145	36523
977	61	35677
978	95	35359
979	77	36363
980	26	36640
981	7	37326
982	373	38655
983	47	36142
984	384	36186
985	23	34186
986	25	34097
987	123	34176
988	67	33353
989	140	34038
990	5	33820
991	367	35278
992	12	33191
993	110	33765
994	97	33868
995	41	34001
996	9	34051
997	7	34303
998	50	34362
999	540	35548
