47	0.84	0.26	3	0.49	2.04	0
48	0.85	0.05	3	0.5	2.01	0
49	0.85	0.72	3	0.52	1.91	0
50	0.86	0.41	3	0.48	2.08	0
51	0.86	0.37	3	0.37	2.7	0
52	0.87	0.09	3	0.38	2.66	0
53	0.87	0.26	3	0.47	2.14	0
54	0.87	0.33	3	0.47	2.11	0
55	0.88	0.32	3	0.44	2.26	0
56	0.88	0.25	3	0.44	2.24	0
57	0.89	1.07	3	0.45	2.2	0
58	0.89	1.27	3	0.48	2.06	0
59	0.9	0.11	3	0.47	2.13	0
60	0.9	0.37	3	0.49	2.03	0
61	0.9	0.45	3	0.47	2.13	0
62	0.91	0.48	3	0.48	2.08	0
63	0.91	0.42	3	0.41	2.46	0
64	0.92	0.08	3	0.32	3.11	0
65	0.92	0.6	3	0.35	2.87	0
66	0.93	0.06	3	0.38	2.63	0
67	0.93	0.38	3	0.44	2.29	0
68	0.93	0.25	3	0.56	1.77	0
69	0.94	0.33	3	0.63	1.59	0
70	0.94	0.4	3	0.68	1.46	0
71	0.95	0.72	3	0.76	1.31	0
72	0.95	1.08	3	0.84	1.19	0
73	0.96	1.88	3	0.82	1.22	0
74	0.96	1.13	3	0.8	1.25	0
75	0.97	0.7	3	0.82	1.22	0
76	0.97	1.48	3	0.89	1.12	0
77	0.98	0.85	3	0.88	1.14	0
78	0.98	0.15	3	0.88	1.13	0
79	0.99	0.04	3	0.73	1.36	0
80	0.99	0.54	3	0.64	1.55	0
81	0.99	1.27	3	0.61	1.65	0
82	1	0.56	3	0.57	1.75	0
83	1	1.09	3	0.5	1.98	0
84	1.01	0.26	3	0.51	1.94	0
85	1.01	0.15	3	0.52	1.93	0
86	1.02	0.28	3	0.54	1.85	0
87	1.02	1.1	3	0.43	2.34	0
88	1.03	0.11	3	0.46	2.19	0
89	1.03	0.25	3	0.38	2.61	0
90	1.04	0.07	3	0.37	2.68	0
91	1.04	0.79	3	0.4	2.49	0
92	1.05	0.04	3	0.41	2.41	0
93	1.05	0.88	3	0.4	2.47	0
94	1.06	0.28	3	0.4	2.52	0
95	1.06	0.15	3	0.38	2.63	0
96	1.07	0.45	3	0.4	2.48	0
97	1.07	0.44	3	0.42	2.37	0
98	1.08	0.99	3	0.42	2.38	0
99	1.08	0.02	3	0.37	2.71	0
100	1.09	0.07	3	0.41	2.41	0
101	1.1	0.32	3	0.49	2.04	0
102	1.1	0.99	3	0.48	2.1	0
103	1.11	0.03	3	0.48	2.07	0
104	1.11	0.31	3	0.4	2.49	0
105	1.12	0.78	3	0.43	2.3	0
106	1.12	0.99	3	0.45	2.24	0
107	1.13	0.29	3	0.42	2.37	0
108	1.13	0.52	3	0.34	2.9	0
109	1.14	0.08	3	0.35	2.82	0
110	1.14	0.39	3	0.36	2.77	0
111	1.15	0.21	3	0.4	2.51	0
112	1.15	0.04	3	0.49	2.06	0
113	1.16	0.14	3	0.54	1.85	0
114	1.17	0.14	3	0.69	1.45	0
115	1.17	0.38	3	0.7	1.42	0
116	1.18	1.19	1	0.79	1.26	0
117	1.18	1.96	1	0.89	1.12	0
118	1.19	0.89	1	0.92	1.08	0
119	1.19	2.17	1	0.99	1.01	0
120	1.2	0.2	1	1.86	0.54	0
121	1.21	1.41	1	1.93	0.52	0
122	1.21	1.31	1	1.82	0.55	0
123	1.22	0.37	1	1.78	0.56	0
124	1.22	0.9	1	1.77	0.57	0
125	1.23	9.71	1	1.58	0.63	0
126	1.24	1.09	1	1.77	0.56	0
127	1.24	0.03	1	1.89	0.53	0
128	1.25	1.54	1	2.14	0.47	0
129	1.25	0.71	1	2.33	0.43	0
130	1.26	0.11	1	2.3	0.43	0
131	1.27	2.32	1	1.59	0.63	0
132	1.15	2.7	1	1.64	0.61	0
133	1.13	4.08	1	1.81	0.55	0
134	1.13	2.49	1	1.73	0.58	0
135	1.12	0.52	1	1.89	0.53	0
136	1.12	1.92	1	1.92	0.52	0
137	1.12	1.63	1	1.87	0.53	0
138	1.11	1.94	1	1.92	0.52	0
139	1.11	0.66	1	1.64	0.61	0
140	1.1	2.45	1	1.78	0.56	0
141	1.1	0.43	1	1.8	0.56	0
142	1.09	1.75	1	1.62	0.62	0
143	1.08	3.24	1	1.61	0.62	0
144	1.07	1	1	1.65	0.6	0
145	1.06	4.01	1	1.77	0.56	0
146	1.05	0.74	1	1.72	0.58	0
147	1.04	0.02	1	1.75	0.57	0
148	1.03	1.44	1	1.63	0.61	0
149	1.02	2.45	1	1.74	0.58	0
150	1.01	1.93	1	1.85	0.54	0
151	1	1.95	1	1.53	0.65	0
152	1	0.7	1	1.53	0.65	0
153	0.99	0.48	1	1.74	0.57	0
154	0.98	4.37	1	1.87	0.53	0
155	0.97	2.29	1	1.83	0.55	0
156	0.97	0.46	1	1.92	0.52	0
157	0.96	0.75	1	1.86	0.54	0
158	0.95	2.37	1	1.9	0.53	0
159	0.94	2.86	1	2.06	0.49	0
160	0.94	1.93	1	1.72	0.58	0
161	0.93	2.99	1	1.76	0.57	0
162	0.92	1.25	1	1.8	0.55	0
163	0.91	1.14	1	1.74	0.57	0
164	0.9	2.22	1	1.63	0.61	0
165	0.9	0.69	1	1.45	0.69	0
166	0.89	2.68	1	1.36	0.74	0
167	0.88	0.96	1	1.15	0.87	0
168	0.88	0.1	1	1.07	0.93	0
169	0.87	1.12	1	1.02	0.98	0
170	0.86	0.92	3	0.83	1.2	0
171	0.86	0.86	3	0.8	1.26	0
172	0.85	0.76	3	0.56	1.79	0
173	0.84	0.34	3	0.49	2.05	0
174	0.83	0.57	3	0.48	2.07	0
175	0.83	0.16	3	0.38	2.62	0
176	0.82	0.28	3	0.3	3.31	0
177	0.81	0.07	3	0.31	3.21	0
178	0.81	0.17	3	0.26	3.83	0
179	0.8	0.06	3	0.25	4.01	0
180	0.79	0	3	0.28	3.61	0
181	0.79	0.04	3	0.27	3.68	0
182	0.79	0.97	3	0.29	3.42	0
183	0.81	0.2	3	0.3	3.33	0
184	0.83	0.21	3	0.29	3.48	0
185	0.86	0.88	3	0.31	3.17	0
186	0.86	0.1	3	0.32	3.13	0
187	0.86	0.51	3	0.46	2.19	0
188	0.86	0.15	3	0.38	2.64	0
189	0.86	0.03	3	0.4	2.47	0
190	0.87	0.37	3	0.45	2.24	0
191	0.87	0.04	3	0.41	2.45	0
192	0.87	1.56	3	0.43	2.32	0
193	0.87	0.11	3	0.4	2.49	0
194	0.87	0.49	3	0.44	2.26	0
195	0.88	0.67	3	0.45	2.24	0
196	0.88	0.45	3	0.42	2.35	0
197	0.89	0.36	3	0.46	2.17	0
198	0.89	0.18	3	0.32	3.1	0
199	0.9	0.59	3	0.39	2.57	0
200	0.91	0.09	3	0.37	2.73	0
201	0.91	0.13	3	0.33	3.06	0
202	0.92	0.44	3	0.3	3.28	0
203	0.92	0.03	3	0.31	3.24	0
204	0.92	0.84	3	0.36	2.81	0
205	0.93	0.24	3	0.33	2.98	0
206	0.93	0.23	3	0.37	2.73	0
207	0.93	0.21	3	0.46	2.16	0
208	0.94	0.41	3	0.45	2.22	0
209	0.94	0.7	3	0.45	2.22	0
210	0.95	0.36	3	0.39	2.55	0
211	0.95	0.43	3	0.39	2.56	0
212	0.96	1.19	3	0.38	2.62	0
213	0.96	0.31	3	0.37	2.73	0
214	0.97	0.02	3	0.38	2.61	0
215	0.97	0.2	3	0.34	2.96	0
216	0.98	0.22	3	0.35	2.81	0
217	0.98	0.14	3	0.39	2.55	0
218	0.99	0.04	3	0.3	3.31	0
219	0.99	0.59	3	0.4	2.48	0
220	1	0.2	3	0.43	2.3	0
221	1	0.56	3	0.42	2.36	0
222	1.01	0.84	3	0.44	2.24	0
223	1.01	0.19	3	0.44	2.28	0
224	1.01	1.43	3	0.47	2.14	0
225	1.02	0.37	3	0.43	2.3	0
226	1.02	0.07	3	0.43	2.3	0
227	1.03	0.46	3	0.45	2.21	0
228	1.03	0.07	3	0.38	2.65	0
229	1.04	0.34	3	0.38	2.6	0
230	1.04	0.24	3	0.3	3.32	0
231	1.05	0.21	3	0.3	3.37	0
232	1.05	0.74	3	0.38	2.64	0
233	1.06	0.02	3	0.34	2.96	0
234	1.07	0.27	3	0.34	2.97	0
235	1.07	0.51	3	0.35	2.82	0
236	1.08	0.32	3	0.38	2.65	0
237	1.08	0.97	3	0.42	2.39	0
238	1.09	0.02	3	0.39	2.55	0
239	1.09	0.05	3	0.4	2.52	0
240	1.1	0.54	3	0.44	2.26	0
241	1.1	0.49	3	0.55	1.81	0
242	1.11	0.66	3	0.56	1.79	0
243	1.11	0.46	3	0.47	2.11	0
244	1.12	0.07	3	0.47	2.11	0
245	1.12	0.77	3	0.48	2.06	0
246	1.13	1.73	3	0.46	2.17	0
247	1.13	0.39	3	0.48	2.06	0
248	1.14	0.03	3	0.43	2.33	0
249	1.14	0.02	3	0.46	2.19	0
250	1.15	0.16	3	0.63	1.57	0
251	1.16	0.28	3	0.72	1.39	0
252	1.16	0.76	3	0.92	1.09	0
253	1.17	0.05	3	0.95	1.06	0
254	1.17	0.75	3	1.19	0.84	0
255	1.18	2.04	1	1.27	0.79	0
256	1.18	1.72	1	1.46	0.68	0
257	1.19	3.9	1	1.46	0.68	0
258	1.2	0.7	1	1.43	0.7	0
259	1.2	2.68	1	1.66	0.6	0
260	1.21	0.91	1	1.73	0.58	0
261	1.21	2.26	1	1.85	0.54	0
262	1.22	0.29	1	1.74	0.58	0
263	1.22	0.39	1	1.47	0.68	0
264	1.23	2.67	1	1.76	0.57	0
265	1.23	1.52	1	1.59	0.63	0
266	1.2	3.26	1	1.52	0.66	0
267	1.2	0.53	1	1.43	0.7	0
268	1.16	0.96	1	1.42	0.71	0
269	1.17	3.91	1	1.56	0.64	0
270	1.19	0.78	1	1.46	0.68	0
271	1.16	0.2	1	1.63	0.61	0
272	1.13	1.19	1	1.49	0.67	0
273	1.11	0.18	1	1.47	0.68	0
274	1.11	1.93	1	1.79	0.56	0
275	1.1	1.65	1	1.61	0.62	0
276	1.1	3.32	1	1.62	0.62	0
277	1.09	1.72	1	1.66	0.6	0
278	1.08	0.32	1	1.65	0.61	0
279	1.08	4.45	1	1.74	0.58	0
280	1.07	1.98	1	1.58	0.63	0
281	1.06	0.89	1	1.46	0.68	0
282	1.05	0.66	1	1.19	0.84	0
283	1.04	1	1	1.04	0.96	0
284	1.03	1.18	1	1.11	0.9	0
285	1.02	0.18	1	0.71	1.41	0
286	1.02	0.35	1	0.6	1.66	0
287	1.01	0.34	1	0.57	1.76	0
288	1	0.04	1	0.53	1.88	0
289	0.99	1.14	1	0.57	1.74	0
290	0.98	0.03	1	0.48	2.08	0
291	0.97	0.81	1	0.64	1.55	0
292	0.97	0.5	1	0.7	1.42	0
293	0.96	0.27	1	0.73	1.37	0
294	0.96	1.46	1	0.76	1.32	0
295	0.96	0.15	1	0.73	1.38	0
296	0.95	1.99	1	0.91	1.1	0
297	0.95	0.98	1	0.89	1.12	0
298	0.96	0.64	1	1.36	0.74	0
299	0.96	0.35	1	1.61	0.62	0
300	1	0.81	1	1.48	0.67	0
301	1.01	2.03	1	1.6	0.62	0
302	1.01	0.6	1	1.61	0.62	0
303	1.02	5.63	1	1.71	0.58	0
304	1.02	3.03	1	1.89	0.53	0
305	1.02	0.11	1	2.02	0.49	0
306	1.03	1.47	1	2.03	0.49	0
307	1.03	2.1	1	1.89	0.53	0
308	1.03	2.03	1	1.84	0.54	0
309	1.03	2.66	1	1.33	0.75	0
310	0.99	1.75	1	1.3	0.77	0
311	0.95	0.91	1	1.31	0.76	0
312	0.95	0.47	1	1.21	0.83	0
313	0.94	0.13	1	1.03	0.97	0
314	0.92	0.01	1	0.88	1.14	0
315	0.92	2.62	1	0.82	1.22	0
316	0.92	0.31	1	0.68	1.48	0
317	0.92	0.33	1	0.73	1.36	0
318	0.91	0.12	1	0.7	1.42	0
319	0.91	0.36	1	0.73	1.37	0
320	0.9	2.02	1	0.75	1.34	0
321	0.9	0.16	1	0.52	1.93	0
322	0.89	1.52	1	0.49	2.02	0
323	0.88	0.15	1	0.56	1.79	0
324	0.87	0.44	1	0.58	1.72	0
325	0.87	0.19	3	0.56	1.77	0
326	0.86	0.1	3	0.4	2.52	0
327	0.87	0.04	3	0.4	2.49	0
328	0.9	1.02	3	0.31	3.24	0
329	0.88	0.39	3	0.31	3.22	0
330	0.89	0.16	3	0.28	3.53	0
331	0.91	0.18	3	0.32	3.1	0
332	0.93	0.21	3	0.51	1.95	0
333	0.93	0.5	3	0.51	1.95	0
334	0.93	0.18	3	0.45	2.23	0
335	0.94	0.14	3	0.48	2.06	0
336	0.94	0.62	3	0.53	1.88	0
337	0.94	2.2	3	0.51	1.94	0
338	0.94	0.02	3	0.5	1.99	0
339	0.94	0.32	3	0.54	1.84	0
340	0.95	0.79	3	0.53	1.89	0
341	0.95	0.67	3	0.52	1.93	0
342	0.96	0.01	3	0.46	2.15	0
343	0.96	0.07	3	0.28	3.59	0
344	0.97	0.95	3	0.28	3.56	0
345	0.97	0.02	3	0.27	3.7	0
346	0.98	0.01	3	0.2	4.95	0
347	0.98	0.04	3	0.15	6.59	0
348	0.99	0.15	3	0.15	6.51	0
349	1	0.05	3	0.16	6.36	0
350	1	0.2	3	0.1	9.57	0
351	1	0.04	3	0.13	7.8	0
352	1.01	0.12	3	0.15	6.59	0
353	1.01	0.03	3	0.19	5.19	0
354	1.02	0.11	3	0.2	5.02	0
355	1.02	0.37	3	0.2	5.07	0
356	1.03	0.28	3	0.36	2.74	0
357	1.03	0.27	3	0.42	2.39	0
358	1.04	0.49	3	0.43	2.3	0
359	1.04	0.22	3	0.48	2.07	0
360	1.05	0.03	3	0.48	2.1	0
361	1.05	2.04	3	0.5	1.98	0
362	1.06	0.64	3	0.51	1.97	0
363	1.06	0.3	3	0.48	2.06	0
364	1.07	0.55	3	0.52	1.93	0
365	1.07	0.04	3	0.67	1.49	0
366	1.08	0.69	3	0.78	1.28	0
367	1.08	0.29	3	0.64	1.56	0
368	1.09	0.04	3	0.58	1.72	0
369	1.09	0.84	3	0.56	1.8	0
370	1.1	1.9	3	0.54	1.86	0
371	1.1	1.27	3	0.54	1.86	0
372	1.11	0.46	3	0.48	2.09	0
373	1.11	0	3	0.49	2.03	0
374	1.12	0.03	3	0.51	1.96	0
375	1.13	0.34	3	0.44	2.25	0
376	1.13	0.03	3	0.42	2.4	0
377	1.14	0.05	3	0.33	3.05	0
378	1.14	0.46	3	0.31	3.17	0
379	1.15	0.22	3	0.32	3.13	0
380	1.15	0.12	3	0.47	2.12	0
381	1.16	1.59	3	0.44	2.26	0
382	1.16	0.3	3	0.54	1.86	0
383	1.17	0.32	3	0.55	1.82	0
384	1.18	0.04	1	0.67	1.49	0
385	1.18	1.7	1	0.95	1.06	0
386	1.19	0.02	1	0.96	1.04	0
387	1.19	1.08	1	0.98	1.02	0
388	1.2	0.17	1	1.09	0.92	0
389	1.2	1.81	1	1.22	0.82	0
390	1.21	3.26	1	1.28	0.78	0
391	1.22	0.31	1	1.3	0.77	0
392	1.22	1.77	1	1.38	0.72	0
393	1.23	1.53	1	1.51	0.66	0
394	1.23	1.75	1	1.72	0.58	0
395	1.24	0.67	1	1.6	0.63	0
396	1.24	1.96	1	1.52	0.66	0
397	1.25	0.87	1	1.66	0.6	0
398	1.26	2.56	1	1.76	0.57	0
399	1.26	2.48	1	1.84	0.54	0
400	1.26	0.41	1	1.88	0.53	0
401	1.23	2.36	1	1.87	0.53	0
402	1.23	1.93	1	1.95	0.51	0
403	1.21	2.81	1	2.13	0.47	0
404	1.19	2.39	1	2.22	0.45	0
405	1.18	2.24	1	2.02	0.5	0
406	1.14	0.56	1	1.99	0.5	0
407	1.14	2.8	1	2.04	0.49	0
408	1.13	2.9	1	1.99	0.5	0
409	1.13	3.5	1	1.84	0.54	0
410	1.12	0.31	1	1.9	0.53	0
411	1.12	0.09	1	1.74	0.57	0
412	1.11	2.86	1	1.79	0.56	0
413	1.1	1.47	1	1.59	0.63	0
414	1.1	1.1	1	1.39	0.72	0
415	1.09	3.07	1	1.1	0.91	0
416	1.08	0.47	1	1.1	0.9	0
417	1.07	1.12	1	1.2	0.83	0
418	1.06	0.64	1	1.18	0.85	0
419	1.05	0.67	1	1.26	0.79	0
420	1.04	0.32	1	1.19	0.84	0
421	1.03	0.34	1	0.93	1.07	0
422	1.02	1.11	1	0.97	1.03	0
423	1.01	2.69	1	0.98	1.02	0
424	1.01	2.33	1	1.31	0.76	0
425	1	0.29	1	1.29	0.78	0
426	0.99	0.27	1	1.46	0.69	0
427	0.98	0.93	1	1.57	0.64	0
428	0.98	1.2	1	1.82	0.55	0
429	0.97	4.29	1	1.7	0.59	0
430	0.96	0.4	1	1.56	0.64	0
431	0.95	2.17	1	1.67	0.6	0
432	0.94	1.61	1	1.96	0.51	0
433	0.98	3.88	1	1.92	0.52	0
434	0.97	1.31	1	1.9	0.53	0
435	0.94	0.85	1	1.71	0.59	0
436	0.92	1.5	1	1.75	0.57	0
437	0.93	3.45	1	1.65	0.61	0
438	0.91	0.47	1	1.63	0.61	0
439	0.92	0.98	1	1.28	0.78	0
440	0.89	2.17	1	1.17	0.86	0
441	0.89	0.84	1	1.12	0.9	0
442	0.88	1.11	1	1	1	0
443	0.87	1.35	1	0.72	1.39	0
444	0.87	0.05	3	0.76	1.31	0
445	0.86	0.05	3	0.72	1.38	0
446	0.86	0.31	3	0.59	1.68	0
447	0.85	0.19	3	0.52	1.92	0
448	0.84	0.41	3	0.43	2.31	0
449	0.84	0.91	3	0.35	2.84	0
450	0.83	0.56	3	0.44	2.25	0
451	0.82	0.74	3	0.46	2.16	0
452	0.82	0.04	3	0.52	1.93	0
453	0.81	0.14	3	0.52	1.92	0
454	0.8	0.46	3	0.49	2.05	0
455	0.82	1.06	3	0.48	2.1	0
456	0.82	0.27	3	0.47	2.12	0
457	0.85	0.91	3	0.5	2.01	0
458	0.86	0.22	3	0.52	1.9	0
459	0.87	0.04	3	0.55	1.82	0
460	0.88	0.8	3	0.54	1.86	0
461	0.88	0.49	3	0.44	2.25	0
462	0.88	1.04	3	0.43	2.3	0
463	0.88	0.34	3	0.38	2.66	0
464	0.88	0.42	3	0.37	2.68	0
465	0.88	0.32	3	0.45	2.21	0
466	0.88	0.02	3	0.39	2.55	0
467	0.89	0.17	3	0.43	2.33	0
468	0.89	0.27	3	0.36	2.78	0
469	0.89	0.19	3	0.57	1.74	0
470	0.9	0.9	3	0.54	1.86	0
471	0.91	0.15	3	0.54	1.84	0
472	0.91	0.89	3	0.57	1.74	0
473	0.92	0.28	3	0.58	1.73	0
474	0.92	2.71	3	0.57	1.77	0
475	0.93	0	3	0.57	1.75	0
476	0.93	0.4	3	0.5	2.01	0
477	0.94	0.34	3	0.49	2.04	0
478	0.94	0.22	3	0.44	2.25	0
479	0.94	0.14	3	0.45	2.24	0
480	0.95	0.26	3	0.28	3.58	0
481	0.95	0.08	3	0.31	3.24	0
482	0.96	0.06	3	0.27	3.65	0
483	0.96	0.38	3	0.3	3.31	0
484	0.97	0.31	3	0.42	2.37	0
485	0.97	0.87	3	0.42	2.4	0
486	0.98	0.33	3	0.43	2.31	0
487	0.98	0.01	3	0.47	2.12	0
488	0.99	0.65	3	0.47	2.13	0
489	0.99	1.55	3	0.44	2.24	0
490	1	0.07	3	0.43	2.31	0
491	1	0.45	3	0.4	2.52	0
492	1	0.51	3	0.38	2.63	0
493	1.01	0.03	3	0.43	2.35	0
494	1.01	0.11	3	0.37	2.68	0
495	1.02	0.18	3	0.28	3.59	0
496	1.02	0.46	3	0.31	3.25	0
497	1.03	0.15	3	0.29	3.43	0
498	1.03	0.52	3	0.28	3.58	0
499	1.04	0.06	3	0.28	3.59	0
500	1.04	0.51	3	0.29	3.41	0
501	1.05	0.39	3	0.31	3.21	0
502	1.05	0.28	3	0.32	3.13	0
503	1.06	0.37	3	0.52	1.93	0
504	1.06	0.02	3	0.61	1.63	0
505	1.07	0.28	3	0.74	1.34	0
506	1.07	0.38	3	0.72	1.38	0
507	1.08	0.55	3	0.69	1.44	0
508	1.08	2.32	3	0.67	1.48	0
509	1.09	1.57	3	0.64	1.56	0
510	1.1	1.51	3	0.69	1.45	0
511	1.1	0.29	3	0.81	1.24	0
512	1.11	0.07	3	0.81	1.24	0
513	1.11	0.04	3	0.81	1.23	0
514	1.12	0.01	3	0.66	1.51	0
515	1.12	0.54	3	0.55	1.8	0
516	1.13	1.58	3	0.5	1.98	0
517	1.13	0.41	3	0.5	2	0
518	1.14	0.61	3	0.5	1.99	0
519	1.14	0.66	3	0.62	1.61	0
520	1.15	0.38	3	0.74	1.35	0
521	1.15	0.96	3	0.8	1.25	0
522	1.16	0.23	3	0.77	1.29	0
523	1.17	0.11	3	1.01	0.99	0
524	1.17	1.33	3	0.99	1.01	0
525	1.18	1.35	1	1.1	0.91	0
526	1.18	1.19	1	1.17	0.86	0
527	1.19	1.29	1	1.29	0.77	0
528	1.19	3.04	1	1.29	0.77	0
529	1.2	0.35	1	1.29	0.78	0
530	1.21	1.84	1	1.42	0.7	0
531	1.21	1.15	1	1.42	0.7	0
532	1.22	2.34	1	1.45	0.69	0
533	1.22	0.2	1	1.43	0.7	0
534	1.23	0.07	1	1.27	0.79	0
535	1.24	2.82	1	1.36	0.74	0
536	1.24	1.38	1	1.28	0.78	0
537	1.22	1.48	1	1.96	0.51	0
538	1.2	1.09	1	1.92	0.52	0
539	1.17	1.27	1	2	0.5	0
540	1.2	1.3	1	2	0.5	0
541	1.21	0.94	1	1.8	0.55	0
542	1.17	8.67	1	1.77	0.56	0
543	1.16	1.86	1	1.75	0.57	0
544	1.14	1.17	1	1.66	0.6	0
545	1.13	0.03	1	1.57	0.63	0
546	1.11	0.65	1	1.47	0.68	0
547	1.11	1	1	1.67	0.6	0
548	1.1	1.3	1	0.99	1.01	0
549	1.1	0.06	1	0.86	1.16	0
550	1.09	0.34	1	0.97	1.03	0
551	1.08	0.15	1	0.98	1.02	0
552	1.07	3.12	1	1.14	0.88	0
553	1.07	1.19	1	1.1	0.91	0
554	1.06	0.5	1	1.43	0.7	0
555	1.05	2.28	1	1.42	0.7	0
556	1.04	0.19	1	1.4	0.72	0
557	1.03	2.39	1	1.46	0.68	0
558	1.02	0.59	1	1.35	0.74	0
559	1.01	4.91	1	1.26	0.79	0
560	1	0.01	1	1.3	0.77	0
561	1	0.02	1	1.2	0.83	0
562	0.99	0.86	1	1.32	0.75	0
563	0.98	1.94	1	1.12	0.89	0
564	0.97	0.19	1	1.07	0.93	0
565	0.96	0.95	1	0.66	1.51	0
566	0.97	1.13	1	0.78	1.27	0
567	0.98	1.58	1	0.86	1.16	0
568	0.99	0.15	1	0.82	1.22	0
569	0.98	0.08	1	0.69	1.45	0
570	0.95	0.35	1	0.67	1.48	0
571	0.96	1.38	1	0.62	1.61	0
572	0.96	0.9	1	0.66	1.52	0
573	0.94	0.34	1	0.6	1.67	0
574	0.92	0.52	1	0.8	1.25	0
575	0.91	0.03	1	0.95	1.05	0
576	0.94	0.38	1	1.07	0.93	0
577	0.95	1.53	1	1.29	0.78	0
578	0.94	0.92	1	1.32	0.76	0
579	0.95	2.38	1	1.33	0.75	0
580	0.95	1.71	1	1.32	0.76	0
581	0.97	1.67	1	1.38	0.73	0
582	0.98	3.77	1	1.41	0.71	0
583	1	1.29	1	1.27	0.78	0
584	1	0.44	1	1.36	0.74	0
585	1	0.36	1	1.19	0.84	0
586	0.99	0.71	1	1.04	0.96	0
587	1	0.7	1	1.07	0.93	0
588	0.98	0.07	1	0.95	1.06	0
589	0.94	1.81	1	1.03	0.97	0
590	0.94	0.59	1	1.28	0.78	0
591	0.95	0.08	1	1.3	0.77	0
592	0.95	1.94	1	1.29	0.77	0
593	0.95	2.41	1	1.34	0.75	0
594	0.94	2.26	1	1.4	0.71	0
595	0.96	3.13	1	1.31	0.76	0
596	0.95	0.58	1	1.46	0.69	0
597	0.94	0.66	1	1.46	0.68	0
598	0.95	1.19	1	1.65	0.61	0
599	0.92	0.79	1	1.44	0.7	0
600	0.9	0.76	1	1.25	0.8	0
601	0.89	2.21	1	1.15	0.87	0
602	0.88	0.15	1	1.11	0.9	0
603	0.88	3.99	1	1.06	0.95	0
604	0.87	0.09	1	0.97	1.03	0
605	0.87	0.24	3	0.91	1.1	0
606	0.9	1.99	3	0.92	1.09	0
607	0.9	0.16	3	0.72	1.38	0
608	0.88	0.06	3	0.71	1.4	0
609	0.88	0.28	3	0.37	2.68	0
610	0.84	0.07	3	0.39	2.58	0
611	0.84	0.83	3	0.38	2.63	0
612	0.83	0.09	3	0.28	3.54	0
613	0.83	0.04	3	0.35	2.87	0
614	0.82	0.25	3	0.36	2.77	0
615	0.81	0.25	3	0.37	2.66	0
616	0.82	0.16	3	0.38	2.63	0
617	0.84	0.91	3	0.33	3.06	0
618	0.86	0.88	3	0.34	2.94	0
619	0.89	0.2	3	0.34	2.94	0
620	0.89	0.44	3	0.33	3.03	0
621	0.9	0.12	3	0.32	3.1	0
622	0.9	0.25	3	0.33	3.01	0
623	0.9	0.23	3	0.29	3.42	0
624	0.9	0.04	3	0.32	3.1	0
625	0.9	0.14	3	0.41	2.43	0
626	0.9	0.17	3	0.38	2.65	0
627	0.9	0.26	3	0.42	2.36	0
628	0.9	0.48	3	0.4	2.48	0
629	0.91	1.21	3	0.39	2.58	0
630	0.91	1.17	3	0.46	2.18	0
631	0.92	0.07	3	0.47	2.11	0
632	0.92	0.64	3	0.46	2.16	0
633	0.93	0.02	3	0.45	2.23	0
634	0.94	0.05	3	0.45	2.23	0
635	0.94	0.83	3	0.38	2.66	0
636	0.95	0.31	3	0.29	3.48	0
637	0.95	0.05	3	0.31	3.19	0
638	0.96	0.09	3	0.33	3.03	0
639	0.96	0.48	3	0.35	2.83	0
