63	1.04	0.6	1	1.04	0.96	0
64	1	3.04	1	1.09	0.91	0
65	0.93	0.6	1	1.11	0.9	0
66	0.95	0.42	1	0.95	1.05	0
67	0.97	1.49	1	0.94	1.07	0
68	0.95	0.15	1	1.04	0.96	0
69	1.04	2.48	1	1.26	0.79	0
70	0.94	0.7	1	1.09	0.91	0
71	0.95	0.36	1	1.13	0.88	0
72	0.97	0.37	1	1.14	0.87	0
73	1	1.19	1	1.42	0.7	0
74	0.99	3.04	1	1.55	0.64	0
75	0.93	1.23	1	1.62	0.62	0
76	0.92	1.04	1	1.61	0.62	0
77	0.92	0.52	1	1.61	0.62	0
78	0.93	4.59	1	1.59	0.63	0
79	0.84	1.54	1	1.49	0.67	0
80	0.83	3.2	1	1.22	0.82	0
81	0.78	0.63	1	1.18	0.85	0
82	0.78	0.36	1	1.17	0.85	0
83	0.8	0.15	1	1.24	0.81	0
84	0.88	0.1	1	0.86	1.17	0
85	0.96	0.1	1	0.72	1.39	0
86	1.02	0.72	1	0.52	1.91	0
87	0.87	0.96	1	0.59	1.69	0
88	0.87	1.27	1	0.57	1.75	0
89	0.86	0.38	1	0.57	1.76	0
90	0.88	0.05	1	0.68	1.47	0
91	0.97	1.04	1	0.76	1.32	0
92	0.9	1.37	1	0.74	1.35	0
93	0.89	0.15	1	0.72	1.39	0
94	0.98	0.1	1	0.74	1.35	0
95	1	1.32	1	0.74	1.34	0
96	0.93	0.95	1	0.74	1.35	0
97	0.93	0.57	1	0.66	1.52	0
98	0.95	0.69	1	0.64	1.56	0
99	0.95	1.51	1	0.75	1.33	0
100	0.94	0.42	1	0.75	1.34	0
101	0.95	0.04	1	0.68	1.47	0
102	1	0.11	1	0.64	1.56	0
103	1.02	1.18	1	0.66	1.52	0
104	1.01	1.36	1	0.64	1.55	0
105	0.99	0.06	1	0.54	1.86	0
106	1.03	0.56	1	0.56	1.77	0
107	1.04	0.56	1	0.93	1.08	0
108	1.06	0.72	1	1.01	0.99	0
109	1.07	0.57	1	1	1	0
110	1.08	0.32	1	0.88	1.14	0
111	1.11	0.71	1	1	1	0
112	1.12	4.04	1	0.96	1.04	0
113	1	0.99	1	1.05	0.96	0
114	1	1.06	1	1.05	0.96	0
115	1	0.08	1	1.06	0.94	0
116	1.03	1.37	1	1.2	0.84	0
117	1.02	0.17	1	1.15	0.87	0
118	1.05	1.47	1	0.81	1.23	0
119	1.03	0.72	1	1.1	0.91	0
120	1.04	0.76	1	1.03	0.97	0
121	1.05	1.78	1	1.03	0.97	0
122	1.02	0.18	1	0.99	1.01	0
123	1.05	0.37	1	1.09	0.91	0
124	1.08	4.14	1	1.03	0.97	0
125	0.96	0.29	1	1.02	0.98	0
126	0.99	0.03	1	0.96	1.05	0
127	1.02	0.98	1	0.88	1.14	0
128	1.02	1.31	1	0.94	1.07	0
129	1.01	0.8	1	1.05	0.95	0
130	1.02	0.54	1	0.71	1.41	0
131	1.03	0.09	1	0.77	1.3	0
132	1.07	0.95	1	0.79	1.27	0
133	1.07	0.79	1	0.84	1.19	0
134	1.08	1.61	1	0.73	1.37	0
135	1.05	0.42	1	0.75	1.33	0
136	1.07	0.94	1	0.7	1.42	0
137	1.08	0.24	1	0.78	1.28	0
138	1.11	1.54	1	0.79	1.27	0
139	1.08	0.08	1	0.82	1.22	0
140	1.12	1.07	1	0.7	1.43	0
141	1.12	0.01	1	0.78	1.28	0
142	1.16	0.93	1	0.74	1.34	0
143	1.16	1.03	1	0.77	1.3	0
144	1.15	1.17	1	0.69	1.45	0
145	1.14	0.26	1	0.91	1.09	0
146	1.17	1.3	1	1.04	0.96	0
147	1.15	0.54	1	1.07	0.94	0
148	1.17	0.53	1	0.98	1.01	0
149	1.19	0.66	1	0.91	1.1	0
150	1.21	2.56	1	0.83	1.2	0
151	1.14	2.45	1	0.85	1.18	0
152	1.08	0.29	1	0.75	1.32	0
153	1.1	0.04	1	0.91	1.09	0
154	1.14	0.23	1	0.87	1.15	0
155	1.17	0.28	1	0.97	1.03	0
156	1.2	0.43	1	0.77	1.3	0
157	1.22	0.29	1	0.56	1.79	0
158	1.26	2.29	1	0.58	1.71	0
159	1.19	0.03	1	0.75	1.33	0
160	1.24	1.78	1	0.98	1.01	0
161	1.2	0.34	1	1.08	0.92	0
162	1.23	0.15	1	1.09	0.92	0
163	1.27	0.55	1	1.07	0.93	0
164	1.29	1.92	1	0.93	1.08	0
165	1.24	2.77	1	0.99	1.01	0
166	1.16	1.35	1	0.96	1.04	0
167	1.15	0.51	1	1	1	0
168	1.17	0.11	1	1.48	0.67	0
169	1.2	0.69	1	1.47	0.68	0
170	1.22	0.7	1	1.3	0.77	0
171	1.23	1.52	1	1.07	0.93	0
172	1.21	0.71	1	1.32	0.76	0
173	1.22	5.47	1	1.33	0.75	0
174	1.06	0.37	1	1.4	0.71	0
175	1.08	0.09	1	1.39	0.72	0
176	1.18	0.25	1	1.36	0.73	0
177	1.18	4.13	1	1.28	0.78	0
178	1.03	0.63	1	1.32	0.76	0
179	1.04	0.85	1	0.87	1.15	0
180	1.05	0.52	1	0.93	1.07	0
181	1.06	0.44	1	1.12	0.9	0
182	1.08	0.63	1	1.21	0.83	0
183	1.09	1.1	1	1	0.99	0
184	1.09	0.52	1	1.06	0.95	0
185	1.11	1.08	1	1.1	0.91	0
186	1.1	2.12	1	1.13	0.88	0
187	1.06	1.24	1	1.35	0.74	0
188	1.05	1.92	1	1.45	0.69	0
189	1.02	1.2	1	1.61	0.62	0
190	1.02	1.28	1	1.67	0.6	0
191	1.01	0.92	1	1.67	0.6	0
192	1.01	2.88	1	1.56	0.64	0
193	0.95	1.7	1	1.45	0.69	0
194	0.93	2.88	1	1.43	0.7	0
195	0.89	1.12	1	1.33	0.75	0
196	0.88	1.14	1	1.27	0.78	0
197	0.88	0.9	1	1.25	0.8	0
198	0.88	0.06	1	1.05	0.95	0
199	0.97	1.65	1	0.96	1.04	0
200	0.89	0.07	1	0.84	1.18	0
201	0.98	0.7	1	0.82	1.22	0
202	0.92	0.68	1	0.82	1.22	0
203	0.93	0.69	1	0.87	1.15	0
204	0.93	0.64	1	0.87	1.15	0
205	0.94	1.63	1	0.74	1.34	0
206	0.93	0.87	1	0.76	1.32	0
207	0.93	1.09	1	0.75	1.34	0
208	0.93	1.45	1	0.79	1.26	0
209	0.91	0.06	1	0.88	1.13	0
210	1.01	0.29	1	0.97	1.03	0
211	1.11	0.22	1	0.85	1.17	0
212	1.13	0.6	1	0.87	1.15	0
213	1	1.17	1	0.83	1.2	0
214	0.99	1.7	1	0.71	1.4	0
215	0.97	1.55	1	0.75	1.33	0
216	0.95	0.36	1	0.74	1.34	0
217	0.97	1.08	1	0.86	1.16	0
218	0.97	0.64	1	0.84	1.19	0
219	0.98	0.16	1	0.73	1.36	0
220	1.07	0.48	1	0.7	1.42	0
221	1.02	0.23	1	0.56	1.77	0
222	1.05	1.48	1	0.67	1.48	0
223	1.03	0.37	1	0.62	1.62	0
224	1.05	0.03	1	0.57	1.75	0
225	1.09	1.34	1	0.64	1.55	0
226	1.07	0.02	1	0.66	1.52	0
227	1.11	1.58	1	0.74	1.36	0
228	1.09	0.47	1	0.61	1.63	0
229	1.11	0.11	1	0.92	1.09	0
230	1.14	0.98	1	0.93	1.08	0
231	1.14	0.64	1	1.06	0.94	0
232	1.16	1.08	1	1.14	0.88	0
233	1.16	0.12	1	1.15	0.87	0
234	1.2	3.75	1	1.22	0.82	0
235	1.08	0.11	1	1.31	0.76	0
236	1.11	2.85	1	1.22	0.82	0
237	1.04	0.87	1	1.39	0.72	0
238	1.04	1.66	1	1.29	0.77	0
239	1.02	1.28	1	1.41	0.71	0
240	1.01	1.03	1	1.19	0.84	0
241	1.01	0.04	1	1.35	0.74	0
242	1.07	2.45	1	1.1	0.91	0
243	0.99	0.05	1	1.06	0.94	0
244	1.07	1.44	1	0.95	1.05	0
245	1.01	1.28	1	0.86	1.17	0
246	1	1.91	1	0.9	1.11	0
247	0.97	0.05	1	0.97	1.03	0
248	1.06	0.52	1	1.08	0.92	0
249	1.02	0.42	1	1.08	0.92	0
250	1.04	0.24	1	1.03	0.97	0
251	1.07	1.5	1	1.02	0.98	0
252	1.05	0.82	1	0.85	1.17	0
253	1.05	3.66	1	0.89	1.12	0
254	0.96	0.06	1	0.84	1.18	0
255	1.06	0.91	1	0.83	1.21	0
256	0.99	1.13	1	1.05	0.95	0
257	0.99	0.08	1	0.97	1.03	0
258	1.07	0.44	1	1.04	0.96	0
259	1.04	0.03	1	0.71	1.4	0
260	1.08	0.21	1	0.76	1.32	0
261	1.1	2.7	1	0.89	1.12	0
262	1.04	0.64	1	1.05	0.95	0
263	1.05	1.61	1	1.41	0.71	0
264	1.03	0.01	1	1.46	0.68	0
265	1.09	0.59	1	1.54	0.65	0
266	1.08	2.38	1	1.6	0.62	0
267	1.03	2.82	1	1.46	0.68	0
268	0.97	4.08	1	1.47	0.68	0
269	0.88	1.02	1	1.41	0.71	0
270	0.88	0.92	1	1.46	0.68	0
271	0.88	0.87	1	1.43	0.7	0
272	0.88	1.16	1	1.28	0.78	0
273	0.88	0.69	1	1.09	0.92	0
274	0.88	1.01	1	0.81	1.24	0
275	0.88	0.56	1	0.89	1.13	0
276	0.89	0.27	1	0.91	1.09	0
277	0.91	0.69	1	0.88	1.14	0
278	0.92	0.69	1	0.82	1.22	0
279	0.93	0.99	1	0.86	1.17	0
280	0.93	1.9	1	0.82	1.22	0
281	0.9	1.22	1	1.18	0.85	0
282	0.9	0.47	1	1.19	0.84	0
283	0.91	0.48	1	1.19	0.84	0
284	0.92	1.15	1	1.16	0.86	0
285	0.92	0.59	1	1.11	0.9	0
286	0.93	4.52	1	1.05	0.95	0
287	0.84	0.41	1	0.96	1.04	0
288	0.85	0.69	1	1.09	0.92	0
289	0.86	0.34	1	1.11	0.9	0
290	0.88	0.47	1	1.03	0.97	0
291	0.89	1.19	1	1	1	0
292	0.88	0.24	1	0.63	1.57	0
293	0.9	1.92	1	0.62	1.62	0
294	0.88	0.65	1	0.58	1.72	0
295	0.88	0.26	1	0.56	1.78	0
296	0.9	0.32	1	0.69	1.45	0
297	0.92	0.49	1	0.8	1.26	0
298	0.94	0.2	1	0.93	1.08	0
299	0.96	0.32	1	0.79	1.26	0
300	0.98	0.1	1	0.81	1.23	0
301	1.01	1.88	1	0.82	1.22	0
302	0.98	2.37	1	0.88	1.13	0
303	0.94	1.69	1	0.85	1.18	0
304	0.92	0.45	1	0.99	1.01	0
305	0.93	0.83	1	1	1	0
306	0.94	0.34	1	1.42	0.7	0
307	0.96	1.02	1	1.32	0.76	0
308	0.96	0.12	1	1.21	0.83	0
309	1	1.81	1	1.09	0.91	0
310	0.96	0.36	1	1.08	0.93	0
311	0.98	4.79	1	1.02	0.98	0
312	0.86	0.74	1	1.03	0.97	0
313	0.87	1.12	1	1.04	0.96	0
314	0.87	0.45	1	1.15	0.87	0
315	0.88	0.3	1	1.09	0.92	0
316	0.9	0.2	1	1.07	0.94	0
317	0.92	0.46	1	0.69	1.44	0
318	0.94	1.06	1	0.94	1.06	0
319	0.93	1.33	1	1.15	0.87	0
320	0.92	1.2	1	1.11	0.9	0
321	0.91	0.09	1	1.1	0.9	0
322	0.97	0.67	1	1.11	0.9	0
323	0.95	3.44	1	1.12	0.89	0
324	0.88	3.46	1	1.07	0.93	0
325	0.81	0.01	1	1.02	0.98	0
326	0.89	0.23	1	0.97	1.03	0
327	0.96	0.31	1	0.99	1.01	0
328	0.96	0.55	1	0.98	1.02	0
329	0.89	0.49	1	0.71	1.41	0
330	0.9	0.74	1	0.49	2.04	0
331	0.91	0.7	1	0.49	2.02	0
332	0.92	0.28	1	0.58	1.73	0
333	0.94	0.6	1	0.58	1.72	0
334	0.95	0.44	1	0.55	1.82	0
335	0.97	1.04	1	0.57	1.74	0
336	0.97	0.06	1	0.6	1.66	0
337	1	1.13	1	0.56	1.79	0
338	1	0.37	1	0.54	1.85	0
339	1.02	0.2	1	0.53	1.88	0
340	1.05	0.75	1	0.58	1.72	0
341	1.06	1.05	1	0.54	1.86	0
342	1.06	0.2	1	0.62	1.62	0
343	1.09	0.1	1	0.93	1.07	0
344	1.13	0.49	1	0.9	1.11	0
345	1.15	1	1	0.92	1.08	0
346	1.15	0.54	1	0.97	1.03	0
347	1.17	0.95	1	0.89	1.12	0
348	1.17	4.61	1	1.04	0.96	0
349	1.02	0.05	1	1.14	0.87	0
350	1.05	0.39	1	1.11	0.9	0
351	1.07	1.33	1	1.2	0.83	0
352	1.06	0.17	1	1.38	0.72	0
353	1.09	1.84	1	1.34	0.74	0
354	1.06	1.21	1	0.95	1.05	0
355	1.05	0.15	1	0.99	1.01	0
356	1.08	1.95	1	1.31	0.76	0
357	1.04	2.55	1	1.33	0.75	0
358	0.99	0.52	1	1.39	0.72	0
359	1	0.31	1	1.27	0.79	0
360	1.03	0.42	1	1.18	0.85	0
361	1.05	3.93	1	1.19	0.84	0
362	0.95	1.55	1	1.08	0.92	0
363	0.93	0.86	1	1.03	0.97	0
364	0.93	0.55	1	1.06	0.95	0
365	0.95	0.18	1	1.13	0.88	0
366	1.03	0.31	1	1.13	0.88	0
367	1.04	0.74	1	0.8	1.25	0
368	1	1.92	1	0.84	1.18	0
369	0.97	0.84	1	0.82	1.22	0
370	0.98	1.15	1	0.84	1.18	0
371	0.97	0.44	1	0.88	1.13	0
372	0.99	0.23	1	1.01	0.98	0
373	1.01	2.06	1	0.96	1.04	0
374	0.98	0.59	1	0.84	1.19	0
375	0.99	0.82	1	0.96	1.04	0
376	1	0.59	1	0.91	1.1	0
377	1.01	1.78	1	0.88	1.13	0
378	0.98	0.12	1	0.87	1.15	0
379	1.05	0.59	1	0.71	1.42	0
380	1.03	2.22	1	0.82	1.21	0
381	0.98	0.56	1	0.77	1.3	0
382	1	0.15	1	0.72	1.39	0
383	1.06	0.04	1	0.69	1.44	0
384	1.06	0.3	1	0.77	1.3	0
385	1.09	1.88	1	0.76	1.31	0
386	1.05	0.2	1	0.57	1.77	0
387	1.08	0.09	1	0.6	1.66	0
388	1.11	1.48	1	0.61	1.65	0
389	1.09	0.97	1	0.72	1.38	0
390	1.09	0.47	1	0.7	1.43	0
391	1.11	0.08	1	0.57	1.75	0
392	1.15	0.96	1	0.88	1.14	0
393	1.15	0.2	1	0.94	1.06	0
394	1.18	1.34	1	0.83	1.2	0
395	1.17	0.01	1	0.82	1.22	0
396	1.21	0.49	1	0.8	1.24	0
397	1.23	3.55	1	0.88	1.13	0
398	1.12	0.83	1	0.94	1.06	0
399	1.13	0.23	1	0.93	1.08	0
400	1.16	0.86	1	0.81	1.24	0
401	1.16	0.28	1	0.85	1.18	0
402	1.19	0.95	1	0.89	1.12	0
403	1.19	1.58	1	0.78	1.29	0
404	1.17	0.1	1	0.76	1.31	0
405	1.21	0	1	1.13	0.89	0
406	1.25	0.44	1	1.17	0.85	0
407	1.28	0.98	1	1.34	0.75	0
408	1.28	2.29	1	1.26	0.79	0
409	1.22	0.66	1	1.26	0.79	0
410	1.23	4.26	1	1.26	0.79	0
411	1.09	1.38	1	1.54	0.65	0
412	1.08	2.07	1	1.75	0.57	0
413	1.04	0.12	1	1.68	0.6	0
414	1.13	1.6	1	1.57	0.63	0
415	1.05	0.11	1	1.58	0.63	0
416	1.13	3.04	1	1.26	0.79	0
417	1.01	2.74	1	1.26	0.79	0
418	0.96	0.19	1	1.08	0.93	0
419	1.05	1.15	1	1.18	0.84	0
420	0.97	0.72	1	1.09	0.92	0
421	0.98	0.76	1	1.09	0.92	0
422	0.99	1.33	1	0.81	1.23	0
423	0.98	0.09	1	0.61	1.63	0
424	1.08	1.29	1	0.7	1.43	0
425	1	0.54	1	0.62	1.62	0
426	1.01	0.11	1	0.77	1.3	0
427	1.11	0.04	1	0.88	1.13	0
428	1.14	0.51	1	0.9	1.11	0
429	1.14	1.12	1	0.98	1.02	0
430	1.09	0.27	1	1.11	0.9	0
431	1.11	2.42	1	1.19	0.84	0
432	1.06	1.97	1	1.39	0.72	0
433	1.03	1.53	1	1.44	0.69	0
434	1.01	0.97	1	1.47	0.68	0
435	1.01	2.68	1	1.4	0.71	0
436	0.96	1.44	1	1.43	0.7	0
437	0.95	2.36	1	1.24	0.8	0
438	0.91	0.57	1	1.08	0.92	0
439	0.92	0.87	1	1.01	0.99	0
440	0.92	0.37	1	0.93	1.07	0
441	0.94	0.53	1	0.72	1.38	0
442	0.95	0.38	1	0.66	1.52	0
443	0.97	0.2	1	0.45	2.24	0
444	0.99	0.78	1	0.46	2.16	0
445	1	0.09	1	0.4	2.51	0
446	1.1	0.37	1	0.44	2.24	0
447	1.14	0.73	1	0.4	2.51	0
448	1.06	0.02	1	0.59	1.68	0
449	1.14	0.74	1	0.68	1.48	0
450	1.11	0.16	1	0.73	1.36	0
451	1.14	0.89	1	0.76	1.31	0
452	1.14	0.01	1	0.86	1.16	0
453	1.18	2.53	1	0.93	1.07	0
454	1.12	1.12	1	1.04	0.96	0
455	1.11	1.4	1	1.02	0.98	0
456	1.1	0.39	1	1.37	0.73	0
457	1.12	1.49	1	1.36	0.74	0
458	1.1	1.53	1	1.38	0.73	0
459	1.08	1.18	1	1.27	0.78	0
460	1.07	0.48	1	1.19	0.84	0
461	1.09	4	1	1.07	0.93	0
462	0.99	0.79	1	1.11	0.9	0
463	0.99	0.22	1	0.99	1.01	0
464	1.02	1.41	1	0.94	1.06	0
465	1.01	0.18	1	0.85	1.18	0
466	1.11	0.15	1	0.86	1.16	0
467	1.11	0.83	1	0.5	2	0
468	1.07	0.09	1	0.5	2.01	0
469	1.11	1.02	1	0.58	1.73	0
470	1.1	0.16	1	0.54	1.84	0
471	1.13	0.61	1	0.61	1.62	0
472	1.15	0.04	1	0.85	1.17	0
473	1.19	0.74	1	0.78	1.28	0
474	1.2	1.13	1	0.86	1.16	0
475	1.19	1.03	1	0.82	1.22	0
476	1.19	0.96	1	0.83	1.21	0
477	1.19	2.75	1	0.78	1.27	0
478	1.12	0.06	1	0.84	1.19	0
479	1.15	0.98	1	0.78	1.28	0
480	1.15	0.54	1	0.84	1.19	0
481	1.17	0.25	1	0.76	1.32	0
482	1.2	0.14	1	0.73	1.38	0
483	1.24	0.62	1	0.56	1.8	0
484	1.26	0.1	1	0.79	1.27	0
485	1.3	1.79	1	0.7	1.42	0
486	1.26	0.14	1	0.87	1.15	0
487	1.31	0.62	1	1.05	0.95	0
488	1.32	0.87	1	1.13	0.88	0
489	1.33	2.62	1	1.08	0.93	0
490	1.24	0.05	1	1.17	0.86	0
491	1.29	2.39	1	1.16	0.86	0
492	1.22	2.2	1	1.17	0.85	0
493	1.17	1.05	1	1.13	0.89	0
494	1.17	0.05	1	1.26	0.79	0
495	1.21	1.05	1	1.18	0.84	0
496	1.2	1.73	1	1.21	0.83	0
497	1.17	0.23	1	1.02	0.98	0
498	1.2	0.14	1	1.01	0.99	0
499	1.24	2.34	1	1.04	0.96	0
500	1.18	1.79	1	1.26	0.79	0
501	1.15	0.32	1	1.21	0.83	0
502	1.17	0.36	1	1.08	0.92	0
503	1.2	2.04	1	1.22	0.82	0
504	1.15	1.44	1	1.26	0.79	0
505	1.14	2.39	1	1.23	0.81	0
506	1.08	0.54	1	1.09	0.92	0
507	1.1	0.34	1	1.17	0.85	0
508	1.12	1.69	1	1.44	0.69	0
509	1.1	0.65	1	1.33	0.75	0
510	1.11	2.02	1	1.32	0.76	0
511	1.07	0.18	1	1.21	0.82	0
512	1.18	1.23	1	1.26	0.79	0
513	1.09	3.35	1	1.24	0.81	0
514	1.01	0.8	1	1.11	0.9	0
515	1.02	1.32	1	1.13	0.89	0
516	1.01	1.21	1	0.96	1.04	0
517	1	1.07	1	0.94	1.06	0
518	1	0.11	1	0.88	1.14	0
519	1.1	0.22	1	0.72	1.38	0
520	1.2	0.88	1	0.66	1.52	0
521	1.06	0.16	1	0.84	1.19	0
522	1.16	0.02	1	0.8	1.25	0
523	1.21	0.52	1	0.73	1.37	0
524	1.21	1.64	1	0.72	1.38	0
525	1.12	0.08	1	0.75	1.33	0
526	1.22	3.34	1	0.67	1.48	0
527	1.07	0.74	1	0.7	1.43	0
528	1.07	0.31	1	0.8	1.24	0
529	1.1	0.05	1	0.96	1.04	0
530	1.21	0.52	1	0.81	1.23	0
531	1.15	0.03	1	0.88	1.13	0
532	1.22	0.42	1	0.61	1.63	0
533	1.22	1.18	1	0.58	1.73	0
534	1.2	2.29	1	0.59	1.7	0
535	1.15	0	1	0.72	1.39	0
536	1.22	0.84	1	0.69	1.46	0
537	1.19	0.34	1	0.75	1.33	0
538	1.22	0.38	1	0.76	1.31	0
539	1.25	0.4	1	0.66	1.51	0
540	1.28	1.53	1	0.94	1.06	0
541	1.25	0.14	1	0.95	1.05	0
542	1.29	0.73	1	1.05	0.95	0
543	1.3	0.55	1	1.14	0.87	0
544	1.32	0.08	1	1.13	0.88	0
545	1.37	5.38	1	1.45	0.69	0
546	1.32	0.09	1	1.33	0.75	0
547	1.36	1.97	1	1.36	0.74	0
548	1.31	1.33	1	1.69	0.59	0
549	1.3	0.24	1	1.71	0.59	0
550	1.33	3.87	1	1.71	0.59	0
551	1.2	0.2	1	1.22	0.82	0
552	1.23	0.48	1	1.28	0.78	0
553	1.26	4.35	1	1.19	0.84	0
554	1.12	0.79	1	1.11	0.9	0
555	1.13	0.07	1	1.16	0.86	0
556	1.24	0.04	1	1.09	0.92	0
557	1.24	0.72	1	1.11	0.9	0
558	1.21	1.01	1	1.23	0.81	0
559	1.21	0.41	1	0.92	1.09	0
560	1.24	0.83	1	0.87	1.15	0
561	1.24	3.1	1	1.02	0.98	0
562	1.16	0.45	1	1.02	0.98	0
563	1.18	1.79	1	1.02	0.98	0
564	1.15	0.88	1	0.94	1.07	0
565	1.15	0.22	1	0.94	1.06	0
566	1.18	1.82	1	0.88	1.14	0
567	1.15	0.04	1	0.62	1.61	0
568	1.24	0.68	1	0.74	1.34	0
569	1.2	0.07	1	0.65	1.53	0
570	1.25	0.47	1	0.61	1.65	0
571	1.26	0.16	1	0.74	1.35	0
572	1.3	0.23	1	0.67	1.5	0
573	1.33	1.82	1	1.26	0.79	0
574	1.29	0.81	1	1.24	0.8	0
575	1.3	0.34	1	1.37	0.73	0
576	1.33	1.72	1	1.61	0.62	0
577	1.29	1	1	1.67	0.6	0
578	1.29	6.55	1	1.65	0.61	0
579	1.13	0.51	1	1.73	0.58	0
580	1.15	1.43	1	1.66	0.6	0
581	1.13	3.14	1	1.64	0.61	0
582	1.06	0.77	1	1.82	0.55	0
583	1.06	0.03	1	1.79	0.56	0
584	1.17	2.78	1	1.29	0.77	0
585	1.03	0.02	1	1.27	0.79	0
586	1.14	0.11	1	1.44	0.69	0
587	1.25	3.67	1	1.23	0.81	0
588	1.01	0.64	1	1.24	0.81	0
589	1.02	1.12	1	1.35	0.74	0
590	1.02	0.27	1	1.11	0.9	0
591	1.04	3.32	1	1.24	0.81	0
592	0.97	0.85	1	1.3	0.77	0
593	0.98	0.8	1	0.98	1.02	0
594	0.98	1.32	1	0.94	1.07	0
595	0.97	0.12	1	0.93	1.07	0
596	1.07	1.43	1	0.97	1.03	0
597	0.98	0.73	1	0.7	1.44	0
598	0.99	0.16	1	0.75	1.33	0
599	1.09	0.19	1	0.7	1.42	0
600	1.2	1.05	1	0.72	1.39	0
601	1.04	0.66	1	1.09	0.92	0
602	1.04	0.34	1	1.21	0.83	0
603	1.07	1.48	1	1.17	0.85	0
604	1.05	0.25	1	1.47	0.68	0
605	1.08	1.48	1	1.48	0.68	0
606	1.06	4.22	1	1.89	0.53	0
607	0.96	2.73	1	2.01	0.5	0
608	0.92	0.31	1	2.11	0.47	0
609	0.93	3.44	1	1.97	0.51	0
610	0.88	0.31	1	2.08	0.48	0
611	0.89	5.62	1	2.09	0.48	0
612	0.81	1.97	1	1.71	0.58	0
613	0.79	1.36	1	1.58	0.63	0
614	0.78	0.02	1	1.57	0.63	0
615	0.86	1.47	1	1.38	0.73	0
616	0.79	1.49	1	1.35	0.74	0
617	0.78	0.1	1	0.86	1.16	0
618	0.86	1.24	1	0.73	1.38	0
619	0.79	0.3	1	0.68	1.46	0
620	0.8	1.27	1	0.68	1.47	0
621	0.8	0	1	0.61	1.65	0
622	0.88	0.28	1	0.5	2	0
623	0.96	0.45	1	0.55	1.8	0
624	1.06	0.88	1	0.53	1.89	0
625	0.85	0.01	1	0.55	1.81	0
626	0.94	0.64	1	0.45	2.23	0
627	0.88	0.31	1	0.46	2.17	0
628	0.9	0.71	1	0.56	1.77	0
629	0.91	0.96	1	0.71	1.41	0
630	0.91	0.56	1	0.66	1.51	0
631	0.92	0.12	1	0.72	1.39	0
632	1.01	0.13	1	0.83	1.2	0
633	1.06	1.44	1	0.83	1.2	0
634	0.96	2.02	1	0.9	1.11	0
635	0.93	0.38	1	0.96	1.04	0
636	0.95	0.64	1	0.98	1.01	0
637	0.96	1.88	1	1.1	0.91	0
638	0.93	0.3	1	1.2	0.83	0
639	0.95	1.43	1	1.11	0.9	0
640	0.94	1.69	1	1.07	0.94	0
641	0.92	0.8	1	1.1	0.91	0
642	0.92	1.38	1	1.07	0.94	0
643	0.91	1.25	1	1.13	0.88	0
644	0.9	0.47	1	1.14	0.88	0
645	0.92	1.52	1	1.08	0.93	0
