339	20	40900
340	75	42100
341	105	42500
342	20	42400
343	10	43700
344	49	45300
345	100	46200
346	54	46100
347	95	47000
348	461	47000
349	5	40800
350	39	42200
351	133	43100
352	17	42600
353	184	43900
354	121	42500
355	15	42100
356	195	43400
357	255	41900
358	52	39600
359	31	40300
360	42	41200
361	393	42000
362	155	38000
363	86	37300
364	55	37500
365	18	38000
366	31	41500
367	74	41600
368	192	40300
369	84	39000
370	115	39200
371	44	39000
372	23	39700
373	206	40700
374	59	39300
375	82	39800
376	59	40000
377	178	40500
378	12	39400
379	59	42100
380	222	41200
381	56	39500
382	15	40000
383	4	42400
384	30	42600
385	188	43600
386	20	42200
387	9	43300
388	148	44700
389	97	43800
390	47	43800
391	8	44600
392	96	46100
393	20	46100
394	134	47500
395	1	46800
396	49	48600
397	355	49500
398	83	44900
399	23	45200
400	86	46400
401	28	46600
402	95	47900
403	158	47900
404	10	46800
405	0	48400
406	44	50300
407	98	51400
408	229	51400
409	66	48800
410	426	49400
411	138	43800
412	207	43200
413	12	41700
414	160	45400
415	11	42000
416	304	45500
417	274	40500
418	19	38400
419	115	42200
420	72	39100
421	76	39500
422	133	39700
423	9	39300
424	129	43200
425	54	40100
426	11	40600
427	4	44700
428	51	45700
429	112	45800
430	27	43600
431	242	44700
432	197	42600
433	153	41200
434	97	40500
435	268	40500
436	144	38500
437	236	38000
438	57	36500
439	87	37000
440	37	37100
441	53	37700
442	38	38200
443	20	38900
444	78	39900
445	9	40100
446	37	44100
447	73	45700
448	2	42600
449	74	45700
450	16	44400
451	89	45700
452	1	45800
453	253	47500
454	112	44900
455	140	44700
456	39	44100
457	149	45000
458	153	44200
459	118	43400
460	48	43100
461	400	43800
462	79	39700
463	22	39900
464	141	40900
465	18	40400
466	15	44400
467	83	44700
468	9	42800
469	102	44500
470	16	44100
471	61	45400
472	4	46100
473	74	47700
474	113	48200
475	103	47900
476	96	47800
477	275	47800
478	6	44800
479	98	46300
480	54	46300
481	25	47000
482	14	48300
483	62	49900
484	10	50600
485	179	52300
486	14	50700
487	62	52400
488	87	53100
489	262	53300
490	5	49900
491	239	51800
492	220	49100
493	105	46900
494	5	46800
495	105	48400
496	173	48300
497	23	47000
498	14	48300
499	234	49700
500	179	47300
501	32	46000
502	36	47000
503	204	48000
504	144	46300
505	239	45600
506	54	43500
507	34	44100
508	169	45000
509	65	44000
510	202	44400
511	18	43000
512	123	47300
513	335	43800
514	80	40700
515	132	40900
516	121	40500
517	107	40200
518	11	40100
519	22	44100
520	88	48300
521	16	42400
522	2	46600
523	52	48500
524	164	48700
525	8	44800
526	334	48900
527	74	42800
528	31	43100
529	5	44000
530	52	48400
531	3	46100
532	42	49000
533	118	49100
534	229	48200
535	0	46100
536	84	49100
537	34	47900
538	38	49000
539	40	50100
540	153	51200
541	14	50200
542	73	51700
543	55	52200
544	8	53100
545	538	55000
546	9	52900
547	197	54700
548	133	52700
549	24	52000
550	387	53500
551	20	48200
552	48	49500
553	435	50400
554	79	44900
555	7	45200
556	4	49600
557	72	49600
558	101	48600
559	41	48600
560	83	49600
561	310	49800
562	45	46400
563	179	47200
564	88	46000
565	22	46100
566	182	47300
567	4	46000
568	68	49800
569	7	48000
570	47	50000
571	16	50500
572	23	52000
573	182	53500
574	81	51800
575	34	52100
576	172	53400
577	100	51900
578	655	51900
579	51	45300
580	143	46000
581	314	45200
582	77	42400
583	3	42600
584	278	46900
585	2	41500
586	11	45700
587	367	50300
588	64	40700
589	112	41100
590	27	40900
591	332	41700
592	85	39100
593	80	39200
594	132	39400
595	12	39000
596	143	42900
597	73	39500
598	16	39800
599	19	43800
600	105	48200
601	66	41800
602	34	41900
603	148	42800
604	25	42200
605	148	43200
606	422	42600
607	273	38700
608	31	36900
609	344	37500
610	31	35100
611	562	35700
612	197	32300
613	136	31500
614	2	31200
615	147	34300
616	149	31600
617	10	31200
618	124	34300
619	30	31600
620	127	32200
621	0	31900
622	28	35100
623	45	38600
624	88	42500
625	1	34200
626	64	37600
627	31	35500
628	71	36200
629	96	36500
630	56	36500
631	12	37000
632	13	40700
633	144	42500
634	202	38600
635	38	37300
636	64	38000
637	188	38500
638	30	37400
639	143	38200
640	169	37700
641	80	36800
642	138	37100
643	125	36600
644	47	36300
645	152	36900
646	75	36300
647	27	36600
648	261	37300
649	35	35400
650	77	36200
651	120	36500
652	37	36200
653	178	37000
654	10	36000
655	227	39300
656	184	35700
657	80	34700
658	19	34900
659	51	38400
660	27	36400
661	101	37200
662	72	37200
663	45	37600
664	50	38300
665	53	39000
666	126	39700
667	227	39300
668	30	37600
669	782	38500
670	95	33700
671	10	33800
672	81	37200
673	53	35000
674	175	35500
675	391	34600
676	24	31600
677	45	32300
678	23	32800
679	19	33500
680	131	36900
681	146	34000
682	232	33500
683	8	32200
684	99	35400
685	4	32900
686	573	36200
687	65	32800
688	88	33200
689	18	33300
690	307	36600
691	195	32000
692	157	31100
693	54	30600
694	27	30900
695	25	31600
696	215	32300
697	1	31200
698	16	34300
699	21	37100
700	1	37100
701	181	37100
702	33	34100
703	79	34800
704	33	35100
705	18	35900
706	82	37000
707	80	37100
708	88	37400
709	167	37500
710	139	36600
711	42	36100
712	97	36800
713	117	36900
714	58	36600
715	37	37200
716	139	38000
717	59	37400
718	200	37900
719	50	36600
720	103	37200
721	172	37100
722	37	36200
723	71	37000
724	40	37300
725	95	38100
726	162	38200
727	31	37300
728	99	38200
729	535	38200
730	56	33300
731	92	33800
732	163	33900
733	141	33100
734	24	32700
735	15	33500
736	0	36900
737	176	37000
738	119	34700
739	83	34400
740	99	34600
741	65	34600
742	440	34900
743	32	31200
744	23	31900
745	50	32600
746	91	33200
747	1	33300
748	248	36600
749	65	32800
750	48	33100
751	78	33600
752	42	33800
753	131	34500
754	13	34100
755	127	37100
756	46	34700
757	288	35400
758	2	33200
759	6	36500
760	295	37300
761	61	33100
762	108	33400
763	139	33300
764	34	32900
765	406	33600
766	310	30600
767	31	28800
768	135	29300
769	95	29000
770	253	29000
771	52	27800
772	21	28100
773	237	28700
774	139	27600
775	49	27300
776	38	27700
777	54	28200
778	54	28500
779	32	28900
780	6	29400
781	315	32300
782	243	28400
783	44	27200
784	98	27600
785	8	27600
786	19	30400
787	16	33400
788	6	34000
789	25	33900
790	23	33800
791	2	33800
792	128	33800
793	289	33200
794	144	31100
795	10	30700
796	274	33700
797	130	29800
798	47	29500
799	122	30000
800	60	29800
801	44	30200
802	31	30700
803	135	31400
804	40	31000
805	17	31600
806	33	33100
807	151	33300
808	108	32700
809	166	32600
810	17	31800
811	141	33000
812	153	32300
813	14	31700
814	29	33000
815	79	33500
816	27	33700
817	64	34600
818	136	35000
819	37	34600
820	134	35300
821	2	34900
822	44	36200
823	76	37000
824	643	37300
825	23	35900
826	108	37000
827	298	36900
828	5	34200
829	16	35400
830	132	36500
831	86	36000
832	85	36200
833	9	36300
834	53	37600
835	2	38200
836	35	39700
837	150	40700
838	196	39800
839	3	38300
840	102	39800
841	6	39700
842	198	41200
843	66	39500
844	26	40000
845	17	41100
846	11	42500
847	78	44000
848	125	44200
849	243	43600
850	204	41100
851	60	39400
852	255	39900
853	26	37700
854	2	38700
855	255	40100
856	61	37800
857	119	38300
858	203	38000
859	70	36600
860	195	37000
861	93	35800
862	14	35800
863	65	38700
864	127	37300
865	81	36900
866	67	37100
867	4	37500
868	43	39200
869	46	39500
870	8	40300
871	0	41600
872	62	43200
873	292	43800
874	69	40700
875	114	41100
876	9	40800
877	96	42200
878	20	42200
879	156	43400
880	71	42500
881	4	42600
882	28	44200
883	60	45500
884	40	46200
885	33	47400
886	49	48600
887	183	49600
888	389	47900
889	26	42900
890	40	44000
891	206	44900
892	217	43200
893	63	41400
894	42	41900
895	100	42700
896	5	42700
897	209	44100
898	112	42400
899	55	42200
900	27	42800
901	143	43800
902	56	43100
903	120	43800
904	117	43400
905	253	43100
906	42	40900
907	143	41600
908	71	41000
909	75	41300
910	74	41600
911	584	42000
912	76	36900
913	124	37200
914	48	36900
915	181	37400
916	381	36500
917	115	33700
918	83	33500
919	246	33700
920	272	32300
921	213	30900
922	116	30100
923	133	29900
924	37	29700
925	9	30100
926	48	33100
927	46	31300
928	280	31700
929	7	30300
930	159	33300
931	16	30500
932	148	33600
933	23	30800
934	158	31400
935	52	30900
936	14	31300
937	19	34400
938	25	37800
939	113	40700
940	108	33500
941	116	33400
942	91	33300
943	28	33300
944	56	34000
945	7	34400
946	14	37800
947	62	39300
948	161	36900
949	134	36100
950	48	35700
951	142	36300
952	111	35800
953	20	35600
954	89	36600
955	10	36700
956	37	38100
957	6	38700
958	81	40100
959	35	40400
960	18	41400
961	55	42700
962	74	43500
963	566	44000
964	117	42300
965	47	42000
966	71	42900
967	197	43400
968	88	41800
969	135	42000
970	73	41500
971	36	41900
972	69	43000
973	21	43600
974	99	45000
975	374	45100
976	30	40500
977	136	41600
978	58	41000
979	8	41600
980	76	43100
981	209	43500
982	216	41700
983	24	39900
984	6	40900
985	72	42300
986	42	42700
987	53	43600
988	92	44300
989	238	44400
990	120	42100
991	136	41700
992	35	41100
993	20	42000
994	138	43100
995	342	42500
996	76	39000
997	23	39300
998	161	40300
999	11	39400
