75	0.77	0.19	1	1.45	0.69	0
76	0.76	0.28	1	0.86	1.16	0
77	0.76	0.1	1	0.75	1.34	0
78	0.8	1.08	1	0.66	1.51	0
79	0.8	0.85	1	0.66	1.51	0
80	0.81	2.71	1	0.7	1.43	0
81	0.81	0.02	1	0.72	1.38	0
82	0.82	0.27	1	0.75	1.33	0
83	0.82	0.12	1	0.87	1.14	0
84	0.83	0.32	1	0.79	1.26	0
85	0.87	1.76	1	0.71	1.4	0
86	0.86	0.46	1	0.47	2.11	0
87	0.9	0.59	1	0.76	1.32	0
88	0.89	1.44	1	0.94	1.07	0
89	0.93	0.17	1	0.95	1.05	0
90	0.94	0	1	0.96	1.04	0
91	1.01	0.06	1	0.91	1.1	0
92	1.02	3.13	1	0.91	1.1	0
93	0.96	2.26	1	0.91	1.1	0
94	0.92	0.29	1	0.94	1.06	0
95	0.95	0.45	1	0.95	1.05	0
96	0.95	1.11	1	1	1	0
97	0.94	0.51	1	1.09	0.92	0
98	0.93	0.55	1	1.06	0.94	0
99	0.93	1.85	1	0.99	1.01	0
100	0.91	0.22	1	1.02	0.98	0
101	0.91	0.53	1	0.99	1.01	0
102	0.9	1.1	1	0.9	1.11	0
103	0.93	2.77	1	0.94	1.06	0
104	0.9	1.47	1	1.11	0.9	0
105	0.88	0.65	1	1.06	0.94	0
106	0.87	0.16	1	1.12	0.89	0
107	0.89	0.11	1	1.31	0.76	0
108	0.93	0.98	1	1.22	0.82	0
109	0.92	2.33	1	1.07	0.93	0
110	0.88	1.34	1	0.96	1.04	0
111	0.88	0.85	1	1.15	0.87	0
112	0.87	2.65	1	1.16	0.86	0
113	0.82	0.06	1	1.27	0.79	0
114	0.82	1.17	1	1.3	0.77	0
115	0.82	0.27	1	1.12	0.89	0
116	0.95	2.77	1	1.13	0.88	0
117	0.92	0.18	1	1.19	0.84	0
118	0.94	1.39	1	0.98	1.02	0
119	0.93	1.28	1	1.07	0.94	0
120	0.93	0.4	1	0.97	1.03	0
121	0.93	1.4	1	1.05	0.96	0
122	0.91	1.5	1	0.83	1.2	0
123	0.88	0.32	1	0.88	1.14	0
124	0.9	1.04	1	0.76	1.31	0
125	0.9	0.08	1	0.67	1.48	0
126	0.96	1.14	1	0.75	1.33	0
127	0.94	0.45	1	0.7	1.42	0
128	0.94	0.66	1	0.86	1.16	0
129	0.93	0.14	1	0.93	1.08	0
130	0.93	0.27	1	0.87	1.14	0
131	0.97	1.26	1	0.92	1.08	0
132	0.95	0.85	1	0.97	1.03	0
133	0.95	3.27	1	0.99	1.01	0
134	0.91	1.04	1	0.95	1.05	0
135	0.89	0.46	1	1.06	0.94	0
136	0.88	0.6	1	1.07	0.93	0
137	0.87	1.71	1	1.08	0.93	0
138	0.89	0.67	1	1.11	0.9	0
139	0.92	0.15	1	0.85	1.17	0
140	0.93	1.41	1	0.83	1.21	0
141	0.91	0.34	1	0.79	1.27	0
142	0.92	1.38	1	0.77	1.3	0
143	0.9	1.2	1	0.72	1.39	0
144	0.89	0.44	1	0.8	1.25	0
145	0.92	0.72	1	0.8	1.26	0
146	0.91	0.02	1	0.68	1.48	0
147	0.92	0.38	1	0.72	1.38	0
148	0.93	1.22	1	0.81	1.24	0
149	0.97	1.54	1	0.74	1.34	0
150	0.97	0.1	1	0.73	1.37	0
151	0.98	0.09	1	0.67	1.5	0
152	0.99	0.85	1	0.67	1.48	0
153	0.97	2.33	1	0.75	1.33	0
154	0.94	0.48	1	0.71	1.41	0
155	0.99	0.31	1	0.6	1.67	0
156	1.01	0	1	0.84	1.19	0
157	1.04	0.11	1	0.86	1.16	0
158	1.11	1.2	1	0.98	1.02	0
159	1.09	0.78	1	0.99	1.01	0
160	1.11	0.32	1	1.21	0.83	0
161	1.11	2.79	1	1.21	0.83	0
162	1.11	0.32	1	1.26	0.8	0
163	1.12	2.12	1	1.4	0.71	0
164	1.1	2.41	1	1.44	0.69	0
165	1.07	2.96	1	1.44	0.69	0
166	1.01	0.3	1	1.5	0.67	0
167	1.04	0.51	1	1.25	0.8	0
168	1.07	1.71	1	1.26	0.79	0
169	1.04	1.64	1	1.11	0.9	0
170	1.03	0.81	1	0.95	1.05	0
171	1.01	0.89	1	0.88	1.13	0
172	1.02	0.12	1	0.9	1.12	0
173	1.03	0.41	1	1.03	0.97	0
174	1.04	0.41	1	0.97	1.03	0
175	1.03	0.74	1	0.83	1.2	0
176	1.03	2.17	1	1.08	0.93	0
177	1.01	0.44	1	1.11	0.9	0
178	1.02	2	1	1.22	0.82	0
179	1.05	0.99	1	1.37	0.73	0
180	1.05	0.18	1	1.34	0.74	0
181	1.06	3.51	1	1.28	0.78	0
182	1	1.21	1	1.27	0.79	0
183	1.01	1.36	1	1.25	0.8	0
184	1	2.06	1	1.17	0.85	0
185	0.96	0.11	1	1.13	0.88	0
186	0.99	0.02	1	1.17	0.85	0
187	1	2.09	1	0.93	1.07	0
188	0.98	0.24	1	0.92	1.09	0
189	1.01	1.15	1	0.83	1.21	0
190	0.99	0.49	1	0.7	1.42	0
191	1	0.63	1	0.77	1.3	0
192	0.99	0.91	1	0.85	1.18	0
193	0.98	1.01	1	0.85	1.17	0
194	0.99	0.38	1	0.88	1.14	0
195	1.01	0.69	1	0.82	1.22	0
196	1	0.87	1	0.82	1.21	0
197	0.98	0.87	1	1.11	0.9	0
198	0.98	2.16	1	1.09	0.92	0
199	0.99	0.48	1	1.12	0.9	0
200	0.99	0.48	1	1.11	0.9	0
201	0.98	0.57	1	1.05	0.95	0
202	0.97	3.8	1	1.06	0.94	0
203	0.9	0.63	1	1.07	0.93	0
204	0.91	1.35	1	1.07	0.94	0
205	0.89	0.33	1	1.05	0.95	0
206	0.89	0.02	1	1.16	0.86	0
207	0.93	0.99	1	1.28	0.78	0
208	0.92	1	1	1.28	0.78	0
209	0.93	2.07	1	1.29	0.77	0
210	0.94	0.3	1	1.28	0.78	0
211	0.99	1.73	1	1.26	0.8	0
212	0.96	1.85	1	1.33	0.75	0
213	0.93	3.84	1	1.31	0.76	0
214	0.89	0.75	1	1.25	0.8	0
215	0.9	1.18	1	1.09	0.92	0
216	0.89	0.09	1	1.06	0.94	0
217	0.9	0.8	1	1.04	0.96	0
218	0.89	0.84	1	1.04	0.96	0
219	0.88	0.33	1	0.78	1.28	0
220	0.88	0.28	1	0.72	1.38	0
221	0.88	0.01	1	0.66	1.52	0
222	0.92	1.42	1	0.67	1.49	0
223	0.9	1.95	1	0.71	1.41	0
224	0.9	0.96	1	0.66	1.52	0
225	0.89	0.11	1	0.72	1.38	0
226	0.89	0.43	1	0.71	1.42	0
227	0.95	0.26	1	0.82	1.22	0
228	0.97	1.19	1	0.78	1.29	0
229	0.97	0.31	1	0.69	1.46	0
230	1.01	1.02	1	0.66	1.51	0
231	0.99	0.1	1	0.89	1.12	0
232	0.99	1.26	1	0.94	1.06	0
233	1.01	0.96	1	0.93	1.07	0
234	0.99	0.94	1	0.91	1.1	0
235	1	0.69	1	0.94	1.06	0
236	0.99	2.67	1	0.9	1.11	0
237	0.95	0.97	1	0.94	1.06	0
238	0.95	0.16	1	0.87	1.15	0
239	0.96	0.88	1	0.83	1.2	0
240	0.95	0.73	1	0.75	1.34	0
241	0.95	0.54	1	0.7	1.43	0
242	0.96	0.54	1	0.52	1.91	0
243	0.96	0.48	1	0.53	1.9	0
244	1	0.55	1	0.65	1.54	0
245	1	0.01	1	0.75	1.33	0
246	1.01	0.14	1	0.89	1.12	0
247	1.02	0.75	1	0.97	1.03	0
248	1.1	1.01	1	1.01	0.99	0
249	1.1	1.51	1	1.1	0.91	0
250	1.1	1.99	1	1.1	0.91	0
251	1.06	2.28	1	1.23	0.81	0
252	1.01	1.44	1	1.23	0.81	0
253	1	0.98	1	1.27	0.79	0
254	1	1.47	1	1.24	0.8	0
255	1.02	0.56	1	1.17	0.86	0
256	1.01	1.39	1	1.03	0.97	0
257	1.02	0.18	1	0.91	1.1	0
258	1.06	1.18	1	0.8	1.26	0
259	1.14	0.7	1	1.01	0.99	0
260	1.15	0.66	1	0.89	1.12	0
261	1.17	0.44	1	0.95	1.05	0
262	1.17	0.98	1	1.03	0.97	0
263	1.17	0.21	1	1.19	0.84	0
264	1.2	3.3	1	1.26	0.79	0
265	1.12	0.23	1	1.26	0.79	0
266	1.12	1.23	1	1.24	0.8	0
267	1.1	2.24	1	1.23	0.81	0
268	1.08	1.94	1	1.38	0.72	0
269	1.08	1.94	1	1.5	0.67	0
270	1.06	0.68	1	1.31	0.76	0
271	1.05	0.49	1	1.52	0.66	0
272	1.06	0.34	1	1.63	0.61	0
273	1.06	2.58	1	1.44	0.69	0
274	1.03	1.54	1	1.33	0.75	0
275	1	1.21	1	1.25	0.8	0
276	1	2.57	1	1.19	0.84	0
277	0.95	2.35	1	1.2	0.84	0
278	0.93	0.24	1	1.22	0.82	0
279	0.94	0.7	1	1.09	0.92	0
280	0.94	1.03	1	0.97	1.03	0
281	0.93	0.06	1	1.04	0.96	0
282	0.98	0.53	1	0.86	1.17	0
283	0.99	0.56	1	0.68	1.47	0
284	0.99	1.19	1	0.73	1.38	0
285	0.98	0.21	1	0.89	1.13	0
286	0.99	1.97	1	0.93	1.08	0
287	0.96	0.58	1	1.08	0.93	0
288	0.96	0.42	1	1.08	0.92	0
289	0.96	0.74	1	1.31	0.76	0
290	0.96	2.46	1	1.33	0.75	0
291	0.91	1.47	1	1.4	0.72	0
292	0.89	1.73	1	1.3	0.77	0
293	0.87	0.59	1	1.33	0.75	0
294	0.87	3.09	1	1.35	0.74	0
295	0.84	1.34	1	1.34	0.75	0
296	0.85	0.97	1	1.13	0.89	0
297	0.86	0.88	1	1.18	0.84	0
298	0.87	0.96	1	1.14	0.88	0
299	0.87	0.64	1	1.09	0.92	0
300	0.88	0.57	1	0.9	1.11	0
301	0.88	0.14	1	0.82	1.21	0
302	0.9	2.1	1	1.15	0.87	0
303	0.86	1.22	1	1.14	0.88	0
304	0.86	0.06	1	1.14	0.88	0
305	0.86	0.99	1	1.13	0.88	0
306	0.85	0.53	1	1.1	0.91	0
307	0.84	4.61	1	1.19	0.84	0
308	0.78	0.72	1	1.22	0.82	0
309	0.77	0.91	1	1.2	0.83	0
310	0.79	0.59	1	1.24	0.81	0
311	0.78	0.25	1	1.16	0.86	0
312	0.79	1.16	1	1.17	0.85	0
313	0.8	2.36	1	0.95	1.05	0
314	0.79	0.99	1	0.93	1.07	0
315	0.8	0.51	1	0.86	1.16	0
316	0.8	0.12	1	0.95	1.05	0
317	0.8	0.69	1	0.96	1.05	0
318	0.79	2.15	1	1.21	0.83	0
319	0.79	0.54	1	1.03	0.97	0
320	0.8	0.1	1	0.96	1.04	0
321	0.81	1.59	1	1.03	0.97	0
322	0.83	0.3	1	1.02	0.98	0
323	0.86	3.97	1	1.14	0.87	0
324	0.79	0.35	1	0.99	1.01	0
325	0.8	0.26	1	1	1	0
326	0.81	1.24	1	1.03	0.97	0
327	0.78	0.03	1	0.95	1.05	0
328	0.79	2.04	1	0.97	1.03	0
329	0.76	0.47	1	0.62	1.61	0
330	0.77	0.65	1	0.67	1.5	0
331	0.76	0.39	1	0.66	1.52	0
332	0.78	0.74	1	0.62	1.62	0
333	0.77	0.5	1	0.7	1.42	0
334	0.76	0.14	1	0.63	1.59	0
335	0.77	0.88	1	0.62	1.62	0
336	0.79	0.14	1	0.58	1.74	0
337	0.81	0.82	1	0.54	1.83	0
338	0.83	0.94	1	0.49	2.05	0
339	0.82	1.23	1	0.46	2.19	0
340	0.85	0.35	1	0.57	1.75	0
341	0.88	0.2	1	0.57	1.76	0
342	0.89	0.05	1	0.58	1.71	0
343	0.91	0.11	1	0.55	1.82	0
344	0.93	0.16	1	0.53	1.89	0
345	0.95	1.41	1	0.56	1.78	0
346	0.93	0.82	1	0.59	1.7	0
347	0.91	0.33	1	0.61	1.63	0
348	0.96	0.42	1	0.62	1.61	0
349	0.98	0.73	1	0.67	1.48	0
350	0.96	1.6	1	0.8	1.25	0
351	0.95	0.64	1	0.72	1.38	0
352	0.95	0.47	1	0.68	1.47	0
353	1.07	0.13	1	0.82	1.22	0
354	1.09	0.71	1	0.82	1.22	0
355	1.11	1.55	1	0.9	1.12	0
356	1.09	0.56	1	0.8	1.25	0
357	1.09	0.34	1	0.88	1.13	0
358	1.12	1.82	1	0.88	1.13	0
359	1.15	0.46	1	1.09	0.92	0
360	1.18	1.57	1	1.28	0.78	0
361	1.15	0.55	1	1.14	0.87	0
362	1.15	1.54	1	1.1	0.91	0
363	1.13	0.5	1	1.15	0.87	0
364	1.2	2.39	1	1.13	0.88	0
365	1.15	2.79	1	1.28	0.78	0
366	1.08	0.05	1	1.38	0.73	0
367	1.13	0.04	1	1.63	0.61	0
368	1.14	0.91	1	1.69	0.59	0
369	1.25	1.64	1	1.65	0.61	0
370	1.22	2.08	1	1.44	0.69	0
371	1.17	2.66	1	1.3	0.77	0
372	1.14	3.31	1	1.38	0.72	0
373	1.06	2.25	1	1.43	0.7	0
374	1.06	0.01	1	1.35	0.74	0
375	1.08	0.12	1	1.22	0.82	0
376	1.1	1.18	1	1.05	0.95	0
377	1.09	1.01	1	0.89	1.12	0
378	1.09	0.58	1	0.67	1.5	0
379	1.09	0.03	1	0.51	1.97	0
380	1.1	0.16	1	0.51	1.97	0
381	1.13	0.29	1	0.53	1.87	0
382	1.13	0.83	1	0.58	1.72	0
383	1.14	0.87	1	0.52	1.91	0
384	1.15	0.5	1	0.48	2.07	0
385	1.18	0.01	1	0.49	2.04	0
386	1.2	0.41	1	0.48	2.09	0
387	1.2	1.7	1	0.52	1.9	0
388	1.16	0.38	1	0.65	1.53	0
389	1.16	0.12	1	0.62	1.6	0
390	1.17	0.11	1	0.63	1.59	0
391	1.21	0.03	1	0.78	1.28	0
392	1.24	0.81	1	0.81	1.24	0
393	1.23	2.23	1	0.71	1.41	0
394	1.19	0.57	1	0.71	1.4	0
395	1.2	0.52	1	0.72	1.39	0
396	1.23	1.71	1	0.74	1.35	0
397	1.21	0.69	1	0.76	1.31	0
398	1.21	0.6	1	0.7	1.42	0
399	1.2	0.44	1	0.51	1.95	0
400	1.21	0.22	1	0.49	2.03	0
401	1.25	0.3	1	0.48	2.1	0
402	1.26	0.29	1	0.5	1.98	0
403	1.27	0.16	1	0.67	1.49	0
404	1.32	0.14	1	0.74	1.35	0
405	1.34	0.34	1	0.89	1.12	0
406	1.39	0.35	1	1.37	0.73	0
407	1.4	2.02	1	1.58	0.63	0
408	1.39	2.49	1	1.6	0.63	0
409	1.33	1.37	1	1.66	0.6	0
410	1.36	2.16	1	1.67	0.6	0
411	1.39	5.5	1	1.69	0.59	0
412	1.23	2.58	1	1.86	0.54	0
413	1.16	0.44	1	1.67	0.6	0
414	1.17	0.85	1	1.57	0.64	0
415	1.19	0.32	1	1.76	0.57	0
416	1.24	0.49	1	1.58	0.63	0
417	1.31	2.19	1	1.2	0.83	0
418	1.35	0	1	1.03	0.97	0
419	1.43	1.37	1	1.32	0.76	0
420	1.39	3.49	1	1.25	0.8	0
421	1.29	0.13	1	1.38	0.73	0
422	1.33	1.37	1	1.46	0.68	0
423	1.32	0.68	1	1.33	0.75	0
424	1.33	3.63	1	1.35	0.74	0
425	1.23	0.04	1	1.22	0.82	0
426	1.23	1.76	1	1.02	0.98	0
427	1.2	1.39	1	1.06	0.95	0
428	1.18	0.76	1	0.96	1.04	0
429	1.19	0.2	1	1.06	0.95	0
430	1.2	0	1	0.8	1.25	0
431	1.2	1.24	1	0.85	1.17	0
432	1.18	0.56	1	0.69	1.44	0
433	1.2	0.29	1	0.6	1.67	0
434	1.21	1.76	1	0.57	1.77	0
435	1.17	0.77	1	0.66	1.51	0
436	1.15	0.67	1	0.67	1.5	0
437	1.14	0	1	0.59	1.7	0
438	1.15	0.34	1	0.62	1.61	0
439	1.2	0.39	1	0.65	1.54	0
440	1.2	1.24	1	0.66	1.52	0
441	1.18	0.07	1	0.74	1.35	0
442	1.23	0.37	1	0.81	1.23	0
443	1.23	0.92	1	0.9	1.11	0
444	1.23	0.58	1	1.02	0.98	0
445	1.22	1.86	1	1.02	0.98	0
446	1.18	1.71	1	0.98	1.02	0
447	1.15	1.42	1	1.16	0.86	0
448	1.12	1.02	1	1.5	0.67	0
449	1.1	1.59	1	1.66	0.6	0
450	1.06	0.42	1	1.75	0.57	0
451	1.06	0.77	1	1.58	0.63	0
452	1.04	2.07	1	1.54	0.65	0
453	1.03	4.14	1	1.48	0.68	0
454	1	2.64	1	1.45	0.69	0
455	0.97	1.56	1	1.5	0.67	0
456	0.97	0.02	1	1.52	0.66	0
457	1.07	1.26	1	1.47	0.68	0
458	1.09	0.74	1	1.31	0.76	0
459	1.09	0.74	1	1.05	0.95	0
460	1.09	2.11	1	1.05	0.95	0
461	1.05	0.72	1	1.04	0.96	0
462	1.04	0.16	1	1.05	0.95	0
463	1.07	0.29	1	1.18	0.85	0
464	1.06	1.34	1	1.56	0.64	0
465	1.06	2.63	1	1.55	0.65	0
466	1.07	1.39	1	1.43	0.7	0
467	1.04	0.18	1	1.37	0.73	0
468	1.06	2.65	1	1.46	0.68	0
469	1.01	4.98	1	1.45	0.69	0
470	0.98	0.57	1	1.38	0.73	0
471	0.96	0.8	1	1.2	0.84	0
472	0.97	0.05	1	1.25	0.8	0
473	1	1.23	1	1.25	0.8	0
474	0.98	0.1	1	1.01	0.99	0
475	0.98	0.55	1	0.65	1.54	0
476	0.97	0.66	1	0.65	1.53	0
477	0.97	1.97	1	0.67	1.5	0
478	0.94	0.14	1	0.72	1.39	0
479	0.94	0.1	1	0.66	1.51	0
480	0.97	0.98	1	0.72	1.39	0
481	0.96	0.62	1	0.7	1.43	0
482	0.96	0.93	1	0.69	1.44	0
483	0.93	0.65	1	0.54	1.85	0
484	0.92	0.57	1	0.66	1.51	0
485	0.92	0.74	1	0.98	1.02	0
486	0.92	0.34	1	0.9	1.11	0
487	0.91	0.59	1	0.87	1.14	0
488	0.9	0.26	1	0.8	1.25	0
489	0.9	1.49	1	0.78	1.29	0
490	0.88	3.61	1	0.73	1.38	0
491	0.85	0.1	1	0.66	1.51	0
492	0.87	0.32	1	0.64	1.56	0
493	0.88	0.12	1	0.61	1.65	0
494	0.89	0.39	1	0.93	1.08	0
495	0.91	0.03	1	0.8	1.25	0
496	0.91	0.04	1	0.57	1.74	0
497	0.92	0.09	1	0.64	1.56	0
498	0.96	0.21	1	0.62	1.6	0
499	1.05	3.82	1	0.66	1.52	0
500	1.02	0.09	1	0.72	1.39	0
501	1.06	1.11	1	0.8	1.25	0
502	1.04	0.8	1	1	1	0
503	1.05	0.15	1	1.06	0.95	0
504	1.06	0.48	1	1.15	0.87	0
505	1.07	1.1	1	1.14	0.88	0
506	1.09	0.91	1	1.15	0.87	0
507	1.09	2.19	1	1.07	0.94	0
508	1.04	0.75	1	1.08	0.93	0
509	1.03	1.29	1	1.17	0.85	0
510	1.03	3.68	1	1.25	0.8	0
511	1	0.17	1	1.16	0.86	0
512	1.03	0.23	1	1.54	0.65	0
513	1.03	0.93	1	1.36	0.74	0
514	1.07	1.17	1	1.34	0.75	0
515	1.18	1.28	1	1.38	0.73	0
516	1.16	0.2	1	1.06	0.95	0
517	1.19	5.06	1	1.11	0.9	0
518	1.05	0.17	1	1.1	0.91	0
519	1.08	0.57	1	1.05	0.95	0
520	1.07	1.69	1	1.16	0.86	0
521	1.04	0.15	1	1.06	0.94	0
522	1.06	0.79	1	1.08	0.93	0
523	1.09	0.13	1	1.05	0.95	0
524	1.09	0.34	1	1.07	0.93	0
525	1.09	2.4	1	1.05	0.95	0
526	1.06	0.17	1	0.9	1.11	0
527	1.07	0.41	1	0.89	1.12	0
528	1.09	4.69	1	0.99	1.01	0
529	1	0.43	1	1	1	0
530	1	0.35	1	1.01	0.99	0
531	1.01	0.07	1	0.86	1.16	0
532	1.02	0.01	1	1	1	0
533	1.03	1.91	1	0.99	1.01	0
534	1	0.23	1	0.57	1.77	0
535	1.03	0.48	1	0.6	1.68	0
536	1.11	0.75	1	0.59	1.7	0
537	1.1	1.68	1	0.6	1.66	0
538	1.07	0.3	1	0.72	1.39	0
539	1.07	0.01	1	0.71	1.41	0
540	1.09	0.76	1	0.88	1.14	0
541	1.07	0.26	1	0.88	1.14	0
542	1.07	0.21	1	1.2	0.83	0
543	1.07	1.31	1	1.21	0.83	0
544	1.05	1.79	1	1.25	0.8	0
545	1.09	2.08	1	1.29	0.77	0
546	1.05	0.49	1	1.31	0.76	0
547	1.06	4.33	1	1.38	0.72	0
548	0.99	1.78	1	1.6	0.63	0
549	0.95	0.71	1	1.59	0.63	0
550	0.95	0.47	1	1.67	0.6	0
551	0.96	0.96	1	1.63	0.61	0
552	0.95	1.05	1	1.78	0.56	0
553	0.97	2.58	1	1.41	0.71	0
554	0.94	1.29	1	1.39	0.72	0
555	0.93	2.65	1	1.34	0.74	0
556	0.95	1.63	1	1.37	0.73	0
557	0.92	2.16	1	1.45	0.69	0
558	0.89	0.27	1	1.39	0.72	0
559	0.9	1.47	1	1.2	0.84	0
560	0.89	0.26	1	1.09	0.92	0
561	0.9	0.74	1	0.94	1.07	0
562	0.88	1.9	1	0.99	1.01	0
563	0.94	0.29	1	0.98	1.02	0
564	0.93	0.49	1	1.13	0.88	0
565	0.93	0.09	1	1.2	0.83	0
566	0.96	1	1	1.21	0.82	0
567	0.94	2.25	1	1.16	0.86	0
568	0.91	1.97	1	0.99	1.01	0
569	0.87	2.01	1	0.97	1.03	0
570	0.84	2.2	1	1.17	0.85	0
571	0.84	0.41	1	1.43	0.7	0
572	0.83	0.11	1	1.38	0.72	0
573	0.83	0.09	1	1.37	0.73	0
574	0.91	0.1	1	1.31	0.76	0
575	0.91	2.69	1	1.13	0.88	0
576	0.87	2.85	1	0.96	1.04	0
577	0.82	0.53	1	0.96	1.04	0
578	0.81	2.16	1	1.04	0.96	0
579	0.8	1.28	1	1.05	0.95	0
580	0.78	0.01	1	1.05	0.95	0
581	0.78	0.31	1	0.88	1.14	0
582	0.78	0.45	1	0.63	1.59	0
583	0.8	0.92	1	0.59	1.71	0
584	0.78	0.23	1	0.55	1.81	0
585	0.77	0.16	1	0.59	1.68	0
586	0.77	0.77	1	0.62	1.6	0
587	0.76	0.07	1	0.64	1.56	0
588	0.76	0.08	1	0.71	1.4	0
589	0.77	1.79	1	0.7	1.42	0
590	0.76	1.74	1	0.84	1.19	0
591	0.76	0.34	1	0.98	1.01	0
592	0.76	0.48	1	0.94	1.06	0
593	0.81	1.24	1	1.05	0.96	0
594	0.82	0.82	1	1.15	0.87	0
595	0.82	1.78	1	1	1	0
596	0.79	1.72	1	0.94	1.06	0
597	0.78	0.26	1	0.92	1.08	0
598	0.78	1.25	1	0.91	1.1	0
599	0.8	1.19	1	0.95	1.06	0
600	0.8	0.17	1	0.9	1.11	0
601	0.84	1.09	1	0.76	1.32	0
602	0.85	0.16	1	0.73	1.36	0
603	0.89	0.34	1	0.83	1.2	0
604	0.89	1.62	1	0.73	1.36	0
605	0.89	0.28	1	0.7	1.43	0
606	0.88	0.27	1	0.81	1.24	0
607	0.89	1.45	1	0.77	1.3	0
608	0.9	1.3	1	0.75	1.32	0
609	0.88	0.2	1	0.78	1.28	0
610	0.89	0.82	1	0.77	1.29	0
611	0.87	1.33	1	0.77	1.29	0
612	0.86	0.65	1	0.76	1.32	0
613	0.89	0.04	1	0.83	1.21	0
614	0.94	0.6	1	0.75	1.34	0
615	0.97	1.56	1	0.73	1.37	0
616	0.99	0.28	1	0.8	1.25	0
617	1	0.12	1	0.8	1.25	0
618	1	2.21	1	0.8	1.24	0
619	0.95	0.41	1	0.88	1.13	0
620	0.95	0.01	1	0.87	1.14	0
621	1.02	1.58	1	0.78	1.28	0
622	1.06	1.33	1	0.82	1.22	0
623	1.04	0.7	1	0.91	1.09	0
624	1.09	0.93	1	0.73	1.36	0
625	1.11	0.49	1	0.72	1.38	0
626	1.1	0.53	1	0.91	1.09	0
627	1.11	0.69	1	1.02	0.98	0
628	1.11	1.16	1	0.95	1.06	0
629	1.11	0.22	1	0.9	1.11	0
630	1.12	0.31	1	0.95	1.05	0
631	1.12	2.12	1	1.03	0.97	0
632	1.09	2.71	1	1.03	0.97	0
633	1.03	0.55	1	1.05	0.95	0
634	1.02	0.19	1	1.01	0.99	0
635	1.07	1.51	1	1.09	0.92	0
636	1.09	1.3	1	1.08	0.92	0
637	1.07	0.62	1	0.92	1.08	0
638	1.07	0.88	1	0.7	1.43	0
639	1.09	0.68	1	0.68	1.48	0
