166	0.81	0.95	1	1.57	0.64	0
167	0.81	1.62	1	1.4	0.71	0
168	0.8	4.49	1	1.39	0.72	0
169	0.73	0.24	1	1.1	0.91	0
170	0.75	0.53	1	1.09	0.92	0
171	0.75	1.89	1	0.97	1.03	0
172	0.74	0.08	1	0.89	1.12	0
173	0.75	0.14	1	0.8	1.25	0
174	0.77	0.03	1	0.43	2.33	0
175	0.79	0.69	1	0.49	2.04	0
176	0.8	0.06	1	0.47	2.13	0
177	0.82	0.07	1	0.34	2.96	0
178	0.84	0.58	1	0.37	2.68	0
179	0.84	0.41	1	0.38	2.6	0
180	0.86	0.91	1	0.42	2.4	0
181	0.86	0.3	1	0.37	2.67	0
182	0.87	0.44	1	0.44	2.27	0
183	0.89	0.46	1	0.45	2.24	0
184	0.9	0.27	1	0.47	2.14	0
185	0.92	0.39	1	0.57	1.74	0
186	0.93	0.22	1	0.51	1.95	0
187	0.95	0.78	1	0.54	1.85	0
188	0.95	0.14	1	0.5	1.99	0
189	0.97	0.81	1	0.48	2.1	0
190	0.98	1.6	1	0.46	2.16	0
191	0.96	0.21	1	0.6	1.65	0
192	0.98	0.6	1	0.77	1.29	0
193	0.99	0.03	1	1.04	0.96	0
194	1.02	0.19	1	1.18	0.84	0
195	1.04	0.12	1	1.12	0.89	0
196	1.06	1.94	1	1.04	0.96	0
197	1.04	2.08	1	1.14	0.88	0
198	1.01	3.76	1	1.11	0.9	0
199	0.94	1.69	1	1.2	0.83	0
200	0.93	0.14	1	1.33	0.75	0
201	0.95	0.63	1	1.47	0.68	0
202	0.96	1.33	1	1.41	0.71	0
203	0.95	0.28	1	1.41	0.71	0
204	0.96	1.06	1	1.11	0.9	0
205	0.96	1.56	1	0.96	1.04	0
206	0.95	1.75	1	1.02	0.98	0
207	0.93	1.26	1	1.05	0.95	0
208	0.93	2.08	1	0.99	1.01	0
209	0.9	0.38	1	1.23	0.81	0
210	0.91	0.12	1	1.33	0.75	0
211	0.94	0.74	1	1.35	0.74	0
212	0.94	0.97	1	1.21	0.83	0
213	0.94	0.7	1	1.14	0.88	0
214	0.95	2.94	1	0.95	1.05	0
215	0.9	2.12	1	1.03	0.97	0
216	0.88	1.8	1	1.04	0.96	0
217	0.86	0.15	1	0.99	1.01	0
218	0.88	0.55	1	0.92	1.08	0
219	0.89	0	1	0.89	1.12	0
220	0.91	1.2	1	0.67	1.5	0
221	0.91	0.28	1	0.51	1.97	0
222	0.92	0.22	1	0.36	2.8	0
223	0.94	0.19	1	0.37	2.7	0
224	0.96	0.35	1	0.35	2.86	0
225	0.98	0.48	1	0.71	1.41	0
226	0.99	0.35	1	0.65	1.55	0
227	1.01	0.15	1	0.75	1.33	0
228	1.03	0.29	1	0.85	1.18	0
229	1.05	0.33	1	0.93	1.08	0
230	1.07	3.96	1	0.94	1.06	0
231	0.99	0.5	1	0.97	1.03	0
232	1	1.44	1	1	1	0
233	0.99	1.29	1	1	1	0
234	0.98	1.05	1	1.03	0.97	0
235	0.98	0.54	1	1.17	0.85	0
236	0.99	0.74	1	0.84	1.18	0
237	1	0.69	1	1.12	0.89	0
238	1.01	0.18	1	1.05	0.95	0
239	1.03	0.56	1	1.09	0.92	0
240	1.04	1.93	1	1.21	0.82	0
241	1.02	0.36	1	1.21	0.83	0
242	1.03	3.56	1	1.24	0.81	0
243	0.97	0.64	1	1.18	0.84	0
244	0.98	1.7	1	1.33	0.75	0
245	0.96	2.46	1	1.39	0.72	0
246	0.92	0.45	1	1.36	0.74	0
247	0.94	1.11	1	1.33	0.75	0
248	0.94	0.08	1	1.22	0.82	0
249	0.96	1.83	1	1.17	0.86	0
250	0.94	1.15	1	1.06	0.95	0
251	0.93	1.59	1	0.86	1.16	0
252	0.92	0.11	1	0.85	1.17	0
253	0.94	2.34	1	0.83	1.21	0
254	0.91	0	1	0.89	1.12	0
255	0.93	0.51	1	0.8	1.24	0
256	0.94	0.34	1	0.77	1.3	0
257	0.96	0.34	1	0.9	1.11	0
258	0.98	0.81	1	0.93	1.08	0
259	0.98	0.79	1	0.74	1.35	0
260	0.99	0.85	1	0.82	1.21	0
261	0.99	0.77	1	0.91	1.1	0
262	1	3.06	1	1.02	0.98	0
263	0.94	0.39	1	0.99	1	0
264	0.96	0.29	1	1.16	0.86	0
265	0.98	0.92	1	1.11	0.9	0
266	0.98	1.42	1	1.3	0.77	0
267	0.97	1.54	1	1.25	0.8	0
268	0.96	0.1	1	0.99	1.01	0
269	0.98	2.66	1	1	1	0
270	0.94	0.22	1	0.98	1.02	0
271	0.96	2.9	1	0.9	1.1	0
272	0.91	0.24	1	0.93	1.07	0
273	0.93	0.18	1	0.92	1.09	0
274	0.95	0.54	1	0.93	1.08	0
275	0.96	0.05	1	0.79	1.27	0
276	0.98	0.1	1	0.82	1.21	0
277	1.01	1.75	1	0.56	1.79	0
278	0.99	1.37	1	0.68	1.46	0
279	0.98	0.2	1	0.71	1.4	0
280	1	1.12	1	0.66	1.51	0
281	0.99	0.6	1	0.68	1.47	0
282	1	0	1	0.78	1.28	0
283	1.03	1.62	1	0.66	1.52	0
284	1.01	0.47	1	0.68	1.46	0
285	1.03	0.01	1	0.69	1.45	0
286	1.05	0.25	1	0.81	1.23	0
287	1.07	1.21	1	0.79	1.26	0
288	1.07	0.4	1	0.81	1.23	0
289	1.08	1.65	1	0.69	1.45	0
290	1.07	0.27	1	0.74	1.36	0
291	1.09	2.43	1	0.89	1.12	0
292	1.05	0.4	1	1.41	0.71	0
293	1.06	0.21	1	1.34	0.74	0
294	1.08	0.28	1	1.51	0.66	0
295	1.1	0.98	1	1.59	0.63	0
296	1.11	1.73	1	1.64	0.61	0
297	1.08	5.98	1	1.57	0.63	0
298	0.96	0.46	1	1.55	0.64	0
299	0.97	2.23	1	1.66	0.6	0
300	0.94	2.5	1	1.66	0.6	0
301	0.9	0.82	1	1.59	0.63	0
302	0.91	1.73	1	1.62	0.62	0
303	0.89	0.15	1	1.08	0.92	0
304	0.91	1.38	1	1.33	0.75	0
305	0.9	0.3	1	1.13	0.88	0
306	0.92	0.22	1	1.03	0.97	0
307	0.94	2.02	1	1	1	0
308	0.91	0.1	1	0.85	1.17	0
309	0.93	3.2	1	0.91	1.1	0
310	0.88	0.06	1	0.92	1.09	0
311	0.91	1.38	1	0.9	1.11	0
312	0.9	0.49	1	1.01	0.99	0
313	0.91	0.07	1	0.88	1.13	0
314	0.93	0.79	1	0.92	1.09	0
315	0.93	1.48	1	0.7	1.43	0
316	0.92	0.08	1	0.8	1.25	0
317	0.95	1.47	1	0.7	1.42	0
318	0.93	0.59	1	0.85	1.17	0
319	0.94	0.49	1	1.03	0.97	0
320	0.96	0.8	1	1.02	0.98	0
321	0.96	1.14	1	0.94	1.06	0
322	0.96	0.34	1	1.03	0.97	0
323	0.97	2.15	1	0.96	1.05	0
324	0.95	1.98	1	1.07	0.93	0
325	0.92	0.69	1	1.1	0.91	0
326	0.93	0.6	1	1.07	0.93	0
327	0.94	1.03	1	1.02	0.98	0
328	0.94	0.7	1	1.04	0.96	0
329	0.95	1.86	1	0.93	1.08	0
330	0.93	0.77	1	0.77	1.3	0
331	0.93	0.56	1	0.81	1.23	0
332	0.94	0.57	1	0.92	1.09	0
333	0.95	0.51	1	0.83	1.2	0
334	0.96	0.92	1	0.92	1.09	0
335	0.96	0.25	1	0.89	1.12	0
336	0.98	1.18	1	0.84	1.19	0
337	0.98	1.75	1	0.87	1.15	0
338	0.96	0.11	1	0.84	1.19	0
339	0.98	1.62	1	0.82	1.22	0
340	0.97	1.56	1	0.75	1.33	0
341	0.95	0.2	1	0.73	1.37	0
342	0.97	0.86	1	0.66	1.5	0
343	0.98	0.24	1	0.8	1.25	0
344	1	0.31	1	0.85	1.17	0
345	1.01	0.18	1	0.84	1.19	0
346	1.03	0.01	1	0.77	1.3	0
347	1.06	0.47	1	0.76	1.31	0
348	1.07	3.25	1	0.69	1.44	0
349	1.01	0.66	1	0.72	1.38	0
350	1.02	1.5	1	0.7	1.43	0
351	1.01	0.74	1	0.77	1.29	0
352	1.02	0.19	1	0.99	1.01	0
353	1.04	0.07	1	1.07	0.94	0
354	1.06	0.56	1	0.78	1.27	0
355	1.08	0.05	1	0.86	1.16	0
356	1.1	0.99	1	0.75	1.32	0
357	1.1	2.4	1	0.77	1.3	0
358	1.06	1.34	1	0.78	1.29	0
359	1.05	0.13	1	0.89	1.12	0
360	1.08	1.48	1	0.86	1.17	0
361	1.06	0.35	1	0.91	1.1	0
362	1.08	0.92	1	0.87	1.15	0
363	1.08	0.24	1	0.66	1.52	0
364	1.11	1.31	1	0.62	1.61	0
365	1.1	0.22	1	0.63	1.58	0
366	1.12	0.64	1	0.68	1.46	0
367	1.13	0.56	1	0.79	1.26	0
368	1.14	0.02	1	0.87	1.14	0
369	1.17	0.94	1	0.85	1.17	0
370	1.17	0.26	1	0.74	1.36	0
371	1.19	2.04	1	1.04	0.96	0
372	1.16	1.58	1	0.99	1.01	0
373	1.15	1.79	1	0.99	1.01	0
374	1.12	0.04	1	1.23	0.81	0
375	1.15	0.01	1	1.22	0.82	0
376	1.18	3.57	1	1.21	0.83	0
377	1.11	0.06	1	1.08	0.93	0
378	1.13	0.53	1	1.06	0.94	0
379	1.15	2.67	1	0.92	1.08	0
380	1.1	0.84	1	1.11	0.9	0
381	1.1	0.16	1	1.25	0.8	0
382	1.13	0.61	1	1.09	0.92	0
383	1.14	1.41	1	1.21	0.83	0
384	1.13	0.26	1	1.22	0.82	0
385	1.15	2.04	1	1.22	0.82	0
386	1.12	1.6	1	1.21	0.83	0
387	1.1	1.78	1	1.33	0.75	0
388	1.08	1.36	1	1.33	0.75	0
389	1.07	0.69	1	1.31	0.76	0
390	1.08	2.72	1	1.34	0.75	0
391	1.03	0.64	1	1.26	0.79	0
392	1.04	1.47	1	1.13	0.89	0
393	1.03	0.69	1	1.14	0.87	0
394	1.04	1.13	1	1.13	0.88	0
395	1.03	0.62	1	1.17	0.86	0
396	1.04	1.18	1	0.92	1.08	0
397	1.04	0.1	1	0.94	1.07	0
398	1.06	1.98	1	0.85	1.18	0
399	1.04	1.24	1	0.96	1.04	0
400	1.03	1.08	1	0.94	1.07	0
401	1.03	0.04	1	0.93	1.08	0
402	1.05	0.76	1	0.97	1.03	0
403	1.06	0.52	1	1.05	0.95	0
404	1.07	1.92	1	1.01	0.99	0
405	1.05	0.85	1	1.01	0.99	0
406	1.05	0.54	1	0.92	1.08	0
407	1.06	1.63	1	1.16	0.86	0
408	1.05	0.98	1	1.1	0.91	0
409	1.05	1.56	1	1.23	0.81	0
410	1.03	1.19	1	1.06	0.94	0
411	1.03	0.15	1	1.24	0.8	0
412	1.05	2.61	1	1.28	0.78	0
413	1.01	0.11	1	1.36	0.73	0
414	1.03	1.96	1	1.36	0.73	0
415	1.01	0.13	1	1.23	0.81	0
416	1.03	2.83	1	1.29	0.78	0
417	0.98	0.92	1	1.28	0.78	0
418	0.98	2.55	1	1.21	0.83	0
419	0.95	1	1	1.23	0.81	0
420	0.95	0.08	1	1.18	0.84	0
421	0.97	1.8	1	1.2	0.83	0
422	0.95	0.11	1	0.95	1.06	0
423	0.97	1.78	1	1.05	0.95	0
424	0.95	0.38	1	0.83	1.2	0
425	0.97	1.45	1	0.85	1.18	0
426	0.96	0.32	1	0.91	1.1	0
427	0.97	0.01	1	0.76	1.31	0
428	1	2.06	1	0.77	1.29	0
429	0.97	0.14	1	0.84	1.19	0
430	0.99	1.22	1	0.8	1.24	0
431	0.99	0.72	1	0.81	1.23	0
432	0.99	0.19	1	0.82	1.22	0
433	1.01	0.25	1	0.96	1.04	0
434	1.03	2.48	1	0.82	1.22	0
435	1	0	1	0.81	1.23	0
436	1.02	1.53	1	0.76	1.31	0
437	1.01	0.37	1	0.77	1.3	0
438	1.02	1.61	1	1.34	0.75	0
439	1.01	0.48	1	1.39	0.72	0
440	1.02	0.08	1	1.2	0.83	0
441	1.04	0.68	1	1.22	0.82	0
442	1.05	0.78	1	1.14	0.88	0
443	1.06	6.49	1	1.45	0.69	0
444	0.92	0.8	1	1.31	0.76	0
445	0.93	0.43	1	1.28	0.78	0
446	0.94	0.12	1	1.28	0.78	0
447	0.96	0.7	1	1.41	0.71	0
448	0.97	3.78	1	1.37	0.73	0
449	0.9	0.04	1	0.98	1.02	0
450	0.92	0.17	1	0.93	1.08	0
451	0.94	0.06	1	0.89	1.12	0
452	0.97	2.13	1	0.9	1.11	0
453	0.94	0.31	1	0.86	1.16	0
454	0.96	2.24	1	0.76	1.31	0
455	0.93	0.23	1	0.79	1.26	0
456	0.95	0.05	1	1.03	0.97	0
457	0.97	0.2	1	1.08	0.93	0
458	0.99	0.26	1	0.94	1.06	0
459	1.01	2.7	1	0.93	1.08	0
460	0.96	0.38	1	0.76	1.31	0
461	0.98	2.78	1	0.81	1.24	0
462	0.94	0.56	1	1.06	0.95	0
463	0.95	0.66	1	1.13	0.88	0
464	0.96	0.16	1	1.14	0.88	0
465	0.98	0.43	1	0.93	1.08	0
466	0.99	0.71	1	1.02	0.98	0
467	1	2.77	1	0.9	1.11	0
468	0.95	1.05	1	1.01	0.99	0
469	0.95	0.34	1	1.07	0.94	0
470	0.97	0.37	1	1.09	0.92	0
471	0.98	1.36	1	1.07	0.93	0
472	0.97	1.48	1	1.19	0.84	0
473	0.96	1.78	1	1.12	0.89	0
474	0.94	1.3	1	1.04	0.96	0
475	0.94	0.42	1	1.22	0.82	0
476	0.95	0.22	1	1.19	0.84	0
477	0.97	1.96	1	1.09	0.92	0
478	0.95	2.01	1	1.09	0.91	0
479	0.92	0.19	1	0.97	1.03	0
480	0.94	2.3	1	0.86	1.16	0
481	0.91	0.04	1	0.83	1.21	0
482	0.93	0.27	1	0.85	1.17	0
483	0.95	1.54	1	0.71	1.4	0
484	0.94	0.38	1	0.56	1.79	0
485	0.95	0.16	1	0.58	1.74	0
486	0.97	0.02	1	0.48	2.1	0
487	1	0.49	1	0.49	2.03	0
488	1.01	0.43	1	0.61	1.63	0
489	1.03	0.3	1	0.49	2.03	0
490	1.04	0.4	1	0.5	1.99	0
491	1.06	1.2	1	0.5	2	0
492	1.05	0.23	1	0.62	1.62	0
493	1.08	1.59	1	0.61	1.64	0
494	1.06	0.21	1	0.73	1.36	0
495	1.08	0.48	1	1.27	0.79	0
496	1.09	0.15	1	1.32	0.76	0
497	1.12	1.32	1	1.28	0.78	0
498	1.11	0.38	1	1.39	0.72	0
499	1.13	1.8	1	1.3	0.77	0
500	1.1	6.22	1	1.31	0.76	0
501	0.97	0.92	1	1.28	0.78	0
502	0.97	0.76	1	1.37	0.73	0
503	0.98	1.47	1	1.26	0.79	0
504	0.96	0.58	1	1.23	0.81	0
505	0.97	0.33	1	1.25	0.8	0
506	0.99	0.15	1	0.7	1.44	0
507	1.01	1.11	1	0.62	1.62	0
508	1.01	0.17	1	0.56	1.78	0
509	1.03	0.02	1	0.63	1.58	0
510	1.06	2.07	1	0.63	1.59	0
511	1.03	0.07	1	0.63	1.59	0
512	1.05	0.07	1	0.84	1.19	0
513	1.08	0.13	1	0.89	1.12	0
514	1.1	2.25	1	0.97	1.03	0
515	1.07	0.55	1	0.98	1.02	0
516	1.08	0.34	1	0.8	1.25	0
517	1.1	2.44	1	0.83	1.2	0
518	1.06	1.67	1	0.86	1.16	0
519	1.04	1.01	1	1.07	0.93	0
520	1.04	0.16	1	0.93	1.07	0
521	1.06	0.12	1	1	1	0
522	1.09	0.38	1	0.97	1.03	0
523	1.1	0.46	1	0.77	1.3	0
524	1.12	2.42	1	1.16	0.86	0
525	1.08	0.7	1	1.21	0.82	0
526	1.09	1.31	1	1.22	0.82	0
527	1.08	0.01	1	1.29	0.77	0
528	1.11	0.2	1	1.29	0.77	0
529	1.13	5.95	1	1.52	0.66	0
530	1	1.65	1	1.3	0.77	0
531	0.98	0.17	1	1.33	0.75	0
532	1	0.94	1	1.22	0.82	0
533	1	0.43	1	1.34	0.75	0
534	1.02	2.9	1	1.47	0.68	0
535	0.97	0.06	1	0.94	1.07	0
536	0.99	1.02	1	0.87	1.15	0
537	0.99	0.08	1	1.04	0.96	0
538	1.02	1.33	1	0.97	1.03	0
539	1.01	1.63	1	1.04	0.96	0
540	0.99	0.1	1	0.9	1.11	0
541	1.01	0.9	1	0.98	1.02	0
542	1.02	2.07	1	1.21	0.83	0
543	0.99	0.18	1	1.28	0.78	0
544	1.01	1.22	1	1.2	0.83	0
545	1	1.35	1	1.13	0.88	0
546	1	0.85	1	1.25	0.8	0
547	1	3.57	1	1.23	0.82	0
548	0.94	0.93	1	1.23	0.81	0
549	0.94	0.42	1	1.22	0.82	0
550	0.95	0.85	1	1.15	0.87	0
551	0.96	1.43	1	1.07	0.94	0
552	0.95	0.61	1	1.14	0.88	0
553	0.95	2.11	1	0.86	1.17	0
554	0.93	0.11	1	0.84	1.19	0
555	0.95	0.42	1	0.95	1.05	0
556	0.96	0.44	1	0.89	1.12	0
557	0.98	1.66	1	0.87	1.15	0
558	0.96	0.45	1	0.86	1.16	0
559	0.97	0.74	1	0.74	1.35	0
560	0.98	1.64	1	0.82	1.22	0
561	0.96	0.19	1	0.84	1.19	0
562	0.98	1.18	1	0.82	1.22	0
563	0.98	0.53	1	0.79	1.27	0
564	0.99	0.76	1	0.77	1.3	0
565	1	1.02	1	1.06	0.94	0
566	1	0.66	1	1.06	0.94	0
567	1.01	0.19	1	1.18	0.84	0
568	1.03	1.31	1	1.23	0.81	0
569	1.02	0.24	1	1.59	0.63	0
570	1.04	3.93	1	1.57	0.64	0
571	0.96	1.66	1	1.55	0.65	0
572	0.95	1.53	1	1.55	0.64	0
573	0.94	1.75	1	1.58	0.63	0
574	0.92	4.43	1	1.48	0.67	0
575	0.84	0.58	1	1.68	0.6	0
576	0.85	0.74	1	1.32	0.76	0
577	0.86	0.71	1	1.51	0.66	0
578	0.86	0.55	1	1.41	0.71	0
579	0.87	0.2	1	1.49	0.67	0
580	0.89	2.35	1	1.09	0.92	0
581	0.86	0.05	1	1.15	0.87	0
582	0.88	3.77	1	1.11	0.9	0
583	0.82	0.42	1	1.23	0.81	0
584	0.83	2.55	1	1.19	0.84	0
585	0.8	0.08	1	1.32	0.76	0
586	0.82	1.19	1	1.2	0.83	0
587	0.82	0.31	1	1.23	0.82	0
588	0.83	2.1	1	0.94	1.06	0
589	0.81	0.11	1	0.92	1.09	0
590	0.83	1.57	1	0.83	1.2	0
591	0.81	1.07	1	0.84	1.19	0
592	0.81	0.31	1	0.81	1.23	0
593	0.83	0.65	1	0.78	1.27	0
594	0.84	0.13	1	0.78	1.28	0
595	0.85	1.64	1	0.92	1.09	0
596	0.84	0.17	1	0.78	1.29	0
597	0.86	0.86	1	0.78	1.28	0
598	0.86	0.02	1	0.83	1.2	0
599	0.88	2.08	1	0.92	1.08	0
600	0.86	1.6	1	1.01	0.99	0
601	0.85	0	1	0.87	1.14	0
602	0.87	1.12	1	0.9	1.11	0
603	0.86	0.89	1	0.85	1.17	0
604	0.87	1.66	1	0.93	1.08	0
605	0.85	1.08	1	0.82	1.21	0
606	0.85	0.13	1	0.7	1.43	0
607	0.87	0.49	1	0.79	1.26	0
608	0.88	0.29	1	0.77	1.29	0
609	0.9	0.86	1	0.77	1.3	0
610	0.9	0.93	1	0.7	1.42	0
611	0.9	0.21	1	0.72	1.39	0
612	0.92	1.04	1	0.74	1.34	0
613	0.92	0.92	1	0.95	1.05	0
614	0.92	0.87	1	1.01	0.99	0
615	0.92	0.92	1	0.99	1.01	0
616	0.93	1.23	1	1.04	0.96	0
617	0.92	0.43	1	1.06	0.94	0
618	0.93	2.78	1	1.11	0.9	0
619	0.89	0.95	1	1.06	0.94	0
620	0.89	0.64	1	1.05	0.95	0
621	0.9	1.45	1	1.06	0.94	0
622	0.89	0.43	1	1.01	0.99	0
623	0.9	1.62	1	0.99	1.01	0
624	0.89	0.38	1	0.84	1.19	0
625	0.9	0.69	1	0.8	1.25	0
626	0.91	1.05	1	0.74	1.34	0
627	0.91	0.69	1	0.72	1.38	0
628	0.92	0.17	1	0.7	1.43	0
629	0.94	1.17	1	0.65	1.54	0
630	0.93	0.53	1	0.69	1.45	0
631	0.94	0.01	1	0.82	1.22	0
632	0.97	1.23	1	0.86	1.16	0
633	0.96	0.16	1	0.8	1.25	0
634	0.98	1.06	1	0.8	1.25	0
635	0.98	0.83	1	0.74	1.35	0
636	0.99	2.07	1	0.79	1.27	0
637	0.96	1.56	1	0.83	1.21	0
638	0.95	0	1	0.73	1.38	0
639	0.97	0.16	1	0.74	1.35	0
640	0.99	0.53	1	1.01	0.99	0
641	1	1.06	1	1.05	0.95	0
