378	53	45572
379	267	46117
380	84	44208
381	16	44387
382	61	45341
383	141	45790
384	26	45317
385	204	46173
386	160	44973
387	178	44295
388	136	43429
389	69	43035
390	272	43374
391	64	41526
392	147	41906
393	69	41410
394	113	41736
395	62	41598
396	118	42000
397	10	41809
398	198	42772
399	124	41724
400	108	41471
401	4	41387
402	76	42404
403	52	42662
404	192	43183
405	85	42189
406	54	42349
407	163	42845
408	98	42167
409	156	42188
410	119	41594
411	15	41394
412	261	42294
413	11	40605
414	196	41530
415	13	40532
416	283	41434
417	92	39558
418	255	39638
419	100	38113
420	8	38113
421	180	39011
422	11	38228
423	178	39098
424	38	38333
425	145	38939
426	32	38497
427	1	39165
428	206	40148
429	14	39085
430	122	39945
431	72	39723
432	19	40005
433	25	40833
434	248	41615
435	0	40084
436	153	41090
437	37	40542
438	161	41193
439	48	40561
440	8	41098
441	68	42066
442	78	42408
443	649	42644
444	80	37113
445	43	37301
446	12	37843
447	70	38695
448	378	38989
449	4	36340
450	17	37233
451	6	38023
452	213	38938
453	31	37840
454	224	38506
455	23	37316
456	5	38050
457	20	38975
458	26	39772
459	270	40524
460	38	38817
461	278	39431
462	56	37693
463	66	38115
464	16	38444
465	43	39270
466	71	39840
467	277	40133
468	105	38374
469	34	38325
470	37	38970
471	136	39596
472	148	39236
473	178	38762
474	130	38004
475	42	37716
476	22	38273
477	196	39036
478	201	38098
479	19	37136
480	230	37905
481	4	36678
482	27	37579
483	154	38279
484	38	37759
485	16	38356
486	2	39180
487	49	40164
488	43	40685
489	30	41276
490	40	42013
491	120	42656
492	23	42440
493	159	43275
494	21	42633
495	48	43494
496	15	44070
497	132	45028
498	38	44664
499	180	45370
500	622	44460
501	92	38959
502	76	39037
503	147	39274
504	58	38809
505	33	39223
506	15	39893
507	111	40760
508	17	40646
509	2	41509
510	207	42551
511	7	41414
512	7	42400
513	13	43409
514	225	44375
515	55	42992
516	34	43484
517	244	44216
518	167	42633
519	101	41916
520	16	41905
521	12	42805
522	38	43769
523	46	44461
524	242	45072
525	70	43480
526	131	43811
527	1	43468
528	20	44559
529	595	45470
530	165	40117
531	17	39462
532	94	40299
533	43	40360
534	290	40946
535	6	39023
536	102	39962
537	8	39941
538	133	40882
539	163	40541
540	10	39899
541	90	40818
542	207	40921
543	18	39827
544	122	40662
545	135	40436
546	85	40079
547	357	40231
548	93	37697
549	42	37763
550	85	38321
551	143	38466
552	61	38049
553	211	38426
554	11	37361
555	42	38212
556	44	38777
557	166	39330
558	45	38678
559	74	39220
560	164	39478
561	19	38843
562	118	39647
563	53	39466
564	76	39938
565	102	40181
566	66	40160
567	19	40507
568	131	41346
569	24	41022
570	393	41818
571	166	38829
572	153	38185
573	175	37676
574	443	36967
575	58	33893
576	74	34255
577	71	34481
578	55	34735
579	20	35132
580	235	35850
581	5	34645
582	377	35487
583	42	33084
584	255	33573
585	8	32281
586	119	33041
587	31	32882
588	210	33461
589	11	32542
590	157	33283
591	107	32806
592	31	32747
593	65	33324
594	13	33620
595	164	34368
596	17	33815
597	86	34533
598	2	34655
599	208	35525
600	160	34567
601	0	34045
602	112	34900
603	89	34794
604	166	34891
605	108	34312
606	13	34242
607	49	35004
608	29	35458
609	86	36101
610	93	36229
611	21	36293
612	104	37026
613	92	36988
614	87	37062
615	92	37184
616	123	37259
617	43	37042
618	278	37580
619	95	35924
620	64	35969
621	145	36298
622	43	35886
623	162	36407
624	38	35840
625	69	36406
626	105	36692
627	69	36645
628	17	36933
629	117	37717
630	53	37555
631	1	38004
632	123	38958
633	16	38731
634	106	39563
635	83	39502
636	207	39672
637	156	38611
638	0	38067
639	16	39023
640	53	39861
641	106	40338
642	45	40276
643	10	40840
644	34	41781
645	405	42484
646	127	39328
647	1	39060
648	43	40041
649	113	40622
650	112	40488
651	203	40365
652	62	39326
653	5	39706
654	122	40671
655	172	40445
656	89	39714
657	48	39824
658	43	40351
659	147	40937
660	10	40452
661	158	41384
662	153	40780
663	170	40236
664	284	39529
665	54	37730
666	46	38171
667	166	38696
668	25	38054
669	48	38783
670	376	39296
671	97	36644
672	4	36671
673	39	37572
674	132	38156
675	37	37848
676	37	38456
677	63	39074
678	42	39441
679	112	40024
680	16	39902
681	2	40759
682	81	41782
683	102	41983
684	8	41961
685	29	42949
686	63	43727
687	122	44138
688	107	43892
689	171	43814
690	61	43033
691	138	43459
692	92	43042
693	25	43129
694	84	43955
695	80	44133
696	116	44357
697	286	44177
698	43	42145
699	235	42757
700	39	41320
701	40	41963
702	83	42605
703	48	42788
704	117	43354
705	37	43167
706	130	43860
707	457	43528
708	146	39768
709	4	39307
710	109	40273
711	254	40181
712	6	38644
713	22	39574
714	79	40363
715	15	40578
716	61	41460
717	450	41871
718	159	38321
719	7	37752
720	145	38651
721	27	38213
722	154	38925
723	41	38396
724	60	38973
725	39	39369
726	206	39981
727	11	38922
728	29	39808
729	24	40529
730	0	41316
731	91	42353
732	80	42449
733	84	42664
734	308	42837
735	22	40640
736	190	41450
737	103	40516
738	20	40485
739	97	41313
740	118	41344
741	189	41156
742	76	40239
743	138	40484
744	4	40096
745	8	41081
746	226	42049
747	69	40729
748	6	41049
749	125	42037
750	87	41771
751	192	41908
752	294	40943
753	44	38981
754	21	39537
755	52	40335
756	122	40828
757	7	40601
758	75	41568
759	327	41831
760	32	39495
761	73	40180
762	77	40455
763	171	40691
764	6	39966
765	66	40928
766	0	41281
767	248	42317
768	12	40761
769	21	41679
770	77	42520
771	171	42768
772	3	42006
773	5	43049
774	86	44096
775	9	44252
776	14	45283
777	64	46279
778	99	46702
779	23	46713
780	15	47632
781	18	48668
782	3	49688
783	9	50922
784	92	52108
785	32	52213
786	85	53119
787	30	53321
788	45	54274
789	643	55034
790	21	47969
791	102	48937
792	87	48912
793	146	49073
794	58	48504
795	104	49022
796	23	48972
797	61	49935
798	82	50430
799	44	50660
800	111	51383
801	656	51240
802	10	44516
803	108	45541
804	4	45448
805	118	46565
806	136	46353
807	20	45932
808	7	46871
809	37	47987
810	52	48758
811	26	49354
812	66	50287
813	59	50721
814	38	51250
815	327	52060
816	110	49153
817	161	49028
818	16	48276
819	262	49313
820	152	47331
821	39	46712
822	70	47438
823	31	47799
824	507	48641
825	195	43880
826	175	42837
827	18	42031
828	27	42912
829	36	43712
830	67	44425
831	182	44797
832	35	43876
833	88	44603
834	60	44738
835	43	45193
836	23	45849
837	13	46751
838	79	47792
839	34	48046
840	57	48855
841	221	49389
842	69	47899
843	186	48276
844	27	47236
845	144	48116
846	145	47583
847	191	47044
848	65	45972
849	206	46381
850	130	45153
851	19	44811
852	14	45739
853	16	46745
854	58	47749
855	13	48259
856	419	49333
857	24	45506
858	35	46390
859	24	47159
860	78	48075
861	152	48343
862	614	47710
863	149	41891
864	31	41374
865	55	42103
866	8	42585
867	65	43588
868	80	43975
869	91	44198
870	133	44298
871	249	43929
872	53	42303
873	16	42809
874	125	43729
875	101	43453
876	199	43442
877	52	42366
878	56	42883
879	34	43363
880	27	44093
881	11	44915
882	64	45938
883	48	46358
884	30	46972
885	204	47811
886	67	46568
887	25	46958
888	1	47858
889	149	49059
890	59	48454
891	84	48959
892	67	49157
893	59	49569
894	37	50086
895	148	50891
896	198	50276
897	50	49044
898	18	49668
899	47	50709
900	299	51393
901	221	48868
902	28	47394
903	43	48265
904	463	48966
905	252	44668
906	258	42982
907	175	41297
908	34	40520
909	39	41202
910	10	41843
911	75	42807
912	58	43078
913	80	43538
914	204	43758
915	111	42621
916	44	42502
917	36	43108
918	206	43812
919	47	42652
920	546	43228
921	25	38614
922	190	39354
923	51	38467
924	93	38947
925	11	39016
926	11	39904
927	54	40813
928	61	41291
929	28	41700
930	137	42467
931	45	42071
932	8	42660
933	302	43665
934	110	41488
935	5	41383
936	189	42389
937	86	41444
938	215	41591
939	12	40397
940	223	41306
941	337	40039
942	92	37708
943	34	37784
944	64	38420
945	61	38771
946	300	39155
947	165	37222
948	130	36614
949	146	36337
950	18	35916
951	128	36669
952	3	36410
953	4	37314
954	17	38231
955	103	39042
956	16	39012
957	31	39850
958	6	40552
959	96	41528
960	75	41570
961	164	41833
962	328	41160
963	87	38852
964	127	38980
965	91	38714
966	101	38802
967	80	38792
968	19	38988
969	73	39795
970	114	40067
971	6	39925
972	68	40886
973	37	41218
974	47	41880
975	404	42445
976	148	39302
977	37	38827
978	162	39451
979	75	38836
980	12	39082
981	583	39962
982	30	35364
983	15	35996
984	3	36779
985	58	37693
986	160	38095
987	20	37520
988	127	38287
989	201	38026
990	150	37066
991	26	36599
992	103	37291
993	134	37262
994	173	36942
995	46	36265
996	43	36764
997	64	37298
998	316	37639
999	71	35636
