232	0.87	0.15	3	0.41	2.42	0
233	0.89	0.08	3	0.51	1.94	0
234	0.91	0.12	3	0.39	2.58	0
235	0.93	0	3	0.37	2.7	0
236	0.95	0.01	3	0.44	2.27	0
237	0.97	0.15	3	0.37	2.73	0
238	0.99	1.12	3	0.35	2.81	0
239	0.99	0.29	3	0.46	2.18	0
240	1.01	0.72	3	0.47	2.11	0
241	1.02	1.33	3	0.5	1.98	0
242	1.01	0.05	3	0.59	1.69	0
243	1.03	0.03	3	0.62	1.6	0
244	1.06	1.22	3	0.54	1.86	0
245	1.05	0.29	3	0.59	1.69	0
246	1.07	0.33	3	0.54	1.84	0
247	1.09	0.98	3	0.52	1.92	0
248	1.09	0.5	3	0.62	1.62	0
249	1.1	0.15	3	0.65	1.54	0
250	1.13	0.89	3	0.72	1.4	0
251	1.13	0.21	3	0.82	1.21	0
252	1.15	1.08	3	0.92	1.09	0
253	1.15	1.12	1	1.02	0.98	0
254	1.15	0.35	1	1.09	0.91	0
255	1.17	1.97	1	1.17	0.85	0
256	1.14	1.49	1	1.18	0.84	0
257	1.13	1.35	1	1.25	0.8	0
258	1.12	2.07	1	1.36	0.73	0
259	1.09	1.36	1	1.41	0.71	0
260	1.08	0.97	1	1.55	0.64	0
261	1.08	1.04	1	1.58	0.63	0
262	1.08	0.97	1	1.6	0.63	0
263	1.08	2.31	1	1.48	0.68	0
264	1.04	1.68	1	1.45	0.69	0
265	1.02	1.85	1	1.35	0.74	0
266	1	2.29	1	1.46	0.68	0
267	0.97	1.7	1	1.49	0.67	0
268	0.95	0.02	1	1.44	0.69	0
269	0.98	1.72	1	1.49	0.67	0
270	0.96	0.26	1	1.43	0.7	0
271	0.98	2.21	1	1.42	0.7	0
272	0.95	1.41	1	1.26	0.79	0
273	0.94	0.44	1	1.17	0.85	0
274	0.95	2.8	1	1.22	0.82	0
275	0.91	1.07	1	1.18	0.85	0
276	0.91	1.71	1	1.19	0.84	0
277	0.89	0.56	1	1.13	0.88	0
278	0.9	0.69	1	1.08	0.93	0
279	0.91	0.58	1	1.2	0.83	0
280	0.92	1.26	1	1.2	0.83	0
281	0.91	0.35	1	1.13	0.88	0
282	0.93	1.56	1	1.02	0.98	0
283	0.91	0.86	1	1.04	0.96	0
284	0.92	1.74	1	1.27	0.78	0
285	0.9	2.86	1	1.53	0.65	0
286	0.86	0.25	1	1.51	0.66	0
287	0.87	0.52	1	1.5	0.67	0
288	0.89	0.79	1	1.37	0.73	0
289	0.89	3.24	1	1.34	0.75	0
290	0.84	3.36	1	1.19	0.84	0
291	0.79	1.08	3	0.93	1.07	0
292	0.79	0.2	3	0.94	1.07	0
293	0.81	0.2	3	0.95	1.05	0
294	0.82	0.5	3	0.89	1.12	0
295	0.83	0.04	3	0.61	1.65	0
296	0.85	0.06	3	0.3	3.32	0
297	0.87	0.31	3	0.33	2.98	0
298	0.89	0.72	3	0.41	2.42	0
299	0.9	0.07	3	0.41	2.45	0
300	0.92	0.12	3	0.44	2.29	0
301	0.94	0	3	0.46	2.17	0
302	0.96	1.46	3	0.45	2.2	0
303	0.95	1.05	3	0.44	2.29	0
304	0.95	0.15	3	0.47	2.12	0
305	0.97	0.82	3	0.49	2.05	0
306	0.97	0.29	3	0.56	1.8	0
307	0.99	0.01	3	0.56	1.78	0
308	1.02	0.1	3	0.43	2.3	0
309	1.04	1.12	3	0.36	2.81	0
310	1.04	0.24	3	0.45	2.24	0
311	1.06	0.87	3	0.7	1.43	0
312	1.06	0.07	3	0.71	1.42	0
313	1.09	0.05	3	0.72	1.39	0
314	1.11	0.19	3	0.74	1.36	0
315	1.14	1.15	3	0.66	1.51	0
316	1.13	3.61	3	0.65	1.54	0
317	1.06	0.35	3	0.6	1.68	0
318	1.08	0.13	3	0.89	1.13	0
319	1.1	0.32	3	1.01	0.99	0
320	1.12	0.29	3	1.02	0.98	0
321	1.14	0.1	3	1.43	0.7	0
322	1.17	0.29	3	1.27	0.78	0
323	1.19	3.28	1	1.39	0.72	0
324	1.12	1.42	1	1.57	0.64	0
325	1.11	0.25	1	1.82	0.55	0
326	1.13	5.7	1	2.11	0.47	0
327	1	1.88	1	2.27	0.44	0
328	0.98	1.6	1	2.32	0.43	0
329	0.97	2.17	1	2.08	0.48	0
330	0.94	3	1	1.96	0.51	0
331	0.89	3.52	1	1.98	0.51	0
332	0.84	1.91	1	1.47	0.68	0
333	0.82	0.75	3	1.31	0.76	0
334	0.82	0.72	3	1.25	0.8	0
335	0.83	0.03	3	1.06	0.94	0
336	0.85	0.47	3	0.82	1.22	0
337	0.86	0.15	3	0.55	1.82	0
338	0.88	0.05	3	0.39	2.53	0
339	0.9	0.97	3	0.37	2.72	0
340	0.9	0.1	3	0.3	3.29	0
341	0.92	0.32	3	0.31	3.2	0
342	0.94	0.57	3	0.31	3.2	0
343	0.95	0.2	3	0.33	2.99	0
344	0.97	0.45	3	0.36	2.78	0
345	0.98	0.02	3	0.28	3.62	0
346	1.01	0.13	3	0.5	2	0
347	1.03	0.47	3	0.52	1.92	0
348	1.04	0.39	3	0.5	2	0
349	1.06	0.33	3	0.57	1.75	0
350	1.08	0.05	3	0.54	1.84	0
351	1.1	2.55	3	0.59	1.68	0
352	1.06	0.55	3	0.67	1.5	0
353	1.07	0.36	3	0.62	1.6	0
354	1.09	0.97	3	0.61	1.64	0
355	1.09	0.15	3	0.73	1.38	0
356	1.12	0.58	3	1.06	0.94	0
357	1.13	0.92	3	0.88	1.13	0
358	1.13	0	3	0.91	1.1	0
359	1.16	0.24	3	1.08	0.93	0
360	1.18	1.62	1	1.01	0.99	0
361	1.16	3.77	1	1.1	0.91	0
362	1.08	0.54	1	1.13	0.88	0
363	1.1	0.86	1	1.14	0.88	0
364	1.1	2.2	1	1.28	0.78	0
365	1.07	0.23	1	1.32	0.76	0
366	1.09	1.13	1	1.34	0.75	0
367	1.08	0.93	1	1.02	0.98	0
368	1.09	0.97	1	0.99	1.01	0
369	1.09	1.61	1	0.92	1.09	0
370	1.07	0.67	1	0.96	1.04	0
371	1.08	1.82	1	0.96	1.04	0
372	1.06	0.29	1	0.91	1.1	0
373	1.08	0.14	1	0.91	1.1	0
374	1.1	0.11	1	0.99	1.01	0
375	1.13	2.65	1	1.08	0.92	0
376	1.08	0.23	1	1.13	0.89	0
377	1.1	0.61	1	1.12	0.89	0
378	1.11	0.91	1	1.18	0.85	0
379	1.11	1.88	1	1.18	0.85	0
380	1.09	2.61	1	1.27	0.79	0
381	1.05	1.15	1	1.22	0.82	0
382	1.04	1.72	1	1.37	0.73	0
383	1.02	0.96	1	1.37	0.73	0
384	1.02	0.1	1	1.47	0.68	0
385	1.05	1.16	1	1.31	0.76	0
386	1.04	2.06	1	1.91	0.52	0
387	1.02	1.91	1	1.92	0.52	0
388	0.99	0.65	1	1.78	0.56	0
389	1	1.99	1	1.71	0.58	0
390	0.98	0.14	1	1.72	0.58	0
391	1	9.19	1	1.64	0.61	0
392	0.81	1.22	1	1.57	0.64	0
393	0.81	0.19	3	1.47	0.68	0
394	0.82	0.21	3	1.42	0.71	0
395	0.84	0.21	3	1.27	0.79	0
396	0.86	0.31	3	1.27	0.79	0
397	0.87	1.25	3	0.48	2.08	0
398	0.87	0.86	3	0.43	2.31	0
399	0.87	0	3	0.43	2.32	0
400	0.89	0.38	3	0.48	2.1	0
401	0.91	0.11	3	0.49	2.02	0
402	0.93	0.55	3	0.49	2.02	0
403	0.94	0.68	3	0.38	2.59	0
404	0.94	0.18	3	0.31	3.24	0
405	0.96	0.7	3	0.32	3.15	0
406	0.97	0.42	3	0.41	2.44	0
407	0.99	0.3	3	0.44	2.27	0
408	1	0.05	3	0.48	2.06	0
409	1.03	0.02	3	0.45	2.23	0
410	1.05	0.09	3	0.48	2.07	0
411	1.08	1.4	3	0.44	2.24	0
412	1.07	0.45	3	0.42	2.4	0
413	1.08	1.04	3	0.41	2.42	0
414	1.08	0.28	3	0.65	1.55	0
415	1.1	0.56	3	1.06	0.94	0
416	1.11	0.28	3	1.14	0.87	0
417	1.13	0.1	3	1.22	0.82	0
418	1.16	0.27	3	1.3	0.77	0
419	1.18	2.61	1	1.5	0.67	0
420	1.13	4.58	1	1.51	0.66	0
421	1.04	1.01	1	1.46	0.69	0
422	1.04	2.28	1	1.51	0.66	0
423	1	1.3	1	1.52	0.66	0
424	1	3.25	1	1.8	0.56	0
425	0.94	0.32	1	1.64	0.61	0
426	0.96	0.03	1	1.41	0.71	0
427	0.98	0.82	1	1.33	0.75	0
428	0.98	0.26	1	1.15	0.87	0
429	1	3.34	1	1.14	0.88	0
430	0.95	0.84	1	0.92	1.08	0
431	0.95	2.02	1	1.4	0.72	0
432	0.93	0.21	1	1.42	0.71	0
433	0.94	0.28	1	1.72	0.58	0
434	0.96	1.14	1	1.7	0.59	0
435	0.96	0.89	1	1.41	0.71	0
436	0.96	5.54	1	1.34	0.75	0
437	0.86	0.23	1	1.16	0.86	0
438	0.87	4.14	1	1.2	0.83	0
439	0.81	0.12	1	1.17	0.85	0
440	0.82	0.09	3	1.1	0.91	0
441	0.84	0.06	3	1.04	0.96	0
442	0.86	0.01	3	0.56	1.79	0
443	0.89	0.7	3	0.58	1.72	0
444	0.89	0	3	0.3	3.37	0
445	0.92	0.27	3	0.3	3.37	0
446	0.93	0.28	3	0.33	3.06	0
447	0.95	0.25	3	0.34	2.93	0
448	0.97	0.48	3	0.34	2.93	0
449	0.98	0.99	3	0.29	3.47	0
450	0.98	0.12	3	0.3	3.29	0
451	1	0.42	3	0.29	3.43	0
452	1.02	0.23	3	0.28	3.59	0
453	1.04	0.01	3	0.32	3.11	0
454	1.06	0.11	3	0.36	2.78	0
455	1.09	0.17	3	0.29	3.44	0
456	1.11	0.14	3	0.31	3.17	0
457	1.14	0.13	3	0.31	3.22	0
458	1.16	0.73	3	0.34	2.92	0
459	1.17	0.89	1	0.42	2.36	0
460	1.17	0.24	1	0.65	1.54	0
461	1.19	0.39	1	0.86	1.16	0
462	1.21	0.37	1	0.92	1.09	0
463	1.23	0.58	1	1.34	0.75	0
464	1.25	0.9	1	1.45	0.69	0
465	1.25	2.58	1	1.46	0.68	0
466	1.2	2.5	1	1.46	0.68	0
467	1.16	0.79	1	1.72	0.58	0
468	1.16	4.74	1	1.78	0.56	0
469	1.06	2	1	2.29	0.44	0
470	1.03	0.97	1	2.47	0.4	0
471	1.03	0.26	1	2.24	0.45	0
472	1.05	3.2	1	2.03	0.49	0
473	0.99	1.05	1	1.98	0.51	0
474	0.99	6.24	1	1.59	0.63	0
475	0.87	2.87	1	1.42	0.7	0
476	0.83	0	1	1.37	0.73	0
477	0.85	0.25	3	1.35	0.74	0
478	0.87	0.17	3	1.12	0.9	0
479	0.88	0.44	3	1.06	0.94	0
480	0.9	0.18	3	0.52	1.93	0
481	0.92	0.36	3	0.26	3.89	0
482	0.93	0.12	3	0.34	2.96	0
483	0.95	0.6	3	0.37	2.73	0
484	0.96	0.41	3	0.42	2.4	0
485	0.98	0.28	3	0.39	2.56	0
486	0.99	0.01	3	0.45	2.21	0
487	1.02	0.89	3	0.63	1.6	0
488	1.02	0.56	3	0.64	1.56	0
489	1.03	0.72	3	0.59	1.68	0
490	1.04	0.15	3	0.58	1.73	0
491	1.06	0.87	3	0.56	1.77	0
492	1.07	2.27	3	0.67	1.49	0
493	1.03	0.3	3	0.66	1.51	0
494	1.05	0.06	3	0.62	1.62	0
495	1.08	0.25	3	0.6	1.66	0
496	1.1	0.13	3	0.63	1.58	0
497	1.12	1.16	3	0.62	1.61	0
498	1.12	0.79	3	0.52	1.91	0
499	1.12	0.1	3	0.74	1.35	0
500	1.15	0.53	3	0.8	1.26	0
501	1.16	0.51	1	0.85	1.17	0
502	1.18	0.71	1	1.08	0.92	0
503	1.19	1.21	1	1.21	0.83	0
504	1.18	2.7	1	1.33	0.75	0
505	1.13	0.66	1	1.41	0.71	0
506	1.14	0.88	1	1.38	0.72	0
507	1.14	2.64	1	1.39	0.72	0
508	1.1	2.57	1	1.5	0.67	0
509	1.05	2.15	1	1.71	0.58	0
510	1.02	0.9	1	1.82	0.55	0
511	1.03	0.26	1	1.79	0.56	0
512	1.05	0.61	1	2.05	0.49	0
513	1.06	1.9	1	1.98	0.5	0
514	1.03	3.54	1	1.82	0.55	0
515	0.97	3.94	1	1.67	0.6	0
516	0.9	0.25	1	1.59	0.63	0
517	0.92	3.83	1	1.61	0.62	0
518	0.85	1.87	1	1.61	0.62	0
519	0.83	0.81	3	1.46	0.68	0
520	0.84	0.5	3	1.2	0.83	0
521	0.85	0.02	3	0.85	1.17	0
522	0.87	0.49	3	0.88	1.13	0
523	0.88	0.51	3	0.59	1.7	0
524	0.89	0.3	3	0.51	1.97	0
525	0.91	0.73	3	0.55	1.82	0
526	0.91	0.05	3	0.52	1.92	0
527	0.94	0.62	3	0.52	1.9	0
528	0.95	0.55	3	0.49	2.02	0
529	0.96	0.99	3	0.53	1.87	0
530	0.96	1.27	3	0.66	1.52	0
531	0.95	0.18	3	0.64	1.57	0
532	0.97	0.08	3	0.65	1.55	0
533	0.99	0.16	3	0.66	1.52	0
534	1.01	0.94	3	0.63	1.58	0
535	1.02	1.68	3	0.54	1.84	0
536	1	0.47	3	0.44	2.27	0
537	1.01	0.16	3	0.47	2.13	0
538	1.03	0.73	3	0.48	2.06	0
539	1.04	0.28	3	0.64	1.55	0
540	1.06	0.02	3	0.66	1.5	0
541	1.09	0.14	3	0.57	1.75	0
542	1.11	0.49	3	0.55	1.8	0
543	1.12	0.26	3	0.63	1.57	0
544	1.15	1.9	3	0.59	1.69	0
545	1.12	1.18	1	0.57	1.76	0
546	1.11	0.66	1	0.6	1.66	0
547	1.12	0.27	1	0.62	1.61	0
548	1.15	1.05	1	0.79	1.27	0
549	1.14	0.23	1	1.16	0.86	0
550	1.17	0.05	1	1.16	0.86	0
551	1.19	0.38	1	1.17	0.86	0
552	1.21	0.37	1	1.11	0.9	0
553	1.23	2.33	1	1.18	0.85	0
554	1.19	4.3	1	1.13	0.89	0
555	1.1	1.95	1	1.47	0.68	0
556	1.07	1.24	1	1.54	0.65	0
557	1.06	0.05	1	1.63	0.61	0
558	1.09	0.99	1	1.61	0.62	0
559	1.09	0.49	1	1.56	0.64	0
560	1.1	4.06	1	1.26	0.79	0
561	1.02	0.78	1	1.09	0.92	0
562	1.03	1.39	1	1.03	0.97	0
563	1.02	0.13	1	1.23	0.81	0
564	1.04	1.83	1	1.38	0.72	0
565	1.02	0.94	1	1.54	0.65	0
566	1.02	0.09	1	1.38	0.72	0
567	1.04	0.63	1	1.32	0.76	0
568	1.05	2.19	1	1.26	0.79	0
569	1.02	2.66	1	1.28	0.78	0
570	0.98	2.21	1	1.12	0.89	0
571	0.95	2.36	1	1.41	0.71	0
572	0.92	0.12	1	1.5	0.67	0
573	0.94	0.71	1	1.47	0.68	0
574	0.95	0.34	1	1.34	0.75	0
575	0.96	0.08	1	1.24	0.8	0
576	0.99	4.1	1	1.08	0.93	0
577	0.91	1.1	1	0.98	1.02	0
578	0.91	0.31	1	1.26	0.79	0
579	0.92	0.72	1	1.83	0.55	0
580	0.93	1.64	1	1.87	0.53	0
581	0.92	0.37	1	1.9	0.53	0
582	0.93	1.32	1	1.55	0.64	0
583	0.92	3.14	1	1.48	0.67	0
584	0.87	6.97	1	1.46	0.69	0
585	0.75	0.86	1	1.45	0.69	0
586	0.75	0.35	3	1.33	0.75	0
587	0.77	0.29	3	1.32	0.76	0
588	0.78	0.32	3	1.22	0.82	0
589	0.79	0.04	3	0.97	1.03	0
590	0.81	0.68	3	0.35	2.86	0
591	0.82	0.28	3	0.38	2.63	0
592	0.84	0.29	3	0.39	2.55	0
593	0.85	0.24	3	0.4	2.49	0
594	0.87	0.38	3	0.42	2.38	0
595	0.88	0.11	3	0.45	2.24	0
596	0.9	1.2	3	0.4	2.47	0
597	0.9	0.47	3	0.41	2.43	0
598	0.91	0.39	3	0.42	2.36	0
599	0.92	0.54	3	0.47	2.1	0
600	0.93	0.32	3	0.5	1.98	0
601	0.95	0.22	3	0.54	1.84	0
602	0.97	0.35	3	0.5	2.01	0
603	0.98	0.44	3	0.47	2.11	0
604	1	0.8	3	0.54	1.85	0
605	1	0.7	3	0.5	2	0
606	1.01	0.53	3	0.47	2.11	0
607	1.02	0.7	3	0.46	2.17	0
608	1.03	0.21	3	0.51	1.94	0
609	1.05	1.12	3	0.67	1.49	0
610	1.05	0.1	3	0.61	1.65	0
611	1.07	0.03	3	0.57	1.77	0
612	1.1	0.08	3	0.56	1.77	0
613	1.13	0.94	3	0.68	1.47	0
614	1.13	2.17	3	1.32	0.76	0
615	1.09	0.08	3	1.38	0.73	0
616	1.12	0.26	3	1.46	0.68	0
617	1.14	0.5	3	1.55	0.65	0
618	1.16	2	1	1.57	0.63	0
619	1.13	7.27	1	1.49	0.67	0
620	0.96	1.73	1	1.31	0.76	0
621	0.94	1.04	1	1.39	0.72	0
622	0.94	0.94	1	1.74	0.58	0
623	0.94	0.39	1	1.89	0.53	0
624	0.96	0	1	1.72	0.58	0
625	0.98	0.18	1	1.18	0.84	0
626	1	0.98	1	1.07	0.93	0
627	1	4.09	1	1.06	0.94	0
628	0.93	2.15	1	1	1	0
629	0.9	0.14	1	1.33	0.75	0
630	0.92	1.39	1	1.37	0.73	0
631	0.91	0.51	1	1.83	0.55	0
632	0.92	0.91	1	1.84	0.54	0
633	0.93	0.3	1	1.47	0.68	0
634	0.94	3.94	1	1.29	0.77	0
635	0.88	0.48	1	1.31	0.77	0
636	0.89	5.26	1	1.19	0.84	0
637	0.8	1.1	1	1.16	0.86	0
638	0.79	0.03	3	1.12	0.89	0
639	0.81	0.15	3	1.1	0.91	0
640	0.83	0.29	3	0.76	1.31	0
