140	0.84	0.63	1	0.94	1.07	0
141	0.83	0.23	3	0.91	1.09	0
142	0.82	0.31	3	0.73	1.38	0
143	0.82	0.06	3	0.68	1.47	0
144	0.82	1.31	3	0.63	1.57	0
145	0.8	0.35	3	0.38	2.61	0
146	0.8	0.23	3	0.35	2.86	0
147	0.79	0.66	3	0.33	3.01	0
148	0.78	0.22	3	0.31	3.23	0
149	0.78	0	3	0.33	3	0
150	0.79	0.21	3	0.22	4.45	0
151	0.78	0.26	3	0.2	5	0
152	0.84	0.03	3	0.31	3.21	0
153	0.83	0.07	3	0.27	3.67	0
154	0.82	0.32	3	0.3	3.28	0
155	0.92	0.11	3	0.34	2.94	0
156	0.92	0.08	3	0.32	3.07	0
157	0.94	1.46	3	0.35	2.86	0
158	0.95	0.23	3	0.38	2.6	0
159	0.97	0.57	3	0.46	2.17	0
160	0.95	0.39	3	0.44	2.27	0
161	0.95	0.05	3	0.72	1.39	0
162	1.03	0.53	3	0.88	1.14	0
163	1.09	0.41	3	0.87	1.14	0
164	1.12	0.9	3	0.88	1.13	0
165	1.13	0.1	3	0.95	1.05	0
166	1.13	3.2	1	0.92	1.09	0
167	1.05	1.79	1	1.05	0.95	0
168	1.06	1.44	1	1.02	0.98	0
169	1.02	0.31	1	1.01	0.99	0
170	1.01	1.35	1	1.05	0.95	0
171	0.98	0.04	1	1.24	0.81	0
172	0.99	1.48	1	1.09	0.92	0
173	0.96	0.23	1	1.02	0.98	0
174	0.98	0.28	1	0.93	1.07	0
175	1.01	1.37	1	1.07	0.93	0
176	1.02	2.12	1	1.29	0.77	0
177	1.09	1.6	1	1.5	0.67	0
178	1.2	1.01	1	1.56	0.64	0
179	1.23	0.45	1	1.55	0.65	0
180	1.25	1.89	1	1.58	0.63	0
181	1.21	3.76	1	1.99	0.5	0
182	1.18	2.31	1	1.83	0.54	0
183	1.14	2.16	1	1.73	0.58	0
184	1.1	0.09	1	1.7	0.59	0
185	1.19	0.62	1	2.09	0.48	0
186	1.21	5.88	1	2.16	0.46	0
187	1.05	0.41	1	1.89	0.53	0
188	1.06	0.47	1	1.8	0.56	0
189	1.05	0.69	1	1.66	0.6	0
190	1.07	4.68	1	1.7	0.59	0
191	0.98	2.67	1	1.83	0.55	0
192	0.93	0.86	1	1.33	0.75	0
193	0.93	1.27	1	1.29	0.78	0
194	0.92	0.67	1	1.31	0.77	0
195	0.91	0.46	1	1.31	0.76	0
196	0.9	2.02	1	0.99	1.01	0
197	0.88	0.39	1	0.81	1.23	0
198	0.87	0	1	0.74	1.35	0
199	0.87	0.65	1	0.68	1.47	0
200	0.87	0.77	1	0.65	1.53	0
201	0.86	1.15	1	0.66	1.52	0
202	0.84	0.7	1	0.5	1.98	0
203	0.85	0.05	3	0.48	2.08	0
204	0.85	0.59	3	0.49	2.05	0
205	0.85	0.4	3	0.48	2.07	0
206	0.85	0.53	3	0.51	1.96	0
207	0.84	0.31	3	0.41	2.44	0
208	0.84	0.13	3	0.37	2.68	0
209	0.84	0.08	3	0.41	2.43	0
210	0.84	0.59	3	0.36	2.76	0
211	0.83	1.08	3	0.4	2.52	0
212	0.86	0.03	3	0.39	2.58	0
213	0.88	0.3	3	0.38	2.65	0
214	0.9	0.47	3	0.37	2.71	0
215	0.9	0.06	3	0.36	2.76	0
216	0.92	0.77	3	0.32	3.09	0
217	0.9	0.43	3	0.36	2.78	0
218	0.92	0.2	3	0.38	2.59	0
219	0.92	0.04	3	0.49	2.05	0
220	0.92	0	3	0.46	2.16	0
221	0.95	0.17	3	0.52	1.9	0
222	0.99	1.48	3	0.52	1.93	0
223	0.99	0.31	3	0.53	1.9	0
224	1	1.42	3	0.59	1.7	0
225	0.97	0.2	3	0.61	1.64	0
226	1.01	0.75	3	0.62	1.6	0
227	1.08	0.69	3	0.7	1.42	0
228	1.12	0.53	3	0.73	1.37	0
229	1.17	0.88	3	0.74	1.35	0
230	1.15	0.27	1	0.65	1.54	0
231	1.16	0.17	1	0.68	1.46	0
232	1.37	1.03	1	1.28	0.78	0
233	1.36	1.77	1	1.45	0.69	0
234	1.31	0.45	1	1.53	0.66	0
235	1.33	0.39	1	1.47	0.68	0
236	1.54	0.59	1	1.57	0.64	0
237	1.68	7.28	1	1.66	0.6	0
238	1.38	2.57	1	1.61	0.62	0
239	1.34	1.38	1	1.45	0.69	0
240	1.32	0.27	1	1.43	0.7	0
241	1.34	1.34	1	1.48	0.68	0
242	1.38	1.18	1	1.8	0.56	0
243	1.36	0.45	1	1.39	0.72	0
244	1.36	0.06	1	1.36	0.73	0
245	1.4	0.27	1	1.77	0.57	0
246	1.43	0.86	1	1.96	0.51	0
247	1.46	4.11	1	1.84	0.54	0
248	1.34	2.81	1	2.09	0.48	0
249	1.26	2.28	1	2.09	0.48	0
250	1.22	5.81	1	2.08	0.48	0
251	1.09	2.37	1	2.1	0.48	0
252	1.05	0.07	1	2.03	0.49	0
253	1.06	3.86	1	1.84	0.54	0
254	0.99	0.45	1	1.91	0.52	0
255	0.99	0	1	1.95	0.51	0
256	1	0.48	1	1.69	0.59	0
257	1.02	0.11	1	1.47	0.68	0
258	1.02	1.97	1	1.5	0.67	0
259	0.99	3.56	1	1.23	0.81	0
260	0.93	2.72	1	1.22	0.82	0
261	0.89	2.95	1	1.29	0.78	0
262	0.86	0.02	1	1.29	0.77	0
263	0.87	0.41	1	1.29	0.78	0
264	0.86	0.86	1	1.12	0.89	0
265	0.85	0.32	1	0.81	1.24	0
266	0.84	0.76	1	0.57	1.74	0
267	0.83	0.53	3	0.35	2.84	0
268	0.84	0.08	3	0.4	2.52	0
269	0.85	0.09	3	0.39	2.58	0
270	0.86	0.12	3	0.36	2.78	0
271	0.86	0.16	3	0.4	2.51	0
272	0.87	0.51	3	0.41	2.46	0
273	0.87	0.51	3	0.39	2.55	0
274	0.86	0.31	3	0.42	2.38	0
275	0.86	0.55	3	0.44	2.24	0
276	0.86	0.75	3	0.46	2.15	0
277	0.84	0.86	3	0.47	2.14	0
278	0.84	0.37	3	0.46	2.15	0
279	0.85	0.38	3	0.44	2.24	0
280	0.84	0.37	3	0.46	2.15	0
281	0.83	0.33	3	0.46	2.18	0
282	0.82	0.2	3	0.45	2.21	0
283	0.92	0.47	3	0.43	2.31	0
284	0.95	0.3	3	0.42	2.38	0
285	0.97	0.52	3	0.43	2.3	0
286	0.95	0.48	3	0.44	2.27	0
287	0.96	0.69	3	0.42	2.36	0
288	0.96	0.64	3	0.46	2.17	0
289	0.95	0.23	3	0.53	1.89	0
290	0.94	0.54	3	0.58	1.73	0
291	0.92	0.43	3	0.71	1.41	0
292	0.92	0.16	3	0.74	1.35	0
293	1	0.61	3	0.81	1.24	0
294	1.04	1.2	3	0.78	1.29	0
295	1.06	0.85	3	0.91	1.1	0
296	1.21	1.94	3	1.14	0.88	0
297	1.23	0.85	1	1.2	0.83	0
298	1.21	1.41	1	1.24	0.8	0
299	1.31	0.31	1	1.31	0.76	0
300	1.32	1.68	1	1.2	0.83	0
301	1.27	3.12	1	1.14	0.88	0
302	1.18	1.12	1	1.06	0.94	0
303	1.15	0.6	1	1.47	0.68	0
304	1.2	1.32	1	1.53	0.65	0
305	1.29	0.05	1	1.5	0.66	0
306	1.41	0.1	1	1.48	0.68	0
307	1.57	1.09	1	1.24	0.81	0
308	1.54	5.4	1	1.23	0.81	0
309	1.33	2.05	1	1.21	0.83	0
310	1.3	0.01	1	1.31	0.76	0
311	1.33	1.4	1	1.32	0.76	0
312	1.32	0.5	1	1.62	0.62	0
313	1.33	0.99	1	1.63	0.61	0
314	1.31	0.38	1	1.42	0.7	0
315	1.31	2.45	1	1.27	0.78	0
316	1.25	0.17	1	1.31	0.76	0
317	1.26	3.34	1	1.28	0.78	0
318	1.18	1.21	1	1.35	0.74	0
319	1.17	3.12	1	1.69	0.59	0
320	1.1	0.45	1	1.72	0.58	0
321	1.11	0.39	1	1.56	0.64	0
322	1.13	1.03	1	1.87	0.53	0
323	1.13	1.33	1	1.75	0.57	0
324	1.11	4.73	1	1.99	0.5	0
325	1.02	0.71	1	1.71	0.58	0
326	1.02	0.69	1	1.72	0.58	0
327	1.01	3.57	1	1.85	0.54	0
328	0.96	2.02	1	1.85	0.54	0
329	0.93	3.84	1	1.85	0.54	0
330	0.87	0.09	1	1.46	0.68	0
331	0.88	0.57	1	1.43	0.7	0
332	0.88	1.82	1	1.41	0.71	0
333	0.86	1	1	1.13	0.88	0
334	0.85	1.35	1	0.97	1.03	0
335	0.83	0.44	1	0.64	1.56	0
336	0.83	0.35	3	0.68	1.47	0
337	0.83	0.51	3	0.63	1.59	0
338	0.83	0.47	3	0.5	2.01	0
339	0.83	0.27	3	0.41	2.43	0
340	0.84	0.19	3	0.3	3.35	0
341	0.84	0.48	3	0.27	3.64	0
342	0.86	0.01	3	0.25	3.97	0
343	0.86	0.4	3	0.21	4.82	0
344	0.87	0.05	3	0.25	4.03	0
345	0.87	0.1	3	0.22	4.44	0
346	0.88	0.18	3	0.22	4.47	0
347	0.93	0.1	3	0.18	5.45	0
348	0.94	0.02	3	0.21	4.7	0
349	0.95	0.92	3	0.27	3.68	0
350	0.95	0.02	3	0.27	3.72	0
351	0.94	0.17	3	0.37	2.68	0
352	0.93	0.04	3	0.37	2.7	0
353	0.94	0.33	3	0.51	1.96	0
354	1.03	1.05	3	0.56	1.78	0
355	1.05	0.02	3	0.49	2.05	0
356	1.04	1.25	3	0.49	2.05	0
357	1.04	0.15	3	0.47	2.11	0
358	1.04	1.64	3	0.67	1.48	0
359	1.02	0.57	3	0.77	1.29	0
360	1.01	0.11	3	0.88	1.14	0
361	1.06	0.02	3	0.93	1.08	0
362	1.06	0.03	3	0.84	1.18	0
363	1.15	2.23	3	0.92	1.08	0
364	1.12	1.45	1	1.57	0.64	0
365	1.16	2.21	1	1.67	0.6	0
366	1.11	0.55	1	1.92	0.52	0
367	1.11	0.33	1	2.06	0.48	0
368	1.13	1	1	2.23	0.45	0
369	1.14	8.73	1	2.11	0.47	0
370	1.03	1.76	1	2.22	0.45	0
371	1	2.77	1	2.41	0.41	0
372	0.96	1.64	1	2.59	0.39	0
373	1	1.87	1	2.56	0.39	0
374	1	0.94	1	2.47	0.4	0
375	1.08	2.6	1	1.83	0.54	0
376	1.02	4.37	1	1.68	0.59	0
377	0.94	2.44	1	1.48	0.67	0
378	0.93	0.03	1	1.54	0.65	0
379	0.95	0.02	1	1.49	0.67	0
380	0.98	1.74	1	1.43	0.7	0
381	0.96	0.11	1	1.42	0.7	0
382	0.96	0.55	1	1.11	0.9	0
383	0.97	2.29	1	0.96	1.04	0
384	0.93	1.25	1	1.15	0.87	0
385	0.91	0.31	1	1.18	0.85	0
386	0.91	2.55	1	1.06	0.94	0
387	0.88	0.94	1	1.12	0.89	0
388	0.86	0.81	1	1.08	0.92	0
389	0.86	2.11	1	0.91	1.09	0
390	0.82	0.3	1	0.82	1.22	0
391	0.82	0.46	3	0.79	1.26	0
392	0.81	0.77	3	0.7	1.44	0
393	0.8	0.13	3	0.65	1.55	0
394	0.8	0.43	3	0.59	1.68	0
395	0.8	0.23	3	0.53	1.9	0
396	0.8	0.01	3	0.51	1.95	0
397	0.8	1.46	3	0.48	2.06	0
398	0.77	0.39	3	0.45	2.21	0
399	0.77	0.25	3	0.44	2.26	0
400	0.78	1.35	3	0.46	2.15	0
401	0.75	0.16	3	0.46	2.15	0
402	0.76	0.15	3	0.46	2.15	0
403	0.76	0.4	3	0.37	2.71	0
404	0.77	0.03	3	0.36	2.8	0
405	0.77	0.67	3	0.34	2.97	0
406	0.76	0.24	3	0.23	4.33	0
407	0.75	0.01	3	0.25	4.04	0
408	0.75	0.4	3	0.25	3.99	0
409	0.77	0.26	3	0.22	4.51	0
410	0.78	0.02	3	0.23	4.38	0
411	0.8	0.19	3	0.21	4.8	0
412	0.8	0.34	3	0.19	5.29	0
413	0.8	0.19	3	0.25	3.93	0
414	0.8	0.08	3	0.22	4.47	0
415	0.97	0.1	3	0.55	1.81	0
416	1.01	0.45	3	1.11	0.9	0
417	1.07	0.03	3	1.33	0.75	0
418	1.13	0.73	3	1.5	0.67	0
419	1.17	0.06	3	1.53	0.66	0
420	1.21	3.88	1	1.61	0.62	0
421	1.16	6.16	1	1.63	0.61	0
422	1.11	2.57	1	1.64	0.61	0
423	1.11	2.26	1	1.73	0.58	0
424	1.05	0.46	1	1.98	0.51	0
425	1.04	0.99	1	2.19	0.46	0
426	1.06	0.39	1	1.91	0.52	0
427	1.06	0.53	1	1.39	0.72	0
428	1.06	0.95	1	1.18	0.85	0
429	1.1	3.49	1	0.99	1.01	0
430	1.04	2.39	1	1.01	0.99	0
431	0.99	0.82	1	0.92	1.08	0
432	1.04	0.43	1	1.03	0.97	0
433	1.06	0.26	1	1.06	0.94	0
434	1.08	0.19	1	1.14	0.88	0
435	1.14	0.71	1	0.84	1.19	0
436	1.14	0	1	0.72	1.39	0
437	1.16	1.57	1	0.65	1.53	0
438	1.14	0.84	1	0.81	1.23	0
439	1.13	1.84	1	1.08	0.93	0
440	1.1	0.22	1	1.11	0.9	0
441	1.11	1	1	1.45	0.69	0
442	1.09	0.13	1	1.54	0.65	0
443	1.13	2.15	1	1.45	0.69	0
444	1.09	3.2	1	1.52	0.66	0
445	1.02	0.5	1	1.46	0.69	0
446	1.05	4.52	1	1.47	0.68	0
447	0.96	0.92	1	1.51	0.66	0
448	0.95	0.6	1	1.56	0.64	0
449	0.95	1.61	1	1.37	0.73	0
450	0.92	1.19	1	1.41	0.71	0
451	0.91	0.39	1	1.61	0.62	0
452	0.91	1.45	1	1.21	0.83	0
453	0.89	0.65	1	1.13	0.88	0
454	0.89	0.03	1	1.09	0.91	0
455	0.9	3.67	1	0.95	1.05	0
456	0.84	2.67	1	0.85	1.18	0
457	0.8	0.11	3	0.87	1.15	0
458	0.81	0.1	3	0.75	1.33	0
459	0.81	0.17	3	0.7	1.42	0
460	0.81	0.06	3	0.79	1.27	0
461	0.81	0.01	3	0.5	1.98	0
462	0.81	0.62	3	0.27	3.68	0
463	0.8	0.19	3	0.29	3.41	0
464	0.8	0.08	3	0.29	3.43	0
465	0.79	0.98	3	0.37	2.68	0
466	0.83	0.56	3	0.42	2.4	0
467	0.91	0.1	3	0.46	2.18	0
468	0.96	0.35	3	0.56	1.78	0
469	1	0.08	3	0.57	1.77	0
470	1	1.06	3	0.59	1.69	0
471	1	0.54	3	0.52	1.93	0
472	1	0.48	3	0.49	2.05	0
473	1	1.74	3	0.48	2.09	0
474	0.98	0.25	3	0.59	1.68	0
475	1.05	0.36	3	0.6	1.67	0
476	1.11	0.16	3	0.64	1.57	0
477	1.13	0.24	3	0.9	1.11	0
478	1.13	0	3	1.04	0.96	0
479	1.14	1.62	1	0.88	1.13	0
480	1.1	0.11	1	1.2	0.84	0
481	1.12	1.5	1	1.31	0.76	0
482	1.08	3.44	1	1.59	0.63	0
483	1.03	2	1	1.58	0.63	0
484	1	0.02	1	1.91	0.52	0
485	1.04	3.7	1	1.8	0.56	0
486	0.96	1.59	1	1.83	0.55	0
487	0.94	3.22	1	2.23	0.45	0
488	0.88	0.23	1	1.93	0.52	0
489	0.91	3.58	1	1.89	0.53	0
490	0.9	0.4	1	1.92	0.52	0
491	0.9	0.49	1	1.58	0.63	0
492	0.98	5.87	1	1.52	0.66	0
493	0.88	0.1	1	1.28	0.78	0
494	0.89	1.64	1	1.36	0.74	0
495	0.89	0.26	1	1.16	0.86	0
496	0.9	0.01	1	1.17	0.86	0
497	0.91	0.87	1	1.16	0.86	0
498	0.92	0.67	1	0.67	1.49	0
499	0.92	1.06	1	0.7	1.42	0
500	0.9	1.4	1	0.69	1.45	0
501	0.95	0.47	1	0.89	1.13	0
502	1	0.38	1	0.98	1.02	0
503	1	0.52	1	0.9	1.11	0
504	0.99	0.44	1	1.06	0.94	0
505	0.99	1.51	1	0.99	1.01	0
506	0.96	2.43	1	0.87	1.15	0
507	0.92	1	1	0.9	1.11	0
508	0.91	0.04	1	0.87	1.15	0
509	0.92	2.42	1	1.04	0.96	0
510	0.88	0.23	1	1.07	0.93	0
511	0.89	0.14	1	1.41	0.71	0
512	0.9	0.78	1	1.27	0.79	0
513	0.89	0.08	1	1.19	0.84	0
514	0.89	2.42	1	1.2	0.84	0
515	0.85	0.77	1	1	1	0
516	0.85	5.23	1	1.01	0.99	0
517	0.78	0.86	1	1.02	0.98	0
518	0.77	0.17	3	0.97	1.03	0
519	0.79	0.06	3	1.01	0.99	0
520	0.78	0.24	3	0.79	1.26	0
521	0.78	0.39	3	0.76	1.32	0
522	0.77	0.24	3	0.33	3.03	0
523	0.77	0.22	3	0.29	3.41	0
524	0.76	0.48	3	0.28	3.57	0
525	0.76	0.08	3	0.29	3.48	0
526	0.76	0.38	3	0.28	3.54	0
527	0.77	0.5	3	0.26	3.78	0
528	0.81	0.46	3	0.27	3.63	0
529	0.83	0.02	3	0.3	3.29	0
530	0.82	0.14	3	0.3	3.28	0
531	0.89	0.19	3	0.31	3.25	0
532	0.91	0.19	3	0.31	3.26	0
533	0.98	0.36	3	0.27	3.69	0
534	0.98	0.53	3	0.27	3.64	0
535	1.06	0.49	3	0.35	2.86	0
536	1.06	0.11	3	0.41	2.44	0
537	1.08	0.37	3	0.46	2.16	0
538	1.27	0.11	3	0.74	1.35	0
539	1.28	0.5	1	0.79	1.26	0
540	1.35	0.85	1	0.78	1.28	0
541	1.34	0.79	1	0.79	1.26	0
542	1.32	0.79	1	0.87	1.15	0
543	1.33	3.22	1	1.06	0.94	0
544	1.24	0.93	1	1.23	0.81	0
545	1.26	0.4	1	1.31	0.76	0
546	1.31	0.64	1	1.27	0.78	0
547	1.31	0.94	1	1.27	0.79	0
548	1.3	2.52	1	1.2	0.83	0
549	1.24	1.98	1	1.11	0.9	0
550	1.19	1.37	1	1.04	0.96	0
551	1.2	0.44	1	1.05	0.95	0
552	1.28	0.74	1	1.07	0.93	0
553	1.3	0.07	1	1.29	0.77	0
554	1.31	2.19	1	1.59	0.63	0
555	1.33	0.14	1	1.49	0.67	0
556	1.34	0.56	1	1.39	0.72	0
557	1.34	0.83	1	1.42	0.7	0
558	1.35	3.36	1	1.61	0.62	0
559	1.25	5.84	1	1.79	0.56	0
560	1.15	0.88	1	1.6	0.63	0
561	1.16	0.24	1	1.67	0.6	0
562	1.32	0.76	1	1.97	0.51	0
563	1.34	2.85	1	2.01	0.5	0
564	1.26	2.06	1	1.82	0.55	0
565	1.21	0.03	1	1.31	0.76	0
566	1.23	0.91	1	1.56	0.64	0
567	1.23	3.89	1	1.88	0.53	0
568	1.14	1.24	1	1.89	0.53	0
569	1.12	1.36	1	1.8	0.56	0
570	1.11	0.22	1	1.66	0.6	0
571	1.11	3.6	1	1.8	0.56	0
572	1.05	3.75	1	1.71	0.58	0
573	0.99	0.93	1	1.52	0.66	0
574	0.98	1.76	1	1.47	0.68	0
575	0.96	0.54	1	1.48	0.67	0
576	0.95	1.56	1	1.5	0.67	0
577	0.93	0.01	1	1.3	0.77	0
578	0.93	1.72	1	0.96	1.04	0
579	0.91	0.73	1	0.92	1.09	0
580	0.91	1.49	1	0.8	1.24	0
581	0.89	0.42	1	0.77	1.3	0
582	0.88	1.35	1	0.72	1.39	0
583	0.86	0.02	1	0.85	1.17	0
584	0.86	0.48	1	0.79	1.26	0
585	0.85	0.53	1	0.75	1.32	0
586	0.85	0.12	1	0.62	1.6	0
587	0.85	1.05	1	0.59	1.7	0
588	0.84	1.47	1	0.54	1.84	0
589	0.86	1.06	3	0.63	1.59	0
590	0.85	0.31	3	0.64	1.57	0
591	0.84	0.05	3	0.68	1.47	0
592	0.84	0.02	3	0.68	1.47	0
593	0.85	0.86	3	0.62	1.6	0
594	0.86	0.97	3	0.51	1.95	0
595	0.87	0.57	3	0.5	2	0
596	0.88	0.98	3	0.53	1.9	0
597	0.87	0.15	3	0.54	1.86	0
598	0.87	0.42	3	0.6	1.68	0
599	0.85	0.23	3	0.53	1.89	0
600	0.88	0.93	3	0.44	2.26	0
601	0.86	0.61	3	0.4	2.52	0
602	0.85	0.16	3	0.44	2.28	0
603	0.85	0.67	3	0.43	2.34	0
604	0.88	0.12	3	0.48	2.08	0
605	0.99	0.02	3	0.48	2.07	0
606	1.01	0.07	3	0.46	2.17	0
607	1.01	1.44	3	0.41	2.42	0
608	0.98	0.03	3	0.4	2.49	0
609	1.04	1.01	3	0.57	1.74	0
610	1.06	0.24	3	0.66	1.51	0
611	1.05	0.7	3	0.74	1.36	0
612	1.06	0.08	3	1.07	0.94	0
613	1.16	0.02	3	0.95	1.06	0
614	1.2	2.58	1	0.96	1.04	0
615	1.17	1.1	1	1.16	0.86	0
616	1.14	0.82	1	1.29	0.77	0
617	1.23	3.7	1	1.28	0.78	0
618	1.24	0.13	1	1.6	0.62	0
619	1.28	0.21	1	1.71	0.59	0
620	1.35	3.16	1	1.5	0.67	0
621	1.26	1.73	1	1.55	0.64	0
622	1.26	0.5	1	1.56	0.64	0
623	1.25	3.67	1	1.32	0.75	0
624	1.19	1.19	1	1.36	0.73	0
625	1.19	0.27	1	1.64	0.61	0
626	1.24	1.71	1	1.42	0.7	0
627	1.2	0.9	1	1.27	0.79	0
628	1.23	1.1	1	1.26	0.79	0
629	1.2	0.52	1	0.95	1.05	0
630	1.21	3.32	1	0.9	1.1	0
631	1.13	0.72	1	0.93	1.08	0
632	1.12	0.07	1	0.83	1.2	0
633	1.16	0.36	1	0.8	1.25	0
634	1.2	0.33	1	0.76	1.31	0
635	1.23	0.65	1	0.75	1.34	0
636	1.23	0.51	1	0.62	1.62	0
637	1.23	0.67	1	0.56	1.77	0
638	1.22	0.52	1	0.63	1.59	0
639	1.24	0.69	1	0.79	1.27	0
