312	0.88	2.98	1	0.91	1.09	0
313	0.89	1.38	1	1.01	0.99	0
314	0.89	1.36	1	1.06	0.95	0
315	0.89	1.36	1	1.05	0.95	0
316	0.89	0.29	1	1.03	0.97	0
317	0.92	0.93	1	1.02	0.98	0
318	0.92	1.29	1	0.78	1.28	0
319	0.91	1.26	1	0.96	1.04	0
320	0.92	0.08	1	0.84	1.19	0
321	0.91	0.02	1	0.82	1.21	0
322	0.92	0.32	1	0.96	1.04	0
323	0.92	0.31	1	0.98	1.02	0
324	0.91	3.35	1	0.93	1.08	0
325	0.9	0.05	1	0.81	1.23	0
326	0.89	1.17	1	1.01	0.99	0
327	0.92	1.78	1	1.12	0.89	0
328	0.94	1.16	1	1.12	0.89	0
329	0.95	0.68	1	1.27	0.79	0
330	0.95	0.01	1	1.04	0.96	0
331	0.92	2.28	1	1.23	0.82	0
332	0.94	1.18	1	1.12	0.89	0
333	0.92	0.35	1	1.1	0.91	0
334	0.91	1.92	1	1.05	0.95	0
335	0.89	0.83	1	1	1	0
336	0.92	2.12	1	1	1	0
337	0.94	0	1	0.96	1.04	0
338	0.93	1.53	1	0.86	1.17	0
339	0.94	0.62	1	0.97	1.03	0
340	0.94	0.13	1	0.88	1.14	0
341	0.92	0.03	1	0.98	1.02	0
342	0.93	1.81	1	0.79	1.26	0
343	0.92	0.09	1	0.82	1.22	0
344	0.92	1.6	1	0.76	1.31	0
345	0.9	0.91	1	0.87	1.15	0
346	0.9	1.92	1	0.89	1.12	0
347	0.9	0.09	1	0.98	1.02	0
348	0.94	0.29	1	0.83	1.21	0
349	0.92	0.91	1	0.9	1.1	0
350	0.93	1.75	1	0.84	1.18	0
351	0.93	0.4	1	0.78	1.28	0
352	0.94	1	1	0.65	1.55	0
353	0.92	0.14	1	0.69	1.44	0
354	0.92	0.94	1	0.87	1.15	0
355	0.95	0.94	1	0.97	1.03	0
356	0.95	0.21	1	0.87	1.14	0
357	0.93	0.43	1	0.99	1.01	0
358	0.96	0.62	1	0.98	1.02	0
359	0.95	2.23	1	1.11	0.9	0
360	0.97	2.06	1	1.13	0.88	0
361	0.97	0.65	1	1.07	0.94	0
362	0.98	1.65	1	1.15	0.87	0
363	0.98	0.88	1	1.22	0.82	0
364	0.98	1.62	1	1.58	0.63	0
365	0.99	1.17	1	1.4	0.71	0
366	0.99	0.21	1	1.37	0.73	0
367	0.97	1.17	1	1.31	0.76	0
368	0.98	1.19	1	1.17	0.86	0
369	0.97	4.59	1	1.33	0.75	0
370	0.99	0.19	1	1.35	0.74	0
371	0.97	1.77	1	1.34	0.75	0
372	0.96	0.02	1	1.46	0.68	0
373	0.98	0.02	1	1.6	0.62	0
374	0.98	2.69	1	1.71	0.58	0
375	0.98	1.85	1	1.34	0.74	0
376	0.93	1.02	1	1.45	0.69	0
377	0.93	1.56	1	1.32	0.76	0
378	0.91	2.71	1	1.32	0.75	0
379	0.92	2.4	1	1.54	0.65	0
380	0.92	0.53	1	1.49	0.67	0
381	0.89	1.42	1	1.42	0.71	0
382	0.89	0.28	1	1.34	0.75	0
383	0.88	0.08	1	1.22	0.82	0
384	0.88	2.4	1	0.99	1.01	0
385	0.87	2.11	1	0.77	1.3	0
386	0.87	1.08	1	0.73	1.36	0
387	0.86	0.12	1	0.69	1.45	0
388	0.85	0.27	1	0.8	1.24	0
389	0.85	0.17	1	0.9	1.12	0
390	0.84	0.02	1	0.73	1.38	0
391	0.83	0.13	1	0.59	1.69	0
392	0.83	0.92	1	0.69	1.46	0
393	0.82	1.53	1	0.69	1.45	0
394	0.82	1.1	1	0.68	1.46	0
395	0.83	0.53	1	0.86	1.17	0
396	0.82	0.62	1	0.89	1.13	0
397	0.81	2.13	1	0.88	1.14	0
398	0.84	0.15	1	1.03	0.97	0
399	0.85	0.21	1	0.92	1.08	0
400	0.84	2.09	1	1.19	0.84	0
401	0.84	0.35	1	1.27	0.79	0
402	0.87	0.05	1	1.21	0.83	0
403	0.88	2.52	1	1.15	0.87	0
404	0.87	0.4	1	1.24	0.8	0
405	0.88	4.02	1	1.47	0.68	0
406	0.88	1.38	1	1.3	0.77	0
407	0.86	0.02	1	1.33	0.75	0
408	0.88	1.44	1	1.34	0.74	0
409	0.88	1.18	1	1.14	0.87	0
410	0.89	2.72	1	1.15	0.87	0
411	0.89	0.24	1	0.8	1.25	0
412	0.86	0.64	1	0.67	1.48	0
413	0.85	0.21	1	0.74	1.35	0
414	0.85	0.33	1	0.65	1.54	0
415	0.84	0.51	1	0.56	1.79	0
416	0.83	0.11	1	0.38	2.6	0
417	0.82	0.02	1	0.42	2.36	0
418	0.83	0.73	1	0.53	1.89	0
419	0.83	0.43	1	0.56	1.79	0
420	0.83	0.19	1	0.55	1.81	0
421	0.85	0.81	1	0.54	1.85	0
422	0.84	0.68	1	0.84	1.19	0
423	0.84	1.79	1	0.86	1.16	0
424	0.86	0.52	1	0.85	1.17	0
425	0.86	0.29	1	0.83	1.2	0
426	0.85	0.36	1	0.82	1.21	0
427	0.88	3.44	1	0.91	1.1	0
428	0.88	0.21	1	0.87	1.15	0
429	0.88	0.64	1	0.71	1.4	0
430	0.89	0.2	1	0.69	1.46	0
431	0.89	0.12	1	0.68	1.46	0
432	0.89	1.73	1	0.81	1.23	0
433	0.89	0.27	1	0.52	1.91	0
434	0.9	0.06	1	0.51	1.96	0
435	0.9	0.23	1	0.53	1.9	0
436	0.91	0.26	1	0.53	1.9	0
437	0.91	1.78	1	0.54	1.84	0
438	0.92	0.26	1	0.4	2.52	0
439	0.92	0.04	1	0.42	2.38	0
440	0.92	0.83	1	0.49	2.02	0
441	0.93	0.21	1	0.55	1.83	0
442	0.93	0.31	1	0.59	1.68	0
443	0.94	0.11	1	0.52	1.92	0
444	0.94	0.53	1	0.51	1.96	0
445	0.95	0.88	1	0.79	1.26	0
446	0.95	0.8	1	0.88	1.14	0
447	0.96	0.78	1	0.99	1.01	0
448	0.96	0.97	1	1.03	0.97	0
449	0.97	0.15	1	1.13	0.88	0
450	0.97	3.13	1	1.1	0.91	0
451	0.97	1.81	1	1.17	0.85	0
452	0.98	1.41	1	1.1	0.91	0
453	0.98	0.71	1	1.05	0.95	0
454	0.99	1.27	1	0.96	1.04	0
455	0.99	0.23	1	1.03	0.97	0
456	1	1.62	1	0.79	1.26	0
457	1	0.06	1	0.64	1.56	0
458	1.01	0.21	1	0.57	1.77	0
459	1.01	0.01	1	0.6	1.66	0
460	1.01	0.88	1	0.51	1.97	0
461	1.02	0.51	1	0.59	1.7	0
462	1.03	0.15	1	0.66	1.52	0
463	1.01	0.57	1	0.66	1.52	0
464	1.03	1.09	1	0.86	1.16	0
465	1.03	0.24	1	1.15	0.87	0
466	1.04	1.11	1	1.17	0.86	0
467	1.03	2.39	1	1.13	0.88	0
468	1.03	0.06	1	1.14	0.88	0
469	1.05	2.47	1	1.23	0.81	0
470	1.06	3.13	1	1.21	0.83	0
471	1.06	1.12	1	1.36	0.73	0
472	1.07	0.11	1	1.3	0.77	0
473	1.06	0.27	1	1.09	0.92	0
474	1.08	1.55	1	1.15	0.87	0
475	1.08	0.82	1	0.99	1.01	0
476	1.09	1.95	1	0.7	1.42	0
477	1.06	0.42	1	0.64	1.57	0
478	1.07	0.09	1	0.65	1.53	0
479	1.07	0.67	1	0.7	1.42	0
480	1.1	0.71	1	0.56	1.77	0
481	1.08	0.04	1	0.55	1.83	0
482	1.07	0.38	1	0.41	2.43	0
483	1.05	0.27	1	0.38	2.63	0
484	1.05	0.85	1	0.47	2.14	0
485	1.06	0.01	1	0.45	2.21	0
486	1.05	0.61	1	0.49	2.02	0
487	1.05	0.46	1	0.49	2.03	0
488	1.07	0.08	1	0.53	1.89	0
489	1.07	1.06	1	0.51	1.95	0
490	1.08	0.49	1	0.55	1.82	0
491	1.11	1.19	1	0.67	1.48	0
492	1.11	0.01	1	0.76	1.32	0
493	1.12	0.78	1	0.8	1.25	0
494	1.12	0.09	1	0.94	1.06	0
495	1.13	1.25	1	0.95	1.05	0
496	1.13	1.39	1	0.98	1.01	0
497	1.13	1.52	1	0.93	1.07	0
498	1.14	0.95	1	1.07	0.93	0
499	1.14	1.66	1	1.15	0.87	0
500	1.14	1.17	1	1.16	0.86	0
501	1.15	0.82	1	1.08	0.93	0
502	1.15	0.61	1	1.04	0.96	0
503	1.16	1.57	1	0.98	1.02	0
504	1.17	1.57	1	0.94	1.07	0
505	1.17	0.21	1	0.79	1.27	0
506	1.18	0.36	1	1.03	0.97	0
507	1.19	1	1	1.01	0.99	0
508	1.19	0.81	1	0.99	1.01	0
509	1.2	0.51	1	0.87	1.14	0
510	1.19	0.02	1	1.04	0.96	0
511	1.17	3.84	1	1.06	0.94	0
512	1.17	0.58	1	1.14	0.88	0
513	1.19	0.46	1	1.08	0.92	0
514	1.18	0.25	1	1.06	0.94	0
515	1.19	3.35	1	1.05	0.95	0
516	1.19	0.49	1	1.16	0.86	0
517	1.21	1.2	1	0.82	1.22	0
518	1.15	0.39	1	0.8	1.25	0
519	1.16	0.62	1	0.77	1.29	0
520	1.17	0.34	1	0.77	1.3	0
521	1.19	1.26	1	0.75	1.32	0
522	1.16	0.08	1	0.92	1.09	0
523	1.17	0.36	1	1.05	0.95	0
524	1.17	0.18	1	1.09	0.92	0
525	1.18	0.19	1	1.13	0.88	0
526	1.18	3.19	1	1.19	0.84	0
527	1.2	2.26	1	1.07	0.93	0
528	1.2	2.64	1	1.06	0.94	0
529	1.21	0.83	1	1.06	0.94	0
530	1.21	1.14	1	1.19	0.84	0
531	1.23	0.91	1	1.19	0.84	0
532	1.24	0	1	0.98	1.02	0
533	1.2	0.01	1	0.82	1.22	0
534	1.16	0.34	1	0.7	1.43	0
535	1.17	1.59	1	0.85	1.17	0
536	1.17	0.23	1	0.79	1.26	0
537	1.16	0.87	1	0.82	1.22	0
538	1.15	0.41	1	0.85	1.17	0
539	1.21	1.36	1	0.97	1.03	0
540	1.22	2.5	1	1.13	0.88	0
541	1.24	0.48	1	1.01	0.99	0
542	1.22	1.23	1	1.4	0.72	0
543	1.23	0.36	1	1.38	0.72	0
544	1.22	1.27	1	1.41	0.71	0
545	1.24	2.15	1	1.34	0.74	0
546	1.21	0.26	1	1.25	0.8	0
547	1.18	4.47	1	1.22	0.82	0
548	1.17	0.7	1	1.18	0.85	0
549	1.15	0.75	1	1.5	0.67	0
550	1.19	0.59	1	1.42	0.71	0
551	1.21	1.46	1	1.32	0.75	0
552	1.22	0.16	1	1.54	0.65	0
553	1.24	0.77	1	1.14	0.87	0
554	1.18	3.92	1	1.15	0.87	0
555	1.19	0.36	1	1.14	0.88	0
556	1.17	1.12	1	1.21	0.83	0
557	1.16	2.63	1	1.08	0.93	0
558	1.14	0.13	1	1.11	0.9	0
559	1.16	0.8	1	1.17	0.85	0
560	1.15	0.56	1	0.85	1.18	0
561	1.1	1.4	1	0.83	1.21	0
562	1.1	0.01	1	0.96	1.04	0
563	1.09	0.53	1	0.88	1.14	0
564	1.08	1.43	1	0.92	1.09	0
565	1.08	0.34	1	0.93	1.07	0
566	1.08	0.14	1	0.99	1.01	0
567	1.07	2.62	1	1	0.99	0
568	1.06	1.69	1	1.03	0.97	0
569	1.09	0.6	1	1.22	0.82	0
570	1.08	0.95	1	1.14	0.88	0
571	1.11	1.21	1	1.11	0.9	0
572	1.12	1.53	1	1.11	0.9	0
573	1.12	0.27	1	0.92	1.09	0
574	1.09	2.68	1	0.83	1.21	0
575	1.08	0.52	1	0.86	1.16	0
576	1.07	0.03	1	0.91	1.1	0
577	1.06	0.11	1	0.82	1.22	0
578	1.1	0.49	1	0.8	1.25	0
579	1.08	0.71	1	0.8	1.25	0
580	1.09	0.95	1	0.57	1.75	0
581	1.09	1.52	1	0.87	1.15	0
582	1.08	0.2	1	1.04	0.96	0
583	1.1	1.34	1	1.03	0.97	0
584	1.11	0.25	1	0.99	1.01	0
585	1.12	0.16	1	0.96	1.04	0
586	1.11	3.76	1	0.93	1.07	0
587	1.11	1.9	1	0.96	1.05	0
588	1.11	0.03	1	0.98	1.02	0
589	1.11	0.08	1	1.02	0.98	0
590	1.09	0.4	1	1.07	0.94	0
591	1.13	0.6	1	1.15	0.87	0
592	1.14	1.79	1	1.07	0.94	0
593	1.11	0.43	1	0.95	1.05	0
594	1.1	1.77	1	1	1	0
595	1.12	0.81	1	1.04	0.96	0
596	1.14	1.03	1	1	1	0
597	1.14	2.9	1	0.95	1.05	0
598	1.16	0.65	1	0.8	1.25	0
599	1.17	0.56	1	0.78	1.28	0
600	1.16	0.48	1	0.93	1.07	0
601	1.14	0	1	0.92	1.09	0
602	1.14	0.04	1	0.85	1.17	0
603	1.13	0.09	1	0.6	1.67	0
604	1.1	0.27	1	0.72	1.4	0
605	1.11	3.4	1	0.8	1.24	0
606	1.11	0.69	1	0.87	1.15	0
607	1.12	0.32	1	0.96	1.04	0
608	1.13	0.06	1	1.2	0.83	0
609	1.13	1.96	1	1.23	0.81	0
610	1.18	1.54	1	1.37	0.73	0
611	1.18	1.2	1	1.06	0.94	0
612	1.17	0.99	1	1.04	0.96	0
613	1.16	2.67	1	1.1	0.9	0
614	1.17	0.47	1	1.1	0.9	0
615	1.18	1.77	1	0.97	1.03	0
616	1.17	0.03	1	1.08	0.92	0
617	1.16	0.41	1	1.04	0.96	0
618	1.17	1.05	1	0.97	1.03	0
619	1.16	0.06	1	0.75	1.33	0
620	1.14	0.53	1	0.74	1.35	0
621	1.18	2.72	1	0.7	1.43	0
622	1.17	0.74	1	0.87	1.14	0
623	1.18	0.19	1	0.86	1.17	0
624	1.18	0.29	1	0.77	1.3	0
625	1.17	0.36	1	0.79	1.27	0
626	1.17	1.3	1	0.82	1.22	0
627	1.17	1.95	1	0.58	1.72	0
628	1.12	0.23	1	0.54	1.85	0
629	1.16	0.11	1	0.62	1.6	0
630	1.17	0.24	1	0.64	1.57	0
631	1.17	0.87	1	0.62	1.6	0
632	1.17	0.11	1	0.51	1.95	0
633	1.18	0.3	1	0.43	2.34	0
634	1.17	1.09	1	0.43	2.3	0
635	1.19	0.44	1	0.67	1.5	0
636	1.21	0.23	1	0.68	1.46	0
637	1.22	0.07	1	0.83	1.2	0
638	1.23	1	1	0.89	1.13	0
639	1.23	0.32	1	0.88	1.13	0
640	1.23	2.67	1	0.81	1.24	0
