75	0.88	0.21	3	0.92	1.09	1.1
76	0.91	0.49	3	0.58	1.74	1.05
77	0.92	0.18	3	0.53	1.9	1.15
78	0.94	0.79	3	0.4	2.52	1
79	0.94	0.32	3	0.38	2.61	1.14
80	0.96	0.39	3	0.43	2.3	1.14
81	0.98	0.13	3	0.43	2.32	1.26
82	1.01	0.75	3	0.48	2.09	1.08
83	1.01	0.81	3	0.52	1.91	1.07
84	1.01	0.1	3	0.46	2.15	1.31
85	1.05	0.61	3	0.46	2.17	1.17
86	1.06	0.16	3	0.6	1.66	1.34
87	1.09	1.01	3	0.61	1.63	1.09
88	1.09	0.69	3	0.7	1.43	1.19
89	1.1	0.14	3	0.7	1.42	1.4
90	1.14	0.27	3	0.75	1.32	1.4
91	1.17	1.95	1	0.7	1.43	0.9
92	1.11	0.23	1	0.7	1.42	1.39
93	1.15	1.69	1	0.98	1.02	0.95
94	1.11	0.9	1	0.97	1.03	1.14
95	1.11	0.65	1	1.19	0.84	1.23
96	1.12	0.01	1	1.45	0.69	1.49
97	1.17	0.21	1	1.5	0.67	1.47
98	1.21	4.02	1	1.63	0.61	0.53
99	1.07	0.55	1	1.55	0.65	1.21
100	1.09	2.64	1	1.46	0.68	0.69
101	1.02	3.14	1	1.43	0.7	0.56
102	0.94	2.47	1	1.45	0.69	0.62
103	0.9	1.7	1	1.48	0.67	0.74
104	0.88	0.71	1	1.13	0.89	0.95
105	0.89	0.01	1	1.2	0.83	1.18
106	0.92	0.27	1	1.2	0.83	1.13
107	0.95	0.22	1	0.96	1.04	1.18
108	0.98	0.6	1	0.83	1.21	1.09
109	0.99	0.1	1	0.85	1.18	1.28
110	1.03	1.39	1	0.86	1.16	0.93
111	1.02	2.59	1	0.9	1.11	0.66
112	0.97	0.52	1	0.88	1.14	1.11
113	0.99	0.97	1	0.93	1.08	1
114	1	1.93	1	0.88	1.14	0.77
115	0.97	0.87	1	0.91	1.09	1.01
116	0.99	0.43	1	0.96	1.04	1.16
117	1.01	0.05	1	0.9	1.11	1.31
118	1.06	0.77	1	0.92	1.09	1.13
119	1.07	0.02	1	0.91	1.1	1.42
120	1.13	0.51	1	0.76	1.32	1.29
121	1.14	1.93	1	0.82	1.22	0.88
122	1.11	1.91	1	0.86	1.17	0.86
123	1.07	0.7	1	0.9	1.11	1.16
124	1.08	0.84	1	0.96	1.04	1.13
125	1.08	0.29	1	1.1	0.9	1.32
126	1.1	1.55	1	1.08	0.92	0.95
127	1.08	0.85	1	1.03	0.97	1.13
128	1.09	0.49	1	0.98	1.02	1.26
129	1.11	1.46	1	1.16	0.86	0.97
130	1.09	1.62	1	1.4	0.71	0.92
131	1.08	0.25	1	1.48	0.68	1.33
132	1.11	1.34	1	1.35	0.74	1.01
133	1.1	1.36	1	1.28	0.78	0.99
134	1.08	2.75	1	1.46	0.68	0.66
135	1.01	3.43	1	1.35	0.74	0.52
136	0.93	1.15	1	1.34	0.74	0.89
137	0.92	0.1	1	1.49	0.67	1.19
138	0.95	0.17	1	1.43	0.7	1.2
139	0.98	2.47	1	1.34	0.75	0.65
140	0.93	0.2	1	1.2	0.84	1.16
141	0.95	1.57	1	1.06	0.94	0.81
142	0.93	1.84	1	1.02	0.98	0.73
143	0.9	0.71	1	1.12	0.89	0.98
144	0.91	0.33	1	1.14	0.88	1.1
145	0.93	1.19	1	0.99	1.01	0.88
146	0.92	1.95	1	1.15	0.87	0.7
147	0.89	0.74	1	1.23	0.81	0.96
148	0.9	1.2	1	1.07	0.93	0.85
149	0.89	0.34	1	1.01	0.98	1.07
150	0.9	0.78	1	1	1	0.96
151	0.91	2	1	0.91	1.1	0.68
152	0.88	2.45	1	0.79	1.26	0.59
153	0.84	0.08	3	0.77	1.29	1.09
154	0.87	0.1	3	0.7	1.43	1.12
155	0.89	0.19	3	0.69	1.44	1.12
156	0.91	0.18	3	0.64	1.55	1.15
157	0.94	0.65	3	0.51	1.95	1.03
158	0.94	0.52	3	0.29	3.45	1.08
159	0.97	0.37	3	0.39	2.53	1.16
160	0.99	0.29	3	0.43	2.34	1.22
161	1.03	0.26	3	0.54	1.86	1.27
162	1.07	0.53	3	0.56	1.79	1.22
163	1.1	0.01	3	0.65	1.55	1.45
164	1.15	1.24	3	0.61	1.63	1.07
165	1.14	0.46	3	0.68	1.47	1.32
166	1.16	1.39	3	0.84	1.19	1.04
167	1.14	0.43	3	1.02	0.98	1.34
168	1.16	1.6	1	1.02	0.98	0.98
169	1.13	0.17	1	1.04	0.96	1.43
170	1.17	1.08	1	1.32	0.75	1.14
171	1.17	2.06	1	1.48	0.67	0.87
172	1.13	2.2	1	1.65	0.61	0.81
173	1.07	0.53	1	1.67	0.6	1.23
174	1.1	0.3	1	1.61	0.62	1.33
175	1.13	4.34	1	1.62	0.62	0.45
176	1	2.22	1	1.7	0.59	0.71
177	0.96	3.18	1	1.56	0.64	0.52
178	0.89	0.73	1	1.38	0.73	0.96
179	0.89	0.85	1	1.33	0.75	0.93
180	0.89	0.29	1	1.39	0.72	1.09
181	0.91	1.97	1	1.08	0.93	0.7
182	0.89	0.55	1	0.93	1.08	1.01
183	0.9	0.18	1	0.7	1.43	1.14
184	0.93	0.02	1	0.66	1.52	1.23
185	0.96	1	1	0.79	1.26	0.96
186	0.96	0.84	1	0.93	1.07	1
187	0.96	0.61	1	0.85	1.18	1.08
188	0.98	0.63	1	0.9	1.12	1.08
189	0.99	0.29	1	1.04	0.96	1.21
190	1.02	2.36	1	1.13	0.89	0.7
191	0.97	1.79	1	1.05	0.95	0.78
192	0.94	1.07	1	1.13	0.88	0.92
193	0.94	1.06	1	1.09	0.92	0.92
194	0.94	1.76	1	1.18	0.85	0.76
195	0.92	0.97	1	1.34	0.75	0.93
196	0.93	0.19	1	1.21	0.82	1.17
197	0.96	1.72	1	1.13	0.88	0.78
198	0.93	0.11	1	1.15	0.87	1.19
199	0.95	1.66	1	1.21	0.83	0.79
200	0.94	2.03	1	1.16	0.86	0.7
201	0.9	0.97	1	1.18	0.85	0.91
202	0.91	0.91	1	1.27	0.79	0.93
203	0.91	1.28	1	1.14	0.87	0.84
204	0.9	1.68	1	1.14	0.88	0.74
205	0.88	1.2	1	0.99	1.01	0.83
206	0.87	1.19	1	0.86	1.16	0.83
207	0.87	1.19	1	0.84	1.19	0.83
208	0.87	0.37	3	0.78	1.28	1.04
209	0.89	0.02	3	0.74	1.35	1.17
210	0.91	0.05	3	0.66	1.52	1.18
211	0.95	0.59	3	0.63	1.58	1.06
212	0.97	0.76	3	0.54	1.85	1.03
213	0.98	0.27	3	0.44	2.24	1.2
214	1	0.8	3	0.43	2.34	1.06
215	1.01	0.81	3	0.46	2.19	1.06
216	1.01	0.89	3	0.46	2.19	1.04
217	1.01	0.2	3	0.41	2.46	1.27
218	1.05	0.13	3	0.34	2.92	1.34
219	1.08	0.17	3	0.47	2.12	1.37
220	1.12	0.35	3	0.62	1.61	1.34
221	1.15	0.05	3	0.67	1.5	1.48
222	1.19	0.04	1	0.76	1.31	1.56
223	1.24	0.05	1	0.86	1.16	1.61
224	1.29	1.7	1	0.98	1.02	1.06
225	1.25	2.43	1	1.05	0.95	0.84
226	1.17	1.31	1	1.1	0.91	1.08
227	1.16	1.93	1	1.12	0.9	0.89
228	1.11	1.3	1	1.42	0.71	1.02
229	1.1	1.41	1	1.42	0.7	0.98
230	1.08	1.01	1	1.5	0.67	1.08
231	1.08	0.85	1	1.39	0.72	1.13
232	1.09	0.24	1	1.41	0.71	1.35
233	1.13	3.36	1	1.33	0.75	0.59
234	1.03	0.07	1	1.24	0.8	1.33
235	1.07	2.6	1	1.26	0.79	0.68
236	1.02	1.24	1	1.29	0.78	0.95
237	1.01	1.48	1	1.48	0.67	0.88
238	1	1.06	1	1.56	0.64	0.99
239	1	0.34	1	1.26	0.79	1.2
240	1.02	1.61	1	1.44	0.7	0.86
241	1	1.31	1	1.28	0.78	0.91
242	0.99	2.98	1	1.4	0.71	0.57
243	0.93	1.12	1	1.29	0.78	0.89
244	0.92	0.03	1	1.31	0.76	1.19
245	0.95	2.02	1	1.31	0.76	0.71
246	0.91	0.85	1	1.27	0.79	0.95
247	0.92	2.59	1	1.29	0.77	0.59
248	0.87	0.25	1	1.05	0.95	1.08
249	0.89	1.31	1	1.07	0.93	0.82
250	0.88	0.3	1	1.12	0.89	1.07
251	0.91	1.23	1	1.26	0.79	0.85
252	0.9	1.56	1	1.19	0.84	0.77
253	0.89	0.34	1	0.96	1.04	1.07
254	0.91	1.29	1	0.97	1.03	0.84
255	0.9	0.63	1	0.9	1.11	1
256	0.91	3.5	1	0.9	1.11	0.46
257	0.84	0.09	3	0.87	1.14	1.08
258	0.87	0.04	3	0.8	1.25	1.14
259	0.89	0.34	3	0.8	1.25	1.08
260	0.92	0.57	3	0.78	1.28	1.04
261	0.94	0.34	3	0.78	1.28	1.13
262	0.96	0.9	3	0.47	2.14	0.99
263	0.96	0.78	3	0.5	1.99	1.03
264	0.97	0.32	3	0.52	1.94	1.18
265	1	1.08	3	0.5	2	0.98
266	1	0.62	3	0.47	2.13	1.11
267	1.01	0.04	3	0.7	1.42	1.33
268	1.05	0.48	3	0.66	1.52	1.22
269	1.07	0.2	3	0.83	1.2	1.35
270	1.1	0.16	3	1.05	0.95	1.4
271	1.14	0.23	3	0.96	1.05	1.42
272	1.17	2.91	1	0.96	1.04	0.69
273	1.09	0.39	1	1.16	0.86	1.29
274	1.11	2.71	1	1.15	0.87	0.69
275	1.04	2.73	1	1.13	0.88	0.64
276	0.98	0.04	1	1.13	0.89	1.29
277	1.01	0.7	1	1.29	0.77	1.1
278	1.02	2.26	1	1.19	0.84	0.72
279	0.97	0.32	1	1.2	0.84	1.18
280	0.99	0.02	1	1.03	0.97	1.32
281	1.03	0.07	1	0.8	1.24	1.33
282	1.06	2.09	1	0.84	1.19	0.78
283	1.01	1.79	1	0.91	1.1	0.81
284	0.98	0.43	1	0.73	1.36	1.15
285	1	0.91	1	0.88	1.13	1.03
286	1.01	0.2	1	0.96	1.05	1.27
287	1.04	0.43	1	1.11	0.9	1.23
288	1.07	1.44	1	1.06	0.94	0.95
289	1.05	0.36	1	0.95	1.05	1.27
290	1.08	1.96	1	0.95	1.06	0.83
291	1.05	0.83	1	1	1	1.1
292	1.05	1.72	1	1	1	0.86
293	1.02	1.61	1	1.01	0.99	0.86
294	1.01	0.55	1	0.93	1.07	1.14
295	1.02	0.39	1	0.97	1.03	1.21
296	1.05	1.55	1	0.89	1.12	0.9
297	1.03	0.12	1	0.95	1.05	1.32
298	1.07	0.54	1	0.84	1.19	1.22
299	1.09	0.61	1	0.85	1.17	1.22
300	1.1	0.76	1	0.9	1.11	1.18
301	1.12	1.14	1	0.9	1.11	1.08
302	1.12	1.46	1	0.92	1.08	0.98
303	1.1	0.51	1	1.13	0.89	1.27
304	1.13	1.74	1	1.08	0.93	0.91
305	1.09	1.12	1	1.26	0.79	1.05
306	1.09	0.33	1	1.4	0.72	1.32
307	1.12	1.81	1	1.3	0.77	0.89
308	1.09	2.39	1	1.31	0.76	0.74
309	1.03	0.01	1	1.38	0.72	1.37
310	1.08	2.58	1	1.27	0.79	0.69
311	1.01	2.28	1	1.19	0.84	0.71
312	0.97	0.06	1	1.31	0.76	1.27
313	1.01	1.55	1	1.23	0.81	0.86
314	0.99	1.3	1	1.18	0.85	0.91
315	0.98	0.49	1	1.4	0.72	1.13
316	0.99	0.24	1	1.2	0.83	1.23
317	1.03	1.69	1	1.02	0.98	0.85
318	1	0.99	1	1.13	0.88	1.01
319	1	1.78	1	1.23	0.81	0.8
320	0.97	2.41	1	1.19	0.84	0.65
321	0.93	0.43	1	1.31	0.76	1.09
322	0.94	0.27	1	1.39	0.72	1.16
323	0.97	1.27	1	1.32	0.76	0.89
324	0.95	2.71	1	1.24	0.81	0.59
325	0.9	0.79	1	1.28	0.78	0.96
326	0.91	1.82	1	1.11	0.9	0.72
327	0.88	1.14	1	1.11	0.9	0.85
328	0.87	0.89	1	1.11	0.9	0.9
329	0.87	0.12	1	1	1	1.12
330	0.9	2.2	1	0.77	1.3	0.64
331	0.86	0.62	3	0.82	1.22	0.96
332	0.86	0.34	3	0.67	1.49	1.04
333	0.89	0.3	3	0.66	1.52	1.08
334	0.91	0.05	3	0.64	1.55	1.18
335	0.95	0.15	3	0.65	1.54	1.2
336	0.98	1.41	3	0.51	1.95	0.87
337	0.96	0.15	3	0.51	1.97	1.23
338	0.99	1.01	3	0.49	2.02	0.99
339	1	0.72	3	0.5	1.99	1.08
340	1	0.16	3	0.52	1.93	1.27
341	1.03	0.73	3	0.63	1.59	1.11
342	1.04	0.55	3	0.65	1.54	1.18
343	1.06	0.2	3	0.64	1.56	1.33
344	1.1	0.4	3	0.56	1.79	1.31
345	1.13	0.22	3	0.58	1.73	1.41
346	1.16	1.36	1	0.86	1.17	1.05
347	1.14	1.64	1	0.84	1.18	0.95
348	1.11	0.06	1	0.91	1.09	1.45
349	1.16	0.08	1	1.01	0.99	1.51
350	1.2	0.96	1	1.01	0.99	1.22
351	1.21	3.22	1	1.36	0.74	0.66
352	1.11	0.59	1	1.29	0.77	1.24
353	1.13	1.31	1	1.33	0.75	1.04
354	1.12	1.23	1	1.42	0.71	1.05
355	1.11	0.45	1	1.48	0.68	1.3
356	1.13	4.01	1	1.54	0.65	0.49
357	1.01	0.67	1	1.3	0.77	1.12
358	1.02	2.09	1	1.54	0.65	0.75
359	0.98	0.96	1	1.45	0.69	0.99
360	0.98	0.79	1	1.41	0.71	1.04
361	0.99	1.59	1	1.4	0.71	0.84
362	0.97	0.61	1	1.07	0.93	1.08
363	0.98	3.19	1	1.14	0.87	0.54
364	0.91	0.35	1	0.98	1.02	1.1
365	0.93	0.78	1	0.9	1.11	0.99
366	0.94	0.39	1	1.08	0.92	1.12
367	0.96	0.37	1	0.94	1.06	1.15
368	0.99	1.45	1	1.04	0.96	0.87
369	0.97	0.32	1	0.79	1.27	1.18
370	0.99	0.08	1	0.86	1.16	1.29
371	1.04	2.77	1	0.8	1.26	0.63
372	0.98	0.02	1	0.93	1.07	1.29
373	1.01	1.75	1	0.93	1.08	0.82
374	0.98	0.39	1	0.81	1.23	1.17
375	1.01	1.12	1	0.97	1.03	0.97
376	1	0.09	1	1.08	0.93	1.29
377	1.03	1.89	1	1.19	0.84	0.8
378	1	0.34	1	1.2	0.83	1.21
379	1.03	0.14	1	1.06	0.94	1.31
380	1.07	2.1	1	1.12	0.89	0.78
381	1.03	1.27	1	1.07	0.93	0.95
382	1.02	3.99	1	1.08	0.92	0.45
383	0.92	0.13	1	1.12	0.89	1.18
384	0.95	0.23	1	1.1	0.9	1.18
385	0.98	1.05	1	1.21	0.83	0.96
386	0.98	0.55	1	1.06	0.94	1.11
387	1	0.2	1	1.13	0.88	1.25
388	1.03	2.29	1	1	1	0.72
389	0.98	0.2	1	1.02	0.98	1.23
390	1.01	1.26	1	1.01	0.99	0.93
391	1	0.49	1	0.97	1.03	1.16
392	1.02	2.05	1	1	1	0.76
393	0.98	2.56	1	1.02	0.98	0.64
394	0.93	0.39	1	1.18	0.85	1.11
395	0.95	0.02	1	1.27	0.79	1.25
396	0.98	0.63	1	1.19	0.84	1.08
397	0.99	0.88	1	1.37	0.73	1.03
398	0.99	0.41	1	1.29	0.77	1.17
399	1.01	4.04	1	1.18	0.85	0.44
400	0.92	1.22	1	1.15	0.87	0.86
401	0.91	0.45	1	1.16	0.86	1.06
402	0.92	2.4	1	1.1	0.91	0.62
403	0.88	1.2	1	1.09	0.92	0.83
404	0.87	1.35	3	1.07	0.93	0.79
405	0.86	0.06	3	0.71	1.4	1.12
406	0.88	0.08	3	0.65	1.54	1.14
407	0.91	0.02	3	0.69	1.45	1.2
408	0.94	0.76	3	0.48	2.09	1.01
409	0.95	0.21	3	0.43	2.33	1.18
410	0.97	0.07	3	0.31	3.24	1.25
411	1	0.52	3	0.35	2.85	1.15
412	1.03	0.92	3	0.35	2.82	1.06
413	1.03	0.07	3	0.38	2.59	1.33
414	1.07	0.65	3	0.43	2.32	1.19
415	1.09	0.03	3	0.44	2.24	1.41
416	1.13	0.52	3	0.64	1.56	1.3
417	1.17	0.12	1	0.79	1.27	1.5
418	1.22	0.36	1	1.05	0.95	1.46
419	1.26	1.26	1	1.18	0.85	1.17
420	1.24	0.37	1	1.43	0.7	1.49
421	1.28	2.24	1	1.73	0.58	0.91
422	1.22	2.13	1	1.98	0.5	0.89
423	1.16	3.79	1	1.99	0.5	0.54
424	1.05	1.53	1	1.97	0.51	0.91
425	1.03	3.36	1	1.94	0.51	0.54
426	0.95	3.39	1	1.91	0.52	0.49
427	0.88	3.25	1	1.73	0.58	0.47
428	0.82	0.22	3	1.6	0.62	1.02
429	0.84	0.1	3	1.3	0.77	1.08
430	0.86	0.99	3	1.19	0.84	0.86
431	0.86	0.01	3	0.88	1.13	1.14
432	0.89	0.27	3	0.63	1.58	1.1
433	0.91	0.74	3	0.37	2.71	0.98
434	0.92	0.44	3	0.43	2.34	1.08
435	0.94	0.28	3	0.43	2.34	1.15
436	0.96	0	3	0.38	2.62	1.28
437	1	0.66	3	0.42	2.37	1.1
438	1.01	0.34	3	0.4	2.48	1.22
439	1.04	0.87	3	0.52	1.92	1.08
440	1.04	0.09	3	0.55	1.81	1.33
441	1.08	0.49	3	0.55	1.82	1.25
442	1.11	0.46	3	0.63	1.59	1.29
443	1.14	0.05	3	0.66	1.52	1.48
444	1.19	2.04	1	0.68	1.46	0.89
445	1.13	0.79	1	0.85	1.17	1.2
446	1.14	0.25	1	0.97	1.03	1.42
447	1.18	0.87	1	0.93	1.08	1.22
448	1.18	0.96	1	1.02	0.98	1.2
449	1.19	0.64	1	1.13	0.88	1.32
450	1.21	2.73	1	1.11	0.9	0.74
451	1.13	1.35	1	1.16	0.86	1.02
452	1.11	0.04	1	1.24	0.81	1.46
453	1.16	1.52	1	1.3	0.77	1
454	1.14	1.29	1	1.56	0.64	1.05
455	1.13	1.72	1	1.64	0.61	0.92
456	1.09	1.34	1	1.52	0.66	0.99
457	1.08	1.16	1	1.4	0.72	1.03
458	1.07	1.59	1	1.42	0.7	0.91
459	1.05	3.77	1	1.38	0.72	0.49
460	0.96	1.57	1	1.4	0.72	0.82
461	0.95	1.34	1	1.36	0.73	0.86
462	0.93	0.01	1	1.34	0.75	1.24
463	0.97	0.3	1	1.31	0.76	1.18
464	1	1.12	1	1.19	0.84	0.96
465	0.99	1.44	1	0.93	1.08	0.88
466	0.98	1.32	1	0.9	1.11	0.89
467	0.96	1.11	1	0.94	1.07	0.93
468	0.96	0.89	1	0.94	1.06	0.99
469	0.96	0.22	1	1.05	0.95	1.2
470	0.99	0.89	1	1.03	0.97	1.02
471	0.99	1.29	1	0.97	1.03	0.91
472	0.97	1.7	1	1.02	0.98	0.8
473	0.95	0.07	1	1.11	0.9	1.23
474	0.98	1.47	1	1.19	0.84	0.86
475	0.96	0.95	1	1.18	0.85	0.98
476	0.96	0.75	1	1.23	0.81	1.03
477	0.97	1.86	1	1.17	0.85	0.76
478	0.93	2.09	1	1.03	0.97	0.69
479	0.9	1.76	1	1.07	0.93	0.72
480	0.87	0.1	1	1.16	0.86	1.13
481	0.9	1.47	1	1.23	0.81	0.79
482	0.89	0.64	1	1.36	0.73	0.98
483	0.9	0.14	1	1.26	0.79	1.15
484	0.94	0.58	1	1.14	0.88	1.06
485	0.95	2.43	1	1.17	0.85	0.64
486	0.92	1.69	1	1.17	0.86	0.76
487	0.9	2.23	1	1.04	0.96	0.64
488	0.87	0.74	1	1.04	0.96	0.94
489	0.88	0.77	1	1.05	0.95	0.94
490	0.88	2.08	1	1.03	0.97	0.65
491	0.85	0.07	3	0.85	1.18	1.1
492	0.88	0.04	3	0.77	1.29	1.16
493	0.9	0.72	3	0.58	1.73	0.98
494	0.91	0.18	3	0.64	1.56	1.15
495	0.94	0.42	3	0.57	1.74	1.1
496	0.95	0.36	3	0.43	2.34	1.14
497	0.97	0.88	3	0.46	2.16	1.01
498	0.97	0.1	3	0.52	1.92	1.26
499	1.01	1.44	3	0.5	1.99	0.89
500	0.99	0.03	3	0.5	1.99	1.28
501	1.02	0.46	3	0.48	2.07	1.19
502	1.04	0.45	3	0.46	2.17	1.22
503	1.06	0.68	3	0.39	2.53	1.16
504	1.07	0.52	3	0.41	2.42	1.22
505	1.1	0.19	3	0.54	1.84	1.38
506	1.13	0.2	3	0.57	1.76	1.42
507	1.17	0.11	1	0.77	1.29	1.49
508	1.22	0.15	1	0.78	1.29	1.55
509	1.26	0.31	1	0.76	1.32	1.54
510	1.3	2.88	1	0.75	1.34	0.77
511	1.21	0.3	1	0.75	1.33	1.47
512	1.25	2.72	1	1.18	0.84	0.78
513	1.16	0.47	1	1.18	0.84	1.34
514	1.19	0.5	1	1.29	0.78	1.37
515	1.22	0.38	1	1.35	0.74	1.45
516	1.26	0.27	1	1.38	0.72	1.54
517	1.3	4.92	1	1.5	0.67	0.44
518	1.11	0.12	1	1.35	0.74	1.42
519	1.15	1.3	1	1.5	0.67	1.06
520	1.15	0.98	1	1.78	0.56	1.16
521	1.15	3.21	1	1.76	0.57	0.63
522	1.06	1.62	1	1.8	0.56	0.89
523	1.03	1.08	1	1.57	0.64	1.01
524	1.03	2.1	1	1.61	0.62	0.76
525	0.99	3.56	1	1.55	0.65	0.49
526	0.91	0.22	1	1.72	0.58	1.14
527	0.94	0.64	1	1.63	0.61	1.04
528	0.95	2.46	1	1.56	0.64	0.63
529	0.91	0.52	1	1.51	0.66	1.04
530	0.92	0.63	1	1.35	0.74	1.02
531	0.93	2.83	1	1.04	0.96	0.56
532	0.88	2.31	1	1.02	0.98	0.61
533	0.85	0.84	3	1	1	0.88
534	0.85	0.49	3	0.79	1.26	0.98
535	0.86	0.34	3	0.75	1.33	1.04
536	0.88	0.12	3	0.72	1.38	1.13
537	0.91	0.01	3	0.49	2.02	1.2
538	0.94	0.42	3	0.42	2.36	1.11
539	0.97	0.18	3	0.4	2.52	1.22
540	1	0.09	3	0.4	2.51	1.29
541	1.03	0.33	3	0.38	2.65	1.25
542	1.06	0.3	3	0.43	2.3	1.29
543	1.09	1.53	3	0.58	1.72	0.94
544	1.07	0.54	3	0.58	1.71	1.21
545	1.08	0.51	3	0.64	1.56	1.24
546	1.11	0.11	3	0.64	1.55	1.42
547	1.16	0.76	3	0.65	1.55	1.24
548	1.17	1.61	1	0.62	1.6	0.99
549	1.14	0.47	1	0.63	1.59	1.33
550	1.17	0.79	1	0.94	1.06	1.24
551	1.18	0.13	1	0.9	1.11	1.52
552	1.22	0.35	1	1.06	0.95	1.47
553	1.25	0.06	1	1.05	0.95	1.64
554	1.3	1.56	1	1.18	0.85	1.11
555	1.27	4.03	1	1.5	0.66	0.55
556	1.13	0.01	1	1.56	0.64	1.5
557	1.17	1.84	1	1.75	0.57	0.93
558	1.14	0.7	1	1.93	0.52	1.24
559	1.15	3.03	1	2.03	0.49	0.65
560	1.07	4.04	1	1.93	0.52	0.46
561	0.96	1.42	1	1.58	0.63	0.86
562	0.95	2.22	1	1.64	0.61	0.68
563	0.91	2.33	1	1.51	0.66	0.63
564	0.88	1.17	1	1.45	0.69	0.83
565	0.87	0.39	3	1.19	0.84	1.04
566	0.88	0.28	3	0.88	1.14	1.08
567	0.9	0.65	3	0.78	1.28	0.99
568	0.91	0.42	3	0.62	1.62	1.07
569	0.92	0.05	3	0.46	2.15	1.19
570	0.94	0.08	3	0.37	2.68	1.23
571	0.98	0.63	3	0.35	2.85	1.09
572	0.99	0.39	3	0.42	2.36	1.18
573	1.02	0.39	3	0.37	2.71	1.22
574	1.04	0.66	3	0.55	1.8	1.15
575	1.05	0.16	3	0.58	1.72	1.33
576	1.09	0.14	3	0.66	1.52	1.38
577	1.12	1.09	3	0.85	1.17	1.09
578	1.13	0.04	3	0.88	1.14	1.49
579	1.17	2.47	1	0.93	1.08	0.78
580	1.11	0.33	1	0.96	1.04	1.34
581	1.14	0.91	1	1	1	1.17
582	1.15	2.8	1	1.07	0.93	0.7
583	1.08	0.65	1	1	1	1.19
584	1.1	0.93	1	1.13	0.88	1.12
585	1.11	1.02	1	0.98	1.02	1.1
586	1.12	0.58	1	0.98	1.02	1.26
587	1.13	1	1	0.95	1.06	1.13
