209	0.87	0.03	1	0.72	1.39	0
210	0.92	3.59	1	0.74	1.34	0
211	0.82	0	1	0.66	1.51	0
212	0.86	0.32	1	0.76	1.31	0
213	0.91	0.24	1	0.74	1.34	0
214	0.94	0.55	1	0.9	1.11	0
215	0.93	0.68	1	0.94	1.06	0
216	0.91	0.03	1	0.73	1.37	0
217	0.99	1.43	1	0.73	1.36	0
218	1.04	0.38	1	0.74	1.35	0
219	1.07	2.62	1	0.82	1.22	0
220	0.98	0.5	1	0.89	1.12	0
221	1	1.25	1	0.99	1.01	0
222	0.95	0.08	1	1.01	0.98	0
223	1.14	0.37	1	1.13	0.88	0
224	1.18	1.14	1	1.24	0.81	0
225	1.13	1.36	1	1.19	0.84	0
226	1.12	1.73	1	1.14	0.87	0
227	1.17	0.3	1	1.08	0.93	0
228	1.19	2.74	1	1.21	0.82	0
229	1.08	1.55	1	1.22	0.82	0
230	1.05	2.04	1	1.26	0.79	0
231	0.98	0.02	1	1.19	0.84	0
232	1.01	0.55	1	1.13	0.88	0
233	1.03	1.54	1	1.13	0.89	0
234	0.98	0.45	1	0.88	1.13	0
235	1.12	1.58	1	0.85	1.17	0
236	1.06	0.55	1	0.69	1.44	0
237	1.05	1.1	1	0.69	1.44	0
238	1.02	0.29	1	1.18	0.85	0
239	1.04	0.04	1	1.09	0.91	0
240	1.07	1.23	1	1.11	0.9	0
241	1.03	0.26	1	1.03	0.97	0
242	1.08	0.05	1	1.04	0.96	0
243	1.09	5.88	1	0.97	1.03	0
244	0.96	0.59	1	1.09	0.92	0
245	0.96	0.64	1	1.13	0.88	0
246	0.98	0.71	1	1.12	0.9	0
247	0.96	0.67	1	1.16	0.86	0
248	0.94	0.26	1	1.22	0.82	0
249	0.96	1.68	1	0.93	1.07	0
250	0.94	0.51	1	0.9	1.12	0
251	0.98	1.03	1	0.86	1.17	0
252	0.95	0.73	1	0.91	1.1	0
253	1.02	0.7	1	0.89	1.12	0
254	1.05	2.75	1	0.88	1.14	0
255	1.02	0.17	1	0.79	1.27	0
256	1.01	0.22	1	0.77	1.3	0
257	1.03	1.27	1	0.69	1.45	0
258	1.04	0.5	1	0.85	1.17	0
259	1.04	0.1	1	0.79	1.27	0
260	1.11	0.7	1	0.61	1.65	0
261	1.1	0.29	1	0.69	1.45	0
262	1.15	0.14	1	0.72	1.39	0
263	1.16	2.53	1	0.62	1.6	0
264	1.04	0	1	0.85	1.17	0
265	1.1	0.75	1	0.91	1.1	0
266	1.08	1.1	1	1.04	0.96	0
267	1.03	0.55	1	1.03	0.97	0
268	1.32	0.19	1	1.09	0.92	0
269	1.37	3.01	1	1.05	0.95	0
270	1.23	0.75	1	1.14	0.87	0
271	1.24	2.14	1	1.54	0.65	0
272	1.17	0.14	1	1.48	0.68	0
273	1.19	0.83	1	1.43	0.7	0
274	1.25	2.12	1	1.44	0.69	0
275	1.17	1	1	1.19	0.84	0
276	1.18	5.12	1	1.19	0.84	0
277	1	0.4	1	1.22	0.82	0
278	1.01	0.07	1	1.32	0.76	0
279	1.12	0.3	1	1.64	0.61	0
280	1.12	0.18	1	1.58	0.63	0
281	1.13	0.76	1	1.64	0.61	0
282	1.16	2.48	1	1.18	0.84	0
283	1.07	1.25	1	1.21	0.83	0
284	1.03	4.35	1	1.22	0.82	0
285	0.9	1.49	1	1.22	0.82	0
286	0.86	1.59	1	1.51	0.66	0
287	0.81	0.16	1	1.48	0.67	0
288	0.87	0.63	1	1.29	0.77	0
289	0.84	0.21	1	1.33	0.75	0
290	0.85	0.27	1	0.98	1.02	0
291	0.87	3.41	1	1	1	0
292	0.78	0.48	1	0.9	1.11	0
293	0.76	0.38	1	1.02	0.98	0
294	0.81	1.63	1	0.97	1.03	0
295	0.77	0.48	1	0.98	1.02	0
296	0.8	1.74	1	0.99	1.01	0
297	0.75	0.52	1	0.83	1.21	0
298	0.74	1.52	1	0.83	1.2	0
299	0.74	0.01	1	0.93	1.08	0
300	0.75	0.37	1	0.85	1.17	0
301	0.87	0.34	1	0.81	1.23	0
302	0.87	1.62	1	0.77	1.29	0
303	0.81	0.57	1	1.01	0.99	0
304	0.79	1.4	1	0.88	1.13	0
305	0.75	0.8	1	0.89	1.13	0
306	0.73	0.05	1	0.86	1.16	0
307	0.78	1.32	1	0.92	1.09	0
308	0.77	3.13	1	0.98	1.01	0
309	0.8	0.12	1	1.06	0.94	0
310	0.84	0.03	1	1	1	0
311	0.9	0.13	1	1.03	0.97	0
312	0.91	0.92	1	1.11	0.9	0
313	0.9	2.36	1	1.12	0.9	0
314	0.82	1.41	1	0.85	1.17	0
315	0.78	0.76	1	1.01	0.99	0
316	0.87	1.15	1	1.01	0.99	0
317	0.85	0.92	1	1.02	0.98	0
318	0.83	1.34	1	0.97	1.03	0
319	0.84	0.23	1	0.81	1.24	0
320	0.86	1.83	1	0.69	1.46	0
321	0.86	0.06	1	0.75	1.33	0
322	0.88	0.22	1	0.69	1.46	0
323	0.94	0.38	1	0.68	1.47	0
324	0.93	0.58	1	0.66	1.52	0
325	0.93	0.08	1	0.68	1.47	0
326	0.95	1.5	1	0.87	1.15	0
327	0.95	0.4	1	1.23	0.81	0
328	0.97	0.87	1	1.23	0.81	0
329	1	1.1	1	1.25	0.8	0
330	1	0.46	1	1.33	0.75	0
331	0.99	3.88	1	1.47	0.68	0
332	0.9	4.07	1	1.39	0.72	0
333	0.87	0.2	1	1.43	0.7	0
334	0.87	0.57	1	1.49	0.67	0
335	0.85	1.45	1	1.48	0.67	0
336	0.81	1.63	1	1.53	0.66	0
337	0.78	0.63	1	1.47	0.68	0
338	0.83	0.82	1	1.13	0.88	0
339	0.85	1.61	1	1.18	0.85	0
340	0.82	0.99	1	1.24	0.81	0
341	0.83	0.93	1	1.32	0.76	0
342	0.83	3.29	1	1.19	0.84	0
343	0.77	0.31	1	1.17	0.85	0
344	0.76	0.7	1	1.19	0.84	0
345	0.79	1.28	1	1.09	0.92	0
346	0.75	2.28	1	1.03	0.97	0
347	0.7	0.28	1	1.04	0.96	0
348	0.69	0.43	1	0.84	1.19	0
349	0.69	0.95	1	0.88	1.14	0
350	0.66	0.56	1	0.83	1.2	0
351	0.67	0.28	1	0.85	1.17	0
352	0.67	1.13	1	0.69	1.45	0
353	0.65	1.04	1	0.73	1.37	0
354	0.64	0.72	1	0.74	1.36	0
355	0.62	0.2	1	0.66	1.52	0
356	0.69	1.52	1	0.95	1.05	0
357	0.76	0.48	1	0.97	1.03	0
358	0.75	0.73	1	0.87	1.15	0
359	0.74	0.48	1	0.79	1.26	0
360	0.76	0.1	1	0.92	1.08	0
361	0.81	3.8	1	1.09	0.92	0
362	0.71	0.43	1	0.96	1.04	0
363	0.72	0.09	1	0.96	1.04	0
364	0.76	0.17	1	0.96	1.05	0
365	0.79	2.16	1	1.1	0.91	0
366	0.74	2.04	1	1.1	0.91	0
367	0.78	0.05	1	0.78	1.28	0
368	0.79	0.53	1	0.92	1.09	0
369	0.8	0.66	1	0.96	1.04	0
370	0.82	2.04	1	1.09	0.92	0
371	0.83	0.17	1	0.98	1.02	0
372	0.84	0.22	1	0.84	1.19	0
373	0.86	1.96	1	0.84	1.18	0
374	0.83	0.61	1	0.81	1.23	0
375	0.83	1.5	1	0.77	1.3	0
376	0.8	0.95	1	0.7	1.43	0
377	0.81	0.51	1	0.74	1.35	0
378	0.84	0.14	1	0.72	1.38	0
379	0.87	0.14	1	0.61	1.63	0
380	0.88	0.21	1	0.57	1.75	0
381	0.95	1.27	1	0.47	2.11	0
382	0.92	0.63	1	0.45	2.24	0
383	0.93	0.03	1	0.51	1.97	0
384	0.96	0.74	1	0.77	1.3	0
385	0.94	0.17	1	0.98	1.02	0
386	1.15	0.42	1	1.11	0.9	0
387	1.17	0.64	1	1.23	0.81	0
388	1.16	1.18	1	1.21	0.83	0
389	1.12	3.01	1	1.39	0.72	0
390	1.09	2.48	1	1.34	0.75	0
391	1.09	1.59	1	1.35	0.74	0
392	1.02	2.6	1	1.47	0.68	0
393	0.94	0.41	1	1.43	0.7	0
394	0.96	2.1	1	1.46	0.69	0
395	0.96	0.12	1	1.23	0.81	0
396	0.97	0.32	1	1.01	0.99	0
397	0.97	1.68	1	1.18	0.85	0
398	0.99	0.2	1	1.03	0.97	0
399	1.01	1.51	1	1.45	0.69	0
400	1.02	0.49	1	1.31	0.76	0
401	1.05	0.11	1	1.34	0.75	0
402	1.08	3.43	1	1.4	0.72	0
403	0.95	0.92	1	1.45	0.69	0
404	0.93	5.11	1	1.49	0.67	0
405	0.78	0.5	1	1.47	0.68	0
406	0.8	0.48	1	1.44	0.69	0
407	0.8	0.94	1	1.46	0.69	0
408	0.77	2.21	1	1.17	0.85	0
409	0.73	0.69	1	1.1	0.91	0
410	0.71	1.34	1	0.78	1.27	0
411	0.68	0.11	1	0.79	1.27	0
412	0.67	0.28	1	0.79	1.26	0
413	0.68	0.28	1	0.73	1.36	0
414	0.72	0.15	1	0.55	1.83	0
415	0.77	1.64	1	0.53	1.9	0
416	0.76	0.54	1	0.42	2.38	0
417	0.81	0.56	1	0.61	1.64	0
418	0.8	0.28	1	0.61	1.63	0
419	0.85	0.13	1	0.65	1.54	0
420	0.85	0.47	1	0.76	1.32	0
421	0.84	0.17	1	0.65	1.53	0
422	0.89	2.18	1	0.74	1.35	0
423	0.81	0.34	1	0.76	1.31	0
424	0.85	0.66	1	0.84	1.19	0
425	0.83	1.34	1	0.91	1.09	0
426	0.78	0.49	1	1.58	0.63	0
427	0.87	1.53	1	1.66	0.6	0
428	0.85	0.82	1	1.52	0.66	0
429	1.04	1.11	1	1.56	0.64	0
430	1.02	0.93	1	1.6	0.62	0
431	1.01	7.81	1	1.48	0.67	0
432	0.75	1.06	1	1.44	0.69	0
433	0.79	0.63	1	1.34	0.74	0
434	0.79	0.76	1	1.52	0.66	0
435	0.81	1.13	1	1.5	0.67	0
436	0.79	0.02	1	1.44	0.69	0
437	0.8	0.05	1	0.74	1.35	0
438	0.81	0.47	1	0.64	1.55	0
439	0.8	2.8	1	0.66	1.52	0
440	0.77	0.87	1	0.61	1.62	0
441	0.76	0.25	1	0.67	1.49	0
442	0.77	0.1	1	0.68	1.47	0
443	0.77	0.01	1	0.79	1.26	0
444	0.77	0.77	1	0.76	1.31	0
445	0.76	0.29	1	0.53	1.87	0
446	0.75	1.75	1	0.47	2.11	0
447	0.76	0.11	1	0.49	2.05	0
448	0.77	1.29	1	0.49	2.02	0
449	0.74	0.16	1	0.56	1.78	0
450	0.78	0.26	1	0.7	1.43	0
451	0.78	0.21	1	1.18	0.85	0
452	0.82	0.4	1	1.02	0.98	0
453	0.84	0.18	1	1.13	0.88	0
454	0.86	0.76	1	1.1	0.91	0
455	0.86	2.28	1	1.19	0.84	0
456	1.14	5.57	1	1.2	0.83	0
457	0.91	0.04	1	1.26	0.8	0
458	0.95	1.33	1	1.27	0.79	0
459	0.93	0.88	1	1.46	0.69	0
460	0.94	1.15	1	1.41	0.71	0
461	0.9	0.38	1	1.22	0.82	0
462	0.89	0.84	1	0.94	1.06	0
463	0.88	0.54	1	0.96	1.04	0
464	0.98	2.27	1	0.92	1.08	0
465	0.93	0.24	1	1.02	0.98	0
466	0.94	0.21	1	1.18	0.85	0
467	0.94	2.45	1	1.33	0.75	0
468	0.86	0.29	1	1.26	0.79	0
469	0.88	0.91	1	1.51	0.66	0
470	0.86	1.93	1	1.36	0.74	0
471	0.86	2.92	1	1.36	0.74	0
472	0.77	2.07	1	1.47	0.68	0
473	0.75	0.01	1	1.32	0.76	0
474	0.76	3.34	1	1.3	0.77	0
475	0.68	0.55	1	1.22	0.82	0
476	0.67	0.27	1	1.32	0.76	0
477	0.67	1.47	1	1.09	0.92	0
478	0.64	0.76	1	0.94	1.06	0
479	0.63	0.1	1	0.95	1.05	0
480	0.67	0.05	1	0.89	1.13	0
481	0.8	3	1	0.87	1.15	0
482	0.71	0.34	1	0.85	1.17	0
483	0.72	0.46	1	0.72	1.38	0
484	0.73	0.13	1	0.66	1.5	0
485	0.75	2.62	1	0.75	1.32	0
486	0.68	0.35	1	0.83	1.2	0
487	0.69	0.12	1	0.61	1.65	0
488	0.69	0.01	1	0.61	1.65	0
489	0.74	0.12	1	0.58	1.73	0
490	0.74	1.1	1	0.6	1.66	0
491	0.7	0.9	1	0.44	2.27	0
492	0.74	0.51	1	0.45	2.22	0
493	0.73	0.35	1	0.47	2.11	0
494	0.74	0.14	1	0.71	1.4	0
495	0.79	0.4	1	0.7	1.42	0
496	0.9	0.84	1	0.63	1.6	0
497	0.96	0.46	1	0.76	1.32	0
498	0.95	0.37	1	1.02	0.98	0
499	1.15	2.64	1	1.01	0.99	0
500	1.04	0.02	1	1.17	0.86	0
501	1.07	0.25	1	1.2	0.83	0
502	1.18	2.37	1	1.2	0.83	0
503	1.1	3.4	1	1.28	0.78	0
504	0.95	0.25	1	1.27	0.79	0
505	0.96	1.84	1	1.15	0.87	0
506	1.02	0.73	1	1.32	0.76	0
507	1.02	0.85	1	1.31	0.76	0
508	1.01	1.37	1	1.11	0.9	0
509	0.97	0.22	1	0.83	1.2	0
510	1.1	1.37	1	0.85	1.18	0
511	1.06	1.86	1	0.69	1.45	0
512	1	0.19	1	0.75	1.33	0
513	1	0.1	1	0.74	1.34	0
514	1.02	0.36	1	0.63	1.59	0
515	1.06	0.46	1	0.8	1.25	0
516	1.1	0.07	1	0.71	1.41	0
517	1.14	1.38	1	0.7	1.42	0
518	1.11	0.8	1	0.72	1.38	0
519	1.09	0.09	1	0.83	1.21	0
520	1.12	2.14	1	1.17	0.85	0
521	1.07	0.36	1	1.24	0.8	0
522	1.08	1.76	1	1.26	0.79	0
523	1.02	0.44	1	1.18	0.85	0
524	1.12	1.24	1	1.11	0.9	0
525	1.06	4.13	1	1.12	0.89	0
526	0.91	1.25	1	0.98	1.02	0
527	0.94	0.3	1	0.98	1.01	0
528	1.06	0.47	1	0.83	1.21	0
529	1.05	0.07	1	0.84	1.19	0
530	1.14	0.21	1	0.81	1.23	0
531	1.18	0.57	1	0.72	1.38	0
532	1.2	0.39	1	0.82	1.21	0
533	1.27	0.04	1	0.8	1.24	0
534	1.29	0.53	1	0.86	1.16	0
535	1.36	0.97	1	0.86	1.16	0
536	1.44	3.14	1	1	1	0
537	1.26	2.36	1	1.01	0.99	0
538	1.15	0.08	1	1	1	0
539	1.17	1.15	1	1.21	0.82	0
540	1.14	0.05	1	1.3	0.77	0
541	1.14	1.75	1	1.3	0.77	0
542	1.13	0.67	1	1.29	0.77	0
543	1.13	0.29	1	1.13	0.88	0
544	1.13	2.36	1	1.13	0.88	0
545	1.12	1.53	1	1.03	0.97	0
546	1.07	0.91	1	1.07	0.94	0
547	1.1	3.08	1	0.96	1.04	0
548	1	0.58	1	1.1	0.91	0
549	1.02	0.09	1	1.19	0.84	0
550	1.2	0.02	1	0.98	1.02	0
551	1.28	0.44	1	1.01	0.99	0
552	1.29	0.6	1	0.97	1.03	0
553	1.29	2.24	1	0.73	1.37	0
554	1.19	1.21	1	0.69	1.44	0
555	1.14	0.04	1	0.74	1.34	0
556	1.16	1.88	1	0.81	1.23	0
557	1.09	0.52	1	0.86	1.16	0
558	1.07	0.4	1	0.95	1.05	0
559	1.07	0.18	1	0.83	1.21	0
560	1.09	0.64	1	0.94	1.06	0
561	1.19	0.79	1	0.96	1.04	0
562	1.27	0.99	1	0.84	1.18	0
563	1.23	1.57	1	0.93	1.08	0
564	1.21	0.88	1	0.93	1.08	0
565	1.17	2.43	1	0.92	1.09	0
566	1.13	0.29	1	1.03	0.97	0
567	1.15	0.59	1	0.97	1.03	0
568	1.14	1.44	1	0.96	1.04	0
569	1.19	0.42	1	1.35	0.74	0
570	1.25	0.03	1	1.58	0.63	0
571	1.31	1.88	1	1.38	0.73	0
572	1.4	0.11	1	1.42	0.7	0
573	1.45	0.93	1	1.58	0.63	0
574	1.41	5.88	1	1.54	0.65	0
575	1.1	3.35	1	1.59	0.63	0
576	0.99	0.23	1	1.8	0.56	0
577	0.99	0.81	1	1.86	0.54	0
578	1.03	2.27	1	1.85	0.54	0
579	0.99	1.05	1	1.87	0.53	0
580	0.95	0.98	1	1.4	0.71	0
581	0.97	2.31	1	1.1	0.91	0
582	0.91	2.57	1	1.13	0.88	0
583	0.85	0.01	1	1.3	0.77	0
584	0.84	1.1	1	1.12	0.89	0
585	0.82	0.71	1	1.11	0.9	0
586	0.81	0.04	1	1.06	0.94	0
587	0.82	0.62	1	0.98	1.01	0
588	0.84	2.6	1	0.77	1.3	0
589	0.78	0.35	1	0.78	1.29	0
590	0.82	0.95	1	0.71	1.41	0
591	0.79	0.4	1	0.65	1.54	0
592	0.79	1.48	1	0.67	1.48	0
593	0.78	0.19	1	0.71	1.4	0
594	0.77	0.09	1	0.61	1.64	0
595	0.75	0.34	1	0.66	1.5	0
596	0.77	0.07	1	0.7	1.42	0
597	0.75	0.31	1	0.74	1.36	0
598	0.74	1.08	1	0.71	1.41	0
599	0.86	1.44	1	0.71	1.4	0
600	0.93	0.95	1	0.77	1.29	0
601	0.9	1.4	1	0.85	1.18	0
602	0.87	0.74	1	0.9	1.11	0
603	0.92	1.16	1	0.89	1.13	0
604	0.92	0.27	1	0.87	1.15	0
605	0.95	0.76	1	0.75	1.33	0
606	1.02	1.12	1	0.82	1.22	0
607	1.11	0.7	1	0.75	1.33	0
608	1.08	0.12	1	0.69	1.45	0
609	1.15	0.93	1	0.76	1.31	0
610	1.16	0.14	1	0.76	1.32	0
611	1.17	1.64	1	0.81	1.23	0
612	1.12	0.69	1	0.92	1.09	0
613	1.26	0.07	1	0.99	1.01	0
614	1.31	1.92	1	1.08	0.93	0
615	1.27	0.25	1	1.01	0.99	0
616	1.31	1.32	1	1.05	0.95	0
617	1.35	2.3	1	1.35	0.74	0
618	1.23	1.52	1	1.29	0.77	0
619	1.17	1.05	1	1.38	0.73	0
620	1.15	0.22	1	1.21	0.83	0
621	1.16	0.57	1	1.24	0.81	0
622	1.17	4.95	1	1.25	0.8	0
623	1.01	0.02	1	1.1	0.91	0
624	1.08	1.01	1	0.98	1.02	0
625	1.08	0.11	1	0.96	1.04	0
626	1.15	0.56	1	0.95	1.05	0
627	1.17	1.42	1	1.21	0.83	0
628	1.16	0.68	1	0.77	1.3	0
629	1.15	0.18	1	0.93	1.08	0
630	1.19	0.85	1	0.86	1.17	0
631	1.21	0.1	1	0.95	1.05	0
632	1.25	3.41	1	0.96	1.04	0
633	1.1	0.09	1	0.93	1.07	0
634	1.13	1.8	1	1.01	0.99	0
635	1.06	0.22	1	0.99	1.01	0
636	1.12	1.12	1	1.06	0.94	0
637	1.1	0.67	1	1.12	0.89	0
638	1.07	1.16	1	0.87	1.14	0
639	1.09	1.48	1	1.06	0.95	0
