222	0.84	0.75	3	0.93	1.08	0
223	0.84	0.32	3	0.53	1.88	0
224	0.85	0.1	3	0.53	1.9	0
225	0.84	1.02	3	0.38	2.64	0
226	0.82	0.24	3	0.32	3.12	0
227	0.82	0.52	3	0.34	2.97	0
228	0.82	0.07	3	0.33	3.01	0
229	0.82	0.19	3	0.44	2.25	0
230	0.83	0.19	3	0.47	2.14	0
231	0.9	0.04	3	0.4	2.52	0
232	0.9	0.25	3	0.42	2.35	0
233	0.91	0.71	3	0.45	2.24	0
234	0.93	1.54	3	0.47	2.14	0
235	0.97	0.35	3	0.46	2.17	0
236	0.98	0.25	3	0.47	2.14	0
237	1.01	0.56	3	0.51	1.97	0
238	1.03	0.75	3	0.49	2.05	0
239	1.03	0.31	3	0.45	2.23	0
240	1.05	0.11	3	0.42	2.39	0
241	1.07	0.27	3	0.51	1.97	0
242	1.08	0.48	3	0.5	1.98	0
243	1.11	0.03	3	0.76	1.32	0
244	1.13	0.28	3	0.89	1.12	0
245	1.15	1.21	3	1.21	0.83	0
246	1.16	1.33	1	1.36	0.74	0
247	1.16	0.22	1	1.77	0.56	0
248	1.18	3.32	1	1.92	0.52	0
249	1.13	2.25	1	1.95	0.51	0
250	1.11	3.77	1	1.95	0.51	0
251	1.07	1.76	1	1.99	0.5	0
252	1.08	4.85	1	2.03	0.49	0
253	1.02	2.07	1	2.34	0.43	0
254	1	0.41	1	2.29	0.44	0
255	1	0.28	1	2.09	0.48	0
256	1	1.65	1	1.8	0.56	0
257	0.98	1.76	1	2.03	0.49	0
258	0.96	3.65	1	1.62	0.62	0
259	0.91	2.69	1	1.44	0.69	0
260	0.88	0.15	1	1.5	0.67	0
261	0.87	0.49	1	1.48	0.68	0
262	0.85	4.38	1	1.36	0.74	0
263	0.81	0.32	3	1.23	0.81	0
264	0.8	0.06	3	0.99	1.01	0
265	0.78	1.07	3	0.75	1.34	0
266	0.79	0.05	3	0.8	1.24	0
267	0.79	0.31	3	0.77	1.29	0
268	0.81	0.39	3	0.42	2.4	0
269	0.81	0.97	3	0.48	2.1	0
270	0.84	0.02	3	0.52	1.91	0
271	0.85	0.77	3	0.46	2.18	0
272	0.84	0.17	3	0.48	2.09	0
273	0.83	0.44	3	0.54	1.85	0
274	0.84	0.99	3	0.53	1.9	0
275	0.84	0.58	3	0.45	2.23	0
276	0.87	0.35	3	0.52	1.93	0
277	0.9	0.27	3	0.45	2.21	0
278	0.9	0.98	3	0.45	2.24	0
279	0.9	0.24	3	0.44	2.25	0
280	0.96	0.12	3	0.37	2.66	0
281	0.98	0.77	3	0.34	2.9	0
282	0.98	0.06	3	0.33	3.06	0
283	1.01	0.1	3	0.31	3.24	0
284	1.02	0.41	3	0.24	4.2	0
285	1.04	0.24	3	0.22	4.45	0
286	1.05	0.24	3	0.23	4.4	0
287	1.09	0.16	3	0.33	3.06	0
288	1.1	0.06	3	0.34	2.9	0
289	1.13	0.21	3	0.61	1.63	0
290	1.15	0.09	3	0.84	1.2	0
291	1.18	0.15	3	0.83	1.21	0
292	1.22	1.87	1	1.29	0.78	0
293	1.22	0.25	1	1.35	0.74	0
294	1.25	3.05	1	1.53	0.65	0
295	1.21	2.87	1	1.82	0.55	0
296	1.19	0.14	1	1.89	0.53	0
297	1.22	5.33	1	2	0.5	0
298	1.14	0.8	1	1.87	0.54	0
299	1.15	2.11	1	1.87	0.54	0
300	1.12	3.34	1	1.69	0.59	0
301	1.08	0.92	1	1.43	0.7	0
302	1.07	1.34	1	1.58	0.63	0
303	1.06	0.4	1	1.1	0.91	0
304	1.06	0.23	1	1.34	0.74	0
305	1.05	1.07	1	1.18	0.85	0
306	1.04	0.02	1	0.91	1.1	0
307	1.03	1.86	1	0.99	1.01	0
308	1	0	1	0.91	1.1	0
309	1	3.5	1	0.95	1.05	0
310	0.97	0.25	1	0.98	1.02	0
311	0.95	0.38	1	1.04	0.96	0
312	0.97	1.8	1	1.29	0.78	0
313	0.97	0.51	1	1.23	0.81	0
314	0.95	0.82	1	1.46	0.68	0
315	1	0.54	1	1.17	0.85	0
316	1	1.75	1	1.33	0.75	0
317	0.99	2.73	1	1.3	0.77	0
318	1	1.28	1	1.37	0.73	0
319	0.99	2.53	1	1.6	0.63	0
320	0.96	0.29	1	1.8	0.56	0
321	0.96	1.95	1	1.87	0.53	0
322	0.93	0.12	1	1.89	0.53	0
323	0.94	2.59	1	1.72	0.58	0
324	0.9	2.96	1	1.6	0.62	0
325	0.88	3.06	1	1.42	0.7	0
326	0.84	1.33	1	1.44	0.69	0
327	0.85	1.97	3	1.29	0.77	0
328	0.83	0.8	3	1.29	0.77	0
329	0.82	0.03	3	1.06	0.95	0
330	0.83	0.5	3	0.83	1.21	0
331	0.82	0.54	3	0.61	1.62	0
332	0.82	0.29	3	0.49	2.02	0
333	0.81	0.14	3	0.33	2.99	0
334	0.82	0	3	0.33	3.03	0
335	0.84	0.45	3	0.42	2.35	0
336	0.84	0.71	3	0.41	2.42	0
337	0.85	0	3	0.37	2.72	0
338	0.85	0.21	3	0.38	2.59	0
339	0.87	0.75	3	0.47	2.12	0
340	0.86	1.08	3	0.5	1.98	0
341	0.87	0.36	3	0.71	1.4	0
342	0.9	0.04	3	0.69	1.45	0
343	0.95	0.49	3	0.71	1.41	0
344	0.97	1.08	3	0.73	1.37	0
345	1	0.38	3	0.69	1.45	0
346	1.01	2.72	3	0.63	1.58	0
347	0.98	0.45	3	0.62	1.61	0
348	0.99	0.25	3	0.65	1.53	0
349	1.01	0.43	3	0.64	1.56	0
350	1.02	0.3	3	0.55	1.8	0
351	1.03	0.46	3	0.55	1.82	0
352	1.04	0.22	3	0.31	3.21	0
353	1.05	0.4	3	0.29	3.49	0
354	1.07	0.33	3	0.33	3.04	0
355	1.08	0.16	3	0.33	3.01	0
356	1.1	0.33	3	1.74	0.57	0
357	1.12	0.09	3	1.72	0.58	0
358	1.16	0.17	3	1.89	0.53	0
359	1.18	0.72	1	1.9	0.53	0
360	1.19	0.47	1	1.89	0.53	0
361	1.2	15.83	1	1.96	0.51	0
362	0.98	0.16	1	1.95	0.51	0
363	0.98	2.15	1	1.96	0.51	0
364	0.98	0.53	1	2.22	0.45	0
365	0.98	0.16	1	2.16	0.46	0
366	0.98	0.9	1	2.12	0.47	0
367	0.98	0.24	1	0.76	1.31	0
368	0.97	0.19	1	0.76	1.31	0
369	0.97	3.11	1	0.72	1.38	0
370	0.93	0.01	1	0.73	1.37	0
371	0.93	0.09	1	0.84	1.19	0
372	0.93	0.87	1	0.81	1.24	0
373	0.91	0.15	1	0.78	1.27	0
374	0.91	1.7	1	0.77	1.29	0
375	0.88	0.62	1	0.51	1.97	0
376	0.86	1.37	1	0.54	1.86	0
377	0.83	0.51	3	0.59	1.71	0
378	0.81	0.01	3	0.56	1.78	0
379	0.99	0.05	3	0.55	1.82	0
380	1	0.19	3	0.41	2.46	0
381	1.03	0.33	3	0.56	1.78	0
382	1.03	0.64	3	0.47	2.12	0
383	1.03	0.59	3	0.45	2.24	0
384	1.04	0.03	3	0.46	2.17	0
385	1.05	0.12	3	0.56	1.78	0
386	1.05	2.32	3	0.59	1.69	0
387	1.07	0.38	3	0.58	1.74	0
388	1.07	0.25	3	0.52	1.93	0
389	1.08	0.15	3	0.55	1.81	0
390	1.1	1.17	3	0.69	1.46	0
391	1.1	0.53	3	0.7	1.43	0
392	1.13	0.15	3	0.9	1.11	0
393	1.15	0	3	1.07	0.94	0
394	1.2	0.98	1	1.09	0.92	0
395	1.22	1.49	1	1.33	0.75	0
396	1.21	0.24	1	1.42	0.7	0
397	1.23	4.52	1	1.43	0.7	0
398	1.16	2.24	1	1.47	0.68	0
399	1.13	0.48	1	1.77	0.56	0
400	1.14	2.8	1	1.69	0.59	0
401	1.11	2.24	1	1.73	0.58	0
402	1.08	0.61	1	1.81	0.55	0
403	1.08	0.57	1	1.62	0.62	0
404	1.1	3.3	1	1.6	0.63	0
405	1.06	0.11	1	1.69	0.59	0
406	1.06	1.88	1	1.46	0.69	0
407	1.04	1.21	1	1.29	0.78	0
408	1.03	2.42	1	1.3	0.77	0
409	1	1.93	1	1.48	0.67	0
410	0.98	1.55	1	1.23	0.81	0
411	0.95	0.22	1	1.34	0.75	0
412	0.94	0.37	1	1.4	0.71	0
413	0.94	0.71	1	1.51	0.66	0
414	0.92	2.62	1	1.3	0.77	0
415	0.93	0.48	1	1.13	0.88	0
416	0.94	1.35	1	1.15	0.87	0
417	0.92	2.52	1	1.26	0.79	0
418	0.91	2.45	1	1.28	0.78	0
419	0.9	0.05	1	1.38	0.72	0
420	0.89	0.16	1	1.16	0.86	0
421	0.89	1.74	1	1.25	0.8	0
422	0.9	1.46	1	1.22	0.82	0
423	0.87	0.59	1	0.99	1.01	0
424	0.88	1.8	1	0.82	1.22	0
425	0.86	0.17	1	0.82	1.22	0
426	0.88	1.5	3	0.89	1.13	0
427	0.88	0.96	3	0.75	1.33	0
428	0.88	0.02	3	0.65	1.54	0
429	0.88	0.52	3	0.6	1.66	0
430	0.87	0.07	3	0.46	2.19	0
431	0.87	0.91	3	0.48	2.1	0
432	0.89	0.28	3	0.45	2.2	0
433	0.89	0.29	3	0.49	2.06	0
434	0.91	0.1	3	0.5	1.98	0
435	0.94	0.2	3	0.51	1.97	0
436	0.98	0.39	3	0.54	1.84	0
437	0.97	1.25	3	0.49	2.02	0
438	0.96	1.31	3	0.59	1.68	0
439	0.97	0.23	3	0.57	1.76	0
440	1	0.54	3	0.58	1.71	0
441	1.01	0.46	3	0.58	1.72	0
442	1.04	0.39	3	0.6	1.67	0
443	1.05	1.36	3	0.5	1.99	0
444	1.06	0.02	3	0.39	2.57	0
445	1.09	0.28	3	0.56	1.77	0
446	1.1	0.14	3	0.59	1.68	0
447	1.12	0.61	3	0.85	1.18	0
448	1.13	0.18	3	0.89	1.12	0
449	1.16	0.06	3	1	1	0
450	1.18	2.17	1	1.14	0.87	0
451	1.16	0.87	1	1.24	0.81	0
452	1.17	3.27	1	1.44	0.7	0
453	1.13	0.86	1	1.49	0.67	0
454	1.13	2.57	1	1.61	0.62	0
455	1.11	1.58	1	1.7	0.59	0
456	1.12	1.28	1	1.67	0.6	0
457	1.11	2.34	1	1.69	0.59	0
458	1.09	1.2	1	1.4	0.72	0
459	1.08	1.48	1	1.35	0.74	0
460	1.07	1.05	1	1.29	0.77	0
461	1.07	1.91	1	1.21	0.83	0
462	1.04	1.08	1	1.3	0.77	0
463	1.03	0	1	1.23	0.81	0
464	1.03	0.37	1	1.17	0.85	0
465	1.03	1.93	1	1.07	0.94	0
466	1	0.67	1	1.03	0.97	0
467	0.98	2.32	1	1.26	0.79	0
468	0.97	1.53	1	1.34	0.74	0
469	0.95	0.53	1	1.38	0.72	0
470	0.97	0.33	1	1.35	0.74	0
471	0.97	0.62	1	1.2	0.83	0
472	0.99	4.47	1	1.24	0.8	0
473	0.94	1.99	1	1.18	0.85	0
474	0.93	0.47	1	1.12	0.89	0
475	0.94	0.01	1	1.21	0.83	0
476	0.95	0.31	1	1.24	0.8	0
477	0.95	1.1	1	1.48	0.68	0
478	0.95	1.59	1	1.16	0.86	0
479	0.94	0.92	1	1.2	0.84	0
480	0.94	1.46	1	1.3	0.77	0
481	0.92	0.73	1	1.32	0.76	0
482	0.91	3.22	1	1.31	0.76	0
483	0.88	0.95	1	1.23	0.81	0
484	0.87	2.4	1	1.14	0.88	0
485	0.87	1.57	1	1.06	0.95	0
486	0.86	0.24	1	0.92	1.08	0
487	0.86	0.22	3	0.88	1.14	0
488	0.86	0.28	3	0.62	1.61	0
489	0.85	0.52	3	0.53	1.87	0
490	0.89	0.02	3	0.36	2.76	0
491	0.92	0	3	0.23	4.26	0
492	0.92	0.26	3	0.23	4.28	0
493	0.92	0.36	3	0.24	4.12	0
494	0.92	0.01	3	0.22	4.6	0
495	0.93	0.5	3	0.23	4.37	0
496	0.94	0.16	3	0.28	3.5	0
497	0.96	0.23	3	0.31	3.26	0
498	0.98	0.32	3	0.34	2.93	0
499	0.99	0	3	0.34	2.92	0
500	1.04	0.65	3	0.51	1.95	0
501	1.06	0.64	3	0.65	1.54	0
502	1.11	0.23	3	0.82	1.21	0
503	1.15	0.64	3	0.84	1.19	0
504	1.16	0.38	3	0.89	1.12	0
505	1.18	1.87	1	0.93	1.08	0
506	1.17	2.03	1	1.24	0.81	0
507	1.16	2.07	1	1.45	0.69	0
508	1.14	0.44	1	1.45	0.69	0
509	1.15	0.85	1	1.48	0.68	0
510	1.15	0.41	1	1.61	0.62	0
511	1.17	4.09	1	1.73	0.58	0
512	1.11	2.94	1	1.68	0.6	0
513	1.08	0.24	1	1.51	0.66	0
514	1.09	0.93	1	1.53	0.65	0
515	1.08	1.88	1	1.52	0.66	0
516	1.07	3.14	1	1.51	0.66	0
517	1.03	1.48	1	1.2	0.83	0
518	1.01	0.21	1	1.16	0.86	0
519	1.02	0.7	1	1.32	0.76	0
520	1	0.66	1	1.3	0.77	0
521	1	0.29	1	1.22	0.82	0
522	0.99	0.73	1	0.95	1.05	0
523	0.99	2.49	1	1.04	0.96	0
524	0.98	2	1	1.02	0.98	0
525	0.97	0.77	1	0.97	1.03	0
526	0.96	0.98	1	1.02	0.98	0
527	0.94	0.12	1	1.17	0.86	0
528	0.94	2.46	1	1.18	0.85	0
529	0.94	0.04	1	0.99	1.01	0
530	0.97	0.13	1	0.85	1.17	0
531	0.97	1.21	1	0.8	1.25	0
532	0.96	1.92	1	0.71	1.4	0
533	0.95	0.83	1	1.82	0.55	0
534	0.98	0.47	1	1.65	0.61	0
535	0.99	0.44	1	1.67	0.6	0
536	0.98	0.22	1	1.66	0.6	0
537	0.99	0.01	1	1.57	0.64	0
538	1	12.3	1	1.4	0.71	0
539	0.85	0.58	1	1.35	0.74	0
540	0.84	0.21	3	1.36	0.74	0
541	0.86	0.1	3	1.5	0.66	0
542	0.87	0.15	3	1.5	0.67	0
543	0.87	0.13	3	1.51	0.66	0
544	0.88	0.19	3	0.4	2.49	0
545	0.88	0.6	3	0.39	2.58	0
546	0.9	2.06	3	0.43	2.34	0
547	0.87	0.12	3	0.43	2.31	0
548	0.86	0.21	3	0.42	2.38	0
549	0.87	0.05	3	0.45	2.24	0
550	0.89	0.43	3	0.43	2.31	0
551	0.89	0.66	3	0.41	2.45	0
552	0.88	0.15	3	0.23	4.38	0
553	0.88	0.02	3	0.23	4.42	0
554	0.87	0.41	3	0.23	4.4	0
555	0.86	0.04	3	0.23	4.3	0
556	1.04	0.33	3	0.21	4.78	0
557	1.05	0.08	3	0.29	3.46	0
558	1.07	0.1	3	0.43	2.32	0
559	1.09	0.22	3	0.5	2.01	0
560	1.1	0.11	3	0.5	2	0
561	1.12	0.17	3	0.54	1.86	0
562	1.13	1.54	3	0.85	1.17	0
563	1.13	1.72	3	0.89	1.12	0
564	1.16	0.74	3	0.92	1.09	0
565	1.16	0.45	1	0.95	1.05	0
566	1.18	0.44	1	1.11	0.9	0
567	1.19	3.82	1	1.19	0.84	0
568	1.15	0.46	1	1.19	0.84	0
569	1.17	0.44	1	1.51	0.66	0
570	1.18	0.57	1	1.7	0.59	0
571	1.19	1.89	1	1.73	0.58	0
572	1.18	1.03	1	2.09	0.48	0
573	1.19	1.55	1	1.76	0.57	0
574	1.17	5.24	1	1.92	0.52	0
575	1.1	2.85	1	1.89	0.53	0
576	1.06	0.71	1	2.01	0.5	0
577	1.05	4.44	1	1.96	0.51	0
578	0.99	0.15	1	1.92	0.52	0
579	0.98	2.26	1	1.99	0.5	0
580	0.96	0.11	1	1.54	0.65	0
581	0.98	1.93	1	1.36	0.73	0
582	0.95	1.25	1	1.34	0.74	0
583	0.93	0.68	1	1	1	0
584	0.92	2.22	1	1.12	0.89	0
585	0.92	0.37	1	1.04	0.96	0
586	0.91	0.88	1	1.06	0.94	0
587	0.89	0.49	1	1.03	0.97	0
588	0.88	0.66	1	0.95	1.05	0
589	0.88	1.44	1	0.92	1.09	0
590	0.86	1.37	1	0.77	1.3	0
591	0.84	0.37	3	0.81	1.23	0
592	0.88	1.55	3	0.8	1.25	0
593	0.88	0.4	3	0.79	1.26	0
594	0.88	0.35	3	0.74	1.35	0
595	0.92	0.55	3	0.61	1.64	0
596	0.91	0.87	3	0.59	1.7	0
597	0.93	0.73	3	0.62	1.61	0
598	0.92	0.42	3	0.51	1.95	0
599	0.93	0.06	3	0.51	1.97	0
600	0.95	0.02	3	0.54	1.86	0
601	0.96	1.14	3	0.5	1.98	0
602	0.98	0.75	3	0.54	1.86	0
603	0.98	0.33	3	0.53	1.9	0
604	0.99	0.34	3	0.52	1.94	0
605	1	0.68	3	0.57	1.75	0
606	1.01	0.21	3	0.64	1.55	0
607	1.03	1.21	3	0.55	1.81	0
608	1.05	0.62	3	0.5	1.98	0
609	1.06	0.31	3	0.49	2.05	0
610	1.09	0.66	3	0.46	2.15	0
611	1.1	0.84	3	0.54	1.85	0
612	1.11	0.13	3	0.71	1.4	0
613	1.13	0.22	3	0.68	1.47	0
614	1.15	0.13	3	0.62	1.6	0
615	1.18	0.1	1	0.68	1.48	0
616	1.2	1.52	1	0.63	1.59	0
617	1.19	2.12	1	0.71	1.41	0
618	1.17	0.8	1	0.77	1.29	0
619	1.19	0.02	1	0.95	1.06	0
620	1.22	0.9	1	0.97	1.03	0
621	1.22	0.13	1	0.98	1.02	0
622	1.24	1.72	1	0.98	1.02	0
623	1.23	0.85	1	0.79	1.26	0
624	1.24	2.11	1	0.95	1.06	0
625	1.23	0.4	1	1.14	0.88	0
626	1.25	0.22	1	1.07	0.93	0
627	1.26	1.53	1	1.23	0.81	0
628	1.25	0.05	1	1.19	0.84	0
629	1.28	2.48	1	1.25	0.8	0
630	1.24	2.16	1	1.1	0.91	0
631	1.22	0.15	1	1.11	0.9	0
632	1.22	1.91	1	1.69	0.59	0
633	1.19	1.22	1	1.57	0.64	0
634	1.19	1.56	1	1.57	0.64	0
635	1.2	0.39	1	1.43	0.7	0
636	1.21	0.58	1	1.51	0.66	0
637	1.21	6.55	1	1.74	0.57	0
638	1.11	0.21	1	1.72	0.58	0
639	1.11	0.02	1	1.64	0.61	0
640	1.13	0.95	1	1.51	0.66	0
